Site;Rate;H Error;Slope;Elevation;LC;CW;Area;Coastal Vulnerability;Hydrological Vulnerability;Htest;HtestPred
19.0;7.0;0.0313874267323508;0.0081185;2.4609;1725.0;2.6646;42446000.0;4766;251;0.0313874267323508;0.01439743944236086
19.0;30.0;0.0866235149493999;0.0081185;2.4609;1725.0;2.6646;42446000.0;4766;251;0.0866235149493999;0.04317474657142387
19.0;90.0;0.2019039969055668;0.0081185;2.4609;1725.0;2.6646;42446000.0;4766;251;0.2019039969055668;0.1132359477936648
19.0;182.0;0.3536643637347382;0.0081185;2.4609;1725.0;2.6646;42446000.0;4766;251;0.3536643637347382;0.20753437302421124
19.0;365.0;0.4183549524657499;0.0081185;2.4609;1725.0;2.6646;42446000.0;4766;251;0.4183549524657499;0.25246838219853757
19.0;730.0;0.4604984753848192;0.0081185;2.4609;1725.0;2.6646;42446000.0;4766;251;0.4604984753848192;0.32094030893782977
19.0;3652.0;0.4840729088696178;0.0081185;2.4609;1725.0;2.6646;42446000.0;4766;251;0.4840729088696178;0.4086591012016661
20.0;1.0;0.0;0.01503;11.743;1575.0;2.6242;36844000.0;886;1043;0.0;0.0
20.0;2.0;0.0029849962343305;0.01503;11.743;1575.0;2.6242;36844000.0;886;1043;0.0029849962343305;0.0035985030094702105
20.0;7.0;0.012403614336042;0.01503;11.743;1575.0;2.6242;36844000.0;886;1043;0.012403614336042;0.015340930463981392
20.0;30.0;0.0363035232843364;0.01503;11.743;1575.0;2.6242;36844000.0;886;1043;0.0363035232843364;0.03936542112062236
20.0;90.0;0.0939738204160915;0.01503;11.743;1575.0;2.6242;36844000.0;886;1043;0.0939738204160915;0.11865103989279754
20.0;182.0;0.1580830569715796;0.01503;11.743;1575.0;2.6242;36844000.0;886;1043;0.1580830569715796;0.21919949349774978
20.0;365.0;0.1939241683831579;0.01503;11.743;1575.0;2.6242;36844000.0;886;1043;0.1939241683831579;0.2671361195955072
20.0;730.0;0.2536156515933963;0.01503;11.743;1575.0;2.6242;36844000.0;886;1043;0.2536156515933963;0.34351276678715736
20.0;3652.0;0.3341612039576478;0.01503;11.743;1575.0;2.6242;36844000.0;886;1043;0.3341612039576478;0.4309332912303382
