Site;Rate;H Error;Slope;Elevation;LC;CW;Area;Coastal Vulnerability;Hydrological Vulnerability;Htest;HtestPred
24.0;1000.0;0.5098656441379303;0.038199;5.6431;2700.0;4.04;3735000.0;102;23;0.5098656441379303;0.5932725513168684
24.0;1500.0;0.6107196505141047;0.038199;5.6431;2700.0;4.04;3735000.0;102;23;0.6107196505141047;0.6329072798373097
24.0;2000.0;0.6928083210115885;0.038199;5.6431;2700.0;4.04;3735000.0;102;23;0.6928083210115885;0.6736688369777823
24.0;2250.0;0.6180037592650658;0.038199;5.6431;2700.0;4.04;3735000.0;102;23;0.6180037592650658;0.6959307729161427
24.0;3000.0;0.6679583225371815;0.038199;5.6431;2700.0;4.04;3735000.0;102;23;0.6679583225371815;0.7450851283269132
24.0;3182.0;0.6947819002805077;0.038199;5.6431;2700.0;4.04;3735000.0;102;23;0.6947819002805077;0.7523670526758159
24.0;3652.0;0.6827578327244789;0.038199;5.6431;2700.0;4.04;3735000.0;102;23;0.6827578327244789;0.7645387343457756
28.0;1.0;0.0;0.01485;11.186;1725.0;2.8374;22202000.0;1003;448;0.0;0.0
28.0;2.0;0.004606022446235;0.01485;11.186;1725.0;2.8374;22202000.0;1003;448;0.004606022446235;0.0036485435443270294
28.0;7.0;0.0195617896314203;0.01485;11.186;1725.0;2.8374;22202000.0;1003;448;0.0195617896314203;0.014053276803804244
28.0;15.0;0.0319885858032781;0.01485;11.186;1725.0;2.8374;22202000.0;1003;448;0.0319885858032781;0.022034805509313
28.0;21.0;0.0410582607284802;0.01485;11.186;1725.0;2.8374;22202000.0;1003;448;0.0410582607284802;0.02674811447277137
28.0;30.0;0.056126814949097;0.01485;11.186;1725.0;2.8374;22202000.0;1003;448;0.056126814949097;0.037288230793019184
28.0;45.0;0.0812657194593464;0.01485;11.186;1725.0;2.8374;22202000.0;1003;448;0.0812657194593464;0.052928775106013654
28.0;50.0;0.0912401650277275;0.01485;11.186;1725.0;2.8374;22202000.0;1003;448;0.0912401650277275;0.057479061045450204
28.0;60.0;0.1091863841584183;0.01485;11.186;1725.0;2.8374;22202000.0;1003;448;0.1091863841584183;0.06872051068990695
28.0;75.0;0.1233338082751952;0.01485;11.186;1725.0;2.8374;22202000.0;1003;448;0.1233338082751952;0.0769079625340841
28.0;90.0;0.1550749403945858;0.01485;11.186;1725.0;2.8374;22202000.0;1003;448;0.1550749403945858;0.09404755931976147
28.0;100.0;0.1474016199990776;0.01485;11.186;1725.0;2.8374;22202000.0;1003;448;0.1474016199990776;0.0954795485503796
28.0;125.0;0.188016198302009;0.01485;11.186;1725.0;2.8374;22202000.0;1003;448;0.188016198302009;0.11615093979005425
28.0;150.0;0.2111010197976648;0.01485;11.186;1725.0;2.8374;22202000.0;1003;448;0.2111010197976648;0.13106828892404526
28.0;182.0;0.266160749072908;0.01485;11.186;1725.0;2.8374;22202000.0;1003;448;0.266160749072908;0.16854251333328343
28.0;200.0;0.2436590372318573;0.01485;11.186;1725.0;2.8374;22202000.0;1003;448;0.2436590372318573;0.15739332156887573
28.0;250.0;0.325012835075598;0.01485;11.186;1725.0;2.8374;22202000.0;1003;448;0.325012835075598;0.20183449621336025
28.0;300.0;0.3211969146190728;0.01485;11.186;1725.0;2.8374;22202000.0;1003;448;0.3211969146190728;0.2097364264939642
28.0;330.0;0.3125411958396453;0.01485;11.186;1725.0;2.8374;22202000.0;1003;448;0.3125411958396453;0.20664563933642072
28.0;365.0;0.3230017153258779;0.01485;11.186;1725.0;2.8374;22202000.0;1003;448;0.3230017153258779;0.2087266205746121
28.0;550.0;0.4052281190426907;0.01485;11.186;1725.0;2.8374;22202000.0;1003;448;0.4052281190426907;0.2634290814160014
28.0;640.0;0.3807789247855543;0.01485;11.186;1725.0;2.8374;22202000.0;1003;448;0.3807789247855543;0.256068107182174
28.0;730.0;0.4079307738773825;0.01485;11.186;1725.0;2.8374;22202000.0;1003;448;0.4079307738773825;0.2685759362980455
28.0;1000.0;0.4219949440670697;0.01485;11.186;1725.0;2.8374;22202000.0;1003;448;0.4219949440670697;0.26879181910107564
28.0;1500.0;0.4576778845002039;0.01485;11.186;1725.0;2.8374;22202000.0;1003;448;0.4576778845002039;0.31589838324941194
28.0;2000.0;0.542576998774636;0.01485;11.186;1725.0;2.8374;22202000.0;1003;448;0.542576998774636;0.3694097971294145
28.0;2250.0;0.4978136617306952;0.01485;11.186;1725.0;2.8374;22202000.0;1003;448;0.4978136617306952;0.3641200750207949
28.0;3000.0;0.5748957281211463;0.01485;11.186;1725.0;2.8374;22202000.0;1003;448;0.5748957281211463;0.4095121110551006
28.0;3182.0;0.5733813251570867;0.01485;11.186;1725.0;2.8374;22202000.0;1003;448;0.5733813251570867;0.4101175521652345
28.0;3652.0;0.5555097219092765;0.01485;11.186;1725.0;2.8374;22202000.0;1003;448;0.5555097219092765;0.4031569376068349
