Site;Rate;H Error;Slope;Elevation;LC;CW;Area;Htest;HtestPred
12.0;2.0;0.0031172366230168;0.041692;15.048;1425.0;2.0142;95816000.0;0.0031172366230168;0.0032614907887426356
12.0;7.0;0.0119980742691852;0.041692;15.048;1425.0;2.0142;95816000.0;0.0119980742691852;0.012805660858342316
12.0;15.0;0.0202381603996584;0.041692;15.048;1425.0;2.0142;95816000.0;0.0202381603996584;0.021706524343010385
12.0;21.0;0.0255436737593257;0.041692;15.048;1425.0;2.0142;95816000.0;0.0255436737593257;0.02471514171205015
12.0;30.0;0.0336530456759948;0.041692;15.048;1425.0;2.0142;95816000.0;0.0336530456759948;0.033282947713455954
12.0;45.0;0.0456663647764526;0.041692;15.048;1425.0;2.0142;95816000.0;0.0456663647764526;0.04792288040886319
12.0;50.0;0.048765820416689;0.041692;15.048;1425.0;2.0142;95816000.0;0.048765820416689;0.05042071858460461
12.0;60.0;0.0557106477275746;0.041692;15.048;1425.0;2.0142;95816000.0;0.0557106477275746;0.062235391760247165
12.0;75.0;0.0617143037051616;0.041692;15.048;1425.0;2.0142;95816000.0;0.0617143037051616;0.0717888175331398
12.0;90.0;0.0730083632551525;0.041692;15.048;1425.0;2.0142;95816000.0;0.0730083632551525;0.08473900663827419
12.0;100.0;0.075515837203816;0.041692;15.048;1425.0;2.0142;95816000.0;0.075515837203816;0.08554125418063649
12.0;125.0;0.0892199128887487;0.041692;15.048;1425.0;2.0142;95816000.0;0.0892199128887487;0.10584882203107981
12.0;150.0;0.0962223954294124;0.041692;15.048;1425.0;2.0142;95816000.0;0.0962223954294124;0.11726134933897642
12.0;182.0;0.1222048385002407;0.041692;15.048;1425.0;2.0142;95816000.0;0.1222048385002407;0.1570812908894187
12.0;200.0;0.1097959090683453;0.041692;15.048;1425.0;2.0142;95816000.0;0.1097959090683453;0.1450184677392235
12.0;250.0;0.1354973370815109;0.041692;15.048;1425.0;2.0142;95816000.0;0.1354973370815109;0.18675797105738018
12.0;300.0;0.1399019202106291;0.041692;15.048;1425.0;2.0142;95816000.0;0.1399019202106291;0.20458828944663715
12.0;330.0;0.1373040463940995;0.041692;15.048;1425.0;2.0142;95816000.0;0.1373040463940995;0.21066921524747304
12.0;365.0;0.1401841306625733;0.041692;15.048;1425.0;2.0142;95816000.0;0.1401841306625733;0.20390785746003626
12.0;550.0;0.1648644901701096;0.041692;15.048;1425.0;2.0142;95816000.0;0.1648644901701096;0.2515463496398221
12.0;640.0;0.1571672918013276;0.041692;15.048;1425.0;2.0142;95816000.0;0.1571672918013276;0.24802574523023524
12.0;730.0;0.1678353858801527;0.041692;15.048;1425.0;2.0142;95816000.0;0.1678353858801527;0.24914005402462258
12.0;1000.0;0.1657508014468537;0.041692;15.048;1425.0;2.0142;95816000.0;0.1657508014468537;0.2459147877028309
12.0;1500.0;0.1798460402914341;0.041692;15.048;1425.0;2.0142;95816000.0;0.1798460402914341;0.29203934229158596
12.0;2000.0;0.2004849205789094;0.041692;15.048;1425.0;2.0142;95816000.0;0.2004849205789094;0.30497581265725676
12.0;2250.0;0.1929481981907597;0.041692;15.048;1425.0;2.0142;95816000.0;0.1929481981907597;0.3161017519418078
12.0;3000.0;0.2099046225966859;0.041692;15.048;1425.0;2.0142;95816000.0;0.2099046225966859;0.34741189540708856
12.0;3182.0;0.213048401364416;0.041692;15.048;1425.0;2.0142;95816000.0;0.213048401364416;0.34875498623868145
12.0;3652.0;0.2076715457193804;0.041692;15.048;1425.0;2.0142;95816000.0;0.2076715457193804;0.32513853876819176
14.0;1.0;0.0;0.018148;40.589;1425.0;1.7481;52751000.0;0.0;0.0
14.0;2.0;0.0025659666410965;0.018148;40.589;1425.0;1.7481;52751000.0;0.0025659666410965;0.0029299321922104478
14.0;7.0;0.0103738358831147;0.018148;40.589;1425.0;1.7481;52751000.0;0.0103738358831147;0.013169790462310881
14.0;15.0;0.0168416848858304;0.018148;40.589;1425.0;1.7481;52751000.0;0.0168416848858304;0.02035838685547137
14.0;21.0;0.0202724122122124;0.018148;40.589;1425.0;1.7481;52751000.0;0.0202724122122124;0.023241272151672196
14.0;30.0;0.0275341640025388;0.018148;40.589;1425.0;1.7481;52751000.0;0.0275341640025388;0.030898638137326625
14.0;45.0;0.0388811593027748;0.018148;40.589;1425.0;1.7481;52751000.0;0.0388811593027748;0.04378475960563246
14.0;50.0;0.0415347739756035;0.018148;40.589;1425.0;1.7481;52751000.0;0.0415347739756035;0.04645741748186311
14.0;60.0;0.0489192562488914;0.018148;40.589;1425.0;1.7481;52751000.0;0.0489192562488914;0.05839207078988951
14.0;75.0;0.0546117941971823;0.018148;40.589;1425.0;1.7481;52751000.0;0.0546117941971823;0.06604972415232392
14.0;90.0;0.0669928669115922;0.018148;40.589;1425.0;1.7481;52751000.0;0.0669928669115922;0.08219621406027874
14.0;100.0;0.068680108288561;0.018148;40.589;1425.0;1.7481;52751000.0;0.068680108288561;0.08603138225672533
14.0;125.0;0.0833140874338638;0.018148;40.589;1425.0;1.7481;52751000.0;0.0833140874338638;0.1080121152105641
14.0;150.0;0.0918619289379249;0.018148;40.589;1425.0;1.7481;52751000.0;0.0918619289379249;0.12108792680499562
14.0;182.0;0.1215173863507666;0.018148;40.589;1425.0;1.7481;52751000.0;0.1215173863507666;0.16319631776010007
14.0;200.0;0.1069115659894321;0.018148;40.589;1425.0;1.7481;52751000.0;0.1069115659894321;0.15031218905415428
14.0;250.0;0.1365794657922444;0.018148;40.589;1425.0;1.7481;52751000.0;0.1365794657922444;0.18807608773914342
14.0;300.0;0.1450425063164491;0.018148;40.589;1425.0;1.7481;52751000.0;0.1450425063164491;0.19627201336693315
14.0;330.0;0.1420255296298411;0.018148;40.589;1425.0;1.7481;52751000.0;0.1420255296298411;0.19560202884874062
14.0;365.0;0.1425932016706186;0.018148;40.589;1425.0;1.7481;52751000.0;0.1425932016706186;0.19191050033967702
14.0;550.0;0.1779987806038242;0.018148;40.589;1425.0;1.7481;52751000.0;0.1779987806038242;0.1999596336783343
14.0;640.0;0.1695171431140686;0.018148;40.589;1425.0;1.7481;52751000.0;0.1695171431140686;0.19721128342655114
14.0;730.0;0.1853542925340359;0.018148;40.589;1425.0;1.7481;52751000.0;0.1853542925340359;0.20235377025951123
14.0;1000.0;0.1822949300554637;0.018148;40.589;1425.0;1.7481;52751000.0;0.1822949300554637;0.2030111901880765
14.0;1500.0;0.2052838878657032;0.018148;40.589;1425.0;1.7481;52751000.0;0.2052838878657032;0.2263688569618132
14.0;2000.0;0.2389230922334167;0.018148;40.589;1425.0;1.7481;52751000.0;0.2389230922334167;0.2394406232574976
14.0;2250.0;0.2532539698891539;0.018148;40.589;1425.0;1.7481;52751000.0;0.2532539698891539;0.24025407990933606
14.0;3000.0;0.282433542329905;0.018148;40.589;1425.0;1.7481;52751000.0;0.282433542329905;0.25784789406278136
14.0;3182.0;0.2794139713109449;0.018148;40.589;1425.0;1.7481;52751000.0;0.2794139713109449;0.26005351538071786
14.0;3652.0;0.2711404842844023;0.018148;40.589;1425.0;1.7481;52751000.0;0.2711404842844023;0.25340199305040195
24.0;1.0;0.0;0.038199;5.6431;2700.0;4.04;3735000.0;0.0;0.0
24.0;2.0;0.0024067949762981;0.038199;5.6431;2700.0;4.04;3735000.0;0.0024067949762981;0.005181950920070768
24.0;7.0;0.011770072135544;0.038199;5.6431;2700.0;4.04;3735000.0;0.011770072135544;0.024000215764937938
24.0;15.0;0.0171827109142819;0.038199;5.6431;2700.0;4.04;3735000.0;0.0171827109142819;0.04040292735680382
24.0;21.0;0.0216848003655944;0.038199;5.6431;2700.0;4.04;3735000.0;0.0216848003655944;0.04788978618361697
24.0;30.0;0.0306645078478985;0.038199;5.6431;2700.0;4.04;3735000.0;0.0306645078478985;0.067537843054288
24.0;45.0;0.049342016507786;0.038199;5.6431;2700.0;4.04;3735000.0;0.049342016507786;0.09872787909771849
24.0;50.0;0.0476411869047285;0.038199;5.6431;2700.0;4.04;3735000.0;0.0476411869047285;0.10755388500816426
24.0;60.0;0.0641990374270417;0.038199;5.6431;2700.0;4.04;3735000.0;0.0641990374270417;0.13050792212174714
24.0;75.0;0.0806796201739536;0.038199;5.6431;2700.0;4.04;3735000.0;0.0806796201739536;0.1540979785376525
24.0;90.0;0.101023784559261;0.038199;5.6431;2700.0;4.04;3735000.0;0.101023784559261;0.1970656020247938
24.0;100.0;0.0984076944225218;0.038199;5.6431;2700.0;4.04;3735000.0;0.0984076944225218;0.2016424319213722
24.0;125.0;0.1370918687630923;0.038199;5.6431;2700.0;4.04;3735000.0;0.1370918687630923;0.2587048656908263
24.0;150.0;0.1870173308914518;0.038199;5.6431;2700.0;4.04;3735000.0;0.1870173308914518;0.2903130271642487
24.0;182.0;0.260205628970361;0.038199;5.6431;2700.0;4.04;3735000.0;0.260205628970361;0.39209482828393083
24.0;200.0;0.2260160286056096;0.038199;5.6431;2700.0;4.04;3735000.0;0.2260160286056096;0.37609685809786936
24.0;250.0;0.3043241962453844;0.038199;5.6431;2700.0;4.04;3735000.0;0.3043241962453844;0.4669412438922591
24.0;300.0;0.3279873989598567;0.038199;5.6431;2700.0;4.04;3735000.0;0.3279873989598567;0.49456261477148034
24.0;330.0;0.335085492532492;0.038199;5.6431;2700.0;4.04;3735000.0;0.335085492532492;0.48273876603426363
24.0;365.0;0.3600814737994693;0.038199;5.6431;2700.0;4.04;3735000.0;0.3600814737994693;0.49883637920257873
24.0;550.0;0.527697964993193;0.038199;5.6431;2700.0;4.04;3735000.0;0.527697964993193;0.6074069490297687
24.0;640.0;0.4549438062668615;0.038199;5.6431;2700.0;4.04;3735000.0;0.4549438062668615;0.6036702216157084
24.0;730.0;0.5264062859373333;0.038199;5.6431;2700.0;4.04;3735000.0;0.5264062859373333;0.6323988630317815
24.0;1000.0;0.5098656441379303;0.038199;5.6431;2700.0;4.04;3735000.0;0.5098656441379303;0.64457351633748
24.0;1500.0;0.6107196505141047;0.038199;5.6431;2700.0;4.04;3735000.0;0.6107196505141047;0.7193691868836326
24.0;2000.0;0.6928083210115885;0.038199;5.6431;2700.0;4.04;3735000.0;0.6928083210115885;0.7878819538453651
24.0;2250.0;0.6180037592650658;0.038199;5.6431;2700.0;4.04;3735000.0;0.6180037592650658;0.8096190777465161
24.0;3000.0;0.6679583225371815;0.038199;5.6431;2700.0;4.04;3735000.0;0.6679583225371815;0.8744502363243111
24.0;3182.0;0.6947819002805077;0.038199;5.6431;2700.0;4.04;3735000.0;0.6947819002805077;0.8908687490653853
24.0;3652.0;0.6827578327244789;0.038199;5.6431;2700.0;4.04;3735000.0;0.6827578327244789;0.9070649165720613
