Site;SubCatch;Rate;H Error;Slope;Elevation;LC;SAR;Area;CV;HV;Htest;HtestPred
35;6.0;182;0.0027261767355532;3.48396944999695;30.139289855957;242.837952094719;1.0011293888092;1575000;0;88;0.0027261767355532;0.05056561204284084
35;6.0;365;0.1273314119849048;3.48396944999695;30.139289855957;242.837952094719;1.0011293888092;1575000;0;88;0.1273314119849048;0.07036077302375186
35;6.0;730;0.0027261767355532;3.48396944999695;30.139289855957;242.837952094719;1.0011293888092;1575000;0;88;0.0027261767355532;0.06794324449987567
35;6.0;3652;0.0027261767355532;3.48396944999695;30.139289855957;242.837952094719;1.0011293888092;1575000;0;88;0.0027261767355532;0.03439233179334631
35;7.0;1;0.0;3.14811706542969;34.4549217224121;533.230704357682;1.00090372562408;3943125;0;193;0.0;8.5532176410027e-06
35;7.0;2;0.0031987985053853;3.14811706542969;34.4549217224121;533.230704357682;1.00090372562408;3943125;0;193;0.0031987985053853;0.002905456360287744
35;7.0;7;0.012919901517453;3.14811706542969;34.4549217224121;533.230704357682;1.00090372562408;3943125;0;193;0.012919901517453;0.01084659105398428
35;7.0;30;0.0365060346672665;3.14811706542969;34.4549217224121;533.230704357682;1.00090372562408;3943125;0;193;0.0365060346672665;0.02553278819576553
35;7.0;90;0.08827861240102;3.14811706542969;34.4549217224121;533.230704357682;1.00090372562408;3943125;0;193;0.08827861240102;0.08327258096051966
35;7.0;182;0.0036318529996135;3.14811706542969;34.4549217224121;533.230704357682;1.00090372562408;3943125;0;193;0.0036318529996135;0.0834598918495878
35;7.0;365;0.1887013125316086;3.14811706542969;34.4549217224121;533.230704357682;1.00090372562408;3943125;0;193;0.1887013125316086;0.12613062596459698
35;7.0;730;0.0036318529996135;3.14811706542969;34.4549217224121;533.230704357682;1.00090372562408;3943125;0;193;0.0036318529996135;0.14951314182772762
35;7.0;3652;0.0036318529996135;3.14811706542969;34.4549217224121;533.230704357682;1.00090372562408;3943125;0;193;0.0036318529996135;0.07070620124107786
37;5.0;1;0.0;6.23180675506592;84.6280059814453;423.078516101941;1.00429332256317;4117500;0;24;0.0;0.0
37;5.0;2;0.0036933165705427;6.23180675506592;84.6280059814453;423.078516101941;1.00429332256317;4117500;0;24;0.0036933165705427;0.0034064522781353836
37;5.0;7;0.0163502344189411;6.23180675506592;84.6280059814453;423.078516101941;1.00429332256317;4117500;0;24;0.0163502344189411;0.01601341802382005
37;5.0;30;0.0461235585630376;6.23180675506592;84.6280059814453;423.078516101941;1.00429332256317;4117500;0;24;0.0461235585630376;0.03734419695110583
37;5.0;90;0.1201495621242839;6.23180675506592;84.6280059814453;423.078516101941;1.00429332256317;4117500;0;24;0.1201495621242839;0.07672268851851007
37;5.0;182;0.2152104302365829;6.23180675506592;84.6280059814453;423.078516101941;1.00429332256317;4117500;0;24;0.2152104302365829;0.09536748472633845
37;5.0;365;0.0018901407783915;6.23180675506592;84.6280059814453;423.078516101941;1.00429332256317;4117500;0;24;0.0018901407783915;0.19140248556570155
37;5.0;730;0.2498343773610825;6.23180675506592;84.6280059814453;423.078516101941;1.00429332256317;4117500;0;24;0.2498343773610825;0.23113886899051855
37;5.0;3652;0.0018901407783915;6.23180675506592;84.6280059814453;423.078516101941;1.00429332256317;4117500;0;24;0.0018901407783915;0.11704942102668091
38;3.0;1;0.0;8.25208187103272;241.065704345703;534.449348719106;1.00637483596802;8330625;0;25;0.0;2.42367306718179e-05
38;3.0;2;0.0066687622083071;8.25208187103272;241.065704345703;534.449348719106;1.00637483596802;8330625;0;25;0.0066687622083071;0.004168262823995696
38;3.0;7;0.0326604035328864;8.25208187103272;241.065704345703;534.449348719106;1.00637483596802;8330625;0;25;0.0326604035328864;0.01941179935727437
38;3.0;30;0.0021037011591758;8.25208187103272;241.065704345703;534.449348719106;1.00637483596802;8330625;0;25;0.0021037011591758;0.03482392289574873
38;3.0;90;0.2393593888622028;8.25208187103272;241.065704345703;534.449348719106;1.00637483596802;8330625;0;25;0.2393593888622028;0.15199127309838917
38;3.0;182;0.518275283521403;8.25208187103272;241.065704345703;534.449348719106;1.00637483596802;8330625;0;25;0.518275283521403;0.18425564967131772
38;3.0;365;0.0021037011591758;8.25208187103272;241.065704345703;534.449348719106;1.00637483596802;8330625;0;25;0.0021037011591758;0.18771324372191436
38;3.0;730;0.0021037011591758;8.25208187103272;241.065704345703;534.449348719106;1.00637483596802;8330625;0;25;0.0021037011591758;0.11762370471844884
38;3.0;3652;0.0021037011591758;8.25208187103272;241.065704345703;534.449348719106;1.00637483596802;8330625;0;25;0.0021037011591758;0.29343381473636815
38;5.0;1;0.0;5.88048410415649;198.908416748047;653.178292162341;1.00343871116638;4213125;0;79;0.0;0.0
38;5.0;2;0.0030507580111962;5.88048410415649;198.908416748047;653.178292162341;1.00343871116638;4213125;0;79;0.0030507580111962;0.003702362209608736
38;5.0;7;0.0126711251460026;5.88048410415649;198.908416748047;653.178292162341;1.00343871116638;4213125;0;79;0.0126711251460026;0.0171363589618141
38;5.0;30;0.0029197750948896;5.88048410415649;198.908416748047;653.178292162341;1.00343871116638;4213125;0;79;0.0029197750948896;0.03741863307477745
38;5.0;90;0.0822597009309457;5.88048410415649;198.908416748047;653.178292162341;1.00343871116638;4213125;0;79;0.0822597009309457;0.1154505067867709
38;5.0;182;0.1816653060011675;5.88048410415649;198.908416748047;653.178292162341;1.00343871116638;4213125;0;79;0.1816653060011675;0.11049802594073227
38;5.0;365;0.0029197750948896;5.88048410415649;198.908416748047;653.178292162341;1.00343871116638;4213125;0;79;0.0029197750948896;0.1481848833335929
38;5.0;730;0.0029197750948896;5.88048410415649;198.908416748047;653.178292162341;1.00343871116638;4213125;0;79;0.0029197750948896;0.11767986021867835
38;5.0;3652;0.0029197750948896;5.88048410415649;198.908416748047;653.178292162341;1.00343871116638;4213125;0;79;0.0029197750948896;0.15143420410674052
38;7.0;1;0.0;3.64718055725098;187.446929931641;495.686269345937;1.00109839439392;3678750;0;113;0.0;0.0
38;7.0;2;0.0020037375140996;3.64718055725098;187.446929931641;495.686269345937;1.00109839439392;3678750;0;113;0.0020037375140996;0.0037209926513516807
38;7.0;7;0.0076484253818778;3.64718055725098;187.446929931641;495.686269345937;1.00109839439392;3678750;0;113;0.0076484253818778;0.01575597559887067
38;7.0;30;0.0023906171799806;3.64718055725098;187.446929931641;495.686269345937;1.00109839439392;3678750;0;113;0.0023906171799806;0.03214999644007235
38;7.0;90;0.043472953459382;3.64718055725098;187.446929931641;495.686269345937;1.00109839439392;3678750;0;113;0.043472953459382;0.1435487072525381
38;7.0;182;0.0762470399852402;3.64718055725098;187.446929931641;495.686269345937;1.00109839439392;3678750;0;113;0.0762470399852402;0.1967139828172584
38;7.0;365;0.0023906171799806;3.64718055725098;187.446929931641;495.686269345937;1.00109839439392;3678750;0;113;0.0023906171799806;0.16028171213766335
38;7.0;730;0.0023906171799806;3.64718055725098;187.446929931641;495.686269345937;1.00109839439392;3678750;0;113;0.0023906171799806;0.3845105742280332
38;7.0;3652;0.0023906171799806;3.64718055725098;187.446929931641;495.686269345937;1.00109839439392;3678750;0;113;0.0023906171799806;0.18228312839033345
38;8.0;1;0.0;3.62568807601929;198.074172973633;579.591080433936;1.00116240978241;4573125;0;138;0.0;0.0
38;8.0;2;0.0060534256641725;3.62568807601929;198.074172973633;579.591080433936;1.00116240978241;4573125;0;138;0.0060534256641725;0.0036657818699194337
38;8.0;7;0.0280618828590263;3.62568807601929;198.074172973633;579.591080433936;1.00116240978241;4573125;0;138;0.0280618828590263;0.016267231631050868
38;8.0;30;0.0056645364398641;3.62568807601929;198.074172973633;579.591080433936;1.00116240978241;4573125;0;138;0.0056645364398641;0.029479396172928503
38;8.0;90;0.212110610176092;3.62568807601929;198.074172973633;579.591080433936;1.00116240978241;4573125;0;138;0.212110610176092;0.14232681287294183
38;8.0;182;0.497427410431519;3.62568807601929;198.074172973633;579.591080433936;1.00116240978241;4573125;0;138;0.497427410431519;0.19960719174550198
38;8.0;365;0.0056645364398641;3.62568807601929;198.074172973633;579.591080433936;1.00116240978241;4573125;0;138;0.0056645364398641;0.16208568855883868
38;8.0;730;0.0056645364398641;3.62568807601929;198.074172973633;579.591080433936;1.00116240978241;4573125;0;138;0.0056645364398641;0.3956895230965594
38;8.0;3652;0.0056645364398641;3.62568807601929;198.074172973633;579.591080433936;1.00116240978241;4573125;0;138;0.0056645364398641;0.1978796698968486
39;2.0;1;0.0;10.3780755996704;192.598648071289;728.891452588566;1.00760447978973;2081250;0;6;0.0;0.0
39;2.0;2;0.0060689724806875;10.3780755996704;192.598648071289;728.891452588566;1.00760447978973;2081250;0;6;0.0060689724806875;0.0035186788358737963
39;2.0;7;0.0294799814692098;10.3780755996704;192.598648071289;728.891452588566;1.00760447978973;2081250;0;6;0.0294799814692098;0.016721942231832227
39;2.0;30;0.0782750438302397;10.3780755996704;192.598648071289;728.891452588566;1.00760447978973;2081250;0;6;0.0782750438302397;0.02966956398582745
39;2.0;90;0.2627346586657113;10.3780755996704;192.598648071289;728.891452588566;1.00760447978973;2081250;0;6;0.2627346586657113;0.10515384883908703
39;2.0;182;0.0020502687752442;10.3780755996704;192.598648071289;728.891452588566;1.00760447978973;2081250;0;6;0.0020502687752442;0.09797079504389648
39;2.0;365;0.6809773972335589;10.3780755996704;192.598648071289;728.891452588566;1.00760447978973;2081250;0;6;0.6809773972335589;0.15424033113029814
39;2.0;730;0.0020502687752442;10.3780755996704;192.598648071289;728.891452588566;1.00760447978973;2081250;0;6;0.0020502687752442;0.09986556465061415
39;2.0;3652;1.0645647306087875;10.3780755996704;192.598648071289;728.891452588566;1.00760447978973;2081250;0;6;1.0645647306087875;0.16328166761875698
