Site;Rate;H Error;Slope;Elevation;LC;CW;Area;Coastal Vulnerability;Hydrological Vulnerability;Htest;HtestPred
18.0;250.0;0.0465683986285258;0.020719;6.3567;1425.0;2.2444;10912000.0;270;43;0.0465683986285258;0.2678187623157466
18.0;300.0;0.0475726521968069;0.020719;6.3567;1425.0;2.2444;10912000.0;270;43;0.0475726521968069;0.2863997156980781
18.0;330.0;0.0475380767596782;0.020719;6.3567;1425.0;2.2444;10912000.0;270;43;0.0475380767596782;0.28466417080708317
18.0;365.0;0.0481160170316837;0.020719;6.3567;1425.0;2.2444;10912000.0;270;43;0.0481160170316837;0.29878184042533945
18.0;550.0;0.0489711306387264;0.020719;6.3567;1425.0;2.2444;10912000.0;270;43;0.0489711306387264;0.39435363253724826
18.0;640.0;0.0492713675456951;0.020719;6.3567;1425.0;2.2444;10912000.0;270;43;0.0492713675456951;0.38229325000677516
18.0;730.0;0.0497953805544372;0.020719;6.3567;1425.0;2.2444;10912000.0;270;43;0.0497953805544372;0.4091020412062162
18.0;1000.0;0.0496331938629077;0.020719;6.3567;1425.0;2.2444;10912000.0;270;43;0.0496331938629077;0.4129366901085149
18.0;1500.0;0.0507208499426089;0.020719;6.3567;1425.0;2.2444;10912000.0;270;43;0.0507208499426089;0.46753496490271196
18.0;2000.0;0.0510039715036726;0.020719;6.3567;1425.0;2.2444;10912000.0;270;43;0.0510039715036726;0.5219279450733085
18.0;2250.0;0.0509764643146258;0.020719;6.3567;1425.0;2.2444;10912000.0;270;43;0.0509764643146258;0.5098886836634469
18.0;3000.0;0.0517286126819821;0.020719;6.3567;1425.0;2.2444;10912000.0;270;43;0.0517286126819821;0.5600960464227168
18.0;3182.0;0.0517182968701426;0.020719;6.3567;1425.0;2.2444;10912000.0;270;43;0.0517182968701426;0.5698158501067668
18.0;3652.0;0.0515095706017609;0.020719;6.3567;1425.0;2.2444;10912000.0;270;43;0.0515095706017609;0.5661913953222454
21.0;1.0;0.0;0.033795;45.292;1350.0;2.4379;38571000.0;0;931;0.0;0.0
21.0;2.0;0.0035131589647779;0.033795;45.292;1350.0;2.4379;38571000.0;0;931;0.0035131589647779;0.0030970247818805307
21.0;7.0;0.0149255446543165;0.033795;45.292;1350.0;2.4379;38571000.0;0;931;0.0149255446543165;0.014056150867039837
21.0;15.0;0.0243226242378097;0.033795;45.292;1350.0;2.4379;38571000.0;0;931;0.0243226242378097;0.021176344061849487
21.0;21.0;0.0283608617454513;0.033795;45.292;1350.0;2.4379;38571000.0;0;931;0.0283608617454513;0.025089325367601258
21.0;30.0;0.0354389533967742;0.033795;45.292;1350.0;2.4379;38571000.0;0;931;0.0354389533967742;0.034417472332277946
21.0;45.0;0.0529736742793725;0.033795;45.292;1350.0;2.4379;38571000.0;0;931;0.0529736742793725;0.0493667485575114
21.0;50.0;0.055579902660981;0.033795;45.292;1350.0;2.4379;38571000.0;0;931;0.055579902660981;0.053067105771841684
21.0;60.0;0.0677394370248157;0.033795;45.292;1350.0;2.4379;38571000.0;0;931;0.0677394370248157;0.06463982316252725
21.0;75.0;0.0773218887357087;0.033795;45.292;1350.0;2.4379;38571000.0;0;931;0.0773218887357087;0.07450061654153611
21.0;90.0;0.0986127877393275;0.033795;45.292;1350.0;2.4379;38571000.0;0;931;0.0986127877393275;0.09303423141208954
21.0;100.0;0.1013432341728302;0.033795;45.292;1350.0;2.4379;38571000.0;0;931;0.1013432341728302;0.09541003029515552
21.0;125.0;0.1285652403262184;0.033795;45.292;1350.0;2.4379;38571000.0;0;931;0.1285652403262184;0.11972256357524563
21.0;150.0;0.1388966970150257;0.033795;45.292;1350.0;2.4379;38571000.0;0;931;0.1388966970150257;0.13567210727908757
21.0;182.0;0.2030774731975679;0.033795;45.292;1350.0;2.4379;38571000.0;0;931;0.2030774731975679;0.1706145633331534
21.0;200.0;0.1702720223006308;0.033795;45.292;1350.0;2.4379;38571000.0;0;931;0.1702720223006308;0.1611261076338105
21.0;250.0;0.2168390082605703;0.033795;45.292;1350.0;2.4379;38571000.0;0;931;0.2168390082605703;0.19955545760584056
21.0;300.0;0.2539310456769126;0.033795;45.292;1350.0;2.4379;38571000.0;0;931;0.2539310456769126;0.21250197090051234
21.0;330.0;0.2519273818353836;0.033795;45.292;1350.0;2.4379;38571000.0;0;931;0.2519273818353836;0.21012663628759115
21.0;365.0;0.2486389168180759;0.033795;45.292;1350.0;2.4379;38571000.0;0;931;0.2486389168180759;0.20906780372324826
21.0;550.0;0.3036894554861905;0.033795;45.292;1350.0;2.4379;38571000.0;0;931;0.3036894554861905;0.26574973268687874
21.0;640.0;0.2742651042789552;0.033795;45.292;1350.0;2.4379;38571000.0;0;931;0.2742651042789552;0.2770022587778938
21.0;730.0;0.3009557777986608;0.033795;45.292;1350.0;2.4379;38571000.0;0;931;0.3009557777986608;0.27972732780844267
21.0;1000.0;0.3146841431668731;0.033795;45.292;1350.0;2.4379;38571000.0;0;931;0.3146841431668731;0.2763137367095744
21.0;1500.0;0.3328016324883033;0.033795;45.292;1350.0;2.4379;38571000.0;0;931;0.3328016324883033;0.31487031809837585
21.0;2000.0;0.3705378524160527;0.033795;45.292;1350.0;2.4379;38571000.0;0;931;0.3705378524160527;0.35368261215570934
21.0;2250.0;0.3499416954327068;0.033795;45.292;1350.0;2.4379;38571000.0;0;931;0.3499416954327068;0.3699176926069758
21.0;3000.0;0.3823169078104938;0.033795;45.292;1350.0;2.4379;38571000.0;0;931;0.3823169078104938;0.4222726042115551
21.0;3182.0;0.3712760473567065;0.033795;45.292;1350.0;2.4379;38571000.0;0;931;0.3712760473567065;0.4240869794296241
21.0;3652.0;0.359974227568413;0.033795;45.292;1350.0;2.4379;38571000.0;0;931;0.359974227568413;0.4184499263392433
24.0;1.0;0.0;0.038199;5.6431;2700.0;4.04;3735000.0;102;23;0.0;0.0
24.0;2.0;0.0024067949762981;0.038199;5.6431;2700.0;4.04;3735000.0;102;23;0.0024067949762981;0.005193268359452788
24.0;7.0;0.011770072135544;0.038199;5.6431;2700.0;4.04;3735000.0;102;23;0.011770072135544;0.025988798515551113
24.0;15.0;0.0171827109142819;0.038199;5.6431;2700.0;4.04;3735000.0;102;23;0.0171827109142819;0.04454337280441999
24.0;21.0;0.0216848003655944;0.038199;5.6431;2700.0;4.04;3735000.0;102;23;0.0216848003655944;0.05228480603873741
24.0;30.0;0.0306645078478985;0.038199;5.6431;2700.0;4.04;3735000.0;102;23;0.0306645078478985;0.07344318752249185
24.0;45.0;0.049342016507786;0.038199;5.6431;2700.0;4.04;3735000.0;102;23;0.049342016507786;0.10721220728776207
24.0;50.0;0.0476411869047285;0.038199;5.6431;2700.0;4.04;3735000.0;102;23;0.0476411869047285;0.1166527721355418
24.0;60.0;0.0641990374270417;0.038199;5.6431;2700.0;4.04;3735000.0;102;23;0.0641990374270417;0.13974459965582778
24.0;75.0;0.0806796201739536;0.038199;5.6431;2700.0;4.04;3735000.0;102;23;0.0806796201739536;0.15876971820000743
24.0;90.0;0.101023784559261;0.038199;5.6431;2700.0;4.04;3735000.0;102;23;0.101023784559261;0.20745301572448197
24.0;100.0;0.0984076944225218;0.038199;5.6431;2700.0;4.04;3735000.0;102;23;0.0984076944225218;0.2156700275100896
24.0;125.0;0.1370918687630923;0.038199;5.6431;2700.0;4.04;3735000.0;102;23;0.1370918687630923;0.2735073437956893
24.0;150.0;0.1870173308914518;0.038199;5.6431;2700.0;4.04;3735000.0;102;23;0.1870173308914518;0.3032784127572223
24.0;182.0;0.260205628970361;0.038199;5.6431;2700.0;4.04;3735000.0;102;23;0.260205628970361;0.39567795138290623
24.0;200.0;0.2260160286056096;0.038199;5.6431;2700.0;4.04;3735000.0;102;23;0.2260160286056096;0.3799693269923321
24.0;250.0;0.3043241962453844;0.038199;5.6431;2700.0;4.04;3735000.0;102;23;0.3043241962453844;0.4592433959412248
24.0;300.0;0.3279873989598567;0.038199;5.6431;2700.0;4.04;3735000.0;102;23;0.3279873989598567;0.48629559802908195
24.0;330.0;0.335085492532492;0.038199;5.6431;2700.0;4.04;3735000.0;102;23;0.335085492532492;0.47352066550808275
24.0;365.0;0.3600814737994693;0.038199;5.6431;2700.0;4.04;3735000.0;102;23;0.3600814737994693;0.4881328056313536
24.0;550.0;0.527697964993193;0.038199;5.6431;2700.0;4.04;3735000.0;102;23;0.527697964993193;0.5957331304972469
24.0;640.0;0.4549438062668615;0.038199;5.6431;2700.0;4.04;3735000.0;102;23;0.4549438062668615;0.5937748637466957
24.0;730.0;0.5264062859373333;0.038199;5.6431;2700.0;4.04;3735000.0;102;23;0.5264062859373333;0.6250560405728196
24.0;1000.0;0.5098656441379303;0.038199;5.6431;2700.0;4.04;3735000.0;102;23;0.5098656441379303;0.6356327882807411
24.0;1500.0;0.6107196505141047;0.038199;5.6431;2700.0;4.04;3735000.0;102;23;0.6107196505141047;0.7073387061863852
24.0;2000.0;0.6928083210115885;0.038199;5.6431;2700.0;4.04;3735000.0;102;23;0.6928083210115885;0.7755553232284627
24.0;2250.0;0.6180037592650658;0.038199;5.6431;2700.0;4.04;3735000.0;102;23;0.6180037592650658;0.7935193075345591
24.0;3000.0;0.6679583225371815;0.038199;5.6431;2700.0;4.04;3735000.0;102;23;0.6679583225371815;0.8623412897781912
24.0;3182.0;0.6947819002805077;0.038199;5.6431;2700.0;4.04;3735000.0;102;23;0.6947819002805077;0.8770500983811169
24.0;3652.0;0.6827578327244789;0.038199;5.6431;2700.0;4.04;3735000.0;102;23;0.6827578327244789;0.8937101596041568
25.0;1.0;0.0;0.02218;48.571000000000005;1350.0;1.8653;59490000.0;92;2059;0.0;0.0
25.0;2.0;0.0027349948639427;0.02218;48.571000000000005;1350.0;1.8653;59490000.0;92;2059;0.0027349948639427;0.002871739739779066
25.0;7.0;0.0113878859696152;0.02218;48.571000000000005;1350.0;1.8653;59490000.0;92;2059;0.0113878859696152;0.011835155641106734
25.0;15.0;0.0187211426933887;0.02218;48.571000000000005;1350.0;1.8653;59490000.0;92;2059;0.0187211426933887;0.018941722896155696
25.0;21.0;0.0215734968920435;0.02218;48.571000000000005;1350.0;1.8653;59490000.0;92;2059;0.0215734968920435;0.02204626089740761
25.0;30.0;0.0289246948751953;0.02218;48.571000000000005;1350.0;1.8653;59490000.0;92;2059;0.0289246948751953;0.030254103782634847
25.0;45.0;0.041102955397555;0.02218;48.571000000000005;1350.0;1.8653;59490000.0;92;2059;0.041102955397555;0.041452775065467365
25.0;50.0;0.0445306891466073;0.02218;48.571000000000005;1350.0;1.8653;59490000.0;92;2059;0.0445306891466073;0.04415012806822306
25.0;60.0;0.0526636854739381;0.02218;48.571000000000005;1350.0;1.8653;59490000.0;92;2059;0.0526636854739381;0.05392300953565704
25.0;75.0;0.0590759045912023;0.02218;48.571000000000005;1350.0;1.8653;59490000.0;92;2059;0.0590759045912023;0.06068049635641914
25.0;90.0;0.0734978659430122;0.02218;48.571000000000005;1350.0;1.8653;59490000.0;92;2059;0.0734978659430122;0.07080438167320251
25.0;100.0;0.0761329268533129;0.02218;48.571000000000005;1350.0;1.8653;59490000.0;92;2059;0.0761329268533129;0.07296878394399113
25.0;125.0;0.0940222321495014;0.02218;48.571000000000005;1350.0;1.8653;59490000.0;92;2059;0.0940222321495014;0.08899153293258988
25.0;150.0;0.1039403464286009;0.02218;48.571000000000005;1350.0;1.8653;59490000.0;92;2059;0.1039403464286009;0.09915075537249969
25.0;182.0;0.137609810009888;0.02218;48.571000000000005;1350.0;1.8653;59490000.0;92;2059;0.137609810009888;0.12472646937328465
25.0;200.0;0.1231912692267878;0.02218;48.571000000000005;1350.0;1.8653;59490000.0;92;2059;0.1231912692267878;0.11608258477009842
25.0;250.0;0.151227080936505;0.02218;48.571000000000005;1350.0;1.8653;59490000.0;92;2059;0.151227080936505;0.14084090534600222
25.0;300.0;0.1602705800677911;0.02218;48.571000000000005;1350.0;1.8653;59490000.0;92;2059;0.1602705800677911;0.14721147110328453
25.0;330.0;0.1581435516270639;0.02218;48.571000000000005;1350.0;1.8653;59490000.0;92;2059;0.1581435516270639;0.14753808174595212
25.0;365.0;0.1586114600447141;0.02218;48.571000000000005;1350.0;1.8653;59490000.0;92;2059;0.1586114600447141;0.14845122628038865
25.0;550.0;0.1897797908787347;0.02218;48.571000000000005;1350.0;1.8653;59490000.0;92;2059;0.1897797908787347;0.17803187592322153
25.0;640.0;0.1825449031886264;0.02218;48.571000000000005;1350.0;1.8653;59490000.0;92;2059;0.1825449031886264;0.17493770548464108
25.0;730.0;0.1940339436318247;0.02218;48.571000000000005;1350.0;1.8653;59490000.0;92;2059;0.1940339436318247;0.18398241705315924
25.0;1000.0;0.1915446575813428;0.02218;48.571000000000005;1350.0;1.8653;59490000.0;92;2059;0.1915446575813428;0.1863094071614264
25.0;1500.0;0.2150830469147377;0.02218;48.571000000000005;1350.0;1.8653;59490000.0;92;2059;0.2150830469147377;0.21523153051016009
25.0;2000.0;0.2322406320607259;0.02218;48.571000000000005;1350.0;1.8653;59490000.0;92;2059;0.2322406320607259;0.2507226306997366
25.0;2250.0;0.2216632137866508;0.02218;48.571000000000005;1350.0;1.8653;59490000.0;92;2059;0.2216632137866508;0.2567271999799878
25.0;3000.0;0.2433769089070131;0.02218;48.571000000000005;1350.0;1.8653;59490000.0;92;2059;0.2433769089070131;0.2850483288337251
25.0;3182.0;0.2455237770335481;0.02218;48.571000000000005;1350.0;1.8653;59490000.0;92;2059;0.2455237770335481;0.28412314120485366
25.0;3652.0;0.2399666736275057;0.02218;48.571000000000005;1350.0;1.8653;59490000.0;92;2059;0.2399666736275057;0.27875581248397807
