Quality Metric;Sum quality metric;Mean quality metric;Median quality metric;STD quality metric;Min quality metric;Max quality metric
0;20.269;0.040538000000000005;0.0;0.09220191188907093;0;1.043
0;20.269;0.040538000000000005;0.0;0.09220191188907093;0;1.043
0.003;20.269;0.040538000000000005;0.0;0.09220191188907093;0;1.043
0.068;20.269;0.040538000000000005;0.0;0.09220191188907093;0;1.043
0.018;20.269;0.040538000000000005;0.0;0.09220191188907093;0;1.043
0.151;20.269;0.040538000000000005;0.0;0.09220191188907093;0;1.043
0;20.269;0.040538000000000005;0.0;0.09220191188907093;0;1.043
0.023;20.269;0.040538000000000005;0.0;0.09220191188907093;0;1.043
0;20.269;0.040538000000000005;0.0;0.09220191188907093;0;1.043
0;20.269;0.040538000000000005;0.0;0.09220191188907093;0;1.043
0;20.269;0.040538000000000005;0.0;0.09220191188907093;0;1.043
0;20.269;0.040538000000000005;0.0;0.09220191188907093;0;1.043
0;20.269;0.040538000000000005;0.0;0.09220191188907093;0;1.043
0.074;20.269;0.040538000000000005;0.0;0.09220191188907093;0;1.043
0;20.269;0.040538000000000005;0.0;0.09220191188907093;0;1.043
0.013;20.269;0.040538000000000005;0.0;0.09220191188907093;0;1.043
0.054;20.269;0.040538000000000005;0.0;0.09220191188907093;0;1.043
0;20.269;0.040538000000000005;0.0;0.09220191188907093;0;1.043
0;20.269;0.040538000000000005;0.0;0.09220191188907093;0;1.043
0;20.269;0.040538000000000005;0.0;0.09220191188907093;0;1.043
0;20.269;0.040538000000000005;0.0;0.09220191188907093;0;1.043
0;20.269;0.040538000000000005;0.0;0.09220191188907093;0;1.043
0.02;20.269;0.040538000000000005;0.0;0.09220191188907093;0;1.043
0;20.269;0.040538000000000005;0.0;0.09220191188907093;0;1.043
0;20.269;0.040538000000000005;0.0;0.09220191188907093;0;1.043
0.164;20.269;0.040538000000000005;0.0;0.09220191188907093;0;1.043
0;20.269;0.040538000000000005;0.0;0.09220191188907093;0;1.043
0.04;20.269;0.040538000000000005;0.0;0.09220191188907093;0;1.043
0.602;20.269;0.040538000000000005;0.0;0.09220191188907093;0;1.043
0;20.269;0.040538000000000005;0.0;0.09220191188907093;0;1.043
0;20.269;0.040538000000000005;0.0;0.09220191188907093;0;1.043
0;20.269;0.040538000000000005;0.0;0.09220191188907093;0;1.043
0;20.269;0.040538000000000005;0.0;0.09220191188907093;0;1.043
0.098;20.269;0.040538000000000005;0.0;0.09220191188907093;0;1.043
0.221;20.269;0.040538000000000005;0.0;0.09220191188907093;0;1.043
0;20.269;0.040538000000000005;0.0;0.09220191188907093;0;1.043
0.234;20.269;0.040538000000000005;0.0;0.09220191188907093;0;1.043
0;20.269;0.040538000000000005;0.0;0.09220191188907093;0;1.043
0.093;20.269;0.040538000000000005;0.0;0.09220191188907093;0;1.043
0;20.269;0.040538000000000005;0.0;0.09220191188907093;0;1.043
0;20.269;0.040538000000000005;0.0;0.09220191188907093;0;1.043
0;20.269;0.040538000000000005;0.0;0.09220191188907093;0;1.043
0.126;20.269;0.040538000000000005;0.0;0.09220191188907093;0;1.043
0.003;20.269;0.040538000000000005;0.0;0.09220191188907093;0;1.043
0;20.269;0.040538000000000005;0.0;0.09220191188907093;0;1.043
0;20.269;0.040538000000000005;0.0;0.09220191188907093;0;1.043
0;20.269;0.040538000000000005;0.0;0.09220191188907093;0;1.043
0.098;20.269;0.040538000000000005;0.0;0.09220191188907093;0;1.043
0;20.269;0.040538000000000005;0.0;0.09220191188907093;0;1.043
0;20.269;0.040538000000000005;0.0;0.09220191188907093;0;1.043
0;20.269;0.040538000000000005;0.0;0.09220191188907093;0;1.043
0;20.269;0.040538000000000005;0.0;0.09220191188907093;0;1.043
0.074;20.269;0.040538000000000005;0.0;0.09220191188907093;0;1.043
0;20.269;0.040538000000000005;0.0;0.09220191188907093;0;1.043
0;20.269;0.040538000000000005;0.0;0.09220191188907093;0;1.043
0.032;20.269;0.040538000000000005;0.0;0.09220191188907093;0;1.043
0;20.269;0.040538000000000005;0.0;0.09220191188907093;0;1.043
0;20.269;0.040538000000000005;0.0;0.09220191188907093;0;1.043
0;20.269;0.040538000000000005;0.0;0.09220191188907093;0;1.043
0;20.269;0.040538000000000005;0.0;0.09220191188907093;0;1.043
0;20.269;0.040538000000000005;0.0;0.09220191188907093;0;1.043
0.098;20.269;0.040538000000000005;0.0;0.09220191188907093;0;1.043
0;20.269;0.040538000000000005;0.0;0.09220191188907093;0;1.043
0;20.269;0.040538000000000005;0.0;0.09220191188907093;0;1.043
0;20.269;0.040538000000000005;0.0;0.09220191188907093;0;1.043
0;20.269;0.040538000000000005;0.0;0.09220191188907093;0;1.043
0.059;20.269;0.040538000000000005;0.0;0.09220191188907093;0;1.043
0.035;20.269;0.040538000000000005;0.0;0.09220191188907093;0;1.043
0;20.269;0.040538000000000005;0.0;0.09220191188907093;0;1.043
0;20.269;0.040538000000000005;0.0;0.09220191188907093;0;1.043
0;20.269;0.040538000000000005;0.0;0.09220191188907093;0;1.043
0.025;20.269;0.040538000000000005;0.0;0.09220191188907093;0;1.043
0.122;20.269;0.040538000000000005;0.0;0.09220191188907093;0;1.043
0;20.269;0.040538000000000005;0.0;0.09220191188907093;0;1.043
0;20.269;0.040538000000000005;0.0;0.09220191188907093;0;1.043
0.103;20.269;0.040538000000000005;0.0;0.09220191188907093;0;1.043
0;20.269;0.040538000000000005;0.0;0.09220191188907093;0;1.043
0;20.269;0.040538000000000005;0.0;0.09220191188907093;0;1.043
0.193;20.269;0.040538000000000005;0.0;0.09220191188907093;0;1.043
0.059;20.269;0.040538000000000005;0.0;0.09220191188907093;0;1.043
0;20.269;0.040538000000000005;0.0;0.09220191188907093;0;1.043
0;20.269;0.040538000000000005;0.0;0.09220191188907093;0;1.043
0.115;20.269;0.040538000000000005;0.0;0.09220191188907093;0;1.043
0;20.269;0.040538000000000005;0.0;0.09220191188907093;0;1.043
0.258;20.269;0.040538000000000005;0.0;0.09220191188907093;0;1.043
0.021;20.269;0.040538000000000005;0.0;0.09220191188907093;0;1.043
0;20.269;0.040538000000000005;0.0;0.09220191188907093;0;1.043
0;20.269;0.040538000000000005;0.0;0.09220191188907093;0;1.043
0.02;20.269;0.040538000000000005;0.0;0.09220191188907093;0;1.043
0;20.269;0.040538000000000005;0.0;0.09220191188907093;0;1.043
0.118;20.269;0.040538000000000005;0.0;0.09220191188907093;0;1.043
0.353;20.269;0.040538000000000005;0.0;0.09220191188907093;0;1.043
0;20.269;0.040538000000000005;0.0;0.09220191188907093;0;1.043
0;20.269;0.040538000000000005;0.0;0.09220191188907093;0;1.043
0;20.269;0.040538000000000005;0.0;0.09220191188907093;0;1.043
0;20.269;0.040538000000000005;0.0;0.09220191188907093;0;1.043
0;20.269;0.040538000000000005;0.0;0.09220191188907093;0;1.043
0.332;20.269;0.040538000000000005;0.0;0.09220191188907093;0;1.043
0.221;20.269;0.040538000000000005;0.0;0.09220191188907093;0;1.043
0;20.269;0.040538000000000005;0.0;0.09220191188907093;0;1.043
0;20.269;0.040538000000000005;0.0;0.09220191188907093;0;1.043
0;20.269;0.040538000000000005;0.0;0.09220191188907093;0;1.043
0.322;20.269;0.040538000000000005;0.0;0.09220191188907093;0;1.043
0;20.269;0.040538000000000005;0.0;0.09220191188907093;0;1.043
0.286;20.269;0.040538000000000005;0.0;0.09220191188907093;0;1.043
0.126;20.269;0.040538000000000005;0.0;0.09220191188907093;0;1.043
0;20.269;0.040538000000000005;0.0;0.09220191188907093;0;1.043
0;20.269;0.040538000000000005;0.0;0.09220191188907093;0;1.043
0;20.269;0.040538000000000005;0.0;0.09220191188907093;0;1.043
0;20.269;0.040538000000000005;0.0;0.09220191188907093;0;1.043
0;20.269;0.040538000000000005;0.0;0.09220191188907093;0;1.043
0.068;20.269;0.040538000000000005;0.0;0.09220191188907093;0;1.043
0.013;20.269;0.040538000000000005;0.0;0.09220191188907093;0;1.043
0;20.269;0.040538000000000005;0.0;0.09220191188907093;0;1.043
0;20.269;0.040538000000000005;0.0;0.09220191188907093;0;1.043
0;20.269;0.040538000000000005;0.0;0.09220191188907093;0;1.043
0;20.269;0.040538000000000005;0.0;0.09220191188907093;0;1.043
0.097;20.269;0.040538000000000005;0.0;0.09220191188907093;0;1.043
0;20.269;0.040538000000000005;0.0;0.09220191188907093;0;1.043
0.023;20.269;0.040538000000000005;0.0;0.09220191188907093;0;1.043
0.046;20.269;0.040538000000000005;0.0;0.09220191188907093;0;1.043
0;20.269;0.040538000000000005;0.0;0.09220191188907093;0;1.043
0.02;20.269;0.040538000000000005;0.0;0.09220191188907093;0;1.043
0.023;20.269;0.040538000000000005;0.0;0.09220191188907093;0;1.043
0;20.269;0.040538000000000005;0.0;0.09220191188907093;0;1.043
0.066;20.269;0.040538000000000005;0.0;0.09220191188907093;0;1.043
0.015;20.269;0.040538000000000005;0.0;0.09220191188907093;0;1.043
0;20.269;0.040538000000000005;0.0;0.09220191188907093;0;1.043
0.018;20.269;0.040538000000000005;0.0;0.09220191188907093;0;1.043
0;20.269;0.040538000000000005;0.0;0.09220191188907093;0;1.043
0;20.269;0.040538000000000005;0.0;0.09220191188907093;0;1.043
0;20.269;0.040538000000000005;0.0;0.09220191188907093;0;1.043
0.032;20.269;0.040538000000000005;0.0;0.09220191188907093;0;1.043
0;20.269;0.040538000000000005;0.0;0.09220191188907093;0;1.043
0;20.269;0.040538000000000005;0.0;0.09220191188907093;0;1.043
0;20.269;0.040538000000000005;0.0;0.09220191188907093;0;1.043
0;20.269;0.040538000000000005;0.0;0.09220191188907093;0;1.043
0.046;20.269;0.040538000000000005;0.0;0.09220191188907093;0;1.043
0.148;20.269;0.040538000000000005;0.0;0.09220191188907093;0;1.043
0.054;20.269;0.040538000000000005;0.0;0.09220191188907093;0;1.043
0;20.269;0.040538000000000005;0.0;0.09220191188907093;0;1.043
0;20.269;0.040538000000000005;0.0;0.09220191188907093;0;1.043
0.025;20.269;0.040538000000000005;0.0;0.09220191188907093;0;1.043
0.098;20.269;0.040538000000000005;0.0;0.09220191188907093;0;1.043
0;20.269;0.040538000000000005;0.0;0.09220191188907093;0;1.043
0;20.269;0.040538000000000005;0.0;0.09220191188907093;0;1.043
0;20.269;0.040538000000000005;0.0;0.09220191188907093;0;1.043
0;20.269;0.040538000000000005;0.0;0.09220191188907093;0;1.043
0;20.269;0.040538000000000005;0.0;0.09220191188907093;0;1.043
0.013;20.269;0.040538000000000005;0.0;0.09220191188907093;0;1.043
0;20.269;0.040538000000000005;0.0;0.09220191188907093;0;1.043
0.013;20.269;0.040538000000000005;0.0;0.09220191188907093;0;1.043
0;20.269;0.040538000000000005;0.0;0.09220191188907093;0;1.043
0.021;20.269;0.040538000000000005;0.0;0.09220191188907093;0;1.043
0;20.269;0.040538000000000005;0.0;0.09220191188907093;0;1.043
0.023;20.269;0.040538000000000005;0.0;0.09220191188907093;0;1.043
0;20.269;0.040538000000000005;0.0;0.09220191188907093;0;1.043
0.074;20.269;0.040538000000000005;0.0;0.09220191188907093;0;1.043
0;20.269;0.040538000000000005;0.0;0.09220191188907093;0;1.043
0;20.269;0.040538000000000005;0.0;0.09220191188907093;0;1.043
0.258;20.269;0.040538000000000005;0.0;0.09220191188907093;0;1.043
0.224;20.269;0.040538000000000005;0.0;0.09220191188907093;0;1.043
0.065;20.269;0.040538000000000005;0.0;0.09220191188907093;0;1.043
0;20.269;0.040538000000000005;0.0;0.09220191188907093;0;1.043
0;20.269;0.040538000000000005;0.0;0.09220191188907093;0;1.043
0.019;20.269;0.040538000000000005;0.0;0.09220191188907093;0;1.043
0;20.269;0.040538000000000005;0.0;0.09220191188907093;0;1.043
0.098;20.269;0.040538000000000005;0.0;0.09220191188907093;0;1.043
0;20.269;0.040538000000000005;0.0;0.09220191188907093;0;1.043
0;20.269;0.040538000000000005;0.0;0.09220191188907093;0;1.043
0;20.269;0.040538000000000005;0.0;0.09220191188907093;0;1.043
0.097;20.269;0.040538000000000005;0.0;0.09220191188907093;0;1.043
0.515;20.269;0.040538000000000005;0.0;0.09220191188907093;0;1.043
0;20.269;0.040538000000000005;0.0;0.09220191188907093;0;1.043
0;20.269;0.040538000000000005;0.0;0.09220191188907093;0;1.043
0.023;20.269;0.040538000000000005;0.0;0.09220191188907093;0;1.043
0;20.269;0.040538000000000005;0.0;0.09220191188907093;0;1.043
0.02;20.269;0.040538000000000005;0.0;0.09220191188907093;0;1.043
0;20.269;0.040538000000000005;0.0;0.09220191188907093;0;1.043
0;20.269;0.040538000000000005;0.0;0.09220191188907093;0;1.043
0.166;20.269;0.040538000000000005;0.0;0.09220191188907093;0;1.043
0.078;20.269;0.040538000000000005;0.0;0.09220191188907093;0;1.043
0;20.269;0.040538000000000005;0.0;0.09220191188907093;0;1.043
0;20.269;0.040538000000000005;0.0;0.09220191188907093;0;1.043
0.023;20.269;0.040538000000000005;0.0;0.09220191188907093;0;1.043
0.084;20.269;0.040538000000000005;0.0;0.09220191188907093;0;1.043
0;20.269;0.040538000000000005;0.0;0.09220191188907093;0;1.043
0.038;20.269;0.040538000000000005;0.0;0.09220191188907093;0;1.043
0;20.269;0.040538000000000005;0.0;0.09220191188907093;0;1.043
0;20.269;0.040538000000000005;0.0;0.09220191188907093;0;1.043
0;20.269;0.040538000000000005;0.0;0.09220191188907093;0;1.043
0.09;20.269;0.040538000000000005;0.0;0.09220191188907093;0;1.043
0.04;20.269;0.040538000000000005;0.0;0.09220191188907093;0;1.043
0;20.269;0.040538000000000005;0.0;0.09220191188907093;0;1.043
0.07;20.269;0.040538000000000005;0.0;0.09220191188907093;0;1.043
0;20.269;0.040538000000000005;0.0;0.09220191188907093;0;1.043
0.113;20.269;0.040538000000000005;0.0;0.09220191188907093;0;1.043
0;20.269;0.040538000000000005;0.0;0.09220191188907093;0;1.043
0;20.269;0.040538000000000005;0.0;0.09220191188907093;0;1.043
0.028;20.269;0.040538000000000005;0.0;0.09220191188907093;0;1.043
0.066;20.269;0.040538000000000005;0.0;0.09220191188907093;0;1.043
0;20.269;0.040538000000000005;0.0;0.09220191188907093;0;1.043
0.064;20.269;0.040538000000000005;0.0;0.09220191188907093;0;1.043
0;20.269;0.040538000000000005;0.0;0.09220191188907093;0;1.043
0;20.269;0.040538000000000005;0.0;0.09220191188907093;0;1.043
0;20.269;0.040538000000000005;0.0;0.09220191188907093;0;1.043
0.003;20.269;0.040538000000000005;0.0;0.09220191188907093;0;1.043
0.048;20.269;0.040538000000000005;0.0;0.09220191188907093;0;1.043
0.02;20.269;0.040538000000000005;0.0;0.09220191188907093;0;1.043
0;20.269;0.040538000000000005;0.0;0.09220191188907093;0;1.043
0;20.269;0.040538000000000005;0.0;0.09220191188907093;0;1.043
0.32;20.269;0.040538000000000005;0.0;0.09220191188907093;0;1.043
0.044;20.269;0.040538000000000005;0.0;0.09220191188907093;0;1.043
0.014;20.269;0.040538000000000005;0.0;0.09220191188907093;0;1.043
