Quality Metric;Sum quality metric;Mean quality metric;Median quality metric;STD quality metric;Min quality metric;Max quality metric
0.098;62.5;0.025;0.0;0.041940910815097945;0.0;0.15
0.025;62.5;0.025;0.0;0.041940910815097945;0.0;0.15
0.013;62.5;0.025;0.0;0.041940910815097945;0.0;0.15
0.0;62.5;0.025;0.0;0.041940910815097945;0.0;0.15
0.0;62.5;0.025;0.0;0.041940910815097945;0.0;0.15
0.018;62.5;0.025;0.0;0.041940910815097945;0.0;0.15
0.0;62.5;0.025;0.0;0.041940910815097945;0.0;0.15
0.15;62.5;0.025;0.0;0.041940910815097945;0.0;0.15
0.0;62.5;0.025;0.0;0.041940910815097945;0.0;0.15
-0.0;62.5;0.025;0.0;0.041940910815097945;0.0;0.15
0.0;62.5;0.025;0.0;0.041940910815097945;0.0;0.15
0.0;62.5;0.025;0.0;0.041940910815097945;0.0;0.15
0.0;62.5;0.025;0.0;0.041940910815097945;0.0;0.15
0.0;62.5;0.025;0.0;0.041940910815097945;0.0;0.15
0.0;62.5;0.025;0.0;0.041940910815097945;0.0;0.15
0.028;62.5;0.025;0.0;0.041940910815097945;0.0;0.15
0.084;62.5;0.025;0.0;0.041940910815097945;0.0;0.15
0.087;62.5;0.025;0.0;0.041940910815097945;0.0;0.15
0.0;62.5;0.025;0.0;0.041940910815097945;0.0;0.15
0.0;62.5;0.025;0.0;0.041940910815097945;0.0;0.15
0.019;62.5;0.025;0.0;0.041940910815097945;0.0;0.15
0.0;62.5;0.025;0.0;0.041940910815097945;0.0;0.15
0.0;62.5;0.025;0.0;0.041940910815097945;0.0;0.15
0.0;62.5;0.025;0.0;0.041940910815097945;0.0;0.15
0.013;62.5;0.025;0.0;0.041940910815097945;0.0;0.15
0.0;62.5;0.025;0.0;0.041940910815097945;0.0;0.15
0.018;62.5;0.025;0.0;0.041940910815097945;0.0;0.15
0.087;62.5;0.025;0.0;0.041940910815097945;0.0;0.15
0.084;62.5;0.025;0.0;0.041940910815097945;0.0;0.15
0.0;62.5;0.025;0.0;0.041940910815097945;0.0;0.15
0.0;62.5;0.025;0.0;0.041940910815097945;0.0;0.15
0.0;62.5;0.025;0.0;0.041940910815097945;0.0;0.15
0.0;62.5;0.025;0.0;0.041940910815097945;0.0;0.15
0.028;62.5;0.025;0.0;0.041940910815097945;0.0;0.15
0.019;62.5;0.025;0.0;0.041940910815097945;0.0;0.15
0.0;62.5;0.025;0.0;0.041940910815097945;0.0;0.15
0.0;62.5;0.025;0.0;0.041940910815097945;0.0;0.15
0.0;62.5;0.025;0.0;0.041940910815097945;0.0;0.15
0.098;62.5;0.025;0.0;0.041940910815097945;0.0;0.15
0.025;62.5;0.025;0.0;0.041940910815097945;0.0;0.15
0.15;62.5;0.025;0.0;0.041940910815097945;0.0;0.15
0.103;62.5;0.025;0.0;0.041940910815097945;0.0;0.15
-0.0;62.5;0.025;0.0;0.041940910815097945;0.0;0.15
0.0;62.5;0.025;0.0;0.041940910815097945;0.0;0.15
0.0;62.5;0.025;0.0;0.041940910815097945;0.0;0.15
0.0;62.5;0.025;0.0;0.041940910815097945;0.0;0.15
0.0;62.5;0.025;0.0;0.041940910815097945;0.0;0.15
0.0;62.5;0.025;0.0;0.041940910815097945;0.0;0.15
0.0;62.5;0.025;0.0;0.041940910815097945;0.0;0.15
0.018;62.5;0.025;0.0;0.041940910815097945;0.0;0.15
0.0;62.5;0.025;0.0;0.041940910815097945;0.0;0.15
0.0;62.5;0.025;0.0;0.041940910815097945;0.0;0.15
0.098;62.5;0.025;0.0;0.041940910815097945;0.0;0.15
0.0;62.5;0.025;0.0;0.041940910815097945;0.0;0.15
0.0;62.5;0.025;0.0;0.041940910815097945;0.0;0.15
0.0;62.5;0.025;0.0;0.041940910815097945;0.0;0.15
0.0;62.5;0.025;0.0;0.041940910815097945;0.0;0.15
0.103;62.5;0.025;0.0;0.041940910815097945;0.0;0.15
0.087;62.5;0.025;0.0;0.041940910815097945;0.0;0.15
0.0;62.5;0.025;0.0;0.041940910815097945;0.0;0.15
0.028;62.5;0.025;0.0;0.041940910815097945;0.0;0.15
0.0;62.5;0.025;0.0;0.041940910815097945;0.0;0.15
0.0;62.5;0.025;0.0;0.041940910815097945;0.0;0.15
0.0;62.5;0.025;0.0;0.041940910815097945;0.0;0.15
0.025;62.5;0.025;0.0;0.041940910815097945;0.0;0.15
-0.0;62.5;0.025;0.0;0.041940910815097945;0.0;0.15
0.0;62.5;0.025;0.0;0.041940910815097945;0.0;0.15
0.15;62.5;0.025;0.0;0.041940910815097945;0.0;0.15
0.0;62.5;0.025;0.0;0.041940910815097945;0.0;0.15
0.013;62.5;0.025;0.0;0.041940910815097945;0.0;0.15
0.019;62.5;0.025;0.0;0.041940910815097945;0.0;0.15
0.084;62.5;0.025;0.0;0.041940910815097945;0.0;0.15
0.0;62.5;0.025;0.0;0.041940910815097945;0.0;0.15
0.084;62.5;0.025;0.0;0.041940910815097945;0.0;0.15
0.0;62.5;0.025;0.0;0.041940910815097945;0.0;0.15
0.0;62.5;0.025;0.0;0.041940910815097945;0.0;0.15
0.0;62.5;0.025;0.0;0.041940910815097945;0.0;0.15
0.0;62.5;0.025;0.0;0.041940910815097945;0.0;0.15
0.0;62.5;0.025;0.0;0.041940910815097945;0.0;0.15
0.087;62.5;0.025;0.0;0.041940910815097945;0.0;0.15
0.098;62.5;0.025;0.0;0.041940910815097945;0.0;0.15
0.025;62.5;0.025;0.0;0.041940910815097945;0.0;0.15
0.019;62.5;0.025;0.0;0.041940910815097945;0.0;0.15
0.018;62.5;0.025;0.0;0.041940910815097945;0.0;0.15
0.0;62.5;0.025;0.0;0.041940910815097945;0.0;0.15
0.103;62.5;0.025;0.0;0.041940910815097945;0.0;0.15
0.0;62.5;0.025;0.0;0.041940910815097945;0.0;0.15
0.0;62.5;0.025;0.0;0.041940910815097945;0.0;0.15
0.0;62.5;0.025;0.0;0.041940910815097945;0.0;0.15
0.028;62.5;0.025;0.0;0.041940910815097945;0.0;0.15
0.0;62.5;0.025;0.0;0.041940910815097945;0.0;0.15
0.0;62.5;0.025;0.0;0.041940910815097945;0.0;0.15
0.0;62.5;0.025;0.0;0.041940910815097945;0.0;0.15
0.0;62.5;0.025;0.0;0.041940910815097945;0.0;0.15
0.0;62.5;0.025;0.0;0.041940910815097945;0.0;0.15
-0.0;62.5;0.025;0.0;0.041940910815097945;0.0;0.15
0.013;62.5;0.025;0.0;0.041940910815097945;0.0;0.15
0.15;62.5;0.025;0.0;0.041940910815097945;0.0;0.15
0.0;62.5;0.025;0.0;0.041940910815097945;0.0;0.15
0.019;62.5;0.025;0.0;0.041940910815097945;0.0;0.15
0.0;62.5;0.025;0.0;0.041940910815097945;0.0;0.15
0.098;62.5;0.025;0.0;0.041940910815097945;0.0;0.15
0.0;62.5;0.025;0.0;0.041940910815097945;0.0;0.15
0.0;62.5;0.025;0.0;0.041940910815097945;0.0;0.15
0.018;62.5;0.025;0.0;0.041940910815097945;0.0;0.15
0.0;62.5;0.025;0.0;0.041940910815097945;0.0;0.15
0.0;62.5;0.025;0.0;0.041940910815097945;0.0;0.15
0.084;62.5;0.025;0.0;0.041940910815097945;0.0;0.15
0.0;62.5;0.025;0.0;0.041940910815097945;0.0;0.15
0.0;62.5;0.025;0.0;0.041940910815097945;0.0;0.15
0.15;62.5;0.025;0.0;0.041940910815097945;0.0;0.15
0.0;62.5;0.025;0.0;0.041940910815097945;0.0;0.15
0.0;62.5;0.025;0.0;0.041940910815097945;0.0;0.15
0.0;62.5;0.025;0.0;0.041940910815097945;0.0;0.15
0.028;62.5;0.025;0.0;0.041940910815097945;0.0;0.15
0.087;62.5;0.025;0.0;0.041940910815097945;0.0;0.15
0.103;62.5;0.025;0.0;0.041940910815097945;0.0;0.15
0.0;62.5;0.025;0.0;0.041940910815097945;0.0;0.15
0.0;62.5;0.025;0.0;0.041940910815097945;0.0;0.15
0.025;62.5;0.025;0.0;0.041940910815097945;0.0;0.15
0.0;62.5;0.025;0.0;0.041940910815097945;0.0;0.15
0.013;62.5;0.025;0.0;0.041940910815097945;0.0;0.15
-0.0;62.5;0.025;0.0;0.041940910815097945;0.0;0.15
0.013;62.5;0.025;0.0;0.041940910815097945;0.0;0.15
0.0;62.5;0.025;0.0;0.041940910815097945;0.0;0.15
0.0;62.5;0.025;0.0;0.041940910815097945;0.0;0.15
0.028;62.5;0.025;0.0;0.041940910815097945;0.0;0.15
0.018;62.5;0.025;0.0;0.041940910815097945;0.0;0.15
0.084;62.5;0.025;0.0;0.041940910815097945;0.0;0.15
0.0;62.5;0.025;0.0;0.041940910815097945;0.0;0.15
0.025;62.5;0.025;0.0;0.041940910815097945;0.0;0.15
0.0;62.5;0.025;0.0;0.041940910815097945;0.0;0.15
0.0;62.5;0.025;0.0;0.041940910815097945;0.0;0.15
0.0;62.5;0.025;0.0;0.041940910815097945;0.0;0.15
0.0;62.5;0.025;0.0;0.041940910815097945;0.0;0.15
0.0;62.5;0.025;0.0;0.041940910815097945;0.0;0.15
0.087;62.5;0.025;0.0;0.041940910815097945;0.0;0.15
0.019;62.5;0.025;0.0;0.041940910815097945;0.0;0.15
0.0;62.5;0.025;0.0;0.041940910815097945;0.0;0.15
0.0;62.5;0.025;0.0;0.041940910815097945;0.0;0.15
0.0;62.5;0.025;0.0;0.041940910815097945;0.0;0.15
0.0;62.5;0.025;0.0;0.041940910815097945;0.0;0.15
0.15;62.5;0.025;0.0;0.041940910815097945;0.0;0.15
0.0;62.5;0.025;0.0;0.041940910815097945;0.0;0.15
-0.0;62.5;0.025;0.0;0.041940910815097945;0.0;0.15
0.0;62.5;0.025;0.0;0.041940910815097945;0.0;0.15
0.103;62.5;0.025;0.0;0.041940910815097945;0.0;0.15
0.098;62.5;0.025;0.0;0.041940910815097945;0.0;0.15
0.018;62.5;0.025;0.0;0.041940910815097945;0.0;0.15
0.0;62.5;0.025;0.0;0.041940910815097945;0.0;0.15
0.0;62.5;0.025;0.0;0.041940910815097945;0.0;0.15
0.0;62.5;0.025;0.0;0.041940910815097945;0.0;0.15
0.0;62.5;0.025;0.0;0.041940910815097945;0.0;0.15
0.013;62.5;0.025;0.0;0.041940910815097945;0.0;0.15
0.028;62.5;0.025;0.0;0.041940910815097945;0.0;0.15
0.15;62.5;0.025;0.0;0.041940910815097945;0.0;0.15
0.0;62.5;0.025;0.0;0.041940910815097945;0.0;0.15
0.0;62.5;0.025;0.0;0.041940910815097945;0.0;0.15
0.103;62.5;0.025;0.0;0.041940910815097945;0.0;0.15
0.0;62.5;0.025;0.0;0.041940910815097945;0.0;0.15
0.0;62.5;0.025;0.0;0.041940910815097945;0.0;0.15
0.0;62.5;0.025;0.0;0.041940910815097945;0.0;0.15
-0.0;62.5;0.025;0.0;0.041940910815097945;0.0;0.15
0.098;62.5;0.025;0.0;0.041940910815097945;0.0;0.15
0.087;62.5;0.025;0.0;0.041940910815097945;0.0;0.15
0.0;62.5;0.025;0.0;0.041940910815097945;0.0;0.15
0.025;62.5;0.025;0.0;0.041940910815097945;0.0;0.15
0.019;62.5;0.025;0.0;0.041940910815097945;0.0;0.15
0.0;62.5;0.025;0.0;0.041940910815097945;0.0;0.15
0.0;62.5;0.025;0.0;0.041940910815097945;0.0;0.15
0.084;62.5;0.025;0.0;0.041940910815097945;0.0;0.15
0.0;62.5;0.025;0.0;0.041940910815097945;0.0;0.15
0.0;62.5;0.025;0.0;0.041940910815097945;0.0;0.15
0.019;62.5;0.025;0.0;0.041940910815097945;0.0;0.15
0.0;62.5;0.025;0.0;0.041940910815097945;0.0;0.15
0.087;62.5;0.025;0.0;0.041940910815097945;0.0;0.15
0.0;62.5;0.025;0.0;0.041940910815097945;0.0;0.15
0.0;62.5;0.025;0.0;0.041940910815097945;0.0;0.15
0.15;62.5;0.025;0.0;0.041940910815097945;0.0;0.15
0.028;62.5;0.025;0.0;0.041940910815097945;0.0;0.15
0.084;62.5;0.025;0.0;0.041940910815097945;0.0;0.15
0.0;62.5;0.025;0.0;0.041940910815097945;0.0;0.15
0.0;62.5;0.025;0.0;0.041940910815097945;0.0;0.15
0.0;62.5;0.025;0.0;0.041940910815097945;0.0;0.15
0.0;62.5;0.025;0.0;0.041940910815097945;0.0;0.15
0.098;62.5;0.025;0.0;0.041940910815097945;0.0;0.15
0.0;62.5;0.025;0.0;0.041940910815097945;0.0;0.15
0.103;62.5;0.025;0.0;0.041940910815097945;0.0;0.15
0.0;62.5;0.025;0.0;0.041940910815097945;0.0;0.15
0.013;62.5;0.025;0.0;0.041940910815097945;0.0;0.15
0.0;62.5;0.025;0.0;0.041940910815097945;0.0;0.15
0.0;62.5;0.025;0.0;0.041940910815097945;0.0;0.15
0.0;62.5;0.025;0.0;0.041940910815097945;0.0;0.15
0.0;62.5;0.025;0.0;0.041940910815097945;0.0;0.15
0.018;62.5;0.025;0.0;0.041940910815097945;0.0;0.15
0.0;62.5;0.025;0.0;0.041940910815097945;0.0;0.15
0.025;62.5;0.025;0.0;0.041940910815097945;0.0;0.15
-0.0;62.5;0.025;0.0;0.041940910815097945;0.0;0.15
0.0;62.5;0.025;0.0;0.041940910815097945;0.0;0.15
0.0;62.5;0.025;0.0;0.041940910815097945;0.0;0.15
0.087;62.5;0.025;0.0;0.041940910815097945;0.0;0.15
0.013;62.5;0.025;0.0;0.041940910815097945;0.0;0.15
0.0;62.5;0.025;0.0;0.041940910815097945;0.0;0.15
0.0;62.5;0.025;0.0;0.041940910815097945;0.0;0.15
0.019;62.5;0.025;0.0;0.041940910815097945;0.0;0.15
0.0;62.5;0.025;0.0;0.041940910815097945;0.0;0.15
0.0;62.5;0.025;0.0;0.041940910815097945;0.0;0.15
0.0;62.5;0.025;0.0;0.041940910815097945;0.0;0.15
0.098;62.5;0.025;0.0;0.041940910815097945;0.0;0.15
0.0;62.5;0.025;0.0;0.041940910815097945;0.0;0.15
0.0;62.5;0.025;0.0;0.041940910815097945;0.0;0.15
0.103;62.5;0.025;0.0;0.041940910815097945;0.0;0.15
0.0;62.5;0.025;0.0;0.041940910815097945;0.0;0.15
0.028;62.5;0.025;0.0;0.041940910815097945;0.0;0.15
0.018;62.5;0.025;0.0;0.041940910815097945;0.0;0.15
0.0;62.5;0.025;0.0;0.041940910815097945;0.0;0.15
0.0;62.5;0.025;0.0;0.041940910815097945;0.0;0.15
0.0;62.5;0.025;0.0;0.041940910815097945;0.0;0.15
-0.0;62.5;0.025;0.0;0.041940910815097945;0.0;0.15
0.084;62.5;0.025;0.0;0.041940910815097945;0.0;0.15
0.0;62.5;0.025;0.0;0.041940910815097945;0.0;0.15
0.15;62.5;0.025;0.0;0.041940910815097945;0.0;0.15
0.025;62.5;0.025;0.0;0.041940910815097945;0.0;0.15
0.0;62.5;0.025;0.0;0.041940910815097945;0.0;0.15
0.103;62.5;0.025;0.0;0.041940910815097945;0.0;0.15
0.0;62.5;0.025;0.0;0.041940910815097945;0.0;0.15
0.0;62.5;0.025;0.0;0.041940910815097945;0.0;0.15
0.0;62.5;0.025;0.0;0.041940910815097945;0.0;0.15
0.084;62.5;0.025;0.0;0.041940910815097945;0.0;0.15
0.028;62.5;0.025;0.0;0.041940910815097945;0.0;0.15
0.019;62.5;0.025;0.0;0.041940910815097945;0.0;0.15
0.087;62.5;0.025;0.0;0.041940910815097945;0.0;0.15
0.15;62.5;0.025;0.0;0.041940910815097945;0.0;0.15
0.0;62.5;0.025;0.0;0.041940910815097945;0.0;0.15
0.0;62.5;0.025;0.0;0.041940910815097945;0.0;0.15
0.0;62.5;0.025;0.0;0.041940910815097945;0.0;0.15
0.025;62.5;0.025;0.0;0.041940910815097945;0.0;0.15
0.018;62.5;0.025;0.0;0.041940910815097945;0.0;0.15
0.0;62.5;0.025;0.0;0.041940910815097945;0.0;0.15
0.0;62.5;0.025;0.0;0.041940910815097945;0.0;0.15
0.013;62.5;0.025;0.0;0.041940910815097945;0.0;0.15
0.0;62.5;0.025;0.0;0.041940910815097945;0.0;0.15
0.0;62.5;0.025;0.0;0.041940910815097945;0.0;0.15
0.0;62.5;0.025;0.0;0.041940910815097945;0.0;0.15
0.0;62.5;0.025;0.0;0.041940910815097945;0.0;0.15
0.0;62.5;0.025;0.0;0.041940910815097945;0.0;0.15
0.098;62.5;0.025;0.0;0.041940910815097945;0.0;0.15
-0.0;62.5;0.025;0.0;0.041940910815097945;0.0;0.15
0.025;62.5;0.025;0.0;0.041940910815097945;0.0;0.15
0.028;62.5;0.025;0.0;0.041940910815097945;0.0;0.15
0.098;62.5;0.025;0.0;0.041940910815097945;0.0;0.15
0.0;62.5;0.025;0.0;0.041940910815097945;0.0;0.15
0.15;62.5;0.025;0.0;0.041940910815097945;0.0;0.15
0.0;62.5;0.025;0.0;0.041940910815097945;0.0;0.15
0.0;62.5;0.025;0.0;0.041940910815097945;0.0;0.15
0.0;62.5;0.025;0.0;0.041940910815097945;0.0;0.15
0.018;62.5;0.025;0.0;0.041940910815097945;0.0;0.15
0.0;62.5;0.025;0.0;0.041940910815097945;0.0;0.15
0.0;62.5;0.025;0.0;0.041940910815097945;0.0;0.15
0.0;62.5;0.025;0.0;0.041940910815097945;0.0;0.15
-0.0;62.5;0.025;0.0;0.041940910815097945;0.0;0.15
0.013;62.5;0.025;0.0;0.041940910815097945;0.0;0.15
0.0;62.5;0.025;0.0;0.041940910815097945;0.0;0.15
0.0;62.5;0.025;0.0;0.041940910815097945;0.0;0.15
0.0;62.5;0.025;0.0;0.041940910815097945;0.0;0.15
0.087;62.5;0.025;0.0;0.041940910815097945;0.0;0.15
0.103;62.5;0.025;0.0;0.041940910815097945;0.0;0.15
0.0;62.5;0.025;0.0;0.041940910815097945;0.0;0.15
