Quality Metric;Sum quality metric;Mean quality metric;Median quality metric;STD quality metric;Min quality metric;Max quality metric
0.0;24.387;0.048774;0.0;0.12252656415651261;-0.097;1.594
0.0;24.387;0.048774;0.0;0.12252656415651261;-0.097;1.594
0.0;24.387;0.048774;0.0;0.12252656415651261;-0.097;1.594
-0.091;24.387;0.048774;0.0;0.12252656415651261;-0.097;1.594
-0.086;24.387;0.048774;0.0;0.12252656415651261;-0.097;1.594
0.272;24.387;0.048774;0.0;0.12252656415651261;-0.097;1.594
0.0;24.387;0.048774;0.0;0.12252656415651261;-0.097;1.594
0.129;24.387;0.048774;0.0;0.12252656415651261;-0.097;1.594
0.148;24.387;0.048774;0.0;0.12252656415651261;-0.097;1.594
0.0;24.387;0.048774;0.0;0.12252656415651261;-0.097;1.594
0.019;24.387;0.048774;0.0;0.12252656415651261;-0.097;1.594
0.0;24.387;0.048774;0.0;0.12252656415651261;-0.097;1.594
0.0;24.387;0.048774;0.0;0.12252656415651261;-0.097;1.594
0.168;24.387;0.048774;0.0;0.12252656415651261;-0.097;1.594
0.0;24.387;0.048774;0.0;0.12252656415651261;-0.097;1.594
0.0;24.387;0.048774;0.0;0.12252656415651261;-0.097;1.594
0.017;24.387;0.048774;0.0;0.12252656415651261;-0.097;1.594
0.0;24.387;0.048774;0.0;0.12252656415651261;-0.097;1.594
0.0;24.387;0.048774;0.0;0.12252656415651261;-0.097;1.594
0.0;24.387;0.048774;0.0;0.12252656415651261;-0.097;1.594
0.0;24.387;0.048774;0.0;0.12252656415651261;-0.097;1.594
0.0;24.387;0.048774;0.0;0.12252656415651261;-0.097;1.594
0.188;24.387;0.048774;0.0;0.12252656415651261;-0.097;1.594
0.157;24.387;0.048774;0.0;0.12252656415651261;-0.097;1.594
0.0;24.387;0.048774;0.0;0.12252656415651261;-0.097;1.594
0.245;24.387;0.048774;0.0;0.12252656415651261;-0.097;1.594
0.155;24.387;0.048774;0.0;0.12252656415651261;-0.097;1.594
0.0;24.387;0.048774;0.0;0.12252656415651261;-0.097;1.594
0.02;24.387;0.048774;0.0;0.12252656415651261;-0.097;1.594
0.0;24.387;0.048774;0.0;0.12252656415651261;-0.097;1.594
0.101;24.387;0.048774;0.0;0.12252656415651261;-0.097;1.594
0.129;24.387;0.048774;0.0;0.12252656415651261;-0.097;1.594
0.0;24.387;0.048774;0.0;0.12252656415651261;-0.097;1.594
0.0;24.387;0.048774;0.0;0.12252656415651261;-0.097;1.594
0.315;24.387;0.048774;0.0;0.12252656415651261;-0.097;1.594
0.0;24.387;0.048774;0.0;0.12252656415651261;-0.097;1.594
0.0;24.387;0.048774;0.0;0.12252656415651261;-0.097;1.594
0.0;24.387;0.048774;0.0;0.12252656415651261;-0.097;1.594
0.0;24.387;0.048774;0.0;0.12252656415651261;-0.097;1.594
0.018;24.387;0.048774;0.0;0.12252656415651261;-0.097;1.594
0.261;24.387;0.048774;0.0;0.12252656415651261;-0.097;1.594
0.0;24.387;0.048774;0.0;0.12252656415651261;-0.097;1.594
0.0;24.387;0.048774;0.0;0.12252656415651261;-0.097;1.594
0.148;24.387;0.048774;0.0;0.12252656415651261;-0.097;1.594
0.086;24.387;0.048774;0.0;0.12252656415651261;-0.097;1.594
0.0;24.387;0.048774;0.0;0.12252656415651261;-0.097;1.594
0.126;24.387;0.048774;0.0;0.12252656415651261;-0.097;1.594
0.148;24.387;0.048774;0.0;0.12252656415651261;-0.097;1.594
0.094;24.387;0.048774;0.0;0.12252656415651261;-0.097;1.594
0.0;24.387;0.048774;0.0;0.12252656415651261;-0.097;1.594
0.0;24.387;0.048774;0.0;0.12252656415651261;-0.097;1.594
0.0;24.387;0.048774;0.0;0.12252656415651261;-0.097;1.594
0.0;24.387;0.048774;0.0;0.12252656415651261;-0.097;1.594
0.083;24.387;0.048774;0.0;0.12252656415651261;-0.097;1.594
0.0;24.387;0.048774;0.0;0.12252656415651261;-0.097;1.594
0.0;24.387;0.048774;0.0;0.12252656415651261;-0.097;1.594
0.0;24.387;0.048774;0.0;0.12252656415651261;-0.097;1.594
0.0;24.387;0.048774;0.0;0.12252656415651261;-0.097;1.594
0.0;24.387;0.048774;0.0;0.12252656415651261;-0.097;1.594
0.0;24.387;0.048774;0.0;0.12252656415651261;-0.097;1.594
0.0;24.387;0.048774;0.0;0.12252656415651261;-0.097;1.594
0.135;24.387;0.048774;0.0;0.12252656415651261;-0.097;1.594
0.0;24.387;0.048774;0.0;0.12252656415651261;-0.097;1.594
0.0;24.387;0.048774;0.0;0.12252656415651261;-0.097;1.594
0.0;24.387;0.048774;0.0;0.12252656415651261;-0.097;1.594
0.264;24.387;0.048774;0.0;0.12252656415651261;-0.097;1.594
0.074;24.387;0.048774;0.0;0.12252656415651261;-0.097;1.594
0.129;24.387;0.048774;0.0;0.12252656415651261;-0.097;1.594
0.0;24.387;0.048774;0.0;0.12252656415651261;-0.097;1.594
0.0;24.387;0.048774;0.0;0.12252656415651261;-0.097;1.594
0.094;24.387;0.048774;0.0;0.12252656415651261;-0.097;1.594
0.0;24.387;0.048774;0.0;0.12252656415651261;-0.097;1.594
0.073;24.387;0.048774;0.0;0.12252656415651261;-0.097;1.594
0.0;24.387;0.048774;0.0;0.12252656415651261;-0.097;1.594
0.0;24.387;0.048774;0.0;0.12252656415651261;-0.097;1.594
0.0;24.387;0.048774;0.0;0.12252656415651261;-0.097;1.594
0.188;24.387;0.048774;0.0;0.12252656415651261;-0.097;1.594
0.0;24.387;0.048774;0.0;0.12252656415651261;-0.097;1.594
0.0;24.387;0.048774;0.0;0.12252656415651261;-0.097;1.594
0.0;24.387;0.048774;0.0;0.12252656415651261;-0.097;1.594
0.0;24.387;0.048774;0.0;0.12252656415651261;-0.097;1.594
0.0;24.387;0.048774;0.0;0.12252656415651261;-0.097;1.594
0.0;24.387;0.048774;0.0;0.12252656415651261;-0.097;1.594
0.202;24.387;0.048774;0.0;0.12252656415651261;-0.097;1.594
0.0;24.387;0.048774;0.0;0.12252656415651261;-0.097;1.594
0.0;24.387;0.048774;0.0;0.12252656415651261;-0.097;1.594
0.117;24.387;0.048774;0.0;0.12252656415651261;-0.097;1.594
0.0;24.387;0.048774;0.0;0.12252656415651261;-0.097;1.594
0.0;24.387;0.048774;0.0;0.12252656415651261;-0.097;1.594
0.0;24.387;0.048774;0.0;0.12252656415651261;-0.097;1.594
0.0;24.387;0.048774;0.0;0.12252656415651261;-0.097;1.594
0.0;24.387;0.048774;0.0;0.12252656415651261;-0.097;1.594
0.419;24.387;0.048774;0.0;0.12252656415651261;-0.097;1.594
0.0;24.387;0.048774;0.0;0.12252656415651261;-0.097;1.594
0.125;24.387;0.048774;0.0;0.12252656415651261;-0.097;1.594
0.321;24.387;0.048774;0.0;0.12252656415651261;-0.097;1.594
0.083;24.387;0.048774;0.0;0.12252656415651261;-0.097;1.594
0.13;24.387;0.048774;0.0;0.12252656415651261;-0.097;1.594
0.0;24.387;0.048774;0.0;0.12252656415651261;-0.097;1.594
0.0;24.387;0.048774;0.0;0.12252656415651261;-0.097;1.594
0.0;24.387;0.048774;0.0;0.12252656415651261;-0.097;1.594
0.0;24.387;0.048774;0.0;0.12252656415651261;-0.097;1.594
0.0;24.387;0.048774;0.0;0.12252656415651261;-0.097;1.594
-0.096;24.387;0.048774;0.0;0.12252656415651261;-0.097;1.594
0.0;24.387;0.048774;0.0;0.12252656415651261;-0.097;1.594
-0.091;24.387;0.048774;0.0;0.12252656415651261;-0.097;1.594
0.076;24.387;0.048774;0.0;0.12252656415651261;-0.097;1.594
0.0;24.387;0.048774;0.0;0.12252656415651261;-0.097;1.594
0.098;24.387;0.048774;0.0;0.12252656415651261;-0.097;1.594
0.0;24.387;0.048774;0.0;0.12252656415651261;-0.097;1.594
0.313;24.387;0.048774;0.0;0.12252656415651261;-0.097;1.594
0.0;24.387;0.048774;0.0;0.12252656415651261;-0.097;1.594
-0.097;24.387;0.048774;0.0;0.12252656415651261;-0.097;1.594
0.0;24.387;0.048774;0.0;0.12252656415651261;-0.097;1.594
0.101;24.387;0.048774;0.0;0.12252656415651261;-0.097;1.594
0.131;24.387;0.048774;0.0;0.12252656415651261;-0.097;1.594
0.192;24.387;0.048774;0.0;0.12252656415651261;-0.097;1.594
0.0;24.387;0.048774;0.0;0.12252656415651261;-0.097;1.594
0.059;24.387;0.048774;0.0;0.12252656415651261;-0.097;1.594
0.0;24.387;0.048774;0.0;0.12252656415651261;-0.097;1.594
0.0;24.387;0.048774;0.0;0.12252656415651261;-0.097;1.594
0.0;24.387;0.048774;0.0;0.12252656415651261;-0.097;1.594
0.0;24.387;0.048774;0.0;0.12252656415651261;-0.097;1.594
0.0;24.387;0.048774;0.0;0.12252656415651261;-0.097;1.594
0.239;24.387;0.048774;0.0;0.12252656415651261;-0.097;1.594
0.126;24.387;0.048774;0.0;0.12252656415651261;-0.097;1.594
0.138;24.387;0.048774;0.0;0.12252656415651261;-0.097;1.594
0.0;24.387;0.048774;0.0;0.12252656415651261;-0.097;1.594
0.0;24.387;0.048774;0.0;0.12252656415651261;-0.097;1.594
0.0;24.387;0.048774;0.0;0.12252656415651261;-0.097;1.594
0.0;24.387;0.048774;0.0;0.12252656415651261;-0.097;1.594
0.088;24.387;0.048774;0.0;0.12252656415651261;-0.097;1.594
0.0;24.387;0.048774;0.0;0.12252656415651261;-0.097;1.594
0.0;24.387;0.048774;0.0;0.12252656415651261;-0.097;1.594
0.0;24.387;0.048774;0.0;0.12252656415651261;-0.097;1.594
0.0;24.387;0.048774;0.0;0.12252656415651261;-0.097;1.594
0.0;24.387;0.048774;0.0;0.12252656415651261;-0.097;1.594
0.0;24.387;0.048774;0.0;0.12252656415651261;-0.097;1.594
0.098;24.387;0.048774;0.0;0.12252656415651261;-0.097;1.594
0.0;24.387;0.048774;0.0;0.12252656415651261;-0.097;1.594
0.0;24.387;0.048774;0.0;0.12252656415651261;-0.097;1.594
0.0;24.387;0.048774;0.0;0.12252656415651261;-0.097;1.594
0.0;24.387;0.048774;0.0;0.12252656415651261;-0.097;1.594
0.044;24.387;0.048774;0.0;0.12252656415651261;-0.097;1.594
0.0;24.387;0.048774;0.0;0.12252656415651261;-0.097;1.594
0.0;24.387;0.048774;0.0;0.12252656415651261;-0.097;1.594
1.594;24.387;0.048774;0.0;0.12252656415651261;-0.097;1.594
0.0;24.387;0.048774;0.0;0.12252656415651261;-0.097;1.594
0.0;24.387;0.048774;0.0;0.12252656415651261;-0.097;1.594
0.0;24.387;0.048774;0.0;0.12252656415651261;-0.097;1.594
0.098;24.387;0.048774;0.0;0.12252656415651261;-0.097;1.594
0.0;24.387;0.048774;0.0;0.12252656415651261;-0.097;1.594
0.086;24.387;0.048774;0.0;0.12252656415651261;-0.097;1.594
0.0;24.387;0.048774;0.0;0.12252656415651261;-0.097;1.594
0.0;24.387;0.048774;0.0;0.12252656415651261;-0.097;1.594
0.0;24.387;0.048774;0.0;0.12252656415651261;-0.097;1.594
1.011;24.387;0.048774;0.0;0.12252656415651261;-0.097;1.594
0.032;24.387;0.048774;0.0;0.12252656415651261;-0.097;1.594
0.0;24.387;0.048774;0.0;0.12252656415651261;-0.097;1.594
0.0;24.387;0.048774;0.0;0.12252656415651261;-0.097;1.594
0.0;24.387;0.048774;0.0;0.12252656415651261;-0.097;1.594
0.156;24.387;0.048774;0.0;0.12252656415651261;-0.097;1.594
0.0;24.387;0.048774;0.0;0.12252656415651261;-0.097;1.594
0.0;24.387;0.048774;0.0;0.12252656415651261;-0.097;1.594
0.0;24.387;0.048774;0.0;0.12252656415651261;-0.097;1.594
0.0;24.387;0.048774;0.0;0.12252656415651261;-0.097;1.594
0.202;24.387;0.048774;0.0;0.12252656415651261;-0.097;1.594
0.0;24.387;0.048774;0.0;0.12252656415651261;-0.097;1.594
0.0;24.387;0.048774;0.0;0.12252656415651261;-0.097;1.594
0.0;24.387;0.048774;0.0;0.12252656415651261;-0.097;1.594
0.098;24.387;0.048774;0.0;0.12252656415651261;-0.097;1.594
0.035;24.387;0.048774;0.0;0.12252656415651261;-0.097;1.594
0.0;24.387;0.048774;0.0;0.12252656415651261;-0.097;1.594
0.0;24.387;0.048774;0.0;0.12252656415651261;-0.097;1.594
0.013;24.387;0.048774;0.0;0.12252656415651261;-0.097;1.594
0.0;24.387;0.048774;0.0;0.12252656415651261;-0.097;1.594
0.0;24.387;0.048774;0.0;0.12252656415651261;-0.097;1.594
0.0;24.387;0.048774;0.0;0.12252656415651261;-0.097;1.594
0.112;24.387;0.048774;0.0;0.12252656415651261;-0.097;1.594
0.0;24.387;0.048774;0.0;0.12252656415651261;-0.097;1.594
0.0;24.387;0.048774;0.0;0.12252656415651261;-0.097;1.594
0.0;24.387;0.048774;0.0;0.12252656415651261;-0.097;1.594
0.069;24.387;0.048774;0.0;0.12252656415651261;-0.097;1.594
0.0;24.387;0.048774;0.0;0.12252656415651261;-0.097;1.594
0.0;24.387;0.048774;0.0;0.12252656415651261;-0.097;1.594
0.0;24.387;0.048774;0.0;0.12252656415651261;-0.097;1.594
0.0;24.387;0.048774;0.0;0.12252656415651261;-0.097;1.594
0.0;24.387;0.048774;0.0;0.12252656415651261;-0.097;1.594
0.0;24.387;0.048774;0.0;0.12252656415651261;-0.097;1.594
0.0;24.387;0.048774;0.0;0.12252656415651261;-0.097;1.594
0.0;24.387;0.048774;0.0;0.12252656415651261;-0.097;1.594
0.0;24.387;0.048774;0.0;0.12252656415651261;-0.097;1.594
0.0;24.387;0.048774;0.0;0.12252656415651261;-0.097;1.594
0.125;24.387;0.048774;0.0;0.12252656415651261;-0.097;1.594
0.0;24.387;0.048774;0.0;0.12252656415651261;-0.097;1.594
0.0;24.387;0.048774;0.0;0.12252656415651261;-0.097;1.594
0.0;24.387;0.048774;0.0;0.12252656415651261;-0.097;1.594
0.36;24.387;0.048774;0.0;0.12252656415651261;-0.097;1.594
0.0;24.387;0.048774;0.0;0.12252656415651261;-0.097;1.594
0.0;24.387;0.048774;0.0;0.12252656415651261;-0.097;1.594
0.0;24.387;0.048774;0.0;0.12252656415651261;-0.097;1.594
0.0;24.387;0.048774;0.0;0.12252656415651261;-0.097;1.594
0.0;24.387;0.048774;0.0;0.12252656415651261;-0.097;1.594
0.0;24.387;0.048774;0.0;0.12252656415651261;-0.097;1.594
0.272;24.387;0.048774;0.0;0.12252656415651261;-0.097;1.594
0.0;24.387;0.048774;0.0;0.12252656415651261;-0.097;1.594
0.0;24.387;0.048774;0.0;0.12252656415651261;-0.097;1.594
0.0;24.387;0.048774;0.0;0.12252656415651261;-0.097;1.594
0.118;24.387;0.048774;0.0;0.12252656415651261;-0.097;1.594
0.13;24.387;0.048774;0.0;0.12252656415651261;-0.097;1.594
-0.082;24.387;0.048774;0.0;0.12252656415651261;-0.097;1.594
0.0;24.387;0.048774;0.0;0.12252656415651261;-0.097;1.594
0.0;24.387;0.048774;0.0;0.12252656415651261;-0.097;1.594
0.239;24.387;0.048774;0.0;0.12252656415651261;-0.097;1.594
0.0;24.387;0.048774;0.0;0.12252656415651261;-0.097;1.594
0.0;24.387;0.048774;0.0;0.12252656415651261;-0.097;1.594
0.112;24.387;0.048774;0.0;0.12252656415651261;-0.097;1.594
0.102;24.387;0.048774;0.0;0.12252656415651261;-0.097;1.594
0.0;24.387;0.048774;0.0;0.12252656415651261;-0.097;1.594
0.0;24.387;0.048774;0.0;0.12252656415651261;-0.097;1.594
0.0;24.387;0.048774;0.0;0.12252656415651261;-0.097;1.594
0.0;24.387;0.048774;0.0;0.12252656415651261;-0.097;1.594
0.0;24.387;0.048774;0.0;0.12252656415651261;-0.097;1.594
0.083;24.387;0.048774;0.0;0.12252656415651261;-0.097;1.594
0.0;24.387;0.048774;0.0;0.12252656415651261;-0.097;1.594
0.149;24.387;0.048774;0.0;0.12252656415651261;-0.097;1.594
0.0;24.387;0.048774;0.0;0.12252656415651261;-0.097;1.594
0.168;24.387;0.048774;0.0;0.12252656415651261;-0.097;1.594
0.138;24.387;0.048774;0.0;0.12252656415651261;-0.097;1.594
0.0;24.387;0.048774;0.0;0.12252656415651261;-0.097;1.594
0.0;24.387;0.048774;0.0;0.12252656415651261;-0.097;1.594
0.094;24.387;0.048774;0.0;0.12252656415651261;-0.097;1.594
0.0;24.387;0.048774;0.0;0.12252656415651261;-0.097;1.594
0.0;24.387;0.048774;0.0;0.12252656415651261;-0.097;1.594
0.0;24.387;0.048774;0.0;0.12252656415651261;-0.097;1.594
0.108;24.387;0.048774;0.0;0.12252656415651261;-0.097;1.594
0.0;24.387;0.048774;0.0;0.12252656415651261;-0.097;1.594
0.0;24.387;0.048774;0.0;0.12252656415651261;-0.097;1.594
0.38;24.387;0.048774;0.0;0.12252656415651261;-0.097;1.594
0.0;24.387;0.048774;0.0;0.12252656415651261;-0.097;1.594
0.0;24.387;0.048774;0.0;0.12252656415651261;-0.097;1.594
0.0;24.387;0.048774;0.0;0.12252656415651261;-0.097;1.594
0.0;24.387;0.048774;0.0;0.12252656415651261;-0.097;1.594
0.168;24.387;0.048774;0.0;0.12252656415651261;-0.097;1.594
0.0;24.387;0.048774;0.0;0.12252656415651261;-0.097;1.594
0.125;24.387;0.048774;0.0;0.12252656415651261;-0.097;1.594
0.0;24.387;0.048774;0.0;0.12252656415651261;-0.097;1.594
0.0;24.387;0.048774;0.0;0.12252656415651261;-0.097;1.594
0.0;24.387;0.048774;0.0;0.12252656415651261;-0.097;1.594
0.0;24.387;0.048774;0.0;0.12252656415651261;-0.097;1.594
0.148;24.387;0.048774;0.0;0.12252656415651261;-0.097;1.594
0.0;24.387;0.048774;0.0;0.12252656415651261;-0.097;1.594
0.0;24.387;0.048774;0.0;0.12252656415651261;-0.097;1.594
0.0;24.387;0.048774;0.0;0.12252656415651261;-0.097;1.594
0.0;24.387;0.048774;0.0;0.12252656415651261;-0.097;1.594
0.0;24.387;0.048774;0.0;0.12252656415651261;-0.097;1.594
0.0;24.387;0.048774;0.0;0.12252656415651261;-0.097;1.594
0.0;24.387;0.048774;0.0;0.12252656415651261;-0.097;1.594
0.018;24.387;0.048774;0.0;0.12252656415651261;-0.097;1.594
0.648;24.387;0.048774;0.0;0.12252656415651261;-0.097;1.594
0.0;24.387;0.048774;0.0;0.12252656415651261;-0.097;1.594
0.0;24.387;0.048774;0.0;0.12252656415651261;-0.097;1.594
0.126;24.387;0.048774;0.0;0.12252656415651261;-0.097;1.594
-0.089;24.387;0.048774;0.0;0.12252656415651261;-0.097;1.594
0.0;24.387;0.048774;0.0;0.12252656415651261;-0.097;1.594
0.017;24.387;0.048774;0.0;0.12252656415651261;-0.097;1.594
0.0;24.387;0.048774;0.0;0.12252656415651261;-0.097;1.594
0.0;24.387;0.048774;0.0;0.12252656415651261;-0.097;1.594
0.0;24.387;0.048774;0.0;0.12252656415651261;-0.097;1.594
0.0;24.387;0.048774;0.0;0.12252656415651261;-0.097;1.594
0.0;24.387;0.048774;0.0;0.12252656415651261;-0.097;1.594
0.0;24.387;0.048774;0.0;0.12252656415651261;-0.097;1.594
0.0;24.387;0.048774;0.0;0.12252656415651261;-0.097;1.594
0.0;24.387;0.048774;0.0;0.12252656415651261;-0.097;1.594
0.102;24.387;0.048774;0.0;0.12252656415651261;-0.097;1.594
0.0;24.387;0.048774;0.0;0.12252656415651261;-0.097;1.594
0.0;24.387;0.048774;0.0;0.12252656415651261;-0.097;1.594
0.0;24.387;0.048774;0.0;0.12252656415651261;-0.097;1.594
-0.089;24.387;0.048774;0.0;0.12252656415651261;-0.097;1.594
0.0;24.387;0.048774;0.0;0.12252656415651261;-0.097;1.594
0.15;24.387;0.048774;0.0;0.12252656415651261;-0.097;1.594
0.0;24.387;0.048774;0.0;0.12252656415651261;-0.097;1.594
0.0;24.387;0.048774;0.0;0.12252656415651261;-0.097;1.594
0.0;24.387;0.048774;0.0;0.12252656415651261;-0.097;1.594
0.088;24.387;0.048774;0.0;0.12252656415651261;-0.097;1.594
0.0;24.387;0.048774;0.0;0.12252656415651261;-0.097;1.594
0.12;24.387;0.048774;0.0;0.12252656415651261;-0.097;1.594
0.327;24.387;0.048774;0.0;0.12252656415651261;-0.097;1.594
0.0;24.387;0.048774;0.0;0.12252656415651261;-0.097;1.594
0.083;24.387;0.048774;0.0;0.12252656415651261;-0.097;1.594
0.0;24.387;0.048774;0.0;0.12252656415651261;-0.097;1.594
0.0;24.387;0.048774;0.0;0.12252656415651261;-0.097;1.594
0.0;24.387;0.048774;0.0;0.12252656415651261;-0.097;1.594
0.0;24.387;0.048774;0.0;0.12252656415651261;-0.097;1.594
0.0;24.387;0.048774;0.0;0.12252656415651261;-0.097;1.594
0.0;24.387;0.048774;0.0;0.12252656415651261;-0.097;1.594
0.059;24.387;0.048774;0.0;0.12252656415651261;-0.097;1.594
0.032;24.387;0.048774;0.0;0.12252656415651261;-0.097;1.594
0.0;24.387;0.048774;0.0;0.12252656415651261;-0.097;1.594
0.0;24.387;0.048774;0.0;0.12252656415651261;-0.097;1.594
0.0;24.387;0.048774;0.0;0.12252656415651261;-0.097;1.594
0.0;24.387;0.048774;0.0;0.12252656415651261;-0.097;1.594
0.0;24.387;0.048774;0.0;0.12252656415651261;-0.097;1.594
0.0;24.387;0.048774;0.0;0.12252656415651261;-0.097;1.594
0.0;24.387;0.048774;0.0;0.12252656415651261;-0.097;1.594
0.194;24.387;0.048774;0.0;0.12252656415651261;-0.097;1.594
0.0;24.387;0.048774;0.0;0.12252656415651261;-0.097;1.594
0.0;24.387;0.048774;0.0;0.12252656415651261;-0.097;1.594
0.0;24.387;0.048774;0.0;0.12252656415651261;-0.097;1.594
0.148;24.387;0.048774;0.0;0.12252656415651261;-0.097;1.594
0.0;24.387;0.048774;0.0;0.12252656415651261;-0.097;1.594
0.0;24.387;0.048774;0.0;0.12252656415651261;-0.097;1.594
0.0;24.387;0.048774;0.0;0.12252656415651261;-0.097;1.594
0.0;24.387;0.048774;0.0;0.12252656415651261;-0.097;1.594
0.0;24.387;0.048774;0.0;0.12252656415651261;-0.097;1.594
0.0;24.387;0.048774;0.0;0.12252656415651261;-0.097;1.594
0.0;24.387;0.048774;0.0;0.12252656415651261;-0.097;1.594
0.239;24.387;0.048774;0.0;0.12252656415651261;-0.097;1.594
0.0;24.387;0.048774;0.0;0.12252656415651261;-0.097;1.594
0.125;24.387;0.048774;0.0;0.12252656415651261;-0.097;1.594
0.12;24.387;0.048774;0.0;0.12252656415651261;-0.097;1.594
0.0;24.387;0.048774;0.0;0.12252656415651261;-0.097;1.594
-0.086;24.387;0.048774;0.0;0.12252656415651261;-0.097;1.594
0.15;24.387;0.048774;0.0;0.12252656415651261;-0.097;1.594
0.0;24.387;0.048774;0.0;0.12252656415651261;-0.097;1.594
0.112;24.387;0.048774;0.0;0.12252656415651261;-0.097;1.594
0.373;24.387;0.048774;0.0;0.12252656415651261;-0.097;1.594
0.0;24.387;0.048774;0.0;0.12252656415651261;-0.097;1.594
0.0;24.387;0.048774;0.0;0.12252656415651261;-0.097;1.594
0.0;24.387;0.048774;0.0;0.12252656415651261;-0.097;1.594
0.223;24.387;0.048774;0.0;0.12252656415651261;-0.097;1.594
0.0;24.387;0.048774;0.0;0.12252656415651261;-0.097;1.594
0.0;24.387;0.048774;0.0;0.12252656415651261;-0.097;1.594
0.206;24.387;0.048774;0.0;0.12252656415651261;-0.097;1.594
0.0;24.387;0.048774;0.0;0.12252656415651261;-0.097;1.594
0.0;24.387;0.048774;0.0;0.12252656415651261;-0.097;1.594
0.239;24.387;0.048774;0.0;0.12252656415651261;-0.097;1.594
0.0;24.387;0.048774;0.0;0.12252656415651261;-0.097;1.594
0.174;24.387;0.048774;0.0;0.12252656415651261;-0.097;1.594
0.0;24.387;0.048774;0.0;0.12252656415651261;-0.097;1.594
0.0;24.387;0.048774;0.0;0.12252656415651261;-0.097;1.594
0.192;24.387;0.048774;0.0;0.12252656415651261;-0.097;1.594
0.272;24.387;0.048774;0.0;0.12252656415651261;-0.097;1.594
0.0;24.387;0.048774;0.0;0.12252656415651261;-0.097;1.594
0.0;24.387;0.048774;0.0;0.12252656415651261;-0.097;1.594
-0.091;24.387;0.048774;0.0;0.12252656415651261;-0.097;1.594
0.0;24.387;0.048774;0.0;0.12252656415651261;-0.097;1.594
