Quality Metric;Sum quality metric;Mean quality metric;Median quality metric;STD quality metric;Min quality metric;Max quality metric
0.081;15.241;0.15241;0.081;0.18551210715206704;-0.113;0.758
-0.053;15.241;0.15241;0.081;0.18551210715206704;-0.113;0.758
0.164;15.241;0.15241;0.081;0.18551210715206704;-0.113;0.758
0.344;15.241;0.15241;0.081;0.18551210715206704;-0.113;0.758
0.713;15.241;0.15241;0.081;0.18551210715206704;-0.113;0.758
0.071;15.241;0.15241;0.081;0.18551210715206704;-0.113;0.758
0.471;15.241;0.15241;0.081;0.18551210715206704;-0.113;0.758
0;15.241;0.15241;0.081;0.18551210715206704;-0.113;0.758
0.31;15.241;0.15241;0.081;0.18551210715206704;-0.113;0.758
0.068;15.241;0.15241;0.081;0.18551210715206704;-0.113;0.758
0.273;15.241;0.15241;0.081;0.18551210715206704;-0.113;0.758
0.071;15.241;0.15241;0.081;0.18551210715206704;-0.113;0.758
0.028;15.241;0.15241;0.081;0.18551210715206704;-0.113;0.758
0.16;15.241;0.15241;0.081;0.18551210715206704;-0.113;0.758
0.189;15.241;0.15241;0.081;0.18551210715206704;-0.113;0.758
0.139;15.241;0.15241;0.081;0.18551210715206704;-0.113;0.758
0;15.241;0.15241;0.081;0.18551210715206704;-0.113;0.758
0.142;15.241;0.15241;0.081;0.18551210715206704;-0.113;0.758
0.045;15.241;0.15241;0.081;0.18551210715206704;-0.113;0.758
0.187;15.241;0.15241;0.081;0.18551210715206704;-0.113;0.758
0.437;15.241;0.15241;0.081;0.18551210715206704;-0.113;0.758
0.24;15.241;0.15241;0.081;0.18551210715206704;-0.113;0.758
-0.053;15.241;0.15241;0.081;0.18551210715206704;-0.113;0.758
0.169;15.241;0.15241;0.081;0.18551210715206704;-0.113;0.758
