Quality Metric;Sum quality metric;Mean quality metric;Median quality metric;STD quality metric;Min quality metric;Max quality metric
0.0;29.844;0.019896;0.0;0.037455019921678503;0.0;0.115
0.0;29.844;0.019896;0.0;0.037455019921678503;0.0;0.115
0.0;29.844;0.019896;0.0;0.037455019921678503;0.0;0.115
0.0;29.844;0.019896;0.0;0.037455019921678503;0.0;0.115
0.0;29.844;0.019896;0.0;0.037455019921678503;0.0;0.115
0.0;29.844;0.019896;0.0;0.037455019921678503;0.0;0.115
0.0;29.844;0.019896;0.0;0.037455019921678503;0.0;0.115
0.0;29.844;0.019896;0.0;0.037455019921678503;0.0;0.115
0.0;29.844;0.019896;0.0;0.037455019921678503;0.0;0.115
0.0;29.844;0.019896;0.0;0.037455019921678503;0.0;0.115
0.0;29.844;0.019896;0.0;0.037455019921678503;0.0;0.115
0.0;29.844;0.019896;0.0;0.037455019921678503;0.0;0.115
0.115;29.844;0.019896;0.0;0.037455019921678503;0.0;0.115
0.062;29.844;0.019896;0.0;0.037455019921678503;0.0;0.115
0.0;29.844;0.019896;0.0;0.037455019921678503;0.0;0.115
0.0;29.844;0.019896;0.0;0.037455019921678503;0.0;0.115
0.0;29.844;0.019896;0.0;0.037455019921678503;0.0;0.115
0.065;29.844;0.019896;0.0;0.037455019921678503;0.0;0.115
0.0;29.844;0.019896;0.0;0.037455019921678503;0.0;0.115
0.0;29.844;0.019896;0.0;0.037455019921678503;0.0;0.115
0.0;29.844;0.019896;0.0;0.037455019921678503;0.0;0.115
0.0;29.844;0.019896;0.0;0.037455019921678503;0.0;0.115
0.063;29.844;0.019896;0.0;0.037455019921678503;0.0;0.115
0.0;29.844;0.019896;0.0;0.037455019921678503;0.0;0.115
0.0;29.844;0.019896;0.0;0.037455019921678503;0.0;0.115
0.0;29.844;0.019896;0.0;0.037455019921678503;0.0;0.115
0.0;29.844;0.019896;0.0;0.037455019921678503;0.0;0.115
0.0;29.844;0.019896;0.0;0.037455019921678503;0.0;0.115
0.115;29.844;0.019896;0.0;0.037455019921678503;0.0;0.115
0.0;29.844;0.019896;0.0;0.037455019921678503;0.0;0.115
0.0;29.844;0.019896;0.0;0.037455019921678503;0.0;0.115
0.0;29.844;0.019896;0.0;0.037455019921678503;0.0;0.115
0.0;29.844;0.019896;0.0;0.037455019921678503;0.0;0.115
0.0;29.844;0.019896;0.0;0.037455019921678503;0.0;0.115
0.0;29.844;0.019896;0.0;0.037455019921678503;0.0;0.115
0.0;29.844;0.019896;0.0;0.037455019921678503;0.0;0.115
0.0;29.844;0.019896;0.0;0.037455019921678503;0.0;0.115
0.099;29.844;0.019896;0.0;0.037455019921678503;0.0;0.115
0.0;29.844;0.019896;0.0;0.037455019921678503;0.0;0.115
0.0;29.844;0.019896;0.0;0.037455019921678503;0.0;0.115
0.0;29.844;0.019896;0.0;0.037455019921678503;0.0;0.115
0.0;29.844;0.019896;0.0;0.037455019921678503;0.0;0.115
0.104;29.844;0.019896;0.0;0.037455019921678503;0.0;0.115
0.062;29.844;0.019896;0.0;0.037455019921678503;0.0;0.115
0.063;29.844;0.019896;0.0;0.037455019921678503;0.0;0.115
0.0;29.844;0.019896;0.0;0.037455019921678503;0.0;0.115
0.0;29.844;0.019896;0.0;0.037455019921678503;0.0;0.115
0.0;29.844;0.019896;0.0;0.037455019921678503;0.0;0.115
0.0;29.844;0.019896;0.0;0.037455019921678503;0.0;0.115
0.062;29.844;0.019896;0.0;0.037455019921678503;0.0;0.115
0.0;29.844;0.019896;0.0;0.037455019921678503;0.0;0.115
0.099;29.844;0.019896;0.0;0.037455019921678503;0.0;0.115
0.0;29.844;0.019896;0.0;0.037455019921678503;0.0;0.115
0.104;29.844;0.019896;0.0;0.037455019921678503;0.0;0.115
0.0;29.844;0.019896;0.0;0.037455019921678503;0.0;0.115
0.063;29.844;0.019896;0.0;0.037455019921678503;0.0;0.115
0.0;29.844;0.019896;0.0;0.037455019921678503;0.0;0.115
0.0;29.844;0.019896;0.0;0.037455019921678503;0.0;0.115
0.0;29.844;0.019896;0.0;0.037455019921678503;0.0;0.115
0.0;29.844;0.019896;0.0;0.037455019921678503;0.0;0.115
0.104;29.844;0.019896;0.0;0.037455019921678503;0.0;0.115
0.0;29.844;0.019896;0.0;0.037455019921678503;0.0;0.115
0.0;29.844;0.019896;0.0;0.037455019921678503;0.0;0.115
0.099;29.844;0.019896;0.0;0.037455019921678503;0.0;0.115
0.0;29.844;0.019896;0.0;0.037455019921678503;0.0;0.115
0.0;29.844;0.019896;0.0;0.037455019921678503;0.0;0.115
0.0;29.844;0.019896;0.0;0.037455019921678503;0.0;0.115
0.0;29.844;0.019896;0.0;0.037455019921678503;0.0;0.115
0.0;29.844;0.019896;0.0;0.037455019921678503;0.0;0.115
0.115;29.844;0.019896;0.0;0.037455019921678503;0.0;0.115
0.0;29.844;0.019896;0.0;0.037455019921678503;0.0;0.115
0.0;29.844;0.019896;0.0;0.037455019921678503;0.0;0.115
0.0;29.844;0.019896;0.0;0.037455019921678503;0.0;0.115
0.0;29.844;0.019896;0.0;0.037455019921678503;0.0;0.115
0.062;29.844;0.019896;0.0;0.037455019921678503;0.0;0.115
0.0;29.844;0.019896;0.0;0.037455019921678503;0.0;0.115
0.065;29.844;0.019896;0.0;0.037455019921678503;0.0;0.115
0.0;29.844;0.019896;0.0;0.037455019921678503;0.0;0.115
0.0;29.844;0.019896;0.0;0.037455019921678503;0.0;0.115
0.063;29.844;0.019896;0.0;0.037455019921678503;0.0;0.115
0.0;29.844;0.019896;0.0;0.037455019921678503;0.0;0.115
0.0;29.844;0.019896;0.0;0.037455019921678503;0.0;0.115
0.104;29.844;0.019896;0.0;0.037455019921678503;0.0;0.115
0.115;29.844;0.019896;0.0;0.037455019921678503;0.0;0.115
0.0;29.844;0.019896;0.0;0.037455019921678503;0.0;0.115
0.0;29.844;0.019896;0.0;0.037455019921678503;0.0;0.115
0.0;29.844;0.019896;0.0;0.037455019921678503;0.0;0.115
0.0;29.844;0.019896;0.0;0.037455019921678503;0.0;0.115
0.0;29.844;0.019896;0.0;0.037455019921678503;0.0;0.115
0.0;29.844;0.019896;0.0;0.037455019921678503;0.0;0.115
0.065;29.844;0.019896;0.0;0.037455019921678503;0.0;0.115
0.062;29.844;0.019896;0.0;0.037455019921678503;0.0;0.115
0.0;29.844;0.019896;0.0;0.037455019921678503;0.0;0.115
0.104;29.844;0.019896;0.0;0.037455019921678503;0.0;0.115
0.0;29.844;0.019896;0.0;0.037455019921678503;0.0;0.115
0.0;29.844;0.019896;0.0;0.037455019921678503;0.0;0.115
0.0;29.844;0.019896;0.0;0.037455019921678503;0.0;0.115
0.0;29.844;0.019896;0.0;0.037455019921678503;0.0;0.115
0.115;29.844;0.019896;0.0;0.037455019921678503;0.0;0.115
0.0;29.844;0.019896;0.0;0.037455019921678503;0.0;0.115
0.0;29.844;0.019896;0.0;0.037455019921678503;0.0;0.115
0.0;29.844;0.019896;0.0;0.037455019921678503;0.0;0.115
0.0;29.844;0.019896;0.0;0.037455019921678503;0.0;0.115
0.0;29.844;0.019896;0.0;0.037455019921678503;0.0;0.115
0.0;29.844;0.019896;0.0;0.037455019921678503;0.0;0.115
0.0;29.844;0.019896;0.0;0.037455019921678503;0.0;0.115
0.0;29.844;0.019896;0.0;0.037455019921678503;0.0;0.115
0.0;29.844;0.019896;0.0;0.037455019921678503;0.0;0.115
0.0;29.844;0.019896;0.0;0.037455019921678503;0.0;0.115
0.0;29.844;0.019896;0.0;0.037455019921678503;0.0;0.115
0.0;29.844;0.019896;0.0;0.037455019921678503;0.0;0.115
0.0;29.844;0.019896;0.0;0.037455019921678503;0.0;0.115
0.099;29.844;0.019896;0.0;0.037455019921678503;0.0;0.115
0.0;29.844;0.019896;0.0;0.037455019921678503;0.0;0.115
0.104;29.844;0.019896;0.0;0.037455019921678503;0.0;0.115
0.062;29.844;0.019896;0.0;0.037455019921678503;0.0;0.115
0.0;29.844;0.019896;0.0;0.037455019921678503;0.0;0.115
0.0;29.844;0.019896;0.0;0.037455019921678503;0.0;0.115
0.0;29.844;0.019896;0.0;0.037455019921678503;0.0;0.115
0.0;29.844;0.019896;0.0;0.037455019921678503;0.0;0.115
0.062;29.844;0.019896;0.0;0.037455019921678503;0.0;0.115
0.0;29.844;0.019896;0.0;0.037455019921678503;0.0;0.115
0.0;29.844;0.019896;0.0;0.037455019921678503;0.0;0.115
0.0;29.844;0.019896;0.0;0.037455019921678503;0.0;0.115
0.0;29.844;0.019896;0.0;0.037455019921678503;0.0;0.115
0.0;29.844;0.019896;0.0;0.037455019921678503;0.0;0.115
0.0;29.844;0.019896;0.0;0.037455019921678503;0.0;0.115
0.0;29.844;0.019896;0.0;0.037455019921678503;0.0;0.115
0.0;29.844;0.019896;0.0;0.037455019921678503;0.0;0.115
0.065;29.844;0.019896;0.0;0.037455019921678503;0.0;0.115
0.0;29.844;0.019896;0.0;0.037455019921678503;0.0;0.115
0.0;29.844;0.019896;0.0;0.037455019921678503;0.0;0.115
0.0;29.844;0.019896;0.0;0.037455019921678503;0.0;0.115
0.099;29.844;0.019896;0.0;0.037455019921678503;0.0;0.115
0.0;29.844;0.019896;0.0;0.037455019921678503;0.0;0.115
0.0;29.844;0.019896;0.0;0.037455019921678503;0.0;0.115
0.104;29.844;0.019896;0.0;0.037455019921678503;0.0;0.115
0.099;29.844;0.019896;0.0;0.037455019921678503;0.0;0.115
0.0;29.844;0.019896;0.0;0.037455019921678503;0.0;0.115
0.0;29.844;0.019896;0.0;0.037455019921678503;0.0;0.115
0.0;29.844;0.019896;0.0;0.037455019921678503;0.0;0.115
0.0;29.844;0.019896;0.0;0.037455019921678503;0.0;0.115
0.0;29.844;0.019896;0.0;0.037455019921678503;0.0;0.115
0.0;29.844;0.019896;0.0;0.037455019921678503;0.0;0.115
0.0;29.844;0.019896;0.0;0.037455019921678503;0.0;0.115
0.0;29.844;0.019896;0.0;0.037455019921678503;0.0;0.115
0.0;29.844;0.019896;0.0;0.037455019921678503;0.0;0.115
0.0;29.844;0.019896;0.0;0.037455019921678503;0.0;0.115
0.0;29.844;0.019896;0.0;0.037455019921678503;0.0;0.115
0.0;29.844;0.019896;0.0;0.037455019921678503;0.0;0.115
0.0;29.844;0.019896;0.0;0.037455019921678503;0.0;0.115
0.0;29.844;0.019896;0.0;0.037455019921678503;0.0;0.115
0.062;29.844;0.019896;0.0;0.037455019921678503;0.0;0.115
0.0;29.844;0.019896;0.0;0.037455019921678503;0.0;0.115
0.0;29.844;0.019896;0.0;0.037455019921678503;0.0;0.115
0.0;29.844;0.019896;0.0;0.037455019921678503;0.0;0.115
0.0;29.844;0.019896;0.0;0.037455019921678503;0.0;0.115
0.0;29.844;0.019896;0.0;0.037455019921678503;0.0;0.115
0.0;29.844;0.019896;0.0;0.037455019921678503;0.0;0.115
0.0;29.844;0.019896;0.0;0.037455019921678503;0.0;0.115
0.0;29.844;0.019896;0.0;0.037455019921678503;0.0;0.115
0.0;29.844;0.019896;0.0;0.037455019921678503;0.0;0.115
0.063;29.844;0.019896;0.0;0.037455019921678503;0.0;0.115
0.0;29.844;0.019896;0.0;0.037455019921678503;0.0;0.115
0.0;29.844;0.019896;0.0;0.037455019921678503;0.0;0.115
0.0;29.844;0.019896;0.0;0.037455019921678503;0.0;0.115
0.0;29.844;0.019896;0.0;0.037455019921678503;0.0;0.115
0.0;29.844;0.019896;0.0;0.037455019921678503;0.0;0.115
0.0;29.844;0.019896;0.0;0.037455019921678503;0.0;0.115
0.0;29.844;0.019896;0.0;0.037455019921678503;0.0;0.115
0.0;29.844;0.019896;0.0;0.037455019921678503;0.0;0.115
0.099;29.844;0.019896;0.0;0.037455019921678503;0.0;0.115
0.065;29.844;0.019896;0.0;0.037455019921678503;0.0;0.115
0.0;29.844;0.019896;0.0;0.037455019921678503;0.0;0.115
0.0;29.844;0.019896;0.0;0.037455019921678503;0.0;0.115
0.115;29.844;0.019896;0.0;0.037455019921678503;0.0;0.115
0.0;29.844;0.019896;0.0;0.037455019921678503;0.0;0.115
0.0;29.844;0.019896;0.0;0.037455019921678503;0.0;0.115
0.0;29.844;0.019896;0.0;0.037455019921678503;0.0;0.115
0.063;29.844;0.019896;0.0;0.037455019921678503;0.0;0.115
0.115;29.844;0.019896;0.0;0.037455019921678503;0.0;0.115
0.065;29.844;0.019896;0.0;0.037455019921678503;0.0;0.115
0.0;29.844;0.019896;0.0;0.037455019921678503;0.0;0.115
0.0;29.844;0.019896;0.0;0.037455019921678503;0.0;0.115
0.0;29.844;0.019896;0.0;0.037455019921678503;0.0;0.115
0.062;29.844;0.019896;0.0;0.037455019921678503;0.0;0.115
0.0;29.844;0.019896;0.0;0.037455019921678503;0.0;0.115
0.0;29.844;0.019896;0.0;0.037455019921678503;0.0;0.115
0.0;29.844;0.019896;0.0;0.037455019921678503;0.0;0.115
0.0;29.844;0.019896;0.0;0.037455019921678503;0.0;0.115
0.099;29.844;0.019896;0.0;0.037455019921678503;0.0;0.115
0.0;29.844;0.019896;0.0;0.037455019921678503;0.0;0.115
0.0;29.844;0.019896;0.0;0.037455019921678503;0.0;0.115
0.0;29.844;0.019896;0.0;0.037455019921678503;0.0;0.115
0.0;29.844;0.019896;0.0;0.037455019921678503;0.0;0.115
0.0;29.844;0.019896;0.0;0.037455019921678503;0.0;0.115
0.115;29.844;0.019896;0.0;0.037455019921678503;0.0;0.115
0.065;29.844;0.019896;0.0;0.037455019921678503;0.0;0.115
0.0;29.844;0.019896;0.0;0.037455019921678503;0.0;0.115
0.0;29.844;0.019896;0.0;0.037455019921678503;0.0;0.115
0.0;29.844;0.019896;0.0;0.037455019921678503;0.0;0.115
0.0;29.844;0.019896;0.0;0.037455019921678503;0.0;0.115
0.0;29.844;0.019896;0.0;0.037455019921678503;0.0;0.115
0.0;29.844;0.019896;0.0;0.037455019921678503;0.0;0.115
0.0;29.844;0.019896;0.0;0.037455019921678503;0.0;0.115
0.0;29.844;0.019896;0.0;0.037455019921678503;0.0;0.115
0.0;29.844;0.019896;0.0;0.037455019921678503;0.0;0.115
0.063;29.844;0.019896;0.0;0.037455019921678503;0.0;0.115
0.0;29.844;0.019896;0.0;0.037455019921678503;0.0;0.115
0.0;29.844;0.019896;0.0;0.037455019921678503;0.0;0.115
0.0;29.844;0.019896;0.0;0.037455019921678503;0.0;0.115
0.062;29.844;0.019896;0.0;0.037455019921678503;0.0;0.115
0.0;29.844;0.019896;0.0;0.037455019921678503;0.0;0.115
0.0;29.844;0.019896;0.0;0.037455019921678503;0.0;0.115
0.0;29.844;0.019896;0.0;0.037455019921678503;0.0;0.115
0.0;29.844;0.019896;0.0;0.037455019921678503;0.0;0.115
0.104;29.844;0.019896;0.0;0.037455019921678503;0.0;0.115
0.0;29.844;0.019896;0.0;0.037455019921678503;0.0;0.115
0.0;29.844;0.019896;0.0;0.037455019921678503;0.0;0.115
0.0;29.844;0.019896;0.0;0.037455019921678503;0.0;0.115
0.0;29.844;0.019896;0.0;0.037455019921678503;0.0;0.115
0.0;29.844;0.019896;0.0;0.037455019921678503;0.0;0.115
0.065;29.844;0.019896;0.0;0.037455019921678503;0.0;0.115
0.0;29.844;0.019896;0.0;0.037455019921678503;0.0;0.115
0.063;29.844;0.019896;0.0;0.037455019921678503;0.0;0.115
0.0;29.844;0.019896;0.0;0.037455019921678503;0.0;0.115
0.0;29.844;0.019896;0.0;0.037455019921678503;0.0;0.115
0.0;29.844;0.019896;0.0;0.037455019921678503;0.0;0.115
0.0;29.844;0.019896;0.0;0.037455019921678503;0.0;0.115
0.0;29.844;0.019896;0.0;0.037455019921678503;0.0;0.115
0.0;29.844;0.019896;0.0;0.037455019921678503;0.0;0.115
0.0;29.844;0.019896;0.0;0.037455019921678503;0.0;0.115
0.0;29.844;0.019896;0.0;0.037455019921678503;0.0;0.115
0.0;29.844;0.019896;0.0;0.037455019921678503;0.0;0.115
0.0;29.844;0.019896;0.0;0.037455019921678503;0.0;0.115
0.0;29.844;0.019896;0.0;0.037455019921678503;0.0;0.115
0.0;29.844;0.019896;0.0;0.037455019921678503;0.0;0.115
0.0;29.844;0.019896;0.0;0.037455019921678503;0.0;0.115
0.0;29.844;0.019896;0.0;0.037455019921678503;0.0;0.115
0.0;29.844;0.019896;0.0;0.037455019921678503;0.0;0.115
0.099;29.844;0.019896;0.0;0.037455019921678503;0.0;0.115
0.0;29.844;0.019896;0.0;0.037455019921678503;0.0;0.115
0.0;29.844;0.019896;0.0;0.037455019921678503;0.0;0.115
0.0;29.844;0.019896;0.0;0.037455019921678503;0.0;0.115
0.0;29.844;0.019896;0.0;0.037455019921678503;0.0;0.115
0.063;29.844;0.019896;0.0;0.037455019921678503;0.0;0.115
0.115;29.844;0.019896;0.0;0.037455019921678503;0.0;0.115
0.0;29.844;0.019896;0.0;0.037455019921678503;0.0;0.115
0.0;29.844;0.019896;0.0;0.037455019921678503;0.0;0.115
0.0;29.844;0.019896;0.0;0.037455019921678503;0.0;0.115
0.0;29.844;0.019896;0.0;0.037455019921678503;0.0;0.115
0.0;29.844;0.019896;0.0;0.037455019921678503;0.0;0.115
0.0;29.844;0.019896;0.0;0.037455019921678503;0.0;0.115
0.065;29.844;0.019896;0.0;0.037455019921678503;0.0;0.115
0.0;29.844;0.019896;0.0;0.037455019921678503;0.0;0.115
0.099;29.844;0.019896;0.0;0.037455019921678503;0.0;0.115
0.0;29.844;0.019896;0.0;0.037455019921678503;0.0;0.115
0.0;29.844;0.019896;0.0;0.037455019921678503;0.0;0.115
0.065;29.844;0.019896;0.0;0.037455019921678503;0.0;0.115
0.0;29.844;0.019896;0.0;0.037455019921678503;0.0;0.115
0.0;29.844;0.019896;0.0;0.037455019921678503;0.0;0.115
0.0;29.844;0.019896;0.0;0.037455019921678503;0.0;0.115
0.104;29.844;0.019896;0.0;0.037455019921678503;0.0;0.115
0.0;29.844;0.019896;0.0;0.037455019921678503;0.0;0.115
0.0;29.844;0.019896;0.0;0.037455019921678503;0.0;0.115
0.0;29.844;0.019896;0.0;0.037455019921678503;0.0;0.115
0.0;29.844;0.019896;0.0;0.037455019921678503;0.0;0.115
0.0;29.844;0.019896;0.0;0.037455019921678503;0.0;0.115
0.062;29.844;0.019896;0.0;0.037455019921678503;0.0;0.115
0.0;29.844;0.019896;0.0;0.037455019921678503;0.0;0.115
0.099;29.844;0.019896;0.0;0.037455019921678503;0.0;0.115
0.0;29.844;0.019896;0.0;0.037455019921678503;0.0;0.115
0.115;29.844;0.019896;0.0;0.037455019921678503;0.0;0.115
0.0;29.844;0.019896;0.0;0.037455019921678503;0.0;0.115
0.0;29.844;0.019896;0.0;0.037455019921678503;0.0;0.115
0.0;29.844;0.019896;0.0;0.037455019921678503;0.0;0.115
0.0;29.844;0.019896;0.0;0.037455019921678503;0.0;0.115
0.0;29.844;0.019896;0.0;0.037455019921678503;0.0;0.115
0.0;29.844;0.019896;0.0;0.037455019921678503;0.0;0.115
0.063;29.844;0.019896;0.0;0.037455019921678503;0.0;0.115
0.0;29.844;0.019896;0.0;0.037455019921678503;0.0;0.115
0.0;29.844;0.019896;0.0;0.037455019921678503;0.0;0.115
0.065;29.844;0.019896;0.0;0.037455019921678503;0.0;0.115
0.0;29.844;0.019896;0.0;0.037455019921678503;0.0;0.115
0.104;29.844;0.019896;0.0;0.037455019921678503;0.0;0.115
0.0;29.844;0.019896;0.0;0.037455019921678503;0.0;0.115
0.0;29.844;0.019896;0.0;0.037455019921678503;0.0;0.115
0.0;29.844;0.019896;0.0;0.037455019921678503;0.0;0.115
0.0;29.844;0.019896;0.0;0.037455019921678503;0.0;0.115
0.099;29.844;0.019896;0.0;0.037455019921678503;0.0;0.115
0.0;29.844;0.019896;0.0;0.037455019921678503;0.0;0.115
0.0;29.844;0.019896;0.0;0.037455019921678503;0.0;0.115
0.115;29.844;0.019896;0.0;0.037455019921678503;0.0;0.115
0.0;29.844;0.019896;0.0;0.037455019921678503;0.0;0.115
0.0;29.844;0.019896;0.0;0.037455019921678503;0.0;0.115
0.0;29.844;0.019896;0.0;0.037455019921678503;0.0;0.115
0.0;29.844;0.019896;0.0;0.037455019921678503;0.0;0.115
0.063;29.844;0.019896;0.0;0.037455019921678503;0.0;0.115
0.0;29.844;0.019896;0.0;0.037455019921678503;0.0;0.115
0.0;29.844;0.019896;0.0;0.037455019921678503;0.0;0.115
0.0;29.844;0.019896;0.0;0.037455019921678503;0.0;0.115
0.0;29.844;0.019896;0.0;0.037455019921678503;0.0;0.115
0.0;29.844;0.019896;0.0;0.037455019921678503;0.0;0.115
0.115;29.844;0.019896;0.0;0.037455019921678503;0.0;0.115
0.0;29.844;0.019896;0.0;0.037455019921678503;0.0;0.115
0.0;29.844;0.019896;0.0;0.037455019921678503;0.0;0.115
0.0;29.844;0.019896;0.0;0.037455019921678503;0.0;0.115
0.104;29.844;0.019896;0.0;0.037455019921678503;0.0;0.115
0.062;29.844;0.019896;0.0;0.037455019921678503;0.0;0.115
0.0;29.844;0.019896;0.0;0.037455019921678503;0.0;0.115
0.0;29.844;0.019896;0.0;0.037455019921678503;0.0;0.115
0.0;29.844;0.019896;0.0;0.037455019921678503;0.0;0.115
0.0;29.844;0.019896;0.0;0.037455019921678503;0.0;0.115
0.0;29.844;0.019896;0.0;0.037455019921678503;0.0;0.115
0.0;29.844;0.019896;0.0;0.037455019921678503;0.0;0.115
0.0;29.844;0.019896;0.0;0.037455019921678503;0.0;0.115
0.0;29.844;0.019896;0.0;0.037455019921678503;0.0;0.115
0.0;29.844;0.019896;0.0;0.037455019921678503;0.0;0.115
0.0;29.844;0.019896;0.0;0.037455019921678503;0.0;0.115
0.0;29.844;0.019896;0.0;0.037455019921678503;0.0;0.115
0.0;29.844;0.019896;0.0;0.037455019921678503;0.0;0.115
0.0;29.844;0.019896;0.0;0.037455019921678503;0.0;0.115
0.065;29.844;0.019896;0.0;0.037455019921678503;0.0;0.115
0.063;29.844;0.019896;0.0;0.037455019921678503;0.0;0.115
0.115;29.844;0.019896;0.0;0.037455019921678503;0.0;0.115
0.0;29.844;0.019896;0.0;0.037455019921678503;0.0;0.115
0.0;29.844;0.019896;0.0;0.037455019921678503;0.0;0.115
0.0;29.844;0.019896;0.0;0.037455019921678503;0.0;0.115
0.0;29.844;0.019896;0.0;0.037455019921678503;0.0;0.115
0.0;29.844;0.019896;0.0;0.037455019921678503;0.0;0.115
0.062;29.844;0.019896;0.0;0.037455019921678503;0.0;0.115
0.0;29.844;0.019896;0.0;0.037455019921678503;0.0;0.115
0.0;29.844;0.019896;0.0;0.037455019921678503;0.0;0.115
0.0;29.844;0.019896;0.0;0.037455019921678503;0.0;0.115
0.0;29.844;0.019896;0.0;0.037455019921678503;0.0;0.115
0.115;29.844;0.019896;0.0;0.037455019921678503;0.0;0.115
0.0;29.844;0.019896;0.0;0.037455019921678503;0.0;0.115
0.0;29.844;0.019896;0.0;0.037455019921678503;0.0;0.115
0.0;29.844;0.019896;0.0;0.037455019921678503;0.0;0.115
0.104;29.844;0.019896;0.0;0.037455019921678503;0.0;0.115
0.0;29.844;0.019896;0.0;0.037455019921678503;0.0;0.115
0.0;29.844;0.019896;0.0;0.037455019921678503;0.0;0.115
0.0;29.844;0.019896;0.0;0.037455019921678503;0.0;0.115
0.0;29.844;0.019896;0.0;0.037455019921678503;0.0;0.115
0.099;29.844;0.019896;0.0;0.037455019921678503;0.0;0.115
0.099;29.844;0.019896;0.0;0.037455019921678503;0.0;0.115
0.115;29.844;0.019896;0.0;0.037455019921678503;0.0;0.115
0.0;29.844;0.019896;0.0;0.037455019921678503;0.0;0.115
0.065;29.844;0.019896;0.0;0.037455019921678503;0.0;0.115
0.063;29.844;0.019896;0.0;0.037455019921678503;0.0;0.115
0.0;29.844;0.019896;0.0;0.037455019921678503;0.0;0.115
0.0;29.844;0.019896;0.0;0.037455019921678503;0.0;0.115
0.0;29.844;0.019896;0.0;0.037455019921678503;0.0;0.115
0.0;29.844;0.019896;0.0;0.037455019921678503;0.0;0.115
0.0;29.844;0.019896;0.0;0.037455019921678503;0.0;0.115
0.0;29.844;0.019896;0.0;0.037455019921678503;0.0;0.115
0.0;29.844;0.019896;0.0;0.037455019921678503;0.0;0.115
0.0;29.844;0.019896;0.0;0.037455019921678503;0.0;0.115
0.0;29.844;0.019896;0.0;0.037455019921678503;0.0;0.115
0.0;29.844;0.019896;0.0;0.037455019921678503;0.0;0.115
0.0;29.844;0.019896;0.0;0.037455019921678503;0.0;0.115
0.0;29.844;0.019896;0.0;0.037455019921678503;0.0;0.115
0.0;29.844;0.019896;0.0;0.037455019921678503;0.0;0.115
