Quality Metric;Sum quality metric;Mean quality metric;Median quality metric;STD quality metric;Min quality metric;Max quality metric
0.144;11.019;0.11019;0.096;0.11114735219518276;0;0.524
0.046;11.019;0.11019;0.096;0.11114735219518276;0;0.524
0.489;11.019;0.11019;0.096;0.11114735219518276;0;0.524
0.003;11.019;0.11019;0.096;0.11114735219518276;0;0.524
0.02;11.019;0.11019;0.096;0.11114735219518276;0;0.524
0;11.019;0.11019;0.096;0.11114735219518276;0;0.524
0.107;11.019;0.11019;0.096;0.11114735219518276;0;0.524
0.018;11.019;0.11019;0.096;0.11114735219518276;0;0.524
0.016;11.019;0.11019;0.096;0.11114735219518276;0;0.524
0.003;11.019;0.11019;0.096;0.11114735219518276;0;0.524
0.055;11.019;0.11019;0.096;0.11114735219518276;0;0.524
0.377;11.019;0.11019;0.096;0.11114735219518276;0;0.524
0.003;11.019;0.11019;0.096;0.11114735219518276;0;0.524
0;11.019;0.11019;0.096;0.11114735219518276;0;0.524
0.043;11.019;0.11019;0.096;0.11114735219518276;0;0.524
0.104;11.019;0.11019;0.096;0.11114735219518276;0;0.524
0.038;11.019;0.11019;0.096;0.11114735219518276;0;0.524
0.192;11.019;0.11019;0.096;0.11114735219518276;0;0.524
0.098;11.019;0.11019;0.096;0.11114735219518276;0;0.524
0.121;11.019;0.11019;0.096;0.11114735219518276;0;0.524
0;11.019;0.11019;0.096;0.11114735219518276;0;0.524
0.133;11.019;0.11019;0.096;0.11114735219518276;0;0.524
0.135;11.019;0.11019;0.096;0.11114735219518276;0;0.524
0.084;11.019;0.11019;0.096;0.11114735219518276;0;0.524
0.05;11.019;0.11019;0.096;0.11114735219518276;0;0.524
0.064;11.019;0.11019;0.096;0.11114735219518276;0;0.524
0.098;11.019;0.11019;0.096;0.11114735219518276;0;0.524
0;11.019;0.11019;0.096;0.11114735219518276;0;0.524
0.138;11.019;0.11019;0.096;0.11114735219518276;0;0.524
0.107;11.019;0.11019;0.096;0.11114735219518276;0;0.524
0.023;11.019;0.11019;0.096;0.11114735219518276;0;0.524
0.111;11.019;0.11019;0.096;0.11114735219518276;0;0.524
0.023;11.019;0.11019;0.096;0.11114735219518276;0;0.524
0.084;11.019;0.11019;0.096;0.11114735219518276;0;0.524
0.023;11.019;0.11019;0.096;0.11114735219518276;0;0.524
0.097;11.019;0.11019;0.096;0.11114735219518276;0;0.524
0.01;11.019;0.11019;0.096;0.11114735219518276;0;0.524
0.176;11.019;0.11019;0.096;0.11114735219518276;0;0.524
0.148;11.019;0.11019;0.096;0.11114735219518276;0;0.524
0.056;11.019;0.11019;0.096;0.11114735219518276;0;0.524
0.003;11.019;0.11019;0.096;0.11114735219518276;0;0.524
0.068;11.019;0.11019;0.096;0.11114735219518276;0;0.524
0.126;11.019;0.11019;0.096;0.11114735219518276;0;0.524
0.198;11.019;0.11019;0.096;0.11114735219518276;0;0.524
0.022;11.019;0.11019;0.096;0.11114735219518276;0;0.524
0.194;11.019;0.11019;0.096;0.11114735219518276;0;0.524
0.121;11.019;0.11019;0.096;0.11114735219518276;0;0.524
0.068;11.019;0.11019;0.096;0.11114735219518276;0;0.524
