Quality Metric;Sum quality metric;Mean quality metric;Median quality metric;STD quality metric;Min quality metric;Max quality metric
0.0;49.497;0.032998;0.0;0.1173702148303961;-0.093;1.822
0.16;49.497;0.032998;0.0;0.1173702148303961;-0.093;1.822
0.0;49.497;0.032998;0.0;0.1173702148303961;-0.093;1.822
0.0;49.497;0.032998;0.0;0.1173702148303961;-0.093;1.822
0.0;49.497;0.032998;0.0;0.1173702148303961;-0.093;1.822
0.0;49.497;0.032998;0.0;0.1173702148303961;-0.093;1.822
0.0;49.497;0.032998;0.0;0.1173702148303961;-0.093;1.822
0.062;49.497;0.032998;0.0;0.1173702148303961;-0.093;1.822
0.085;49.497;0.032998;0.0;0.1173702148303961;-0.093;1.822
0.247;49.497;0.032998;0.0;0.1173702148303961;-0.093;1.822
0.0;49.497;0.032998;0.0;0.1173702148303961;-0.093;1.822
0.056;49.497;0.032998;0.0;0.1173702148303961;-0.093;1.822
0.0;49.497;0.032998;0.0;0.1173702148303961;-0.093;1.822
0.0;49.497;0.032998;0.0;0.1173702148303961;-0.093;1.822
0.273;49.497;0.032998;0.0;0.1173702148303961;-0.093;1.822
0.0;49.497;0.032998;0.0;0.1173702148303961;-0.093;1.822
0.0;49.497;0.032998;0.0;0.1173702148303961;-0.093;1.822
0.0;49.497;0.032998;0.0;0.1173702148303961;-0.093;1.822
0.0;49.497;0.032998;0.0;0.1173702148303961;-0.093;1.822
0.0;49.497;0.032998;0.0;0.1173702148303961;-0.093;1.822
0.0;49.497;0.032998;0.0;0.1173702148303961;-0.093;1.822
0.0;49.497;0.032998;0.0;0.1173702148303961;-0.093;1.822
0.089;49.497;0.032998;0.0;0.1173702148303961;-0.093;1.822
0.0;49.497;0.032998;0.0;0.1173702148303961;-0.093;1.822
0.0;49.497;0.032998;0.0;0.1173702148303961;-0.093;1.822
0.0;49.497;0.032998;0.0;0.1173702148303961;-0.093;1.822
0.0;49.497;0.032998;0.0;0.1173702148303961;-0.093;1.822
0.0;49.497;0.032998;0.0;0.1173702148303961;-0.093;1.822
0.0;49.497;0.032998;0.0;0.1173702148303961;-0.093;1.822
0.0;49.497;0.032998;0.0;0.1173702148303961;-0.093;1.822
0.0;49.497;0.032998;0.0;0.1173702148303961;-0.093;1.822
0.0;49.497;0.032998;0.0;0.1173702148303961;-0.093;1.822
0.118;49.497;0.032998;0.0;0.1173702148303961;-0.093;1.822
0.0;49.497;0.032998;0.0;0.1173702148303961;-0.093;1.822
0.0;49.497;0.032998;0.0;0.1173702148303961;-0.093;1.822
0.0;49.497;0.032998;0.0;0.1173702148303961;-0.093;1.822
0.0;49.497;0.032998;0.0;0.1173702148303961;-0.093;1.822
0.085;49.497;0.032998;0.0;0.1173702148303961;-0.093;1.822
0.492;49.497;0.032998;0.0;0.1173702148303961;-0.093;1.822
0.0;49.497;0.032998;0.0;0.1173702148303961;-0.093;1.822
0.0;49.497;0.032998;0.0;0.1173702148303961;-0.093;1.822
0.0;49.497;0.032998;0.0;0.1173702148303961;-0.093;1.822
0.0;49.497;0.032998;0.0;0.1173702148303961;-0.093;1.822
0.0;49.497;0.032998;0.0;0.1173702148303961;-0.093;1.822
0.0;49.497;0.032998;0.0;0.1173702148303961;-0.093;1.822
-0.044;49.497;0.032998;0.0;0.1173702148303961;-0.093;1.822
-0.092;49.497;0.032998;0.0;0.1173702148303961;-0.093;1.822
0.206;49.497;0.032998;0.0;0.1173702148303961;-0.093;1.822
0.0;49.497;0.032998;0.0;0.1173702148303961;-0.093;1.822
0.0;49.497;0.032998;0.0;0.1173702148303961;-0.093;1.822
0.0;49.497;0.032998;0.0;0.1173702148303961;-0.093;1.822
0.382;49.497;0.032998;0.0;0.1173702148303961;-0.093;1.822
0.0;49.497;0.032998;0.0;0.1173702148303961;-0.093;1.822
0.0;49.497;0.032998;0.0;0.1173702148303961;-0.093;1.822
0.0;49.497;0.032998;0.0;0.1173702148303961;-0.093;1.822
0.071;49.497;0.032998;0.0;0.1173702148303961;-0.093;1.822
0.0;49.497;0.032998;0.0;0.1173702148303961;-0.093;1.822
0.056;49.497;0.032998;0.0;0.1173702148303961;-0.093;1.822
0.0;49.497;0.032998;0.0;0.1173702148303961;-0.093;1.822
0.073;49.497;0.032998;0.0;0.1173702148303961;-0.093;1.822
0.0;49.497;0.032998;0.0;0.1173702148303961;-0.093;1.822
0.0;49.497;0.032998;0.0;0.1173702148303961;-0.093;1.822
0.111;49.497;0.032998;0.0;0.1173702148303961;-0.093;1.822
0.169;49.497;0.032998;0.0;0.1173702148303961;-0.093;1.822
0.0;49.497;0.032998;0.0;0.1173702148303961;-0.093;1.822
0.0;49.497;0.032998;0.0;0.1173702148303961;-0.093;1.822
0.0;49.497;0.032998;0.0;0.1173702148303961;-0.093;1.822
0.0;49.497;0.032998;0.0;0.1173702148303961;-0.093;1.822
0.273;49.497;0.032998;0.0;0.1173702148303961;-0.093;1.822
0.0;49.497;0.032998;0.0;0.1173702148303961;-0.093;1.822
0.0;49.497;0.032998;0.0;0.1173702148303961;-0.093;1.822
0.0;49.497;0.032998;0.0;0.1173702148303961;-0.093;1.822
0.0;49.497;0.032998;0.0;0.1173702148303961;-0.093;1.822
0.0;49.497;0.032998;0.0;0.1173702148303961;-0.093;1.822
0.0;49.497;0.032998;0.0;0.1173702148303961;-0.093;1.822
0.0;49.497;0.032998;0.0;0.1173702148303961;-0.093;1.822
0.0;49.497;0.032998;0.0;0.1173702148303961;-0.093;1.822
0.0;49.497;0.032998;0.0;0.1173702148303961;-0.093;1.822
0.0;49.497;0.032998;0.0;0.1173702148303961;-0.093;1.822
0.0;49.497;0.032998;0.0;0.1173702148303961;-0.093;1.822
0.0;49.497;0.032998;0.0;0.1173702148303961;-0.093;1.822
0.0;49.497;0.032998;0.0;0.1173702148303961;-0.093;1.822
0.0;49.497;0.032998;0.0;0.1173702148303961;-0.093;1.822
0.0;49.497;0.032998;0.0;0.1173702148303961;-0.093;1.822
0.0;49.497;0.032998;0.0;0.1173702148303961;-0.093;1.822
0.071;49.497;0.032998;0.0;0.1173702148303961;-0.093;1.822
0.0;49.497;0.032998;0.0;0.1173702148303961;-0.093;1.822
0.0;49.497;0.032998;0.0;0.1173702148303961;-0.093;1.822
-0.061;49.497;0.032998;0.0;0.1173702148303961;-0.093;1.822
0.492;49.497;0.032998;0.0;0.1173702148303961;-0.093;1.822
0.0;49.497;0.032998;0.0;0.1173702148303961;-0.093;1.822
0.0;49.497;0.032998;0.0;0.1173702148303961;-0.093;1.822
0.0;49.497;0.032998;0.0;0.1173702148303961;-0.093;1.822
0.0;49.497;0.032998;0.0;0.1173702148303961;-0.093;1.822
-0.053;49.497;0.032998;0.0;0.1173702148303961;-0.093;1.822
0.0;49.497;0.032998;0.0;0.1173702148303961;-0.093;1.822
0.0;49.497;0.032998;0.0;0.1173702148303961;-0.093;1.822
0.0;49.497;0.032998;0.0;0.1173702148303961;-0.093;1.822
0.071;49.497;0.032998;0.0;0.1173702148303961;-0.093;1.822
0.0;49.497;0.032998;0.0;0.1173702148303961;-0.093;1.822
0.0;49.497;0.032998;0.0;0.1173702148303961;-0.093;1.822
0.0;49.497;0.032998;0.0;0.1173702148303961;-0.093;1.822
0.0;49.497;0.032998;0.0;0.1173702148303961;-0.093;1.822
0.0;49.497;0.032998;0.0;0.1173702148303961;-0.093;1.822
0.0;49.497;0.032998;0.0;0.1173702148303961;-0.093;1.822
0.0;49.497;0.032998;0.0;0.1173702148303961;-0.093;1.822
0.0;49.497;0.032998;0.0;0.1173702148303961;-0.093;1.822
0.0;49.497;0.032998;0.0;0.1173702148303961;-0.093;1.822
0.0;49.497;0.032998;0.0;0.1173702148303961;-0.093;1.822
0.0;49.497;0.032998;0.0;0.1173702148303961;-0.093;1.822
0.0;49.497;0.032998;0.0;0.1173702148303961;-0.093;1.822
0.085;49.497;0.032998;0.0;0.1173702148303961;-0.093;1.822
0.0;49.497;0.032998;0.0;0.1173702148303961;-0.093;1.822
0.0;49.497;0.032998;0.0;0.1173702148303961;-0.093;1.822
0.0;49.497;0.032998;0.0;0.1173702148303961;-0.093;1.822
0.071;49.497;0.032998;0.0;0.1173702148303961;-0.093;1.822
0.0;49.497;0.032998;0.0;0.1173702148303961;-0.093;1.822
0.0;49.497;0.032998;0.0;0.1173702148303961;-0.093;1.822
0.0;49.497;0.032998;0.0;0.1173702148303961;-0.093;1.822
0.247;49.497;0.032998;0.0;0.1173702148303961;-0.093;1.822
0.0;49.497;0.032998;0.0;0.1173702148303961;-0.093;1.822
0.0;49.497;0.032998;0.0;0.1173702148303961;-0.093;1.822
0.261;49.497;0.032998;0.0;0.1173702148303961;-0.093;1.822
0.0;49.497;0.032998;0.0;0.1173702148303961;-0.093;1.822
0.0;49.497;0.032998;0.0;0.1173702148303961;-0.093;1.822
0.0;49.497;0.032998;0.0;0.1173702148303961;-0.093;1.822
0.074;49.497;0.032998;0.0;0.1173702148303961;-0.093;1.822
0.0;49.497;0.032998;0.0;0.1173702148303961;-0.093;1.822
0.072;49.497;0.032998;0.0;0.1173702148303961;-0.093;1.822
0.0;49.497;0.032998;0.0;0.1173702148303961;-0.093;1.822
0.0;49.497;0.032998;0.0;0.1173702148303961;-0.093;1.822
0.0;49.497;0.032998;0.0;0.1173702148303961;-0.093;1.822
0.0;49.497;0.032998;0.0;0.1173702148303961;-0.093;1.822
0.0;49.497;0.032998;0.0;0.1173702148303961;-0.093;1.822
0.0;49.497;0.032998;0.0;0.1173702148303961;-0.093;1.822
0.0;49.497;0.032998;0.0;0.1173702148303961;-0.093;1.822
0.0;49.497;0.032998;0.0;0.1173702148303961;-0.093;1.822
-0.049;49.497;0.032998;0.0;0.1173702148303961;-0.093;1.822
0.0;49.497;0.032998;0.0;0.1173702148303961;-0.093;1.822
0.0;49.497;0.032998;0.0;0.1173702148303961;-0.093;1.822
0.0;49.497;0.032998;0.0;0.1173702148303961;-0.093;1.822
0.071;49.497;0.032998;0.0;0.1173702148303961;-0.093;1.822
0.0;49.497;0.032998;0.0;0.1173702148303961;-0.093;1.822
0.0;49.497;0.032998;0.0;0.1173702148303961;-0.093;1.822
0.121;49.497;0.032998;0.0;0.1173702148303961;-0.093;1.822
0.0;49.497;0.032998;0.0;0.1173702148303961;-0.093;1.822
0.112;49.497;0.032998;0.0;0.1173702148303961;-0.093;1.822
0.454;49.497;0.032998;0.0;0.1173702148303961;-0.093;1.822
-0.041;49.497;0.032998;0.0;0.1173702148303961;-0.093;1.822
0.0;49.497;0.032998;0.0;0.1173702148303961;-0.093;1.822
0.267;49.497;0.032998;0.0;0.1173702148303961;-0.093;1.822
0.0;49.497;0.032998;0.0;0.1173702148303961;-0.093;1.822
0.0;49.497;0.032998;0.0;0.1173702148303961;-0.093;1.822
0.0;49.497;0.032998;0.0;0.1173702148303961;-0.093;1.822
0.347;49.497;0.032998;0.0;0.1173702148303961;-0.093;1.822
0.0;49.497;0.032998;0.0;0.1173702148303961;-0.093;1.822
0.0;49.497;0.032998;0.0;0.1173702148303961;-0.093;1.822
0.0;49.497;0.032998;0.0;0.1173702148303961;-0.093;1.822
0.0;49.497;0.032998;0.0;0.1173702148303961;-0.093;1.822
0.0;49.497;0.032998;0.0;0.1173702148303961;-0.093;1.822
0.0;49.497;0.032998;0.0;0.1173702148303961;-0.093;1.822
0.0;49.497;0.032998;0.0;0.1173702148303961;-0.093;1.822
0.0;49.497;0.032998;0.0;0.1173702148303961;-0.093;1.822
0.0;49.497;0.032998;0.0;0.1173702148303961;-0.093;1.822
0.0;49.497;0.032998;0.0;0.1173702148303961;-0.093;1.822
0.0;49.497;0.032998;0.0;0.1173702148303961;-0.093;1.822
0.0;49.497;0.032998;0.0;0.1173702148303961;-0.093;1.822
0.0;49.497;0.032998;0.0;0.1173702148303961;-0.093;1.822
0.166;49.497;0.032998;0.0;0.1173702148303961;-0.093;1.822
0.0;49.497;0.032998;0.0;0.1173702148303961;-0.093;1.822
-0.076;49.497;0.032998;0.0;0.1173702148303961;-0.093;1.822
0.0;49.497;0.032998;0.0;0.1173702148303961;-0.093;1.822
0.0;49.497;0.032998;0.0;0.1173702148303961;-0.093;1.822
0.0;49.497;0.032998;0.0;0.1173702148303961;-0.093;1.822
0.0;49.497;0.032998;0.0;0.1173702148303961;-0.093;1.822
0.0;49.497;0.032998;0.0;0.1173702148303961;-0.093;1.822
-0.044;49.497;0.032998;0.0;0.1173702148303961;-0.093;1.822
0.0;49.497;0.032998;0.0;0.1173702148303961;-0.093;1.822
0.0;49.497;0.032998;0.0;0.1173702148303961;-0.093;1.822
0.0;49.497;0.032998;0.0;0.1173702148303961;-0.093;1.822
0.0;49.497;0.032998;0.0;0.1173702148303961;-0.093;1.822
0.0;49.497;0.032998;0.0;0.1173702148303961;-0.093;1.822
0.0;49.497;0.032998;0.0;0.1173702148303961;-0.093;1.822
0.0;49.497;0.032998;0.0;0.1173702148303961;-0.093;1.822
0.0;49.497;0.032998;0.0;0.1173702148303961;-0.093;1.822
0.0;49.497;0.032998;0.0;0.1173702148303961;-0.093;1.822
0.0;49.497;0.032998;0.0;0.1173702148303961;-0.093;1.822
0.169;49.497;0.032998;0.0;0.1173702148303961;-0.093;1.822
0.0;49.497;0.032998;0.0;0.1173702148303961;-0.093;1.822
0.0;49.497;0.032998;0.0;0.1173702148303961;-0.093;1.822
0.0;49.497;0.032998;0.0;0.1173702148303961;-0.093;1.822
0.071;49.497;0.032998;0.0;0.1173702148303961;-0.093;1.822
0.0;49.497;0.032998;0.0;0.1173702148303961;-0.093;1.822
0.273;49.497;0.032998;0.0;0.1173702148303961;-0.093;1.822
0.0;49.497;0.032998;0.0;0.1173702148303961;-0.093;1.822
0.124;49.497;0.032998;0.0;0.1173702148303961;-0.093;1.822
0.0;49.497;0.032998;0.0;0.1173702148303961;-0.093;1.822
0.0;49.497;0.032998;0.0;0.1173702148303961;-0.093;1.822
0.0;49.497;0.032998;0.0;0.1173702148303961;-0.093;1.822
0.0;49.497;0.032998;0.0;0.1173702148303961;-0.093;1.822
0.0;49.497;0.032998;0.0;0.1173702148303961;-0.093;1.822
0.0;49.497;0.032998;0.0;0.1173702148303961;-0.093;1.822
0.056;49.497;0.032998;0.0;0.1173702148303961;-0.093;1.822
0.0;49.497;0.032998;0.0;0.1173702148303961;-0.093;1.822
0.0;49.497;0.032998;0.0;0.1173702148303961;-0.093;1.822
0.261;49.497;0.032998;0.0;0.1173702148303961;-0.093;1.822
0.0;49.497;0.032998;0.0;0.1173702148303961;-0.093;1.822
0.0;49.497;0.032998;0.0;0.1173702148303961;-0.093;1.822
0.0;49.497;0.032998;0.0;0.1173702148303961;-0.093;1.822
0.0;49.497;0.032998;0.0;0.1173702148303961;-0.093;1.822
0.124;49.497;0.032998;0.0;0.1173702148303961;-0.093;1.822
0.0;49.497;0.032998;0.0;0.1173702148303961;-0.093;1.822
0.085;49.497;0.032998;0.0;0.1173702148303961;-0.093;1.822
0.0;49.497;0.032998;0.0;0.1173702148303961;-0.093;1.822
0.0;49.497;0.032998;0.0;0.1173702148303961;-0.093;1.822
0.0;49.497;0.032998;0.0;0.1173702148303961;-0.093;1.822
0.0;49.497;0.032998;0.0;0.1173702148303961;-0.093;1.822
0.0;49.497;0.032998;0.0;0.1173702148303961;-0.093;1.822
0.099;49.497;0.032998;0.0;0.1173702148303961;-0.093;1.822
0.0;49.497;0.032998;0.0;0.1173702148303961;-0.093;1.822
0.0;49.497;0.032998;0.0;0.1173702148303961;-0.093;1.822
0.071;49.497;0.032998;0.0;0.1173702148303961;-0.093;1.822
0.273;49.497;0.032998;0.0;0.1173702148303961;-0.093;1.822
-0.092;49.497;0.032998;0.0;0.1173702148303961;-0.093;1.822
0.0;49.497;0.032998;0.0;0.1173702148303961;-0.093;1.822
0.0;49.497;0.032998;0.0;0.1173702148303961;-0.093;1.822
0.0;49.497;0.032998;0.0;0.1173702148303961;-0.093;1.822
0.0;49.497;0.032998;0.0;0.1173702148303961;-0.093;1.822
0.0;49.497;0.032998;0.0;0.1173702148303961;-0.093;1.822
0.22;49.497;0.032998;0.0;0.1173702148303961;-0.093;1.822
0.184;49.497;0.032998;0.0;0.1173702148303961;-0.093;1.822
0.0;49.497;0.032998;0.0;0.1173702148303961;-0.093;1.822
0.0;49.497;0.032998;0.0;0.1173702148303961;-0.093;1.822
0.492;49.497;0.032998;0.0;0.1173702148303961;-0.093;1.822
0.0;49.497;0.032998;0.0;0.1173702148303961;-0.093;1.822
0.0;49.497;0.032998;0.0;0.1173702148303961;-0.093;1.822
0.0;49.497;0.032998;0.0;0.1173702148303961;-0.093;1.822
0.0;49.497;0.032998;0.0;0.1173702148303961;-0.093;1.822
0.0;49.497;0.032998;0.0;0.1173702148303961;-0.093;1.822
0.0;49.497;0.032998;0.0;0.1173702148303961;-0.093;1.822
-0.049;49.497;0.032998;0.0;0.1173702148303961;-0.093;1.822
0.0;49.497;0.032998;0.0;0.1173702148303961;-0.093;1.822
0.0;49.497;0.032998;0.0;0.1173702148303961;-0.093;1.822
0.0;49.497;0.032998;0.0;0.1173702148303961;-0.093;1.822
0.0;49.497;0.032998;0.0;0.1173702148303961;-0.093;1.822
0.0;49.497;0.032998;0.0;0.1173702148303961;-0.093;1.822
0.0;49.497;0.032998;0.0;0.1173702148303961;-0.093;1.822
0.0;49.497;0.032998;0.0;0.1173702148303961;-0.093;1.822
-0.053;49.497;0.032998;0.0;0.1173702148303961;-0.093;1.822
0.0;49.497;0.032998;0.0;0.1173702148303961;-0.093;1.822
0.355;49.497;0.032998;0.0;0.1173702148303961;-0.093;1.822
0.273;49.497;0.032998;0.0;0.1173702148303961;-0.093;1.822
0.0;49.497;0.032998;0.0;0.1173702148303961;-0.093;1.822
0.0;49.497;0.032998;0.0;0.1173702148303961;-0.093;1.822
0.0;49.497;0.032998;0.0;0.1173702148303961;-0.093;1.822
0.0;49.497;0.032998;0.0;0.1173702148303961;-0.093;1.822
0.0;49.497;0.032998;0.0;0.1173702148303961;-0.093;1.822
0.0;49.497;0.032998;0.0;0.1173702148303961;-0.093;1.822
0.0;49.497;0.032998;0.0;0.1173702148303961;-0.093;1.822
-0.053;49.497;0.032998;0.0;0.1173702148303961;-0.093;1.822
0.0;49.497;0.032998;0.0;0.1173702148303961;-0.093;1.822
0.062;49.497;0.032998;0.0;0.1173702148303961;-0.093;1.822
0.0;49.497;0.032998;0.0;0.1173702148303961;-0.093;1.822
0.0;49.497;0.032998;0.0;0.1173702148303961;-0.093;1.822
0.0;49.497;0.032998;0.0;0.1173702148303961;-0.093;1.822
0.0;49.497;0.032998;0.0;0.1173702148303961;-0.093;1.822
0.492;49.497;0.032998;0.0;0.1173702148303961;-0.093;1.822
0.0;49.497;0.032998;0.0;0.1173702148303961;-0.093;1.822
0.0;49.497;0.032998;0.0;0.1173702148303961;-0.093;1.822
0.0;49.497;0.032998;0.0;0.1173702148303961;-0.093;1.822
0.0;49.497;0.032998;0.0;0.1173702148303961;-0.093;1.822
-0.061;49.497;0.032998;0.0;0.1173702148303961;-0.093;1.822
0.0;49.497;0.032998;0.0;0.1173702148303961;-0.093;1.822
0.0;49.497;0.032998;0.0;0.1173702148303961;-0.093;1.822
0.0;49.497;0.032998;0.0;0.1173702148303961;-0.093;1.822
0.0;49.497;0.032998;0.0;0.1173702148303961;-0.093;1.822
0.0;49.497;0.032998;0.0;0.1173702148303961;-0.093;1.822
0.0;49.497;0.032998;0.0;0.1173702148303961;-0.093;1.822
0.0;49.497;0.032998;0.0;0.1173702148303961;-0.093;1.822
0.0;49.497;0.032998;0.0;0.1173702148303961;-0.093;1.822
0.0;49.497;0.032998;0.0;0.1173702148303961;-0.093;1.822
0.056;49.497;0.032998;0.0;0.1173702148303961;-0.093;1.822
0.0;49.497;0.032998;0.0;0.1173702148303961;-0.093;1.822
0.0;49.497;0.032998;0.0;0.1173702148303961;-0.093;1.822
0.0;49.497;0.032998;0.0;0.1173702148303961;-0.093;1.822
0.0;49.497;0.032998;0.0;0.1173702148303961;-0.093;1.822
0.0;49.497;0.032998;0.0;0.1173702148303961;-0.093;1.822
-0.061;49.497;0.032998;0.0;0.1173702148303961;-0.093;1.822
0.0;49.497;0.032998;0.0;0.1173702148303961;-0.093;1.822
0.0;49.497;0.032998;0.0;0.1173702148303961;-0.093;1.822
0.0;49.497;0.032998;0.0;0.1173702148303961;-0.093;1.822
0.0;49.497;0.032998;0.0;0.1173702148303961;-0.093;1.822
0.0;49.497;0.032998;0.0;0.1173702148303961;-0.093;1.822
0.0;49.497;0.032998;0.0;0.1173702148303961;-0.093;1.822
0.0;49.497;0.032998;0.0;0.1173702148303961;-0.093;1.822
0.0;49.497;0.032998;0.0;0.1173702148303961;-0.093;1.822
0.0;49.497;0.032998;0.0;0.1173702148303961;-0.093;1.822
0.0;49.497;0.032998;0.0;0.1173702148303961;-0.093;1.822
0.099;49.497;0.032998;0.0;0.1173702148303961;-0.093;1.822
-0.044;49.497;0.032998;0.0;0.1173702148303961;-0.093;1.822
0.0;49.497;0.032998;0.0;0.1173702148303961;-0.093;1.822
0.0;49.497;0.032998;0.0;0.1173702148303961;-0.093;1.822
0.0;49.497;0.032998;0.0;0.1173702148303961;-0.093;1.822
0.0;49.497;0.032998;0.0;0.1173702148303961;-0.093;1.822
0.0;49.497;0.032998;0.0;0.1173702148303961;-0.093;1.822
0.0;49.497;0.032998;0.0;0.1173702148303961;-0.093;1.822
