Quality Metric;Sum quality metric;Mean quality metric;Median quality metric;STD quality metric;Min quality metric;Max quality metric
0.0;42.593;0.017037200000000002;0.0;0.031143407266386255;0.0;0.115
0.023;42.593;0.017037200000000002;0.0;0.031143407266386255;0.0;0.115
0.046;42.593;0.017037200000000002;0.0;0.031143407266386255;0.0;0.115
0.056;42.593;0.017037200000000002;0.0;0.031143407266386255;0.0;0.115
0.0;42.593;0.017037200000000002;0.0;0.031143407266386255;0.0;0.115
0.0;42.593;0.017037200000000002;0.0;0.031143407266386255;0.0;0.115
0.0;42.593;0.017037200000000002;0.0;0.031143407266386255;0.0;0.115
0.0;42.593;0.017037200000000002;0.0;0.031143407266386255;0.0;0.115
0.0;42.593;0.017037200000000002;0.0;0.031143407266386255;0.0;0.115
0.0;42.593;0.017037200000000002;0.0;0.031143407266386255;0.0;0.115
0.0;42.593;0.017037200000000002;0.0;0.031143407266386255;0.0;0.115
0.0;42.593;0.017037200000000002;0.0;0.031143407266386255;0.0;0.115
0.0;42.593;0.017037200000000002;0.0;0.031143407266386255;0.0;0.115
0.0;42.593;0.017037200000000002;0.0;0.031143407266386255;0.0;0.115
0.0;42.593;0.017037200000000002;0.0;0.031143407266386255;0.0;0.115
0.05;42.593;0.017037200000000002;0.0;0.031143407266386255;0.0;0.115
0.0;42.593;0.017037200000000002;0.0;0.031143407266386255;0.0;0.115
0.0;42.593;0.017037200000000002;0.0;0.031143407266386255;0.0;0.115
0.013;42.593;0.017037200000000002;0.0;0.031143407266386255;0.0;0.115
0.056;42.593;0.017037200000000002;0.0;0.031143407266386255;0.0;0.115
0.115;42.593;0.017037200000000002;0.0;0.031143407266386255;0.0;0.115
0.0;42.593;0.017037200000000002;0.0;0.031143407266386255;0.0;0.115
0.0;42.593;0.017037200000000002;0.0;0.031143407266386255;0.0;0.115
0.0;42.593;0.017037200000000002;0.0;0.031143407266386255;0.0;0.115
0.0;42.593;0.017037200000000002;0.0;0.031143407266386255;0.0;0.115
0.0;42.593;0.017037200000000002;0.0;0.031143407266386255;0.0;0.115
0.003;42.593;0.017037200000000002;0.0;0.031143407266386255;0.0;0.115
0.023;42.593;0.017037200000000002;0.0;0.031143407266386255;0.0;0.115
0.0;42.593;0.017037200000000002;0.0;0.031143407266386255;0.0;0.115
0.046;42.593;0.017037200000000002;0.0;0.031143407266386255;0.0;0.115
0.0;42.593;0.017037200000000002;0.0;0.031143407266386255;0.0;0.115
0.019;42.593;0.017037200000000002;0.0;0.031143407266386255;0.0;0.115
0.0;42.593;0.017037200000000002;0.0;0.031143407266386255;0.0;0.115
0.098;42.593;0.017037200000000002;0.0;0.031143407266386255;0.0;0.115
0.0;42.593;0.017037200000000002;0.0;0.031143407266386255;0.0;0.115
0.0;42.593;0.017037200000000002;0.0;0.031143407266386255;0.0;0.115
0.0;42.593;0.017037200000000002;0.0;0.031143407266386255;0.0;0.115
0.098;42.593;0.017037200000000002;0.0;0.031143407266386255;0.0;0.115
0.0;42.593;0.017037200000000002;0.0;0.031143407266386255;0.0;0.115
0.0;42.593;0.017037200000000002;0.0;0.031143407266386255;0.0;0.115
0.0;42.593;0.017037200000000002;0.0;0.031143407266386255;0.0;0.115
0.0;42.593;0.017037200000000002;0.0;0.031143407266386255;0.0;0.115
0.056;42.593;0.017037200000000002;0.0;0.031143407266386255;0.0;0.115
0.0;42.593;0.017037200000000002;0.0;0.031143407266386255;0.0;0.115
0.0;42.593;0.017037200000000002;0.0;0.031143407266386255;0.0;0.115
0.0;42.593;0.017037200000000002;0.0;0.031143407266386255;0.0;0.115
0.0;42.593;0.017037200000000002;0.0;0.031143407266386255;0.0;0.115
0.003;42.593;0.017037200000000002;0.0;0.031143407266386255;0.0;0.115
0.046;42.593;0.017037200000000002;0.0;0.031143407266386255;0.0;0.115
0.023;42.593;0.017037200000000002;0.0;0.031143407266386255;0.0;0.115
0.0;42.593;0.017037200000000002;0.0;0.031143407266386255;0.0;0.115
0.0;42.593;0.017037200000000002;0.0;0.031143407266386255;0.0;0.115
0.05;42.593;0.017037200000000002;0.0;0.031143407266386255;0.0;0.115
0.013;42.593;0.017037200000000002;0.0;0.031143407266386255;0.0;0.115
0.0;42.593;0.017037200000000002;0.0;0.031143407266386255;0.0;0.115
0.0;42.593;0.017037200000000002;0.0;0.031143407266386255;0.0;0.115
0.115;42.593;0.017037200000000002;0.0;0.031143407266386255;0.0;0.115
0.019;42.593;0.017037200000000002;0.0;0.031143407266386255;0.0;0.115
0.0;42.593;0.017037200000000002;0.0;0.031143407266386255;0.0;0.115
0.0;42.593;0.017037200000000002;0.0;0.031143407266386255;0.0;0.115
0.023;42.593;0.017037200000000002;0.0;0.031143407266386255;0.0;0.115
0.0;42.593;0.017037200000000002;0.0;0.031143407266386255;0.0;0.115
0.0;42.593;0.017037200000000002;0.0;0.031143407266386255;0.0;0.115
0.0;42.593;0.017037200000000002;0.0;0.031143407266386255;0.0;0.115
0.0;42.593;0.017037200000000002;0.0;0.031143407266386255;0.0;0.115
0.05;42.593;0.017037200000000002;0.0;0.031143407266386255;0.0;0.115
0.013;42.593;0.017037200000000002;0.0;0.031143407266386255;0.0;0.115
0.0;42.593;0.017037200000000002;0.0;0.031143407266386255;0.0;0.115
0.0;42.593;0.017037200000000002;0.0;0.031143407266386255;0.0;0.115
0.056;42.593;0.017037200000000002;0.0;0.031143407266386255;0.0;0.115
0.0;42.593;0.017037200000000002;0.0;0.031143407266386255;0.0;0.115
0.0;42.593;0.017037200000000002;0.0;0.031143407266386255;0.0;0.115
0.0;42.593;0.017037200000000002;0.0;0.031143407266386255;0.0;0.115
0.019;42.593;0.017037200000000002;0.0;0.031143407266386255;0.0;0.115
0.098;42.593;0.017037200000000002;0.0;0.031143407266386255;0.0;0.115
0.0;42.593;0.017037200000000002;0.0;0.031143407266386255;0.0;0.115
0.0;42.593;0.017037200000000002;0.0;0.031143407266386255;0.0;0.115
0.0;42.593;0.017037200000000002;0.0;0.031143407266386255;0.0;0.115
0.0;42.593;0.017037200000000002;0.0;0.031143407266386255;0.0;0.115
0.0;42.593;0.017037200000000002;0.0;0.031143407266386255;0.0;0.115
0.115;42.593;0.017037200000000002;0.0;0.031143407266386255;0.0;0.115
0.0;42.593;0.017037200000000002;0.0;0.031143407266386255;0.0;0.115
0.0;42.593;0.017037200000000002;0.0;0.031143407266386255;0.0;0.115
0.046;42.593;0.017037200000000002;0.0;0.031143407266386255;0.0;0.115
0.003;42.593;0.017037200000000002;0.0;0.031143407266386255;0.0;0.115
0.0;42.593;0.017037200000000002;0.0;0.031143407266386255;0.0;0.115
0.023;42.593;0.017037200000000002;0.0;0.031143407266386255;0.0;0.115
0.0;42.593;0.017037200000000002;0.0;0.031143407266386255;0.0;0.115
0.0;42.593;0.017037200000000002;0.0;0.031143407266386255;0.0;0.115
0.0;42.593;0.017037200000000002;0.0;0.031143407266386255;0.0;0.115
0.0;42.593;0.017037200000000002;0.0;0.031143407266386255;0.0;0.115
0.046;42.593;0.017037200000000002;0.0;0.031143407266386255;0.0;0.115
0.0;42.593;0.017037200000000002;0.0;0.031143407266386255;0.0;0.115
0.003;42.593;0.017037200000000002;0.0;0.031143407266386255;0.0;0.115
0.019;42.593;0.017037200000000002;0.0;0.031143407266386255;0.0;0.115
0.0;42.593;0.017037200000000002;0.0;0.031143407266386255;0.0;0.115
0.0;42.593;0.017037200000000002;0.0;0.031143407266386255;0.0;0.115
0.0;42.593;0.017037200000000002;0.0;0.031143407266386255;0.0;0.115
0.05;42.593;0.017037200000000002;0.0;0.031143407266386255;0.0;0.115
0.0;42.593;0.017037200000000002;0.0;0.031143407266386255;0.0;0.115
0.0;42.593;0.017037200000000002;0.0;0.031143407266386255;0.0;0.115
0.0;42.593;0.017037200000000002;0.0;0.031143407266386255;0.0;0.115
0.013;42.593;0.017037200000000002;0.0;0.031143407266386255;0.0;0.115
0.056;42.593;0.017037200000000002;0.0;0.031143407266386255;0.0;0.115
0.115;42.593;0.017037200000000002;0.0;0.031143407266386255;0.0;0.115
0.098;42.593;0.017037200000000002;0.0;0.031143407266386255;0.0;0.115
0.0;42.593;0.017037200000000002;0.0;0.031143407266386255;0.0;0.115
0.0;42.593;0.017037200000000002;0.0;0.031143407266386255;0.0;0.115
0.0;42.593;0.017037200000000002;0.0;0.031143407266386255;0.0;0.115
0.0;42.593;0.017037200000000002;0.0;0.031143407266386255;0.0;0.115
0.0;42.593;0.017037200000000002;0.0;0.031143407266386255;0.0;0.115
0.0;42.593;0.017037200000000002;0.0;0.031143407266386255;0.0;0.115
0.098;42.593;0.017037200000000002;0.0;0.031143407266386255;0.0;0.115
0.0;42.593;0.017037200000000002;0.0;0.031143407266386255;0.0;0.115
0.013;42.593;0.017037200000000002;0.0;0.031143407266386255;0.0;0.115
0.0;42.593;0.017037200000000002;0.0;0.031143407266386255;0.0;0.115
0.0;42.593;0.017037200000000002;0.0;0.031143407266386255;0.0;0.115
0.056;42.593;0.017037200000000002;0.0;0.031143407266386255;0.0;0.115
0.0;42.593;0.017037200000000002;0.0;0.031143407266386255;0.0;0.115
0.003;42.593;0.017037200000000002;0.0;0.031143407266386255;0.0;0.115
0.046;42.593;0.017037200000000002;0.0;0.031143407266386255;0.0;0.115
0.0;42.593;0.017037200000000002;0.0;0.031143407266386255;0.0;0.115
0.0;42.593;0.017037200000000002;0.0;0.031143407266386255;0.0;0.115
0.0;42.593;0.017037200000000002;0.0;0.031143407266386255;0.0;0.115
0.0;42.593;0.017037200000000002;0.0;0.031143407266386255;0.0;0.115
0.023;42.593;0.017037200000000002;0.0;0.031143407266386255;0.0;0.115
0.05;42.593;0.017037200000000002;0.0;0.031143407266386255;0.0;0.115
0.0;42.593;0.017037200000000002;0.0;0.031143407266386255;0.0;0.115
0.115;42.593;0.017037200000000002;0.0;0.031143407266386255;0.0;0.115
0.0;42.593;0.017037200000000002;0.0;0.031143407266386255;0.0;0.115
0.0;42.593;0.017037200000000002;0.0;0.031143407266386255;0.0;0.115
0.0;42.593;0.017037200000000002;0.0;0.031143407266386255;0.0;0.115
0.019;42.593;0.017037200000000002;0.0;0.031143407266386255;0.0;0.115
0.0;42.593;0.017037200000000002;0.0;0.031143407266386255;0.0;0.115
0.0;42.593;0.017037200000000002;0.0;0.031143407266386255;0.0;0.115
0.0;42.593;0.017037200000000002;0.0;0.031143407266386255;0.0;0.115
0.013;42.593;0.017037200000000002;0.0;0.031143407266386255;0.0;0.115
0.0;42.593;0.017037200000000002;0.0;0.031143407266386255;0.0;0.115
0.056;42.593;0.017037200000000002;0.0;0.031143407266386255;0.0;0.115
0.0;42.593;0.017037200000000002;0.0;0.031143407266386255;0.0;0.115
0.115;42.593;0.017037200000000002;0.0;0.031143407266386255;0.0;0.115
0.05;42.593;0.017037200000000002;0.0;0.031143407266386255;0.0;0.115
0.0;42.593;0.017037200000000002;0.0;0.031143407266386255;0.0;0.115
0.046;42.593;0.017037200000000002;0.0;0.031143407266386255;0.0;0.115
0.0;42.593;0.017037200000000002;0.0;0.031143407266386255;0.0;0.115
0.0;42.593;0.017037200000000002;0.0;0.031143407266386255;0.0;0.115
0.019;42.593;0.017037200000000002;0.0;0.031143407266386255;0.0;0.115
0.0;42.593;0.017037200000000002;0.0;0.031143407266386255;0.0;0.115
0.0;42.593;0.017037200000000002;0.0;0.031143407266386255;0.0;0.115
0.0;42.593;0.017037200000000002;0.0;0.031143407266386255;0.0;0.115
0.098;42.593;0.017037200000000002;0.0;0.031143407266386255;0.0;0.115
0.0;42.593;0.017037200000000002;0.0;0.031143407266386255;0.0;0.115
0.003;42.593;0.017037200000000002;0.0;0.031143407266386255;0.0;0.115
0.0;42.593;0.017037200000000002;0.0;0.031143407266386255;0.0;0.115
0.0;42.593;0.017037200000000002;0.0;0.031143407266386255;0.0;0.115
0.0;42.593;0.017037200000000002;0.0;0.031143407266386255;0.0;0.115
0.0;42.593;0.017037200000000002;0.0;0.031143407266386255;0.0;0.115
0.023;42.593;0.017037200000000002;0.0;0.031143407266386255;0.0;0.115
0.0;42.593;0.017037200000000002;0.0;0.031143407266386255;0.0;0.115
0.0;42.593;0.017037200000000002;0.0;0.031143407266386255;0.0;0.115
0.0;42.593;0.017037200000000002;0.0;0.031143407266386255;0.0;0.115
0.056;42.593;0.017037200000000002;0.0;0.031143407266386255;0.0;0.115
0.0;42.593;0.017037200000000002;0.0;0.031143407266386255;0.0;0.115
0.0;42.593;0.017037200000000002;0.0;0.031143407266386255;0.0;0.115
0.098;42.593;0.017037200000000002;0.0;0.031143407266386255;0.0;0.115
0.0;42.593;0.017037200000000002;0.0;0.031143407266386255;0.0;0.115
0.0;42.593;0.017037200000000002;0.0;0.031143407266386255;0.0;0.115
0.046;42.593;0.017037200000000002;0.0;0.031143407266386255;0.0;0.115
0.0;42.593;0.017037200000000002;0.0;0.031143407266386255;0.0;0.115
0.0;42.593;0.017037200000000002;0.0;0.031143407266386255;0.0;0.115
0.0;42.593;0.017037200000000002;0.0;0.031143407266386255;0.0;0.115
0.0;42.593;0.017037200000000002;0.0;0.031143407266386255;0.0;0.115
0.0;42.593;0.017037200000000002;0.0;0.031143407266386255;0.0;0.115
0.05;42.593;0.017037200000000002;0.0;0.031143407266386255;0.0;0.115
0.0;42.593;0.017037200000000002;0.0;0.031143407266386255;0.0;0.115
0.0;42.593;0.017037200000000002;0.0;0.031143407266386255;0.0;0.115
0.0;42.593;0.017037200000000002;0.0;0.031143407266386255;0.0;0.115
0.0;42.593;0.017037200000000002;0.0;0.031143407266386255;0.0;0.115
0.0;42.593;0.017037200000000002;0.0;0.031143407266386255;0.0;0.115
0.003;42.593;0.017037200000000002;0.0;0.031143407266386255;0.0;0.115
0.0;42.593;0.017037200000000002;0.0;0.031143407266386255;0.0;0.115
0.013;42.593;0.017037200000000002;0.0;0.031143407266386255;0.0;0.115
0.019;42.593;0.017037200000000002;0.0;0.031143407266386255;0.0;0.115
0.115;42.593;0.017037200000000002;0.0;0.031143407266386255;0.0;0.115
0.023;42.593;0.017037200000000002;0.0;0.031143407266386255;0.0;0.115
0.115;42.593;0.017037200000000002;0.0;0.031143407266386255;0.0;0.115
0.05;42.593;0.017037200000000002;0.0;0.031143407266386255;0.0;0.115
0.0;42.593;0.017037200000000002;0.0;0.031143407266386255;0.0;0.115
0.0;42.593;0.017037200000000002;0.0;0.031143407266386255;0.0;0.115
0.0;42.593;0.017037200000000002;0.0;0.031143407266386255;0.0;0.115
0.046;42.593;0.017037200000000002;0.0;0.031143407266386255;0.0;0.115
0.0;42.593;0.017037200000000002;0.0;0.031143407266386255;0.0;0.115
0.098;42.593;0.017037200000000002;0.0;0.031143407266386255;0.0;0.115
0.0;42.593;0.017037200000000002;0.0;0.031143407266386255;0.0;0.115
0.019;42.593;0.017037200000000002;0.0;0.031143407266386255;0.0;0.115
0.056;42.593;0.017037200000000002;0.0;0.031143407266386255;0.0;0.115
0.0;42.593;0.017037200000000002;0.0;0.031143407266386255;0.0;0.115
0.0;42.593;0.017037200000000002;0.0;0.031143407266386255;0.0;0.115
0.0;42.593;0.017037200000000002;0.0;0.031143407266386255;0.0;0.115
0.0;42.593;0.017037200000000002;0.0;0.031143407266386255;0.0;0.115
0.0;42.593;0.017037200000000002;0.0;0.031143407266386255;0.0;0.115
0.0;42.593;0.017037200000000002;0.0;0.031143407266386255;0.0;0.115
0.0;42.593;0.017037200000000002;0.0;0.031143407266386255;0.0;0.115
0.0;42.593;0.017037200000000002;0.0;0.031143407266386255;0.0;0.115
0.0;42.593;0.017037200000000002;0.0;0.031143407266386255;0.0;0.115
0.0;42.593;0.017037200000000002;0.0;0.031143407266386255;0.0;0.115
0.023;42.593;0.017037200000000002;0.0;0.031143407266386255;0.0;0.115
0.0;42.593;0.017037200000000002;0.0;0.031143407266386255;0.0;0.115
0.013;42.593;0.017037200000000002;0.0;0.031143407266386255;0.0;0.115
0.003;42.593;0.017037200000000002;0.0;0.031143407266386255;0.0;0.115
0.0;42.593;0.017037200000000002;0.0;0.031143407266386255;0.0;0.115
0.019;42.593;0.017037200000000002;0.0;0.031143407266386255;0.0;0.115
0.046;42.593;0.017037200000000002;0.0;0.031143407266386255;0.0;0.115
0.098;42.593;0.017037200000000002;0.0;0.031143407266386255;0.0;0.115
0.01;42.593;0.017037200000000002;0.0;0.031143407266386255;0.0;0.115
0.0;42.593;0.017037200000000002;0.0;0.031143407266386255;0.0;0.115
0.056;42.593;0.017037200000000002;0.0;0.031143407266386255;0.0;0.115
0.0;42.593;0.017037200000000002;0.0;0.031143407266386255;0.0;0.115
0.0;42.593;0.017037200000000002;0.0;0.031143407266386255;0.0;0.115
0.115;42.593;0.017037200000000002;0.0;0.031143407266386255;0.0;0.115
0.0;42.593;0.017037200000000002;0.0;0.031143407266386255;0.0;0.115
0.05;42.593;0.017037200000000002;0.0;0.031143407266386255;0.0;0.115
0.003;42.593;0.017037200000000002;0.0;0.031143407266386255;0.0;0.115
0.0;42.593;0.017037200000000002;0.0;0.031143407266386255;0.0;0.115
0.0;42.593;0.017037200000000002;0.0;0.031143407266386255;0.0;0.115
0.0;42.593;0.017037200000000002;0.0;0.031143407266386255;0.0;0.115
0.0;42.593;0.017037200000000002;0.0;0.031143407266386255;0.0;0.115
0.0;42.593;0.017037200000000002;0.0;0.031143407266386255;0.0;0.115
0.0;42.593;0.017037200000000002;0.0;0.031143407266386255;0.0;0.115
0.023;42.593;0.017037200000000002;0.0;0.031143407266386255;0.0;0.115
0.0;42.593;0.017037200000000002;0.0;0.031143407266386255;0.0;0.115
0.0;42.593;0.017037200000000002;0.0;0.031143407266386255;0.0;0.115
0.0;42.593;0.017037200000000002;0.0;0.031143407266386255;0.0;0.115
0.013;42.593;0.017037200000000002;0.0;0.031143407266386255;0.0;0.115
0.0;42.593;0.017037200000000002;0.0;0.031143407266386255;0.0;0.115
0.013;42.593;0.017037200000000002;0.0;0.031143407266386255;0.0;0.115
0.0;42.593;0.017037200000000002;0.0;0.031143407266386255;0.0;0.115
0.05;42.593;0.017037200000000002;0.0;0.031143407266386255;0.0;0.115
0.0;42.593;0.017037200000000002;0.0;0.031143407266386255;0.0;0.115
0.056;42.593;0.017037200000000002;0.0;0.031143407266386255;0.0;0.115
0.115;42.593;0.017037200000000002;0.0;0.031143407266386255;0.0;0.115
0.0;42.593;0.017037200000000002;0.0;0.031143407266386255;0.0;0.115
0.0;42.593;0.017037200000000002;0.0;0.031143407266386255;0.0;0.115
0.0;42.593;0.017037200000000002;0.0;0.031143407266386255;0.0;0.115
0.0;42.593;0.017037200000000002;0.0;0.031143407266386255;0.0;0.115
0.0;42.593;0.017037200000000002;0.0;0.031143407266386255;0.0;0.115
0.0;42.593;0.017037200000000002;0.0;0.031143407266386255;0.0;0.115
0.046;42.593;0.017037200000000002;0.0;0.031143407266386255;0.0;0.115
0.0;42.593;0.017037200000000002;0.0;0.031143407266386255;0.0;0.115
0.019;42.593;0.017037200000000002;0.0;0.031143407266386255;0.0;0.115
0.023;42.593;0.017037200000000002;0.0;0.031143407266386255;0.0;0.115
0.0;42.593;0.017037200000000002;0.0;0.031143407266386255;0.0;0.115
0.0;42.593;0.017037200000000002;0.0;0.031143407266386255;0.0;0.115
0.01;42.593;0.017037200000000002;0.0;0.031143407266386255;0.0;0.115
0.003;42.593;0.017037200000000002;0.0;0.031143407266386255;0.0;0.115
0.0;42.593;0.017037200000000002;0.0;0.031143407266386255;0.0;0.115
0.0;42.593;0.017037200000000002;0.0;0.031143407266386255;0.0;0.115
0.0;42.593;0.017037200000000002;0.0;0.031143407266386255;0.0;0.115
0.0;42.593;0.017037200000000002;0.0;0.031143407266386255;0.0;0.115
0.098;42.593;0.017037200000000002;0.0;0.031143407266386255;0.0;0.115
0.056;42.593;0.017037200000000002;0.0;0.031143407266386255;0.0;0.115
0.0;42.593;0.017037200000000002;0.0;0.031143407266386255;0.0;0.115
0.0;42.593;0.017037200000000002;0.0;0.031143407266386255;0.0;0.115
0.05;42.593;0.017037200000000002;0.0;0.031143407266386255;0.0;0.115
0.0;42.593;0.017037200000000002;0.0;0.031143407266386255;0.0;0.115
0.013;42.593;0.017037200000000002;0.0;0.031143407266386255;0.0;0.115
0.0;42.593;0.017037200000000002;0.0;0.031143407266386255;0.0;0.115
0.003;42.593;0.017037200000000002;0.0;0.031143407266386255;0.0;0.115
0.0;42.593;0.017037200000000002;0.0;0.031143407266386255;0.0;0.115
0.0;42.593;0.017037200000000002;0.0;0.031143407266386255;0.0;0.115
0.0;42.593;0.017037200000000002;0.0;0.031143407266386255;0.0;0.115
0.0;42.593;0.017037200000000002;0.0;0.031143407266386255;0.0;0.115
0.01;42.593;0.017037200000000002;0.0;0.031143407266386255;0.0;0.115
0.046;42.593;0.017037200000000002;0.0;0.031143407266386255;0.0;0.115
0.0;42.593;0.017037200000000002;0.0;0.031143407266386255;0.0;0.115
0.098;42.593;0.017037200000000002;0.0;0.031143407266386255;0.0;0.115
0.0;42.593;0.017037200000000002;0.0;0.031143407266386255;0.0;0.115
0.0;42.593;0.017037200000000002;0.0;0.031143407266386255;0.0;0.115
0.0;42.593;0.017037200000000002;0.0;0.031143407266386255;0.0;0.115
0.019;42.593;0.017037200000000002;0.0;0.031143407266386255;0.0;0.115
0.0;42.593;0.017037200000000002;0.0;0.031143407266386255;0.0;0.115
0.0;42.593;0.017037200000000002;0.0;0.031143407266386255;0.0;0.115
0.115;42.593;0.017037200000000002;0.0;0.031143407266386255;0.0;0.115
0.0;42.593;0.017037200000000002;0.0;0.031143407266386255;0.0;0.115
0.023;42.593;0.017037200000000002;0.0;0.031143407266386255;0.0;0.115
0.038;42.593;0.017037200000000002;0.0;0.031143407266386255;0.0;0.115
0.0;42.593;0.017037200000000002;0.0;0.031143407266386255;0.0;0.115
0.0;42.593;0.017037200000000002;0.0;0.031143407266386255;0.0;0.115
0.0;42.593;0.017037200000000002;0.0;0.031143407266386255;0.0;0.115
0.0;42.593;0.017037200000000002;0.0;0.031143407266386255;0.0;0.115
0.003;42.593;0.017037200000000002;0.0;0.031143407266386255;0.0;0.115
0.0;42.593;0.017037200000000002;0.0;0.031143407266386255;0.0;0.115
0.115;42.593;0.017037200000000002;0.0;0.031143407266386255;0.0;0.115
0.046;42.593;0.017037200000000002;0.0;0.031143407266386255;0.0;0.115
0.0;42.593;0.017037200000000002;0.0;0.031143407266386255;0.0;0.115
0.05;42.593;0.017037200000000002;0.0;0.031143407266386255;0.0;0.115
0.0;42.593;0.017037200000000002;0.0;0.031143407266386255;0.0;0.115
0.098;42.593;0.017037200000000002;0.0;0.031143407266386255;0.0;0.115
0.0;42.593;0.017037200000000002;0.0;0.031143407266386255;0.0;0.115
0.0;42.593;0.017037200000000002;0.0;0.031143407266386255;0.0;0.115
0.0;42.593;0.017037200000000002;0.0;0.031143407266386255;0.0;0.115
0.013;42.593;0.017037200000000002;0.0;0.031143407266386255;0.0;0.115
0.023;42.593;0.017037200000000002;0.0;0.031143407266386255;0.0;0.115
0.0;42.593;0.017037200000000002;0.0;0.031143407266386255;0.0;0.115
0.0;42.593;0.017037200000000002;0.0;0.031143407266386255;0.0;0.115
0.0;42.593;0.017037200000000002;0.0;0.031143407266386255;0.0;0.115
0.056;42.593;0.017037200000000002;0.0;0.031143407266386255;0.0;0.115
0.0;42.593;0.017037200000000002;0.0;0.031143407266386255;0.0;0.115
0.0;42.593;0.017037200000000002;0.0;0.031143407266386255;0.0;0.115
0.0;42.593;0.017037200000000002;0.0;0.031143407266386255;0.0;0.115
0.0;42.593;0.017037200000000002;0.0;0.031143407266386255;0.0;0.115
0.05;42.593;0.017037200000000002;0.0;0.031143407266386255;0.0;0.115
0.0;42.593;0.017037200000000002;0.0;0.031143407266386255;0.0;0.115
0.013;42.593;0.017037200000000002;0.0;0.031143407266386255;0.0;0.115
0.0;42.593;0.017037200000000002;0.0;0.031143407266386255;0.0;0.115
0.0;42.593;0.017037200000000002;0.0;0.031143407266386255;0.0;0.115
0.019;42.593;0.017037200000000002;0.0;0.031143407266386255;0.0;0.115
0.0;42.593;0.017037200000000002;0.0;0.031143407266386255;0.0;0.115
0.046;42.593;0.017037200000000002;0.0;0.031143407266386255;0.0;0.115
0.0;42.593;0.017037200000000002;0.0;0.031143407266386255;0.0;0.115
0.098;42.593;0.017037200000000002;0.0;0.031143407266386255;0.0;0.115
0.0;42.593;0.017037200000000002;0.0;0.031143407266386255;0.0;0.115
0.0;42.593;0.017037200000000002;0.0;0.031143407266386255;0.0;0.115
0.0;42.593;0.017037200000000002;0.0;0.031143407266386255;0.0;0.115
0.0;42.593;0.017037200000000002;0.0;0.031143407266386255;0.0;0.115
