Quality Metric;Sum quality metric;Mean quality metric;Median quality metric;STD quality metric;Min quality metric;Max quality metric
0.0;56.239;0.028119500000000002;0.0;0.10064381858688591;-0.093;1.822
0.0;56.239;0.028119500000000002;0.0;0.10064381858688591;-0.093;1.822
0.0;56.239;0.028119500000000002;0.0;0.10064381858688591;-0.093;1.822
0.0;56.239;0.028119500000000002;0.0;0.10064381858688591;-0.093;1.822
0.0;56.239;0.028119500000000002;0.0;0.10064381858688591;-0.093;1.822
0.0;56.239;0.028119500000000002;0.0;0.10064381858688591;-0.093;1.822
0.492;56.239;0.028119500000000002;0.0;0.10064381858688591;-0.093;1.822
-0.092;56.239;0.028119500000000002;0.0;0.10064381858688591;-0.093;1.822
0.0;56.239;0.028119500000000002;0.0;0.10064381858688591;-0.093;1.822
0.0;56.239;0.028119500000000002;0.0;0.10064381858688591;-0.093;1.822
0.0;56.239;0.028119500000000002;0.0;0.10064381858688591;-0.093;1.822
0.0;56.239;0.028119500000000002;0.0;0.10064381858688591;-0.093;1.822
0.169;56.239;0.028119500000000002;0.0;0.10064381858688591;-0.093;1.822
0.273;56.239;0.028119500000000002;0.0;0.10064381858688591;-0.093;1.822
0.0;56.239;0.028119500000000002;0.0;0.10064381858688591;-0.093;1.822
-0.053;56.239;0.028119500000000002;0.0;0.10064381858688591;-0.093;1.822
0.0;56.239;0.028119500000000002;0.0;0.10064381858688591;-0.093;1.822
0.0;56.239;0.028119500000000002;0.0;0.10064381858688591;-0.093;1.822
0.0;56.239;0.028119500000000002;0.0;0.10064381858688591;-0.093;1.822
0.0;56.239;0.028119500000000002;0.0;0.10064381858688591;-0.093;1.822
0.124;56.239;0.028119500000000002;0.0;0.10064381858688591;-0.093;1.822
0.056;56.239;0.028119500000000002;0.0;0.10064381858688591;-0.093;1.822
0.085;56.239;0.028119500000000002;0.0;0.10064381858688591;-0.093;1.822
0.0;56.239;0.028119500000000002;0.0;0.10064381858688591;-0.093;1.822
0.0;56.239;0.028119500000000002;0.0;0.10064381858688591;-0.093;1.822
0.0;56.239;0.028119500000000002;0.0;0.10064381858688591;-0.093;1.822
0.0;56.239;0.028119500000000002;0.0;0.10064381858688591;-0.093;1.822
0.0;56.239;0.028119500000000002;0.0;0.10064381858688591;-0.093;1.822
0.099;56.239;0.028119500000000002;0.0;0.10064381858688591;-0.093;1.822
0.0;56.239;0.028119500000000002;0.0;0.10064381858688591;-0.093;1.822
0.0;56.239;0.028119500000000002;0.0;0.10064381858688591;-0.093;1.822
0.071;56.239;0.028119500000000002;0.0;0.10064381858688591;-0.093;1.822
0.273;56.239;0.028119500000000002;0.0;0.10064381858688591;-0.093;1.822
-0.092;56.239;0.028119500000000002;0.0;0.10064381858688591;-0.093;1.822
0.0;56.239;0.028119500000000002;0.0;0.10064381858688591;-0.093;1.822
0.0;56.239;0.028119500000000002;0.0;0.10064381858688591;-0.093;1.822
0.0;56.239;0.028119500000000002;0.0;0.10064381858688591;-0.093;1.822
0.0;56.239;0.028119500000000002;0.0;0.10064381858688591;-0.093;1.822
0.0;56.239;0.028119500000000002;0.0;0.10064381858688591;-0.093;1.822
0.068;56.239;0.028119500000000002;0.0;0.10064381858688591;-0.093;1.822
0.0;56.239;0.028119500000000002;0.0;0.10064381858688591;-0.093;1.822
0.0;56.239;0.028119500000000002;0.0;0.10064381858688591;-0.093;1.822
0.0;56.239;0.028119500000000002;0.0;0.10064381858688591;-0.093;1.822
0.0;56.239;0.028119500000000002;0.0;0.10064381858688591;-0.093;1.822
0.0;56.239;0.028119500000000002;0.0;0.10064381858688591;-0.093;1.822
0.0;56.239;0.028119500000000002;0.0;0.10064381858688591;-0.093;1.822
0.0;56.239;0.028119500000000002;0.0;0.10064381858688591;-0.093;1.822
0.0;56.239;0.028119500000000002;0.0;0.10064381858688591;-0.093;1.822
0.0;56.239;0.028119500000000002;0.0;0.10064381858688591;-0.093;1.822
0.0;56.239;0.028119500000000002;0.0;0.10064381858688591;-0.093;1.822
0.0;56.239;0.028119500000000002;0.0;0.10064381858688591;-0.093;1.822
0.0;56.239;0.028119500000000002;0.0;0.10064381858688591;-0.093;1.822
0.0;56.239;0.028119500000000002;0.0;0.10064381858688591;-0.093;1.822
0.0;56.239;0.028119500000000002;0.0;0.10064381858688591;-0.093;1.822
0.0;56.239;0.028119500000000002;0.0;0.10064381858688591;-0.093;1.822
0.206;56.239;0.028119500000000002;0.0;0.10064381858688591;-0.093;1.822
0.0;56.239;0.028119500000000002;0.0;0.10064381858688591;-0.093;1.822
0.0;56.239;0.028119500000000002;0.0;0.10064381858688591;-0.093;1.822
0.0;56.239;0.028119500000000002;0.0;0.10064381858688591;-0.093;1.822
0.273;56.239;0.028119500000000002;0.0;0.10064381858688591;-0.093;1.822
0.0;56.239;0.028119500000000002;0.0;0.10064381858688591;-0.093;1.822
0.0;56.239;0.028119500000000002;0.0;0.10064381858688591;-0.093;1.822
0.0;56.239;0.028119500000000002;0.0;0.10064381858688591;-0.093;1.822
0.0;56.239;0.028119500000000002;0.0;0.10064381858688591;-0.093;1.822
0.0;56.239;0.028119500000000002;0.0;0.10064381858688591;-0.093;1.822
0.0;56.239;0.028119500000000002;0.0;0.10064381858688591;-0.093;1.822
0.0;56.239;0.028119500000000002;0.0;0.10064381858688591;-0.093;1.822
0.0;56.239;0.028119500000000002;0.0;0.10064381858688591;-0.093;1.822
0.056;56.239;0.028119500000000002;0.0;0.10064381858688591;-0.093;1.822
0.0;56.239;0.028119500000000002;0.0;0.10064381858688591;-0.093;1.822
0.0;56.239;0.028119500000000002;0.0;0.10064381858688591;-0.093;1.822
0.111;56.239;0.028119500000000002;0.0;0.10064381858688591;-0.093;1.822
0.0;56.239;0.028119500000000002;0.0;0.10064381858688591;-0.093;1.822
0.0;56.239;0.028119500000000002;0.0;0.10064381858688591;-0.093;1.822
0.0;56.239;0.028119500000000002;0.0;0.10064381858688591;-0.093;1.822
