Quality Metric;Sum quality metric;Mean quality metric;Median quality metric;STD quality metric;Min quality metric;Max quality metric
0.0;100.976;0.025244;0.0;0.06495735881330152;-0.1;0.349
-0.091;100.976;0.025244;0.0;0.06495735881330152;-0.1;0.349
0.0;100.976;0.025244;0.0;0.06495735881330152;-0.1;0.349
0.129;100.976;0.025244;0.0;0.06495735881330152;-0.1;0.349
0.0;100.976;0.025244;0.0;0.06495735881330152;-0.1;0.349
0.0;100.976;0.025244;0.0;0.06495735881330152;-0.1;0.349
0.0;100.976;0.025244;0.0;0.06495735881330152;-0.1;0.349
0.0;100.976;0.025244;0.0;0.06495735881330152;-0.1;0.349
0.0;100.976;0.025244;0.0;0.06495735881330152;-0.1;0.349
0.0;100.976;0.025244;0.0;0.06495735881330152;-0.1;0.349
0.202;100.976;0.025244;0.0;0.06495735881330152;-0.1;0.349
0.128;100.976;0.025244;0.0;0.06495735881330152;-0.1;0.349
0.0;100.976;0.025244;0.0;0.06495735881330152;-0.1;0.349
0.0;100.976;0.025244;0.0;0.06495735881330152;-0.1;0.349
0.0;100.976;0.025244;0.0;0.06495735881330152;-0.1;0.349
0.073;100.976;0.025244;0.0;0.06495735881330152;-0.1;0.349
0.0;100.976;0.025244;0.0;0.06495735881330152;-0.1;0.349
0.0;100.976;0.025244;0.0;0.06495735881330152;-0.1;0.349
0.0;100.976;0.025244;0.0;0.06495735881330152;-0.1;0.349
0.0;100.976;0.025244;0.0;0.06495735881330152;-0.1;0.349
0.0;100.976;0.025244;0.0;0.06495735881330152;-0.1;0.349
0.035;100.976;0.025244;0.0;0.06495735881330152;-0.1;0.349
0.0;100.976;0.025244;0.0;0.06495735881330152;-0.1;0.349
0.088;100.976;0.025244;0.0;0.06495735881330152;-0.1;0.349
0.0;100.976;0.025244;0.0;0.06495735881330152;-0.1;0.349
0.098;100.976;0.025244;0.0;0.06495735881330152;-0.1;0.349
0.0;100.976;0.025244;0.0;0.06495735881330152;-0.1;0.349
0.192;100.976;0.025244;0.0;0.06495735881330152;-0.1;0.349
0.0;100.976;0.025244;0.0;0.06495735881330152;-0.1;0.349
0.0;100.976;0.025244;0.0;0.06495735881330152;-0.1;0.349
0.0;100.976;0.025244;0.0;0.06495735881330152;-0.1;0.349
0.0;100.976;0.025244;0.0;0.06495735881330152;-0.1;0.349
0.0;100.976;0.025244;0.0;0.06495735881330152;-0.1;0.349
0.0;100.976;0.025244;0.0;0.06495735881330152;-0.1;0.349
0.0;100.976;0.025244;0.0;0.06495735881330152;-0.1;0.349
0.0;100.976;0.025244;0.0;0.06495735881330152;-0.1;0.349
0.102;100.976;0.025244;0.0;0.06495735881330152;-0.1;0.349
0.0;100.976;0.025244;0.0;0.06495735881330152;-0.1;0.349
0.0;100.976;0.025244;0.0;0.06495735881330152;-0.1;0.349
0.0;100.976;0.025244;0.0;0.06495735881330152;-0.1;0.349
0.0;100.976;0.025244;0.0;0.06495735881330152;-0.1;0.349
0.194;100.976;0.025244;0.0;0.06495735881330152;-0.1;0.349
0.051;100.976;0.025244;0.0;0.06495735881330152;-0.1;0.349
0.0;100.976;0.025244;0.0;0.06495735881330152;-0.1;0.349
0.0;100.976;0.025244;0.0;0.06495735881330152;-0.1;0.349
-0.091;100.976;0.025244;0.0;0.06495735881330152;-0.1;0.349
0.099;100.976;0.025244;0.0;0.06495735881330152;-0.1;0.349
0.0;100.976;0.025244;0.0;0.06495735881330152;-0.1;0.349
0.0;100.976;0.025244;0.0;0.06495735881330152;-0.1;0.349
0.0;100.976;0.025244;0.0;0.06495735881330152;-0.1;0.349
0.0;100.976;0.025244;0.0;0.06495735881330152;-0.1;0.349
0.0;100.976;0.025244;0.0;0.06495735881330152;-0.1;0.349
0.0;100.976;0.025244;0.0;0.06495735881330152;-0.1;0.349
0.0;100.976;0.025244;0.0;0.06495735881330152;-0.1;0.349
-0.086;100.976;0.025244;0.0;0.06495735881330152;-0.1;0.349
0.0;100.976;0.025244;0.0;0.06495735881330152;-0.1;0.349
0.202;100.976;0.025244;0.0;0.06495735881330152;-0.1;0.349
0.0;100.976;0.025244;0.0;0.06495735881330152;-0.1;0.349
0.0;100.976;0.025244;0.0;0.06495735881330152;-0.1;0.349
0.0;100.976;0.025244;0.0;0.06495735881330152;-0.1;0.349
0.0;100.976;0.025244;0.0;0.06495735881330152;-0.1;0.349
0.0;100.976;0.025244;0.0;0.06495735881330152;-0.1;0.349
0.088;100.976;0.025244;0.0;0.06495735881330152;-0.1;0.349
-0.091;100.976;0.025244;0.0;0.06495735881330152;-0.1;0.349
0.0;100.976;0.025244;0.0;0.06495735881330152;-0.1;0.349
0.0;100.976;0.025244;0.0;0.06495735881330152;-0.1;0.349
0.0;100.976;0.025244;0.0;0.06495735881330152;-0.1;0.349
0.0;100.976;0.025244;0.0;0.06495735881330152;-0.1;0.349
0.192;100.976;0.025244;0.0;0.06495735881330152;-0.1;0.349
0.032;100.976;0.025244;0.0;0.06495735881330152;-0.1;0.349
0.098;100.976;0.025244;0.0;0.06495735881330152;-0.1;0.349
0.0;100.976;0.025244;0.0;0.06495735881330152;-0.1;0.349
0.0;100.976;0.025244;0.0;0.06495735881330152;-0.1;0.349
0.0;100.976;0.025244;0.0;0.06495735881330152;-0.1;0.349
0.0;100.976;0.025244;0.0;0.06495735881330152;-0.1;0.349
0.0;100.976;0.025244;0.0;0.06495735881330152;-0.1;0.349
0.129;100.976;0.025244;0.0;0.06495735881330152;-0.1;0.349
-0.089;100.976;0.025244;0.0;0.06495735881330152;-0.1;0.349
0.0;100.976;0.025244;0.0;0.06495735881330152;-0.1;0.349
0.0;100.976;0.025244;0.0;0.06495735881330152;-0.1;0.349
0.0;100.976;0.025244;0.0;0.06495735881330152;-0.1;0.349
0.0;100.976;0.025244;0.0;0.06495735881330152;-0.1;0.349
0.0;100.976;0.025244;0.0;0.06495735881330152;-0.1;0.349
0.0;100.976;0.025244;0.0;0.06495735881330152;-0.1;0.349
0.0;100.976;0.025244;0.0;0.06495735881330152;-0.1;0.349
0.0;100.976;0.025244;0.0;0.06495735881330152;-0.1;0.349
0.0;100.976;0.025244;0.0;0.06495735881330152;-0.1;0.349
0.073;100.976;0.025244;0.0;0.06495735881330152;-0.1;0.349
0.0;100.976;0.025244;0.0;0.06495735881330152;-0.1;0.349
0.102;100.976;0.025244;0.0;0.06495735881330152;-0.1;0.349
0.0;100.976;0.025244;0.0;0.06495735881330152;-0.1;0.349
0.0;100.976;0.025244;0.0;0.06495735881330152;-0.1;0.349
0.051;100.976;0.025244;0.0;0.06495735881330152;-0.1;0.349
0.0;100.976;0.025244;0.0;0.06495735881330152;-0.1;0.349
0.0;100.976;0.025244;0.0;0.06495735881330152;-0.1;0.349
0.0;100.976;0.025244;0.0;0.06495735881330152;-0.1;0.349
0.0;100.976;0.025244;0.0;0.06495735881330152;-0.1;0.349
0.0;100.976;0.025244;0.0;0.06495735881330152;-0.1;0.349
0.0;100.976;0.025244;0.0;0.06495735881330152;-0.1;0.349
0.0;100.976;0.025244;0.0;0.06495735881330152;-0.1;0.349
0.0;100.976;0.025244;0.0;0.06495735881330152;-0.1;0.349
0.0;100.976;0.025244;0.0;0.06495735881330152;-0.1;0.349
0.0;100.976;0.025244;0.0;0.06495735881330152;-0.1;0.349
-0.089;100.976;0.025244;0.0;0.06495735881330152;-0.1;0.349
0.033;100.976;0.025244;0.0;0.06495735881330152;-0.1;0.349
0.0;100.976;0.025244;0.0;0.06495735881330152;-0.1;0.349
0.0;100.976;0.025244;0.0;0.06495735881330152;-0.1;0.349
0.0;100.976;0.025244;0.0;0.06495735881330152;-0.1;0.349
0.073;100.976;0.025244;0.0;0.06495735881330152;-0.1;0.349
0.0;100.976;0.025244;0.0;0.06495735881330152;-0.1;0.349
0.0;100.976;0.025244;0.0;0.06495735881330152;-0.1;0.349
0.088;100.976;0.025244;0.0;0.06495735881330152;-0.1;0.349
0.0;100.976;0.025244;0.0;0.06495735881330152;-0.1;0.349
0.0;100.976;0.025244;0.0;0.06495735881330152;-0.1;0.349
0.0;100.976;0.025244;0.0;0.06495735881330152;-0.1;0.349
0.0;100.976;0.025244;0.0;0.06495735881330152;-0.1;0.349
0.098;100.976;0.025244;0.0;0.06495735881330152;-0.1;0.349
0.0;100.976;0.025244;0.0;0.06495735881330152;-0.1;0.349
0.202;100.976;0.025244;0.0;0.06495735881330152;-0.1;0.349
0.0;100.976;0.025244;0.0;0.06495735881330152;-0.1;0.349
0.0;100.976;0.025244;0.0;0.06495735881330152;-0.1;0.349
0.0;100.976;0.025244;0.0;0.06495735881330152;-0.1;0.349
0.126;100.976;0.025244;0.0;0.06495735881330152;-0.1;0.349
0.0;100.976;0.025244;0.0;0.06495735881330152;-0.1;0.349
0.0;100.976;0.025244;0.0;0.06495735881330152;-0.1;0.349
0.0;100.976;0.025244;0.0;0.06495735881330152;-0.1;0.349
0.0;100.976;0.025244;0.0;0.06495735881330152;-0.1;0.349
0.0;100.976;0.025244;0.0;0.06495735881330152;-0.1;0.349
0.175;100.976;0.025244;0.0;0.06495735881330152;-0.1;0.349
0.0;100.976;0.025244;0.0;0.06495735881330152;-0.1;0.349
0.0;100.976;0.025244;0.0;0.06495735881330152;-0.1;0.349
0.051;100.976;0.025244;0.0;0.06495735881330152;-0.1;0.349
0.044;100.976;0.025244;0.0;0.06495735881330152;-0.1;0.349
0.128;100.976;0.025244;0.0;0.06495735881330152;-0.1;0.349
0.102;100.976;0.025244;0.0;0.06495735881330152;-0.1;0.349
0.112;100.976;0.025244;0.0;0.06495735881330152;-0.1;0.349
-0.091;100.976;0.025244;0.0;0.06495735881330152;-0.1;0.349
0.0;100.976;0.025244;0.0;0.06495735881330152;-0.1;0.349
0.0;100.976;0.025244;0.0;0.06495735881330152;-0.1;0.349
0.0;100.976;0.025244;0.0;0.06495735881330152;-0.1;0.349
0.0;100.976;0.025244;0.0;0.06495735881330152;-0.1;0.349
-0.089;100.976;0.025244;0.0;0.06495735881330152;-0.1;0.349
0.051;100.976;0.025244;0.0;0.06495735881330152;-0.1;0.349
0.0;100.976;0.025244;0.0;0.06495735881330152;-0.1;0.349
0.0;100.976;0.025244;0.0;0.06495735881330152;-0.1;0.349
0.192;100.976;0.025244;0.0;0.06495735881330152;-0.1;0.349
0.0;100.976;0.025244;0.0;0.06495735881330152;-0.1;0.349
0.0;100.976;0.025244;0.0;0.06495735881330152;-0.1;0.349
-0.091;100.976;0.025244;0.0;0.06495735881330152;-0.1;0.349
0.0;100.976;0.025244;0.0;0.06495735881330152;-0.1;0.349
0.0;100.976;0.025244;0.0;0.06495735881330152;-0.1;0.349
0.0;100.976;0.025244;0.0;0.06495735881330152;-0.1;0.349
0.0;100.976;0.025244;0.0;0.06495735881330152;-0.1;0.349
0.0;100.976;0.025244;0.0;0.06495735881330152;-0.1;0.349
0.0;100.976;0.025244;0.0;0.06495735881330152;-0.1;0.349
0.0;100.976;0.025244;0.0;0.06495735881330152;-0.1;0.349
0.0;100.976;0.025244;0.0;0.06495735881330152;-0.1;0.349
0.088;100.976;0.025244;0.0;0.06495735881330152;-0.1;0.349
0.0;100.976;0.025244;0.0;0.06495735881330152;-0.1;0.349
0.112;100.976;0.025244;0.0;0.06495735881330152;-0.1;0.349
0.073;100.976;0.025244;0.0;0.06495735881330152;-0.1;0.349
0.102;100.976;0.025244;0.0;0.06495735881330152;-0.1;0.349
0.129;100.976;0.025244;0.0;0.06495735881330152;-0.1;0.349
0.0;100.976;0.025244;0.0;0.06495735881330152;-0.1;0.349
0.0;100.976;0.025244;0.0;0.06495735881330152;-0.1;0.349
0.0;100.976;0.025244;0.0;0.06495735881330152;-0.1;0.349
0.0;100.976;0.025244;0.0;0.06495735881330152;-0.1;0.349
0.032;100.976;0.025244;0.0;0.06495735881330152;-0.1;0.349
0.0;100.976;0.025244;0.0;0.06495735881330152;-0.1;0.349
0.128;100.976;0.025244;0.0;0.06495735881330152;-0.1;0.349
0.0;100.976;0.025244;0.0;0.06495735881330152;-0.1;0.349
0.0;100.976;0.025244;0.0;0.06495735881330152;-0.1;0.349
0.0;100.976;0.025244;0.0;0.06495735881330152;-0.1;0.349
0.0;100.976;0.025244;0.0;0.06495735881330152;-0.1;0.349
0.202;100.976;0.025244;0.0;0.06495735881330152;-0.1;0.349
0.098;100.976;0.025244;0.0;0.06495735881330152;-0.1;0.349
-0.086;100.976;0.025244;0.0;0.06495735881330152;-0.1;0.349
0.0;100.976;0.025244;0.0;0.06495735881330152;-0.1;0.349
0.0;100.976;0.025244;0.0;0.06495735881330152;-0.1;0.349
0.0;100.976;0.025244;0.0;0.06495735881330152;-0.1;0.349
0.0;100.976;0.025244;0.0;0.06495735881330152;-0.1;0.349
0.0;100.976;0.025244;0.0;0.06495735881330152;-0.1;0.349
0.0;100.976;0.025244;0.0;0.06495735881330152;-0.1;0.349
0.0;100.976;0.025244;0.0;0.06495735881330152;-0.1;0.349
0.0;100.976;0.025244;0.0;0.06495735881330152;-0.1;0.349
0.0;100.976;0.025244;0.0;0.06495735881330152;-0.1;0.349
0.148;100.976;0.025244;0.0;0.06495735881330152;-0.1;0.349
0.202;100.976;0.025244;0.0;0.06495735881330152;-0.1;0.349
0.0;100.976;0.025244;0.0;0.06495735881330152;-0.1;0.349
0.0;100.976;0.025244;0.0;0.06495735881330152;-0.1;0.349
0.0;100.976;0.025244;0.0;0.06495735881330152;-0.1;0.349
0.0;100.976;0.025244;0.0;0.06495735881330152;-0.1;0.349
0.0;100.976;0.025244;0.0;0.06495735881330152;-0.1;0.349
0.098;100.976;0.025244;0.0;0.06495735881330152;-0.1;0.349
0.0;100.976;0.025244;0.0;0.06495735881330152;-0.1;0.349
0.0;100.976;0.025244;0.0;0.06495735881330152;-0.1;0.349
0.088;100.976;0.025244;0.0;0.06495735881330152;-0.1;0.349
0.0;100.976;0.025244;0.0;0.06495735881330152;-0.1;0.349
0.0;100.976;0.025244;0.0;0.06495735881330152;-0.1;0.349
0.129;100.976;0.025244;0.0;0.06495735881330152;-0.1;0.349
0.0;100.976;0.025244;0.0;0.06495735881330152;-0.1;0.349
-0.086;100.976;0.025244;0.0;0.06495735881330152;-0.1;0.349
0.0;100.976;0.025244;0.0;0.06495735881330152;-0.1;0.349
0.0;100.976;0.025244;0.0;0.06495735881330152;-0.1;0.349
0.0;100.976;0.025244;0.0;0.06495735881330152;-0.1;0.349
0.0;100.976;0.025244;0.0;0.06495735881330152;-0.1;0.349
0.0;100.976;0.025244;0.0;0.06495735881330152;-0.1;0.349
0.0;100.976;0.025244;0.0;0.06495735881330152;-0.1;0.349
0.032;100.976;0.025244;0.0;0.06495735881330152;-0.1;0.349
0.0;100.976;0.025244;0.0;0.06495735881330152;-0.1;0.349
0.102;100.976;0.025244;0.0;0.06495735881330152;-0.1;0.349
0.0;100.976;0.025244;0.0;0.06495735881330152;-0.1;0.349
0.0;100.976;0.025244;0.0;0.06495735881330152;-0.1;0.349
0.0;100.976;0.025244;0.0;0.06495735881330152;-0.1;0.349
