Quality Metric;Sum quality metric;Mean quality metric;Median quality metric;STD quality metric;Min quality metric;Max quality metric
0;41.668;0.020834;0.0;0.042937261719862854;0;0.374
0;41.668;0.020834;0.0;0.042937261719862854;0;0.374
0.154;41.668;0.020834;0.0;0.042937261719862854;0;0.374
0;41.668;0.020834;0.0;0.042937261719862854;0;0.374
0.065;41.668;0.020834;0.0;0.042937261719862854;0;0.374
0;41.668;0.020834;0.0;0.042937261719862854;0;0.374
0;41.668;0.020834;0.0;0.042937261719862854;0;0.374
0;41.668;0.020834;0.0;0.042937261719862854;0;0.374
0;41.668;0.020834;0.0;0.042937261719862854;0;0.374
0;41.668;0.020834;0.0;0.042937261719862854;0;0.374
0;41.668;0.020834;0.0;0.042937261719862854;0;0.374
0;41.668;0.020834;0.0;0.042937261719862854;0;0.374
0;41.668;0.020834;0.0;0.042937261719862854;0;0.374
0;41.668;0.020834;0.0;0.042937261719862854;0;0.374
0;41.668;0.020834;0.0;0.042937261719862854;0;0.374
0;41.668;0.020834;0.0;0.042937261719862854;0;0.374
0.065;41.668;0.020834;0.0;0.042937261719862854;0;0.374
0;41.668;0.020834;0.0;0.042937261719862854;0;0.374
0;41.668;0.020834;0.0;0.042937261719862854;0;0.374
0;41.668;0.020834;0.0;0.042937261719862854;0;0.374
0;41.668;0.020834;0.0;0.042937261719862854;0;0.374
0;41.668;0.020834;0.0;0.042937261719862854;0;0.374
0;41.668;0.020834;0.0;0.042937261719862854;0;0.374
0;41.668;0.020834;0.0;0.042937261719862854;0;0.374
0;41.668;0.020834;0.0;0.042937261719862854;0;0.374
0;41.668;0.020834;0.0;0.042937261719862854;0;0.374
0;41.668;0.020834;0.0;0.042937261719862854;0;0.374
0;41.668;0.020834;0.0;0.042937261719862854;0;0.374
0;41.668;0.020834;0.0;0.042937261719862854;0;0.374
0.115;41.668;0.020834;0.0;0.042937261719862854;0;0.374
0;41.668;0.020834;0.0;0.042937261719862854;0;0.374
0;41.668;0.020834;0.0;0.042937261719862854;0;0.374
0;41.668;0.020834;0.0;0.042937261719862854;0;0.374
0;41.668;0.020834;0.0;0.042937261719862854;0;0.374
0;41.668;0.020834;0.0;0.042937261719862854;0;0.374
0;41.668;0.020834;0.0;0.042937261719862854;0;0.374
0;41.668;0.020834;0.0;0.042937261719862854;0;0.374
0.065;41.668;0.020834;0.0;0.042937261719862854;0;0.374
0;41.668;0.020834;0.0;0.042937261719862854;0;0.374
0;41.668;0.020834;0.0;0.042937261719862854;0;0.374
0.069;41.668;0.020834;0.0;0.042937261719862854;0;0.374
0;41.668;0.020834;0.0;0.042937261719862854;0;0.374
0;41.668;0.020834;0.0;0.042937261719862854;0;0.374
0;41.668;0.020834;0.0;0.042937261719862854;0;0.374
0;41.668;0.020834;0.0;0.042937261719862854;0;0.374
0;41.668;0.020834;0.0;0.042937261719862854;0;0.374
0;41.668;0.020834;0.0;0.042937261719862854;0;0.374
0;41.668;0.020834;0.0;0.042937261719862854;0;0.374
0;41.668;0.020834;0.0;0.042937261719862854;0;0.374
0.062;41.668;0.020834;0.0;0.042937261719862854;0;0.374
0;41.668;0.020834;0.0;0.042937261719862854;0;0.374
0;41.668;0.020834;0.0;0.042937261719862854;0;0.374
0;41.668;0.020834;0.0;0.042937261719862854;0;0.374
0.063;41.668;0.020834;0.0;0.042937261719862854;0;0.374
0;41.668;0.020834;0.0;0.042937261719862854;0;0.374
0;41.668;0.020834;0.0;0.042937261719862854;0;0.374
0;41.668;0.020834;0.0;0.042937261719862854;0;0.374
0;41.668;0.020834;0.0;0.042937261719862854;0;0.374
0;41.668;0.020834;0.0;0.042937261719862854;0;0.374
0;41.668;0.020834;0.0;0.042937261719862854;0;0.374
0;41.668;0.020834;0.0;0.042937261719862854;0;0.374
0.062;41.668;0.020834;0.0;0.042937261719862854;0;0.374
0.154;41.668;0.020834;0.0;0.042937261719862854;0;0.374
0;41.668;0.020834;0.0;0.042937261719862854;0;0.374
0.065;41.668;0.020834;0.0;0.042937261719862854;0;0.374
0.332;41.668;0.020834;0.0;0.042937261719862854;0;0.374
0;41.668;0.020834;0.0;0.042937261719862854;0;0.374
0;41.668;0.020834;0.0;0.042937261719862854;0;0.374
0;41.668;0.020834;0.0;0.042937261719862854;0;0.374
0.063;41.668;0.020834;0.0;0.042937261719862854;0;0.374
0;41.668;0.020834;0.0;0.042937261719862854;0;0.374
0;41.668;0.020834;0.0;0.042937261719862854;0;0.374
0;41.668;0.020834;0.0;0.042937261719862854;0;0.374
0;41.668;0.020834;0.0;0.042937261719862854;0;0.374
0.099;41.668;0.020834;0.0;0.042937261719862854;0;0.374
0.094;41.668;0.020834;0.0;0.042937261719862854;0;0.374
0;41.668;0.020834;0.0;0.042937261719862854;0;0.374
0;41.668;0.020834;0.0;0.042937261719862854;0;0.374
0;41.668;0.020834;0.0;0.042937261719862854;0;0.374
0.065;41.668;0.020834;0.0;0.042937261719862854;0;0.374
0.063;41.668;0.020834;0.0;0.042937261719862854;0;0.374
0;41.668;0.020834;0.0;0.042937261719862854;0;0.374
0.115;41.668;0.020834;0.0;0.042937261719862854;0;0.374
0;41.668;0.020834;0.0;0.042937261719862854;0;0.374
0;41.668;0.020834;0.0;0.042937261719862854;0;0.374
0;41.668;0.020834;0.0;0.042937261719862854;0;0.374
0;41.668;0.020834;0.0;0.042937261719862854;0;0.374
0.099;41.668;0.020834;0.0;0.042937261719862854;0;0.374
0;41.668;0.020834;0.0;0.042937261719862854;0;0.374
0.105;41.668;0.020834;0.0;0.042937261719862854;0;0.374
0;41.668;0.020834;0.0;0.042937261719862854;0;0.374
0;41.668;0.020834;0.0;0.042937261719862854;0;0.374
0.062;41.668;0.020834;0.0;0.042937261719862854;0;0.374
0;41.668;0.020834;0.0;0.042937261719862854;0;0.374
0;41.668;0.020834;0.0;0.042937261719862854;0;0.374
0;41.668;0.020834;0.0;0.042937261719862854;0;0.374
0.099;41.668;0.020834;0.0;0.042937261719862854;0;0.374
0.115;41.668;0.020834;0.0;0.042937261719862854;0;0.374
0.063;41.668;0.020834;0.0;0.042937261719862854;0;0.374
0;41.668;0.020834;0.0;0.042937261719862854;0;0.374
0;41.668;0.020834;0.0;0.042937261719862854;0;0.374
0;41.668;0.020834;0.0;0.042937261719862854;0;0.374
0;41.668;0.020834;0.0;0.042937261719862854;0;0.374
0.094;41.668;0.020834;0.0;0.042937261719862854;0;0.374
0;41.668;0.020834;0.0;0.042937261719862854;0;0.374
0;41.668;0.020834;0.0;0.042937261719862854;0;0.374
0;41.668;0.020834;0.0;0.042937261719862854;0;0.374
0;41.668;0.020834;0.0;0.042937261719862854;0;0.374
0;41.668;0.020834;0.0;0.042937261719862854;0;0.374
0;41.668;0.020834;0.0;0.042937261719862854;0;0.374
0;41.668;0.020834;0.0;0.042937261719862854;0;0.374
0;41.668;0.020834;0.0;0.042937261719862854;0;0.374
0.105;41.668;0.020834;0.0;0.042937261719862854;0;0.374
0;41.668;0.020834;0.0;0.042937261719862854;0;0.374
0.062;41.668;0.020834;0.0;0.042937261719862854;0;0.374
0;41.668;0.020834;0.0;0.042937261719862854;0;0.374
0;41.668;0.020834;0.0;0.042937261719862854;0;0.374
0;41.668;0.020834;0.0;0.042937261719862854;0;0.374
0;41.668;0.020834;0.0;0.042937261719862854;0;0.374
0;41.668;0.020834;0.0;0.042937261719862854;0;0.374
0;41.668;0.020834;0.0;0.042937261719862854;0;0.374
0.115;41.668;0.020834;0.0;0.042937261719862854;0;0.374
0;41.668;0.020834;0.0;0.042937261719862854;0;0.374
0;41.668;0.020834;0.0;0.042937261719862854;0;0.374
0;41.668;0.020834;0.0;0.042937261719862854;0;0.374
0.069;41.668;0.020834;0.0;0.042937261719862854;0;0.374
0;41.668;0.020834;0.0;0.042937261719862854;0;0.374
0;41.668;0.020834;0.0;0.042937261719862854;0;0.374
0;41.668;0.020834;0.0;0.042937261719862854;0;0.374
0;41.668;0.020834;0.0;0.042937261719862854;0;0.374
0;41.668;0.020834;0.0;0.042937261719862854;0;0.374
0;41.668;0.020834;0.0;0.042937261719862854;0;0.374
0;41.668;0.020834;0.0;0.042937261719862854;0;0.374
0.154;41.668;0.020834;0.0;0.042937261719862854;0;0.374
0;41.668;0.020834;0.0;0.042937261719862854;0;0.374
0;41.668;0.020834;0.0;0.042937261719862854;0;0.374
0;41.668;0.020834;0.0;0.042937261719862854;0;0.374
0.062;41.668;0.020834;0.0;0.042937261719862854;0;0.374
0;41.668;0.020834;0.0;0.042937261719862854;0;0.374
0.063;41.668;0.020834;0.0;0.042937261719862854;0;0.374
0;41.668;0.020834;0.0;0.042937261719862854;0;0.374
0;41.668;0.020834;0.0;0.042937261719862854;0;0.374
0;41.668;0.020834;0.0;0.042937261719862854;0;0.374
0;41.668;0.020834;0.0;0.042937261719862854;0;0.374
0;41.668;0.020834;0.0;0.042937261719862854;0;0.374
0;41.668;0.020834;0.0;0.042937261719862854;0;0.374
0;41.668;0.020834;0.0;0.042937261719862854;0;0.374
0;41.668;0.020834;0.0;0.042937261719862854;0;0.374
0;41.668;0.020834;0.0;0.042937261719862854;0;0.374
0.115;41.668;0.020834;0.0;0.042937261719862854;0;0.374
0;41.668;0.020834;0.0;0.042937261719862854;0;0.374
0;41.668;0.020834;0.0;0.042937261719862854;0;0.374
0;41.668;0.020834;0.0;0.042937261719862854;0;0.374
0;41.668;0.020834;0.0;0.042937261719862854;0;0.374
0;41.668;0.020834;0.0;0.042937261719862854;0;0.374
0.115;41.668;0.020834;0.0;0.042937261719862854;0;0.374
0;41.668;0.020834;0.0;0.042937261719862854;0;0.374
0;41.668;0.020834;0.0;0.042937261719862854;0;0.374
0;41.668;0.020834;0.0;0.042937261719862854;0;0.374
0;41.668;0.020834;0.0;0.042937261719862854;0;0.374
0;41.668;0.020834;0.0;0.042937261719862854;0;0.374
0;41.668;0.020834;0.0;0.042937261719862854;0;0.374
0;41.668;0.020834;0.0;0.042937261719862854;0;0.374
0;41.668;0.020834;0.0;0.042937261719862854;0;0.374
0;41.668;0.020834;0.0;0.042937261719862854;0;0.374
0;41.668;0.020834;0.0;0.042937261719862854;0;0.374
0;41.668;0.020834;0.0;0.042937261719862854;0;0.374
0;41.668;0.020834;0.0;0.042937261719862854;0;0.374
0.069;41.668;0.020834;0.0;0.042937261719862854;0;0.374
0.094;41.668;0.020834;0.0;0.042937261719862854;0;0.374
0;41.668;0.020834;0.0;0.042937261719862854;0;0.374
0;41.668;0.020834;0.0;0.042937261719862854;0;0.374
0;41.668;0.020834;0.0;0.042937261719862854;0;0.374
0;41.668;0.020834;0.0;0.042937261719862854;0;0.374
0;41.668;0.020834;0.0;0.042937261719862854;0;0.374
0;41.668;0.020834;0.0;0.042937261719862854;0;0.374
0.065;41.668;0.020834;0.0;0.042937261719862854;0;0.374
0;41.668;0.020834;0.0;0.042937261719862854;0;0.374
0;41.668;0.020834;0.0;0.042937261719862854;0;0.374
0;41.668;0.020834;0.0;0.042937261719862854;0;0.374
0;41.668;0.020834;0.0;0.042937261719862854;0;0.374
0;41.668;0.020834;0.0;0.042937261719862854;0;0.374
0;41.668;0.020834;0.0;0.042937261719862854;0;0.374
0.099;41.668;0.020834;0.0;0.042937261719862854;0;0.374
0;41.668;0.020834;0.0;0.042937261719862854;0;0.374
0;41.668;0.020834;0.0;0.042937261719862854;0;0.374
0;41.668;0.020834;0.0;0.042937261719862854;0;0.374
0;41.668;0.020834;0.0;0.042937261719862854;0;0.374
0.098;41.668;0.020834;0.0;0.042937261719862854;0;0.374
0;41.668;0.020834;0.0;0.042937261719862854;0;0.374
0;41.668;0.020834;0.0;0.042937261719862854;0;0.374
0;41.668;0.020834;0.0;0.042937261719862854;0;0.374
0.062;41.668;0.020834;0.0;0.042937261719862854;0;0.374
0;41.668;0.020834;0.0;0.042937261719862854;0;0.374
0;41.668;0.020834;0.0;0.042937261719862854;0;0.374
0;41.668;0.020834;0.0;0.042937261719862854;0;0.374
0.065;41.668;0.020834;0.0;0.042937261719862854;0;0.374
0;41.668;0.020834;0.0;0.042937261719862854;0;0.374
0.062;41.668;0.020834;0.0;0.042937261719862854;0;0.374
0;41.668;0.020834;0.0;0.042937261719862854;0;0.374
0;41.668;0.020834;0.0;0.042937261719862854;0;0.374
0;41.668;0.020834;0.0;0.042937261719862854;0;0.374
0;41.668;0.020834;0.0;0.042937261719862854;0;0.374
0;41.668;0.020834;0.0;0.042937261719862854;0;0.374
0.063;41.668;0.020834;0.0;0.042937261719862854;0;0.374
0;41.668;0.020834;0.0;0.042937261719862854;0;0.374
0.099;41.668;0.020834;0.0;0.042937261719862854;0;0.374
0.115;41.668;0.020834;0.0;0.042937261719862854;0;0.374
0;41.668;0.020834;0.0;0.042937261719862854;0;0.374
0;41.668;0.020834;0.0;0.042937261719862854;0;0.374
0;41.668;0.020834;0.0;0.042937261719862854;0;0.374
0;41.668;0.020834;0.0;0.042937261719862854;0;0.374
0;41.668;0.020834;0.0;0.042937261719862854;0;0.374
0;41.668;0.020834;0.0;0.042937261719862854;0;0.374
0;41.668;0.020834;0.0;0.042937261719862854;0;0.374
0;41.668;0.020834;0.0;0.042937261719862854;0;0.374
0.063;41.668;0.020834;0.0;0.042937261719862854;0;0.374
0;41.668;0.020834;0.0;0.042937261719862854;0;0.374
0;41.668;0.020834;0.0;0.042937261719862854;0;0.374
0.065;41.668;0.020834;0.0;0.042937261719862854;0;0.374
0;41.668;0.020834;0.0;0.042937261719862854;0;0.374
0;41.668;0.020834;0.0;0.042937261719862854;0;0.374
0;41.668;0.020834;0.0;0.042937261719862854;0;0.374
0;41.668;0.020834;0.0;0.042937261719862854;0;0.374
0;41.668;0.020834;0.0;0.042937261719862854;0;0.374
0;41.668;0.020834;0.0;0.042937261719862854;0;0.374
0;41.668;0.020834;0.0;0.042937261719862854;0;0.374
0;41.668;0.020834;0.0;0.042937261719862854;0;0.374
0.144;41.668;0.020834;0.0;0.042937261719862854;0;0.374
0;41.668;0.020834;0.0;0.042937261719862854;0;0.374
0;41.668;0.020834;0.0;0.042937261719862854;0;0.374
0;41.668;0.020834;0.0;0.042937261719862854;0;0.374
0;41.668;0.020834;0.0;0.042937261719862854;0;0.374
0;41.668;0.020834;0.0;0.042937261719862854;0;0.374
0.099;41.668;0.020834;0.0;0.042937261719862854;0;0.374
0.08;41.668;0.020834;0.0;0.042937261719862854;0;0.374
0;41.668;0.020834;0.0;0.042937261719862854;0;0.374
0;41.668;0.020834;0.0;0.042937261719862854;0;0.374
0.115;41.668;0.020834;0.0;0.042937261719862854;0;0.374
0;41.668;0.020834;0.0;0.042937261719862854;0;0.374
0;41.668;0.020834;0.0;0.042937261719862854;0;0.374
0;41.668;0.020834;0.0;0.042937261719862854;0;0.374
0;41.668;0.020834;0.0;0.042937261719862854;0;0.374
0.062;41.668;0.020834;0.0;0.042937261719862854;0;0.374
0;41.668;0.020834;0.0;0.042937261719862854;0;0.374
0;41.668;0.020834;0.0;0.042937261719862854;0;0.374
0;41.668;0.020834;0.0;0.042937261719862854;0;0.374
0;41.668;0.020834;0.0;0.042937261719862854;0;0.374
0;41.668;0.020834;0.0;0.042937261719862854;0;0.374
0;41.668;0.020834;0.0;0.042937261719862854;0;0.374
0;41.668;0.020834;0.0;0.042937261719862854;0;0.374
0;41.668;0.020834;0.0;0.042937261719862854;0;0.374
0;41.668;0.020834;0.0;0.042937261719862854;0;0.374
0;41.668;0.020834;0.0;0.042937261719862854;0;0.374
0.063;41.668;0.020834;0.0;0.042937261719862854;0;0.374
0;41.668;0.020834;0.0;0.042937261719862854;0;0.374
0.062;41.668;0.020834;0.0;0.042937261719862854;0;0.374
0;41.668;0.020834;0.0;0.042937261719862854;0;0.374
0.07;41.668;0.020834;0.0;0.042937261719862854;0;0.374
0;41.668;0.020834;0.0;0.042937261719862854;0;0.374
0;41.668;0.020834;0.0;0.042937261719862854;0;0.374
0.115;41.668;0.020834;0.0;0.042937261719862854;0;0.374
0;41.668;0.020834;0.0;0.042937261719862854;0;0.374
0;41.668;0.020834;0.0;0.042937261719862854;0;0.374
0;41.668;0.020834;0.0;0.042937261719862854;0;0.374
0;41.668;0.020834;0.0;0.042937261719862854;0;0.374
0;41.668;0.020834;0.0;0.042937261719862854;0;0.374
0;41.668;0.020834;0.0;0.042937261719862854;0;0.374
0;41.668;0.020834;0.0;0.042937261719862854;0;0.374
0;41.668;0.020834;0.0;0.042937261719862854;0;0.374
0.105;41.668;0.020834;0.0;0.042937261719862854;0;0.374
0;41.668;0.020834;0.0;0.042937261719862854;0;0.374
0.065;41.668;0.020834;0.0;0.042937261719862854;0;0.374
0;41.668;0.020834;0.0;0.042937261719862854;0;0.374
0;41.668;0.020834;0.0;0.042937261719862854;0;0.374
0.099;41.668;0.020834;0.0;0.042937261719862854;0;0.374
0.062;41.668;0.020834;0.0;0.042937261719862854;0;0.374
0.063;41.668;0.020834;0.0;0.042937261719862854;0;0.374
0.065;41.668;0.020834;0.0;0.042937261719862854;0;0.374
0;41.668;0.020834;0.0;0.042937261719862854;0;0.374
0;41.668;0.020834;0.0;0.042937261719862854;0;0.374
0.094;41.668;0.020834;0.0;0.042937261719862854;0;0.374
0;41.668;0.020834;0.0;0.042937261719862854;0;0.374
0;41.668;0.020834;0.0;0.042937261719862854;0;0.374
0;41.668;0.020834;0.0;0.042937261719862854;0;0.374
0;41.668;0.020834;0.0;0.042937261719862854;0;0.374
0;41.668;0.020834;0.0;0.042937261719862854;0;0.374
0;41.668;0.020834;0.0;0.042937261719862854;0;0.374
0;41.668;0.020834;0.0;0.042937261719862854;0;0.374
0;41.668;0.020834;0.0;0.042937261719862854;0;0.374
0.105;41.668;0.020834;0.0;0.042937261719862854;0;0.374
0;41.668;0.020834;0.0;0.042937261719862854;0;0.374
0;41.668;0.020834;0.0;0.042937261719862854;0;0.374
0;41.668;0.020834;0.0;0.042937261719862854;0;0.374
0;41.668;0.020834;0.0;0.042937261719862854;0;0.374
0;41.668;0.020834;0.0;0.042937261719862854;0;0.374
0;41.668;0.020834;0.0;0.042937261719862854;0;0.374
0;41.668;0.020834;0.0;0.042937261719862854;0;0.374
0;41.668;0.020834;0.0;0.042937261719862854;0;0.374
0;41.668;0.020834;0.0;0.042937261719862854;0;0.374
0.105;41.668;0.020834;0.0;0.042937261719862854;0;0.374
0.115;41.668;0.020834;0.0;0.042937261719862854;0;0.374
0.063;41.668;0.020834;0.0;0.042937261719862854;0;0.374
0;41.668;0.020834;0.0;0.042937261719862854;0;0.374
0.069;41.668;0.020834;0.0;0.042937261719862854;0;0.374
0.094;41.668;0.020834;0.0;0.042937261719862854;0;0.374
0;41.668;0.020834;0.0;0.042937261719862854;0;0.374
0;41.668;0.020834;0.0;0.042937261719862854;0;0.374
0.08;41.668;0.020834;0.0;0.042937261719862854;0;0.374
0;41.668;0.020834;0.0;0.042937261719862854;0;0.374
0;41.668;0.020834;0.0;0.042937261719862854;0;0.374
0;41.668;0.020834;0.0;0.042937261719862854;0;0.374
0.062;41.668;0.020834;0.0;0.042937261719862854;0;0.374
0.065;41.668;0.020834;0.0;0.042937261719862854;0;0.374
0;41.668;0.020834;0.0;0.042937261719862854;0;0.374
0;41.668;0.020834;0.0;0.042937261719862854;0;0.374
0;41.668;0.020834;0.0;0.042937261719862854;0;0.374
0;41.668;0.020834;0.0;0.042937261719862854;0;0.374
0;41.668;0.020834;0.0;0.042937261719862854;0;0.374
0;41.668;0.020834;0.0;0.042937261719862854;0;0.374
0.07;41.668;0.020834;0.0;0.042937261719862854;0;0.374
0.105;41.668;0.020834;0.0;0.042937261719862854;0;0.374
0;41.668;0.020834;0.0;0.042937261719862854;0;0.374
0.115;41.668;0.020834;0.0;0.042937261719862854;0;0.374
0;41.668;0.020834;0.0;0.042937261719862854;0;0.374
0;41.668;0.020834;0.0;0.042937261719862854;0;0.374
0;41.668;0.020834;0.0;0.042937261719862854;0;0.374
0;41.668;0.020834;0.0;0.042937261719862854;0;0.374
0;41.668;0.020834;0.0;0.042937261719862854;0;0.374
0.099;41.668;0.020834;0.0;0.042937261719862854;0;0.374
0;41.668;0.020834;0.0;0.042937261719862854;0;0.374
0.063;41.668;0.020834;0.0;0.042937261719862854;0;0.374
0;41.668;0.020834;0.0;0.042937261719862854;0;0.374
0;41.668;0.020834;0.0;0.042937261719862854;0;0.374
0.062;41.668;0.020834;0.0;0.042937261719862854;0;0.374
0.105;41.668;0.020834;0.0;0.042937261719862854;0;0.374
0;41.668;0.020834;0.0;0.042937261719862854;0;0.374
0;41.668;0.020834;0.0;0.042937261719862854;0;0.374
0;41.668;0.020834;0.0;0.042937261719862854;0;0.374
0.065;41.668;0.020834;0.0;0.042937261719862854;0;0.374
0;41.668;0.020834;0.0;0.042937261719862854;0;0.374
0;41.668;0.020834;0.0;0.042937261719862854;0;0.374
0;41.668;0.020834;0.0;0.042937261719862854;0;0.374
0.063;41.668;0.020834;0.0;0.042937261719862854;0;0.374
0.094;41.668;0.020834;0.0;0.042937261719862854;0;0.374
0.062;41.668;0.020834;0.0;0.042937261719862854;0;0.374
0;41.668;0.020834;0.0;0.042937261719862854;0;0.374
0;41.668;0.020834;0.0;0.042937261719862854;0;0.374
0;41.668;0.020834;0.0;0.042937261719862854;0;0.374
0.099;41.668;0.020834;0.0;0.042937261719862854;0;0.374
0;41.668;0.020834;0.0;0.042937261719862854;0;0.374
0;41.668;0.020834;0.0;0.042937261719862854;0;0.374
0;41.668;0.020834;0.0;0.042937261719862854;0;0.374
0;41.668;0.020834;0.0;0.042937261719862854;0;0.374
0;41.668;0.020834;0.0;0.042937261719862854;0;0.374
0;41.668;0.020834;0.0;0.042937261719862854;0;0.374
0;41.668;0.020834;0.0;0.042937261719862854;0;0.374
0;41.668;0.020834;0.0;0.042937261719862854;0;0.374
0;41.668;0.020834;0.0;0.042937261719862854;0;0.374
0.099;41.668;0.020834;0.0;0.042937261719862854;0;0.374
0;41.668;0.020834;0.0;0.042937261719862854;0;0.374
0;41.668;0.020834;0.0;0.042937261719862854;0;0.374
0.094;41.668;0.020834;0.0;0.042937261719862854;0;0.374
0;41.668;0.020834;0.0;0.042937261719862854;0;0.374
0;41.668;0.020834;0.0;0.042937261719862854;0;0.374
0;41.668;0.020834;0.0;0.042937261719862854;0;0.374
0;41.668;0.020834;0.0;0.042937261719862854;0;0.374
0.065;41.668;0.020834;0.0;0.042937261719862854;0;0.374
0;41.668;0.020834;0.0;0.042937261719862854;0;0.374
0.062;41.668;0.020834;0.0;0.042937261719862854;0;0.374
0;41.668;0.020834;0.0;0.042937261719862854;0;0.374
0;41.668;0.020834;0.0;0.042937261719862854;0;0.374
0.063;41.668;0.020834;0.0;0.042937261719862854;0;0.374
0;41.668;0.020834;0.0;0.042937261719862854;0;0.374
0;41.668;0.020834;0.0;0.042937261719862854;0;0.374
0;41.668;0.020834;0.0;0.042937261719862854;0;0.374
0;41.668;0.020834;0.0;0.042937261719862854;0;0.374
0;41.668;0.020834;0.0;0.042937261719862854;0;0.374
0;41.668;0.020834;0.0;0.042937261719862854;0;0.374
0;41.668;0.020834;0.0;0.042937261719862854;0;0.374
0;41.668;0.020834;0.0;0.042937261719862854;0;0.374
0;41.668;0.020834;0.0;0.042937261719862854;0;0.374
0;41.668;0.020834;0.0;0.042937261719862854;0;0.374
0;41.668;0.020834;0.0;0.042937261719862854;0;0.374
0;41.668;0.020834;0.0;0.042937261719862854;0;0.374
0;41.668;0.020834;0.0;0.042937261719862854;0;0.374
0;41.668;0.020834;0.0;0.042937261719862854;0;0.374
0;41.668;0.020834;0.0;0.042937261719862854;0;0.374
0;41.668;0.020834;0.0;0.042937261719862854;0;0.374
0.115;41.668;0.020834;0.0;0.042937261719862854;0;0.374
