Quality Metric;Sum quality metric;Mean quality metric;Median quality metric;STD quality metric;Min quality metric;Max quality metric
0.0;15.476;0.030951999999999997;0.0;0.05492323457335702;0.0;0.232
0.013;15.476;0.030951999999999997;0.0;0.05492323457335702;0.0;0.232
0.098;15.476;0.030951999999999997;0.0;0.05492323457335702;0.0;0.232
0.0;15.476;0.030951999999999997;0.0;0.05492323457335702;0.0;0.232
0.02;15.476;0.030951999999999997;0.0;0.05492323457335702;0.0;0.232
0.0;15.476;0.030951999999999997;0.0;0.05492323457335702;0.0;0.232
0.0;15.476;0.030951999999999997;0.0;0.05492323457335702;0.0;0.232
0.0;15.476;0.030951999999999997;0.0;0.05492323457335702;0.0;0.232
0.098;15.476;0.030951999999999997;0.0;0.05492323457335702;0.0;0.232
0.0;15.476;0.030951999999999997;0.0;0.05492323457335702;0.0;0.232
0.0;15.476;0.030951999999999997;0.0;0.05492323457335702;0.0;0.232
0.0;15.476;0.030951999999999997;0.0;0.05492323457335702;0.0;0.232
0.02;15.476;0.030951999999999997;0.0;0.05492323457335702;0.0;0.232
0.0;15.476;0.030951999999999997;0.0;0.05492323457335702;0.0;0.232
0.046;15.476;0.030951999999999997;0.0;0.05492323457335702;0.0;0.232
0.0;15.476;0.030951999999999997;0.0;0.05492323457335702;0.0;0.232
0.0;15.476;0.030951999999999997;0.0;0.05492323457335702;0.0;0.232
0.0;15.476;0.030951999999999997;0.0;0.05492323457335702;0.0;0.232
0.0;15.476;0.030951999999999997;0.0;0.05492323457335702;0.0;0.232
0.02;15.476;0.030951999999999997;0.0;0.05492323457335702;0.0;0.232
0.0;15.476;0.030951999999999997;0.0;0.05492323457335702;0.0;0.232
0.023;15.476;0.030951999999999997;0.0;0.05492323457335702;0.0;0.232
0.018;15.476;0.030951999999999997;0.0;0.05492323457335702;0.0;0.232
0.098;15.476;0.030951999999999997;0.0;0.05492323457335702;0.0;0.232
0.046;15.476;0.030951999999999997;0.0;0.05492323457335702;0.0;0.232
0.0;15.476;0.030951999999999997;0.0;0.05492323457335702;0.0;0.232
0.0;15.476;0.030951999999999997;0.0;0.05492323457335702;0.0;0.232
0.0;15.476;0.030951999999999997;0.0;0.05492323457335702;0.0;0.232
0.0;15.476;0.030951999999999997;0.0;0.05492323457335702;0.0;0.232
0.0;15.476;0.030951999999999997;0.0;0.05492323457335702;0.0;0.232
0.098;15.476;0.030951999999999997;0.0;0.05492323457335702;0.0;0.232
0.0;15.476;0.030951999999999997;0.0;0.05492323457335702;0.0;0.232
0.0;15.476;0.030951999999999997;0.0;0.05492323457335702;0.0;0.232
0.0;15.476;0.030951999999999997;0.0;0.05492323457335702;0.0;0.232
0.0;15.476;0.030951999999999997;0.0;0.05492323457335702;0.0;0.232
0.0;15.476;0.030951999999999997;0.0;0.05492323457335702;0.0;0.232
0.0;15.476;0.030951999999999997;0.0;0.05492323457335702;0.0;0.232
0.0;15.476;0.030951999999999997;0.0;0.05492323457335702;0.0;0.232
0.084;15.476;0.030951999999999997;0.0;0.05492323457335702;0.0;0.232
0.0;15.476;0.030951999999999997;0.0;0.05492323457335702;0.0;0.232
0.038;15.476;0.030951999999999997;0.0;0.05492323457335702;0.0;0.232
0.046;15.476;0.030951999999999997;0.0;0.05492323457335702;0.0;0.232
0.084;15.476;0.030951999999999997;0.0;0.05492323457335702;0.0;0.232
0.023;15.476;0.030951999999999997;0.0;0.05492323457335702;0.0;0.232
0.02;15.476;0.030951999999999997;0.0;0.05492323457335702;0.0;0.232
0.0;15.476;0.030951999999999997;0.0;0.05492323457335702;0.0;0.232
0.0;15.476;0.030951999999999997;0.0;0.05492323457335702;0.0;0.232
0.013;15.476;0.030951999999999997;0.0;0.05492323457335702;0.0;0.232
0.0;15.476;0.030951999999999997;0.0;0.05492323457335702;0.0;0.232
0.084;15.476;0.030951999999999997;0.0;0.05492323457335702;0.0;0.232
0.15;15.476;0.030951999999999997;0.0;0.05492323457335702;0.0;0.232
0.018;15.476;0.030951999999999997;0.0;0.05492323457335702;0.0;0.232
0.013;15.476;0.030951999999999997;0.0;0.05492323457335702;0.0;0.232
0.232;15.476;0.030951999999999997;0.0;0.05492323457335702;0.0;0.232
0.0;15.476;0.030951999999999997;0.0;0.05492323457335702;0.0;0.232
0.084;15.476;0.030951999999999997;0.0;0.05492323457335702;0.0;0.232
0.0;15.476;0.030951999999999997;0.0;0.05492323457335702;0.0;0.232
0.098;15.476;0.030951999999999997;0.0;0.05492323457335702;0.0;0.232
0.084;15.476;0.030951999999999997;0.0;0.05492323457335702;0.0;0.232
0.0;15.476;0.030951999999999997;0.0;0.05492323457335702;0.0;0.232
0.0;15.476;0.030951999999999997;0.0;0.05492323457335702;0.0;0.232
0.018;15.476;0.030951999999999997;0.0;0.05492323457335702;0.0;0.232
0.0;15.476;0.030951999999999997;0.0;0.05492323457335702;0.0;0.232
0.0;15.476;0.030951999999999997;0.0;0.05492323457335702;0.0;0.232
0.15;15.476;0.030951999999999997;0.0;0.05492323457335702;0.0;0.232
0.0;15.476;0.030951999999999997;0.0;0.05492323457335702;0.0;0.232
0.0;15.476;0.030951999999999997;0.0;0.05492323457335702;0.0;0.232
0.038;15.476;0.030951999999999997;0.0;0.05492323457335702;0.0;0.232
0.046;15.476;0.030951999999999997;0.0;0.05492323457335702;0.0;0.232
0.0;15.476;0.030951999999999997;0.0;0.05492323457335702;0.0;0.232
0.0;15.476;0.030951999999999997;0.0;0.05492323457335702;0.0;0.232
0.0;15.476;0.030951999999999997;0.0;0.05492323457335702;0.0;0.232
0.046;15.476;0.030951999999999997;0.0;0.05492323457335702;0.0;0.232
0.018;15.476;0.030951999999999997;0.0;0.05492323457335702;0.0;0.232
0.0;15.476;0.030951999999999997;0.0;0.05492323457335702;0.0;0.232
0.0;15.476;0.030951999999999997;0.0;0.05492323457335702;0.0;0.232
0.232;15.476;0.030951999999999997;0.0;0.05492323457335702;0.0;0.232
0.02;15.476;0.030951999999999997;0.0;0.05492323457335702;0.0;0.232
0.0;15.476;0.030951999999999997;0.0;0.05492323457335702;0.0;0.232
0.0;15.476;0.030951999999999997;0.0;0.05492323457335702;0.0;0.232
0.0;15.476;0.030951999999999997;0.0;0.05492323457335702;0.0;0.232
0.0;15.476;0.030951999999999997;0.0;0.05492323457335702;0.0;0.232
0.0;15.476;0.030951999999999997;0.0;0.05492323457335702;0.0;0.232
0.0;15.476;0.030951999999999997;0.0;0.05492323457335702;0.0;0.232
0.15;15.476;0.030951999999999997;0.0;0.05492323457335702;0.0;0.232
0.023;15.476;0.030951999999999997;0.0;0.05492323457335702;0.0;0.232
0.0;15.476;0.030951999999999997;0.0;0.05492323457335702;0.0;0.232
0.0;15.476;0.030951999999999997;0.0;0.05492323457335702;0.0;0.232
0.15;15.476;0.030951999999999997;0.0;0.05492323457335702;0.0;0.232
0.0;15.476;0.030951999999999997;0.0;0.05492323457335702;0.0;0.232
0.0;15.476;0.030951999999999997;0.0;0.05492323457335702;0.0;0.232
0.013;15.476;0.030951999999999997;0.0;0.05492323457335702;0.0;0.232
0.0;15.476;0.030951999999999997;0.0;0.05492323457335702;0.0;0.232
0.0;15.476;0.030951999999999997;0.0;0.05492323457335702;0.0;0.232
0.0;15.476;0.030951999999999997;0.0;0.05492323457335702;0.0;0.232
0.0;15.476;0.030951999999999997;0.0;0.05492323457335702;0.0;0.232
0.018;15.476;0.030951999999999997;0.0;0.05492323457335702;0.0;0.232
0.0;15.476;0.030951999999999997;0.0;0.05492323457335702;0.0;0.232
0.0;15.476;0.030951999999999997;0.0;0.05492323457335702;0.0;0.232
0.023;15.476;0.030951999999999997;0.0;0.05492323457335702;0.0;0.232
0.232;15.476;0.030951999999999997;0.0;0.05492323457335702;0.0;0.232
0.02;15.476;0.030951999999999997;0.0;0.05492323457335702;0.0;0.232
0.013;15.476;0.030951999999999997;0.0;0.05492323457335702;0.0;0.232
0.098;15.476;0.030951999999999997;0.0;0.05492323457335702;0.0;0.232
0.0;15.476;0.030951999999999997;0.0;0.05492323457335702;0.0;0.232
0.023;15.476;0.030951999999999997;0.0;0.05492323457335702;0.0;0.232
0.0;15.476;0.030951999999999997;0.0;0.05492323457335702;0.0;0.232
0.0;15.476;0.030951999999999997;0.0;0.05492323457335702;0.0;0.232
0.0;15.476;0.030951999999999997;0.0;0.05492323457335702;0.0;0.232
0.038;15.476;0.030951999999999997;0.0;0.05492323457335702;0.0;0.232
0.0;15.476;0.030951999999999997;0.0;0.05492323457335702;0.0;0.232
0.098;15.476;0.030951999999999997;0.0;0.05492323457335702;0.0;0.232
0.023;15.476;0.030951999999999997;0.0;0.05492323457335702;0.0;0.232
0.046;15.476;0.030951999999999997;0.0;0.05492323457335702;0.0;0.232
0.232;15.476;0.030951999999999997;0.0;0.05492323457335702;0.0;0.232
0.0;15.476;0.030951999999999997;0.0;0.05492323457335702;0.0;0.232
0.0;15.476;0.030951999999999997;0.0;0.05492323457335702;0.0;0.232
0.084;15.476;0.030951999999999997;0.0;0.05492323457335702;0.0;0.232
0.0;15.476;0.030951999999999997;0.0;0.05492323457335702;0.0;0.232
0.0;15.476;0.030951999999999997;0.0;0.05492323457335702;0.0;0.232
0.232;15.476;0.030951999999999997;0.0;0.05492323457335702;0.0;0.232
0.0;15.476;0.030951999999999997;0.0;0.05492323457335702;0.0;0.232
0.02;15.476;0.030951999999999997;0.0;0.05492323457335702;0.0;0.232
0.232;15.476;0.030951999999999997;0.0;0.05492323457335702;0.0;0.232
0.018;15.476;0.030951999999999997;0.0;0.05492323457335702;0.0;0.232
0.0;15.476;0.030951999999999997;0.0;0.05492323457335702;0.0;0.232
0.013;15.476;0.030951999999999997;0.0;0.05492323457335702;0.0;0.232
0.0;15.476;0.030951999999999997;0.0;0.05492323457335702;0.0;0.232
0.232;15.476;0.030951999999999997;0.0;0.05492323457335702;0.0;0.232
0.098;15.476;0.030951999999999997;0.0;0.05492323457335702;0.0;0.232
0.0;15.476;0.030951999999999997;0.0;0.05492323457335702;0.0;0.232
0.0;15.476;0.030951999999999997;0.0;0.05492323457335702;0.0;0.232
0.0;15.476;0.030951999999999997;0.0;0.05492323457335702;0.0;0.232
0.02;15.476;0.030951999999999997;0.0;0.05492323457335702;0.0;0.232
0.0;15.476;0.030951999999999997;0.0;0.05492323457335702;0.0;0.232
0.0;15.476;0.030951999999999997;0.0;0.05492323457335702;0.0;0.232
0.232;15.476;0.030951999999999997;0.0;0.05492323457335702;0.0;0.232
0.023;15.476;0.030951999999999997;0.0;0.05492323457335702;0.0;0.232
0.038;15.476;0.030951999999999997;0.0;0.05492323457335702;0.0;0.232
0.0;15.476;0.030951999999999997;0.0;0.05492323457335702;0.0;0.232
0.0;15.476;0.030951999999999997;0.0;0.05492323457335702;0.0;0.232
0.0;15.476;0.030951999999999997;0.0;0.05492323457335702;0.0;0.232
0.02;15.476;0.030951999999999997;0.0;0.05492323457335702;0.0;0.232
0.0;15.476;0.030951999999999997;0.0;0.05492323457335702;0.0;0.232
0.0;15.476;0.030951999999999997;0.0;0.05492323457335702;0.0;0.232
0.013;15.476;0.030951999999999997;0.0;0.05492323457335702;0.0;0.232
0.02;15.476;0.030951999999999997;0.0;0.05492323457335702;0.0;0.232
0.018;15.476;0.030951999999999997;0.0;0.05492323457335702;0.0;0.232
0.0;15.476;0.030951999999999997;0.0;0.05492323457335702;0.0;0.232
0.0;15.476;0.030951999999999997;0.0;0.05492323457335702;0.0;0.232
0.0;15.476;0.030951999999999997;0.0;0.05492323457335702;0.0;0.232
0.0;15.476;0.030951999999999997;0.0;0.05492323457335702;0.0;0.232
0.018;15.476;0.030951999999999997;0.0;0.05492323457335702;0.0;0.232
0.023;15.476;0.030951999999999997;0.0;0.05492323457335702;0.0;0.232
0.0;15.476;0.030951999999999997;0.0;0.05492323457335702;0.0;0.232
0.0;15.476;0.030951999999999997;0.0;0.05492323457335702;0.0;0.232
0.02;15.476;0.030951999999999997;0.0;0.05492323457335702;0.0;0.232
0.0;15.476;0.030951999999999997;0.0;0.05492323457335702;0.0;0.232
0.0;15.476;0.030951999999999997;0.0;0.05492323457335702;0.0;0.232
0.15;15.476;0.030951999999999997;0.0;0.05492323457335702;0.0;0.232
0.0;15.476;0.030951999999999997;0.0;0.05492323457335702;0.0;0.232
0.0;15.476;0.030951999999999997;0.0;0.05492323457335702;0.0;0.232
0.0;15.476;0.030951999999999997;0.0;0.05492323457335702;0.0;0.232
0.0;15.476;0.030951999999999997;0.0;0.05492323457335702;0.0;0.232
0.013;15.476;0.030951999999999997;0.0;0.05492323457335702;0.0;0.232
0.0;15.476;0.030951999999999997;0.0;0.05492323457335702;0.0;0.232
0.0;15.476;0.030951999999999997;0.0;0.05492323457335702;0.0;0.232
0.0;15.476;0.030951999999999997;0.0;0.05492323457335702;0.0;0.232
0.013;15.476;0.030951999999999997;0.0;0.05492323457335702;0.0;0.232
0.098;15.476;0.030951999999999997;0.0;0.05492323457335702;0.0;0.232
0.038;15.476;0.030951999999999997;0.0;0.05492323457335702;0.0;0.232
0.0;15.476;0.030951999999999997;0.0;0.05492323457335702;0.0;0.232
0.0;15.476;0.030951999999999997;0.0;0.05492323457335702;0.0;0.232
0.023;15.476;0.030951999999999997;0.0;0.05492323457335702;0.0;0.232
0.0;15.476;0.030951999999999997;0.0;0.05492323457335702;0.0;0.232
0.084;15.476;0.030951999999999997;0.0;0.05492323457335702;0.0;0.232
0.0;15.476;0.030951999999999997;0.0;0.05492323457335702;0.0;0.232
0.0;15.476;0.030951999999999997;0.0;0.05492323457335702;0.0;0.232
0.023;15.476;0.030951999999999997;0.0;0.05492323457335702;0.0;0.232
0.0;15.476;0.030951999999999997;0.0;0.05492323457335702;0.0;0.232
0.0;15.476;0.030951999999999997;0.0;0.05492323457335702;0.0;0.232
0.0;15.476;0.030951999999999997;0.0;0.05492323457335702;0.0;0.232
0.038;15.476;0.030951999999999997;0.0;0.05492323457335702;0.0;0.232
0.15;15.476;0.030951999999999997;0.0;0.05492323457335702;0.0;0.232
0.0;15.476;0.030951999999999997;0.0;0.05492323457335702;0.0;0.232
0.046;15.476;0.030951999999999997;0.0;0.05492323457335702;0.0;0.232
0.15;15.476;0.030951999999999997;0.0;0.05492323457335702;0.0;0.232
0.0;15.476;0.030951999999999997;0.0;0.05492323457335702;0.0;0.232
0.0;15.476;0.030951999999999997;0.0;0.05492323457335702;0.0;0.232
0.02;15.476;0.030951999999999997;0.0;0.05492323457335702;0.0;0.232
0.0;15.476;0.030951999999999997;0.0;0.05492323457335702;0.0;0.232
0.0;15.476;0.030951999999999997;0.0;0.05492323457335702;0.0;0.232
0.098;15.476;0.030951999999999997;0.0;0.05492323457335702;0.0;0.232
0.0;15.476;0.030951999999999997;0.0;0.05492323457335702;0.0;0.232
0.0;15.476;0.030951999999999997;0.0;0.05492323457335702;0.0;0.232
0.15;15.476;0.030951999999999997;0.0;0.05492323457335702;0.0;0.232
