Quality Metric;Sum quality metric;Mean quality metric;Median quality metric;STD quality metric;Min quality metric;Max quality metric
0.023;13.247;0.13246999999999998;0.089;0.13514343898243822;0;0.878
0.038;13.247;0.13246999999999998;0.089;0.13514343898243822;0;0.878
0.184;13.247;0.13246999999999998;0.089;0.13514343898243822;0;0.878
0.221;13.247;0.13246999999999998;0.089;0.13514343898243822;0;0.878
0;13.247;0.13246999999999998;0.089;0.13514343898243822;0;0.878
0.084;13.247;0.13246999999999998;0.089;0.13514343898243822;0;0.878
0.044;13.247;0.13246999999999998;0.089;0.13514343898243822;0;0.878
0.003;13.247;0.13246999999999998;0.089;0.13514343898243822;0;0.878
0.099;13.247;0.13246999999999998;0.089;0.13514343898243822;0;0.878
0.059;13.247;0.13246999999999998;0.089;0.13514343898243822;0;0.878
0.049;13.247;0.13246999999999998;0.089;0.13514343898243822;0;0.878
0.139;13.247;0.13246999999999998;0.089;0.13514343898243822;0;0.878
0.019;13.247;0.13246999999999998;0.089;0.13514343898243822;0;0.878
0.291;13.247;0.13246999999999998;0.089;0.13514343898243822;0;0.878
0.081;13.247;0.13246999999999998;0.089;0.13514343898243822;0;0.878
0.197;13.247;0.13246999999999998;0.089;0.13514343898243822;0;0.878
0.068;13.247;0.13246999999999998;0.089;0.13514343898243822;0;0.878
0.144;13.247;0.13246999999999998;0.089;0.13514343898243822;0;0.878
0.179;13.247;0.13246999999999998;0.089;0.13514343898243822;0;0.878
0.003;13.247;0.13246999999999998;0.089;0.13514343898243822;0;0.878
0.048;13.247;0.13246999999999998;0.089;0.13514343898243822;0;0.878
0.023;13.247;0.13246999999999998;0.089;0.13514343898243822;0;0.878
0;13.247;0.13246999999999998;0.089;0.13514343898243822;0;0.878
0.235;13.247;0.13246999999999998;0.089;0.13514343898243822;0;0.878
0.186;13.247;0.13246999999999998;0.089;0.13514343898243822;0;0.878
0.026;13.247;0.13246999999999998;0.089;0.13514343898243822;0;0.878
0.107;13.247;0.13246999999999998;0.089;0.13514343898243822;0;0.878
0.121;13.247;0.13246999999999998;0.089;0.13514343898243822;0;0.878
0.073;13.247;0.13246999999999998;0.089;0.13514343898243822;0;0.878
0.023;13.247;0.13246999999999998;0.089;0.13514343898243822;0;0.878
0.09;13.247;0.13246999999999998;0.089;0.13514343898243822;0;0.878
0.053;13.247;0.13246999999999998;0.089;0.13514343898243822;0;0.878
0.42;13.247;0.13246999999999998;0.089;0.13514343898243822;0;0.878
0.334;13.247;0.13246999999999998;0.089;0.13514343898243822;0;0.878
0.056;13.247;0.13246999999999998;0.089;0.13514343898243822;0;0.878
0.199;13.247;0.13246999999999998;0.089;0.13514343898243822;0;0.878
0;13.247;0.13246999999999998;0.089;0.13514343898243822;0;0.878
0.18;13.247;0.13246999999999998;0.089;0.13514343898243822;0;0.878
0.218;13.247;0.13246999999999998;0.089;0.13514343898243822;0;0.878
0;13.247;0.13246999999999998;0.089;0.13514343898243822;0;0.878
0.084;13.247;0.13246999999999998;0.089;0.13514343898243822;0;0.878
0.121;13.247;0.13246999999999998;0.089;0.13514343898243822;0;0.878
0.32;13.247;0.13246999999999998;0.089;0.13514343898243822;0;0.878
0.12;13.247;0.13246999999999998;0.089;0.13514343898243822;0;0.878
0.097;13.247;0.13246999999999998;0.089;0.13514343898243822;0;0.878
0.084;13.247;0.13246999999999998;0.089;0.13514343898243822;0;0.878
0.055;13.247;0.13246999999999998;0.089;0.13514343898243822;0;0.878
0.166;13.247;0.13246999999999998;0.089;0.13514343898243822;0;0.878
0.145;13.247;0.13246999999999998;0.089;0.13514343898243822;0;0.878
0;13.247;0.13246999999999998;0.089;0.13514343898243822;0;0.878
0.08;13.247;0.13246999999999998;0.089;0.13514343898243822;0;0.878
0.046;13.247;0.13246999999999998;0.089;0.13514343898243822;0;0.878
0.097;13.247;0.13246999999999998;0.089;0.13514343898243822;0;0.878
0;13.247;0.13246999999999998;0.089;0.13514343898243822;0;0.878
0.023;13.247;0.13246999999999998;0.089;0.13514343898243822;0;0.878
0.023;13.247;0.13246999999999998;0.089;0.13514343898243822;0;0.878
0.038;13.247;0.13246999999999998;0.089;0.13514343898243822;0;0.878
0.023;13.247;0.13246999999999998;0.089;0.13514343898243822;0;0.878
0.023;13.247;0.13246999999999998;0.089;0.13514343898243822;0;0.878
0.411;13.247;0.13246999999999998;0.089;0.13514343898243822;0;0.878
0.074;13.247;0.13246999999999998;0.089;0.13514343898243822;0;0.878
