Quality Metric;Sum quality metric;Mean quality metric;Median quality metric;STD quality metric;Min quality metric;Max quality metric
0.135;11.713;0.11713000000000003;0.09;0.12026758956593418;0;0.524
0.139;11.713;0.11713000000000003;0.09;0.12026758956593418;0;0.524
0.046;11.713;0.11713000000000003;0.09;0.12026758956593418;0;0.524
0.112;11.713;0.11713000000000003;0.09;0.12026758956593418;0;0.524
0.276;11.713;0.11713000000000003;0.09;0.12026758956593418;0;0.524
0;11.713;0.11713000000000003;0.09;0.12026758956593418;0;0.524
0.149;11.713;0.11713000000000003;0.09;0.12026758956593418;0;0.524
0.107;11.713;0.11713000000000003;0.09;0.12026758956593418;0;0.524
0.053;11.713;0.11713000000000003;0.09;0.12026758956593418;0;0.524
0.101;11.713;0.11713000000000003;0.09;0.12026758956593418;0;0.524
0.023;11.713;0.11713000000000003;0.09;0.12026758956593418;0;0.524
0.084;11.713;0.11713000000000003;0.09;0.12026758956593418;0;0.524
0.049;11.713;0.11713000000000003;0.09;0.12026758956593418;0;0.524
0.077;11.713;0.11713000000000003;0.09;0.12026758956593418;0;0.524
0;11.713;0.11713000000000003;0.09;0.12026758956593418;0;0.524
0.229;11.713;0.11713000000000003;0.09;0.12026758956593418;0;0.524
0.121;11.713;0.11713000000000003;0.09;0.12026758956593418;0;0.524
0.032;11.713;0.11713000000000003;0.09;0.12026758956593418;0;0.524
0.003;11.713;0.11713000000000003;0.09;0.12026758956593418;0;0.524
0.042;11.713;0.11713000000000003;0.09;0.12026758956593418;0;0.524
0.126;11.713;0.11713000000000003;0.09;0.12026758956593418;0;0.524
0.222;11.713;0.11713000000000003;0.09;0.12026758956593418;0;0.524
0.025;11.713;0.11713000000000003;0.09;0.12026758956593418;0;0.524
0.186;11.713;0.11713000000000003;0.09;0.12026758956593418;0;0.524
0.121;11.713;0.11713000000000003;0.09;0.12026758956593418;0;0.524
0.06;11.713;0.11713000000000003;0.09;0.12026758956593418;0;0.524
