Quality Metric;Sum quality metric;Mean quality metric;Median quality metric;STD quality metric;Min quality metric;Max quality metric
0.097;11.723;0.11723;0.103;0.10338954057350287;0;0.646
0.121;11.723;0.11723;0.103;0.10338954057350287;0;0.646
0.123;11.723;0.11723;0.103;0.10338954057350287;0;0.646
0.287;11.723;0.11723;0.103;0.10338954057350287;0;0.646
0.306;11.723;0.11723;0.103;0.10338954057350287;0;0.646
0.041;11.723;0.11723;0.103;0.10338954057350287;0;0.646
0.13;11.723;0.11723;0.103;0.10338954057350287;0;0.646
0.028;11.723;0.11723;0.103;0.10338954057350287;0;0.646
0.019;11.723;0.11723;0.103;0.10338954057350287;0;0.646
0.175;11.723;0.11723;0.103;0.10338954057350287;0;0.646
0.153;11.723;0.11723;0.103;0.10338954057350287;0;0.646
0.06;11.723;0.11723;0.103;0.10338954057350287;0;0.646
0.025;11.723;0.11723;0.103;0.10338954057350287;0;0.646
0.118;11.723;0.11723;0.103;0.10338954057350287;0;0.646
0.025;11.723;0.11723;0.103;0.10338954057350287;0;0.646
0.127;11.723;0.11723;0.103;0.10338954057350287;0;0.646
0.053;11.723;0.11723;0.103;0.10338954057350287;0;0.646
0.065;11.723;0.11723;0.103;0.10338954057350287;0;0.646
0.053;11.723;0.11723;0.103;0.10338954057350287;0;0.646
0.277;11.723;0.11723;0.103;0.10338954057350287;0;0.646
0.028;11.723;0.11723;0.103;0.10338954057350287;0;0.646
0.032;11.723;0.11723;0.103;0.10338954057350287;0;0.646
0.052;11.723;0.11723;0.103;0.10338954057350287;0;0.646
0.048;11.723;0.11723;0.103;0.10338954057350287;0;0.646
0.151;11.723;0.11723;0.103;0.10338954057350287;0;0.646
0.019;11.723;0.11723;0.103;0.10338954057350287;0;0.646
0.646;11.723;0.11723;0.103;0.10338954057350287;0;0.646
0.025;11.723;0.11723;0.103;0.10338954057350287;0;0.646
0.078;11.723;0.11723;0.103;0.10338954057350287;0;0.646
0.123;11.723;0.11723;0.103;0.10338954057350287;0;0.646
0.118;11.723;0.11723;0.103;0.10338954057350287;0;0.646
0;11.723;0.11723;0.103;0.10338954057350287;0;0.646
0.158;11.723;0.11723;0.103;0.10338954057350287;0;0.646
0.217;11.723;0.11723;0.103;0.10338954057350287;0;0.646
0.09;11.723;0.11723;0.103;0.10338954057350287;0;0.646
0.025;11.723;0.11723;0.103;0.10338954057350287;0;0.646
0.025;11.723;0.11723;0.103;0.10338954057350287;0;0.646
0.158;11.723;0.11723;0.103;0.10338954057350287;0;0.646
-0.0;11.723;0.11723;0.103;0.10338954057350287;0;0.646
0.186;11.723;0.11723;0.103;0.10338954057350287;0;0.646
0.084;11.723;0.11723;0.103;0.10338954057350287;0;0.646
0.11;11.723;0.11723;0.103;0.10338954057350287;0;0.646
0.098;11.723;0.11723;0.103;0.10338954057350287;0;0.646
0.094;11.723;0.11723;0.103;0.10338954057350287;0;0.646
0.084;11.723;0.11723;0.103;0.10338954057350287;0;0.646
0.15;11.723;0.11723;0.103;0.10338954057350287;0;0.646
0.15;11.723;0.11723;0.103;0.10338954057350287;0;0.646
0.128;11.723;0.11723;0.103;0.10338954057350287;0;0.646
0.13;11.723;0.11723;0.103;0.10338954057350287;0;0.646
0.103;11.723;0.11723;0.103;0.10338954057350287;0;0.646
0.018;11.723;0.11723;0.103;0.10338954057350287;0;0.646
0.15;11.723;0.11723;0.103;0.10338954057350287;0;0.646
0.115;11.723;0.11723;0.103;0.10338954057350287;0;0.646
0.084;11.723;0.11723;0.103;0.10338954057350287;0;0.646
0.168;11.723;0.11723;0.103;0.10338954057350287;0;0.646
0;11.723;0.11723;0.103;0.10338954057350287;0;0.646
0.116;11.723;0.11723;0.103;0.10338954057350287;0;0.646
0.069;11.723;0.11723;0.103;0.10338954057350287;0;0.646
0.15;11.723;0.11723;0.103;0.10338954057350287;0;0.646
