Quality Metric;Sum quality metric;Mean quality metric;Median quality metric;STD quality metric;Min quality metric;Max quality metric
0;17.275;0.03455;0.0;0.07936175086274244;0;0.672
0;17.275;0.03455;0.0;0.07936175086274244;0;0.672
0.065;17.275;0.03455;0.0;0.07936175086274244;0;0.672
0.094;17.275;0.03455;0.0;0.07936175086274244;0;0.672
0;17.275;0.03455;0.0;0.07936175086274244;0;0.672
0;17.275;0.03455;0.0;0.07936175086274244;0;0.672
0;17.275;0.03455;0.0;0.07936175086274244;0;0.672
0.07;17.275;0.03455;0.0;0.07936175086274244;0;0.672
0;17.275;0.03455;0.0;0.07936175086274244;0;0.672
0.105;17.275;0.03455;0.0;0.07936175086274244;0;0.672
0;17.275;0.03455;0.0;0.07936175086274244;0;0.672
0;17.275;0.03455;0.0;0.07936175086274244;0;0.672
0;17.275;0.03455;0.0;0.07936175086274244;0;0.672
0;17.275;0.03455;0.0;0.07936175086274244;0;0.672
0;17.275;0.03455;0.0;0.07936175086274244;0;0.672
0;17.275;0.03455;0.0;0.07936175086274244;0;0.672
0;17.275;0.03455;0.0;0.07936175086274244;0;0.672
0;17.275;0.03455;0.0;0.07936175086274244;0;0.672
0.094;17.275;0.03455;0.0;0.07936175086274244;0;0.672
0;17.275;0.03455;0.0;0.07936175086274244;0;0.672
0;17.275;0.03455;0.0;0.07936175086274244;0;0.672
0.065;17.275;0.03455;0.0;0.07936175086274244;0;0.672
0;17.275;0.03455;0.0;0.07936175086274244;0;0.672
0.115;17.275;0.03455;0.0;0.07936175086274244;0;0.672
0;17.275;0.03455;0.0;0.07936175086274244;0;0.672
0;17.275;0.03455;0.0;0.07936175086274244;0;0.672
0;17.275;0.03455;0.0;0.07936175086274244;0;0.672
0;17.275;0.03455;0.0;0.07936175086274244;0;0.672
0;17.275;0.03455;0.0;0.07936175086274244;0;0.672
0.069;17.275;0.03455;0.0;0.07936175086274244;0;0.672
0;17.275;0.03455;0.0;0.07936175086274244;0;0.672
0;17.275;0.03455;0.0;0.07936175086274244;0;0.672
0;17.275;0.03455;0.0;0.07936175086274244;0;0.672
0;17.275;0.03455;0.0;0.07936175086274244;0;0.672
0;17.275;0.03455;0.0;0.07936175086274244;0;0.672
0;17.275;0.03455;0.0;0.07936175086274244;0;0.672
0;17.275;0.03455;0.0;0.07936175086274244;0;0.672
0;17.275;0.03455;0.0;0.07936175086274244;0;0.672
0;17.275;0.03455;0.0;0.07936175086274244;0;0.672
0;17.275;0.03455;0.0;0.07936175086274244;0;0.672
0;17.275;0.03455;0.0;0.07936175086274244;0;0.672
0;17.275;0.03455;0.0;0.07936175086274244;0;0.672
0.115;17.275;0.03455;0.0;0.07936175086274244;0;0.672
0.065;17.275;0.03455;0.0;0.07936175086274244;0;0.672
0;17.275;0.03455;0.0;0.07936175086274244;0;0.672
0;17.275;0.03455;0.0;0.07936175086274244;0;0.672
0;17.275;0.03455;0.0;0.07936175086274244;0;0.672
0;17.275;0.03455;0.0;0.07936175086274244;0;0.672
0;17.275;0.03455;0.0;0.07936175086274244;0;0.672
0;17.275;0.03455;0.0;0.07936175086274244;0;0.672
0;17.275;0.03455;0.0;0.07936175086274244;0;0.672
0;17.275;0.03455;0.0;0.07936175086274244;0;0.672
0;17.275;0.03455;0.0;0.07936175086274244;0;0.672
0;17.275;0.03455;0.0;0.07936175086274244;0;0.672
0.154;17.275;0.03455;0.0;0.07936175086274244;0;0.672
0;17.275;0.03455;0.0;0.07936175086274244;0;0.672
0;17.275;0.03455;0.0;0.07936175086274244;0;0.672
0;17.275;0.03455;0.0;0.07936175086274244;0;0.672
0;17.275;0.03455;0.0;0.07936175086274244;0;0.672
0;17.275;0.03455;0.0;0.07936175086274244;0;0.672
0.21;17.275;0.03455;0.0;0.07936175086274244;0;0.672
0.154;17.275;0.03455;0.0;0.07936175086274244;0;0.672
0;17.275;0.03455;0.0;0.07936175086274244;0;0.672
0;17.275;0.03455;0.0;0.07936175086274244;0;0.672
0;17.275;0.03455;0.0;0.07936175086274244;0;0.672
0.065;17.275;0.03455;0.0;0.07936175086274244;0;0.672
0;17.275;0.03455;0.0;0.07936175086274244;0;0.672
0.332;17.275;0.03455;0.0;0.07936175086274244;0;0.672
0;17.275;0.03455;0.0;0.07936175086274244;0;0.672
0;17.275;0.03455;0.0;0.07936175086274244;0;0.672
0;17.275;0.03455;0.0;0.07936175086274244;0;0.672
0;17.275;0.03455;0.0;0.07936175086274244;0;0.672
0;17.275;0.03455;0.0;0.07936175086274244;0;0.672
0;17.275;0.03455;0.0;0.07936175086274244;0;0.672
0.333;17.275;0.03455;0.0;0.07936175086274244;0;0.672
0;17.275;0.03455;0.0;0.07936175086274244;0;0.672
0.105;17.275;0.03455;0.0;0.07936175086274244;0;0.672
0.065;17.275;0.03455;0.0;0.07936175086274244;0;0.672
0;17.275;0.03455;0.0;0.07936175086274244;0;0.672
0;17.275;0.03455;0.0;0.07936175086274244;0;0.672
0;17.275;0.03455;0.0;0.07936175086274244;0;0.672
0;17.275;0.03455;0.0;0.07936175086274244;0;0.672
0;17.275;0.03455;0.0;0.07936175086274244;0;0.672
0.094;17.275;0.03455;0.0;0.07936175086274244;0;0.672
0;17.275;0.03455;0.0;0.07936175086274244;0;0.672
0.062;17.275;0.03455;0.0;0.07936175086274244;0;0.672
0;17.275;0.03455;0.0;0.07936175086274244;0;0.672
0;17.275;0.03455;0.0;0.07936175086274244;0;0.672
0;17.275;0.03455;0.0;0.07936175086274244;0;0.672
0;17.275;0.03455;0.0;0.07936175086274244;0;0.672
0.069;17.275;0.03455;0.0;0.07936175086274244;0;0.672
0;17.275;0.03455;0.0;0.07936175086274244;0;0.672
0;17.275;0.03455;0.0;0.07936175086274244;0;0.672
0.094;17.275;0.03455;0.0;0.07936175086274244;0;0.672
0;17.275;0.03455;0.0;0.07936175086274244;0;0.672
0.115;17.275;0.03455;0.0;0.07936175086274244;0;0.672
0;17.275;0.03455;0.0;0.07936175086274244;0;0.672
0;17.275;0.03455;0.0;0.07936175086274244;0;0.672
0;17.275;0.03455;0.0;0.07936175086274244;0;0.672
0.063;17.275;0.03455;0.0;0.07936175086274244;0;0.672
0.069;17.275;0.03455;0.0;0.07936175086274244;0;0.672
0;17.275;0.03455;0.0;0.07936175086274244;0;0.672
0;17.275;0.03455;0.0;0.07936175086274244;0;0.672
0.069;17.275;0.03455;0.0;0.07936175086274244;0;0.672
0;17.275;0.03455;0.0;0.07936175086274244;0;0.672
0;17.275;0.03455;0.0;0.07936175086274244;0;0.672
0;17.275;0.03455;0.0;0.07936175086274244;0;0.672
0;17.275;0.03455;0.0;0.07936175086274244;0;0.672
0;17.275;0.03455;0.0;0.07936175086274244;0;0.672
0.154;17.275;0.03455;0.0;0.07936175086274244;0;0.672
0;17.275;0.03455;0.0;0.07936175086274244;0;0.672
0;17.275;0.03455;0.0;0.07936175086274244;0;0.672
0;17.275;0.03455;0.0;0.07936175086274244;0;0.672
0;17.275;0.03455;0.0;0.07936175086274244;0;0.672
0.115;17.275;0.03455;0.0;0.07936175086274244;0;0.672
0.063;17.275;0.03455;0.0;0.07936175086274244;0;0.672
0.098;17.275;0.03455;0.0;0.07936175086274244;0;0.672
0;17.275;0.03455;0.0;0.07936175086274244;0;0.672
0.15;17.275;0.03455;0.0;0.07936175086274244;0;0.672
0;17.275;0.03455;0.0;0.07936175086274244;0;0.672
0;17.275;0.03455;0.0;0.07936175086274244;0;0.672
0;17.275;0.03455;0.0;0.07936175086274244;0;0.672
0;17.275;0.03455;0.0;0.07936175086274244;0;0.672
0;17.275;0.03455;0.0;0.07936175086274244;0;0.672
0;17.275;0.03455;0.0;0.07936175086274244;0;0.672
0.07;17.275;0.03455;0.0;0.07936175086274244;0;0.672
0;17.275;0.03455;0.0;0.07936175086274244;0;0.672
0.066;17.275;0.03455;0.0;0.07936175086274244;0;0.672
0;17.275;0.03455;0.0;0.07936175086274244;0;0.672
0;17.275;0.03455;0.0;0.07936175086274244;0;0.672
0.078;17.275;0.03455;0.0;0.07936175086274244;0;0.672
0;17.275;0.03455;0.0;0.07936175086274244;0;0.672
0;17.275;0.03455;0.0;0.07936175086274244;0;0.672
0;17.275;0.03455;0.0;0.07936175086274244;0;0.672
0.063;17.275;0.03455;0.0;0.07936175086274244;0;0.672
0.07;17.275;0.03455;0.0;0.07936175086274244;0;0.672
0.154;17.275;0.03455;0.0;0.07936175086274244;0;0.672
0;17.275;0.03455;0.0;0.07936175086274244;0;0.672
0.063;17.275;0.03455;0.0;0.07936175086274244;0;0.672
0;17.275;0.03455;0.0;0.07936175086274244;0;0.672
0;17.275;0.03455;0.0;0.07936175086274244;0;0.672
0;17.275;0.03455;0.0;0.07936175086274244;0;0.672
0;17.275;0.03455;0.0;0.07936175086274244;0;0.672
0;17.275;0.03455;0.0;0.07936175086274244;0;0.672
0.105;17.275;0.03455;0.0;0.07936175086274244;0;0.672
0;17.275;0.03455;0.0;0.07936175086274244;0;0.672
0.094;17.275;0.03455;0.0;0.07936175086274244;0;0.672
0;17.275;0.03455;0.0;0.07936175086274244;0;0.672
0;17.275;0.03455;0.0;0.07936175086274244;0;0.672
0;17.275;0.03455;0.0;0.07936175086274244;0;0.672
0;17.275;0.03455;0.0;0.07936175086274244;0;0.672
0;17.275;0.03455;0.0;0.07936175086274244;0;0.672
0;17.275;0.03455;0.0;0.07936175086274244;0;0.672
0.069;17.275;0.03455;0.0;0.07936175086274244;0;0.672
0;17.275;0.03455;0.0;0.07936175086274244;0;0.672
0;17.275;0.03455;0.0;0.07936175086274244;0;0.672
0.1;17.275;0.03455;0.0;0.07936175086274244;0;0.672
0;17.275;0.03455;0.0;0.07936175086274244;0;0.672
0;17.275;0.03455;0.0;0.07936175086274244;0;0.672
0.652;17.275;0.03455;0.0;0.07936175086274244;0;0.672
0;17.275;0.03455;0.0;0.07936175086274244;0;0.672
0;17.275;0.03455;0.0;0.07936175086274244;0;0.672
0.067;17.275;0.03455;0.0;0.07936175086274244;0;0.672
0;17.275;0.03455;0.0;0.07936175086274244;0;0.672
0;17.275;0.03455;0.0;0.07936175086274244;0;0.672
0.21;17.275;0.03455;0.0;0.07936175086274244;0;0.672
0;17.275;0.03455;0.0;0.07936175086274244;0;0.672
0.099;17.275;0.03455;0.0;0.07936175086274244;0;0.672
0;17.275;0.03455;0.0;0.07936175086274244;0;0.672
0.065;17.275;0.03455;0.0;0.07936175086274244;0;0.672
0;17.275;0.03455;0.0;0.07936175086274244;0;0.672
0;17.275;0.03455;0.0;0.07936175086274244;0;0.672
0;17.275;0.03455;0.0;0.07936175086274244;0;0.672
0.115;17.275;0.03455;0.0;0.07936175086274244;0;0.672
0;17.275;0.03455;0.0;0.07936175086274244;0;0.672
0;17.275;0.03455;0.0;0.07936175086274244;0;0.672
0;17.275;0.03455;0.0;0.07936175086274244;0;0.672
0;17.275;0.03455;0.0;0.07936175086274244;0;0.672
0;17.275;0.03455;0.0;0.07936175086274244;0;0.672
0;17.275;0.03455;0.0;0.07936175086274244;0;0.672
0;17.275;0.03455;0.0;0.07936175086274244;0;0.672
0;17.275;0.03455;0.0;0.07936175086274244;0;0.672
0;17.275;0.03455;0.0;0.07936175086274244;0;0.672
0;17.275;0.03455;0.0;0.07936175086274244;0;0.672
0;17.275;0.03455;0.0;0.07936175086274244;0;0.672
0;17.275;0.03455;0.0;0.07936175086274244;0;0.672
0;17.275;0.03455;0.0;0.07936175086274244;0;0.672
0;17.275;0.03455;0.0;0.07936175086274244;0;0.672
0;17.275;0.03455;0.0;0.07936175086274244;0;0.672
0;17.275;0.03455;0.0;0.07936175086274244;0;0.672
0;17.275;0.03455;0.0;0.07936175086274244;0;0.672
0;17.275;0.03455;0.0;0.07936175086274244;0;0.672
0;17.275;0.03455;0.0;0.07936175086274244;0;0.672
0;17.275;0.03455;0.0;0.07936175086274244;0;0.672
0;17.275;0.03455;0.0;0.07936175086274244;0;0.672
0;17.275;0.03455;0.0;0.07936175086274244;0;0.672
0;17.275;0.03455;0.0;0.07936175086274244;0;0.672
0.069;17.275;0.03455;0.0;0.07936175086274244;0;0.672
0;17.275;0.03455;0.0;0.07936175086274244;0;0.672
0;17.275;0.03455;0.0;0.07936175086274244;0;0.672
0;17.275;0.03455;0.0;0.07936175086274244;0;0.672
0;17.275;0.03455;0.0;0.07936175086274244;0;0.672
0;17.275;0.03455;0.0;0.07936175086274244;0;0.672
0.105;17.275;0.03455;0.0;0.07936175086274244;0;0.672
0;17.275;0.03455;0.0;0.07936175086274244;0;0.672
0;17.275;0.03455;0.0;0.07936175086274244;0;0.672
0.064;17.275;0.03455;0.0;0.07936175086274244;0;0.672
0;17.275;0.03455;0.0;0.07936175086274244;0;0.672
0;17.275;0.03455;0.0;0.07936175086274244;0;0.672
0.133;17.275;0.03455;0.0;0.07936175086274244;0;0.672
0.069;17.275;0.03455;0.0;0.07936175086274244;0;0.672
0;17.275;0.03455;0.0;0.07936175086274244;0;0.672
0;17.275;0.03455;0.0;0.07936175086274244;0;0.672
0.115;17.275;0.03455;0.0;0.07936175086274244;0;0.672
0;17.275;0.03455;0.0;0.07936175086274244;0;0.672
0.147;17.275;0.03455;0.0;0.07936175086274244;0;0.672
0.069;17.275;0.03455;0.0;0.07936175086274244;0;0.672
0;17.275;0.03455;0.0;0.07936175086274244;0;0.672
0;17.275;0.03455;0.0;0.07936175086274244;0;0.672
0.062;17.275;0.03455;0.0;0.07936175086274244;0;0.672
0.065;17.275;0.03455;0.0;0.07936175086274244;0;0.672
0;17.275;0.03455;0.0;0.07936175086274244;0;0.672
0.154;17.275;0.03455;0.0;0.07936175086274244;0;0.672
0;17.275;0.03455;0.0;0.07936175086274244;0;0.672
0;17.275;0.03455;0.0;0.07936175086274244;0;0.672
0;17.275;0.03455;0.0;0.07936175086274244;0;0.672
0;17.275;0.03455;0.0;0.07936175086274244;0;0.672
0;17.275;0.03455;0.0;0.07936175086274244;0;0.672
0.332;17.275;0.03455;0.0;0.07936175086274244;0;0.672
0.098;17.275;0.03455;0.0;0.07936175086274244;0;0.672
0;17.275;0.03455;0.0;0.07936175086274244;0;0.672
0;17.275;0.03455;0.0;0.07936175086274244;0;0.672
0;17.275;0.03455;0.0;0.07936175086274244;0;0.672
0.115;17.275;0.03455;0.0;0.07936175086274244;0;0.672
0;17.275;0.03455;0.0;0.07936175086274244;0;0.672
0.094;17.275;0.03455;0.0;0.07936175086274244;0;0.672
0.115;17.275;0.03455;0.0;0.07936175086274244;0;0.672
0;17.275;0.03455;0.0;0.07936175086274244;0;0.672
0;17.275;0.03455;0.0;0.07936175086274244;0;0.672
0;17.275;0.03455;0.0;0.07936175086274244;0;0.672
0;17.275;0.03455;0.0;0.07936175086274244;0;0.672
0;17.275;0.03455;0.0;0.07936175086274244;0;0.672
0.063;17.275;0.03455;0.0;0.07936175086274244;0;0.672
0.094;17.275;0.03455;0.0;0.07936175086274244;0;0.672
0;17.275;0.03455;0.0;0.07936175086274244;0;0.672
0;17.275;0.03455;0.0;0.07936175086274244;0;0.672
0;17.275;0.03455;0.0;0.07936175086274244;0;0.672
0;17.275;0.03455;0.0;0.07936175086274244;0;0.672
0.064;17.275;0.03455;0.0;0.07936175086274244;0;0.672
0;17.275;0.03455;0.0;0.07936175086274244;0;0.672
0.065;17.275;0.03455;0.0;0.07936175086274244;0;0.672
0.062;17.275;0.03455;0.0;0.07936175086274244;0;0.672
0;17.275;0.03455;0.0;0.07936175086274244;0;0.672
0.065;17.275;0.03455;0.0;0.07936175086274244;0;0.672
0.063;17.275;0.03455;0.0;0.07936175086274244;0;0.672
0;17.275;0.03455;0.0;0.07936175086274244;0;0.672
0;17.275;0.03455;0.0;0.07936175086274244;0;0.672
0;17.275;0.03455;0.0;0.07936175086274244;0;0.672
0;17.275;0.03455;0.0;0.07936175086274244;0;0.672
0;17.275;0.03455;0.0;0.07936175086274244;0;0.672
0;17.275;0.03455;0.0;0.07936175086274244;0;0.672
0;17.275;0.03455;0.0;0.07936175086274244;0;0.672
0;17.275;0.03455;0.0;0.07936175086274244;0;0.672
0.099;17.275;0.03455;0.0;0.07936175086274244;0;0.672
0;17.275;0.03455;0.0;0.07936175086274244;0;0.672
0;17.275;0.03455;0.0;0.07936175086274244;0;0.672
0;17.275;0.03455;0.0;0.07936175086274244;0;0.672
0;17.275;0.03455;0.0;0.07936175086274244;0;0.672
0.062;17.275;0.03455;0.0;0.07936175086274244;0;0.672
0.105;17.275;0.03455;0.0;0.07936175086274244;0;0.672
0;17.275;0.03455;0.0;0.07936175086274244;0;0.672
0;17.275;0.03455;0.0;0.07936175086274244;0;0.672
0;17.275;0.03455;0.0;0.07936175086274244;0;0.672
0;17.275;0.03455;0.0;0.07936175086274244;0;0.672
0;17.275;0.03455;0.0;0.07936175086274244;0;0.672
0;17.275;0.03455;0.0;0.07936175086274244;0;0.672
0;17.275;0.03455;0.0;0.07936175086274244;0;0.672
0;17.275;0.03455;0.0;0.07936175086274244;0;0.672
0;17.275;0.03455;0.0;0.07936175086274244;0;0.672
0;17.275;0.03455;0.0;0.07936175086274244;0;0.672
0.094;17.275;0.03455;0.0;0.07936175086274244;0;0.672
0;17.275;0.03455;0.0;0.07936175086274244;0;0.672
0.094;17.275;0.03455;0.0;0.07936175086274244;0;0.672
0;17.275;0.03455;0.0;0.07936175086274244;0;0.672
0.069;17.275;0.03455;0.0;0.07936175086274244;0;0.672
0;17.275;0.03455;0.0;0.07936175086274244;0;0.672
0.065;17.275;0.03455;0.0;0.07936175086274244;0;0.672
0;17.275;0.03455;0.0;0.07936175086274244;0;0.672
0.105;17.275;0.03455;0.0;0.07936175086274244;0;0.672
0;17.275;0.03455;0.0;0.07936175086274244;0;0.672
0;17.275;0.03455;0.0;0.07936175086274244;0;0.672
0.178;17.275;0.03455;0.0;0.07936175086274244;0;0.672
0.07;17.275;0.03455;0.0;0.07936175086274244;0;0.672
0.094;17.275;0.03455;0.0;0.07936175086274244;0;0.672
0;17.275;0.03455;0.0;0.07936175086274244;0;0.672
0.069;17.275;0.03455;0.0;0.07936175086274244;0;0.672
0;17.275;0.03455;0.0;0.07936175086274244;0;0.672
0;17.275;0.03455;0.0;0.07936175086274244;0;0.672
0;17.275;0.03455;0.0;0.07936175086274244;0;0.672
0;17.275;0.03455;0.0;0.07936175086274244;0;0.672
0;17.275;0.03455;0.0;0.07936175086274244;0;0.672
0;17.275;0.03455;0.0;0.07936175086274244;0;0.672
0.099;17.275;0.03455;0.0;0.07936175086274244;0;0.672
0.413;17.275;0.03455;0.0;0.07936175086274244;0;0.672
0;17.275;0.03455;0.0;0.07936175086274244;0;0.672
0;17.275;0.03455;0.0;0.07936175086274244;0;0.672
0.065;17.275;0.03455;0.0;0.07936175086274244;0;0.672
0;17.275;0.03455;0.0;0.07936175086274244;0;0.672
0.069;17.275;0.03455;0.0;0.07936175086274244;0;0.672
0;17.275;0.03455;0.0;0.07936175086274244;0;0.672
0;17.275;0.03455;0.0;0.07936175086274244;0;0.672
0.115;17.275;0.03455;0.0;0.07936175086274244;0;0.672
0;17.275;0.03455;0.0;0.07936175086274244;0;0.672
0;17.275;0.03455;0.0;0.07936175086274244;0;0.672
0;17.275;0.03455;0.0;0.07936175086274244;0;0.672
0.063;17.275;0.03455;0.0;0.07936175086274244;0;0.672
0;17.275;0.03455;0.0;0.07936175086274244;0;0.672
0;17.275;0.03455;0.0;0.07936175086274244;0;0.672
0;17.275;0.03455;0.0;0.07936175086274244;0;0.672
0;17.275;0.03455;0.0;0.07936175086274244;0;0.672
0;17.275;0.03455;0.0;0.07936175086274244;0;0.672
0;17.275;0.03455;0.0;0.07936175086274244;0;0.672
0.022;17.275;0.03455;0.0;0.07936175086274244;0;0.672
0;17.275;0.03455;0.0;0.07936175086274244;0;0.672
0;17.275;0.03455;0.0;0.07936175086274244;0;0.672
0;17.275;0.03455;0.0;0.07936175086274244;0;0.672
0;17.275;0.03455;0.0;0.07936175086274244;0;0.672
0.094;17.275;0.03455;0.0;0.07936175086274244;0;0.672
0;17.275;0.03455;0.0;0.07936175086274244;0;0.672
0;17.275;0.03455;0.0;0.07936175086274244;0;0.672
0;17.275;0.03455;0.0;0.07936175086274244;0;0.672
0;17.275;0.03455;0.0;0.07936175086274244;0;0.672
0;17.275;0.03455;0.0;0.07936175086274244;0;0.672
0;17.275;0.03455;0.0;0.07936175086274244;0;0.672
0;17.275;0.03455;0.0;0.07936175086274244;0;0.672
0;17.275;0.03455;0.0;0.07936175086274244;0;0.672
0;17.275;0.03455;0.0;0.07936175086274244;0;0.672
0;17.275;0.03455;0.0;0.07936175086274244;0;0.672
0.063;17.275;0.03455;0.0;0.07936175086274244;0;0.672
0.069;17.275;0.03455;0.0;0.07936175086274244;0;0.672
0;17.275;0.03455;0.0;0.07936175086274244;0;0.672
0;17.275;0.03455;0.0;0.07936175086274244;0;0.672
0.193;17.275;0.03455;0.0;0.07936175086274244;0;0.672
0;17.275;0.03455;0.0;0.07936175086274244;0;0.672
0;17.275;0.03455;0.0;0.07936175086274244;0;0.672
0;17.275;0.03455;0.0;0.07936175086274244;0;0.672
0;17.275;0.03455;0.0;0.07936175086274244;0;0.672
0;17.275;0.03455;0.0;0.07936175086274244;0;0.672
0;17.275;0.03455;0.0;0.07936175086274244;0;0.672
0;17.275;0.03455;0.0;0.07936175086274244;0;0.672
0;17.275;0.03455;0.0;0.07936175086274244;0;0.672
0;17.275;0.03455;0.0;0.07936175086274244;0;0.672
0;17.275;0.03455;0.0;0.07936175086274244;0;0.672
0;17.275;0.03455;0.0;0.07936175086274244;0;0.672
0.099;17.275;0.03455;0.0;0.07936175086274244;0;0.672
0.154;17.275;0.03455;0.0;0.07936175086274244;0;0.672
0;17.275;0.03455;0.0;0.07936175086274244;0;0.672
0.144;17.275;0.03455;0.0;0.07936175086274244;0;0.672
0;17.275;0.03455;0.0;0.07936175086274244;0;0.672
0;17.275;0.03455;0.0;0.07936175086274244;0;0.672
0;17.275;0.03455;0.0;0.07936175086274244;0;0.672
0;17.275;0.03455;0.0;0.07936175086274244;0;0.672
0;17.275;0.03455;0.0;0.07936175086274244;0;0.672
0.062;17.275;0.03455;0.0;0.07936175086274244;0;0.672
0.094;17.275;0.03455;0.0;0.07936175086274244;0;0.672
0;17.275;0.03455;0.0;0.07936175086274244;0;0.672
0;17.275;0.03455;0.0;0.07936175086274244;0;0.672
0;17.275;0.03455;0.0;0.07936175086274244;0;0.672
0.23;17.275;0.03455;0.0;0.07936175086274244;0;0.672
0.063;17.275;0.03455;0.0;0.07936175086274244;0;0.672
0.413;17.275;0.03455;0.0;0.07936175086274244;0;0.672
0;17.275;0.03455;0.0;0.07936175086274244;0;0.672
0.098;17.275;0.03455;0.0;0.07936175086274244;0;0.672
0;17.275;0.03455;0.0;0.07936175086274244;0;0.672
0;17.275;0.03455;0.0;0.07936175086274244;0;0.672
0;17.275;0.03455;0.0;0.07936175086274244;0;0.672
0;17.275;0.03455;0.0;0.07936175086274244;0;0.672
0;17.275;0.03455;0.0;0.07936175086274244;0;0.672
0;17.275;0.03455;0.0;0.07936175086274244;0;0.672
0;17.275;0.03455;0.0;0.07936175086274244;0;0.672
0;17.275;0.03455;0.0;0.07936175086274244;0;0.672
0;17.275;0.03455;0.0;0.07936175086274244;0;0.672
0;17.275;0.03455;0.0;0.07936175086274244;0;0.672
0;17.275;0.03455;0.0;0.07936175086274244;0;0.672
0;17.275;0.03455;0.0;0.07936175086274244;0;0.672
0;17.275;0.03455;0.0;0.07936175086274244;0;0.672
0;17.275;0.03455;0.0;0.07936175086274244;0;0.672
0;17.275;0.03455;0.0;0.07936175086274244;0;0.672
0.062;17.275;0.03455;0.0;0.07936175086274244;0;0.672
0;17.275;0.03455;0.0;0.07936175086274244;0;0.672
0.105;17.275;0.03455;0.0;0.07936175086274244;0;0.672
0;17.275;0.03455;0.0;0.07936175086274244;0;0.672
0.098;17.275;0.03455;0.0;0.07936175086274244;0;0.672
0;17.275;0.03455;0.0;0.07936175086274244;0;0.672
0.147;17.275;0.03455;0.0;0.07936175086274244;0;0.672
0;17.275;0.03455;0.0;0.07936175086274244;0;0.672
0;17.275;0.03455;0.0;0.07936175086274244;0;0.672
0.062;17.275;0.03455;0.0;0.07936175086274244;0;0.672
0;17.275;0.03455;0.0;0.07936175086274244;0;0.672
0.069;17.275;0.03455;0.0;0.07936175086274244;0;0.672
