Quality Metric;Sum quality metric;Mean quality metric;Median quality metric;STD quality metric;Min quality metric;Max quality metric
0;20.586;0.041172;0.0;0.09549855714093276;0;1.043
0.013;20.586;0.041172;0.0;0.09549855714093276;0;1.043
0;20.586;0.041172;0.0;0.09549855714093276;0;1.043
0;20.586;0.041172;0.0;0.09549855714093276;0;1.043
0;20.586;0.041172;0.0;0.09549855714093276;0;1.043
0;20.586;0.041172;0.0;0.09549855714093276;0;1.043
0;20.586;0.041172;0.0;0.09549855714093276;0;1.043
0.046;20.586;0.041172;0.0;0.09549855714093276;0;1.043
0;20.586;0.041172;0.0;0.09549855714093276;0;1.043
0.166;20.586;0.041172;0.0;0.09549855714093276;0;1.043
0;20.586;0.041172;0.0;0.09549855714093276;0;1.043
0;20.586;0.041172;0.0;0.09549855714093276;0;1.043
0.05;20.586;0.041172;0.0;0.09549855714093276;0;1.043
0.013;20.586;0.041172;0.0;0.09549855714093276;0;1.043
0;20.586;0.041172;0.0;0.09549855714093276;0;1.043
0;20.586;0.041172;0.0;0.09549855714093276;0;1.043
0;20.586;0.041172;0.0;0.09549855714093276;0;1.043
0.018;20.586;0.041172;0.0;0.09549855714093276;0;1.043
0.037;20.586;0.041172;0.0;0.09549855714093276;0;1.043
0.074;20.586;0.041172;0.0;0.09549855714093276;0;1.043
0;20.586;0.041172;0.0;0.09549855714093276;0;1.043
0.032;20.586;0.041172;0.0;0.09549855714093276;0;1.043
0;20.586;0.041172;0.0;0.09549855714093276;0;1.043
0;20.586;0.041172;0.0;0.09549855714093276;0;1.043
0;20.586;0.041172;0.0;0.09549855714093276;0;1.043
0;20.586;0.041172;0.0;0.09549855714093276;0;1.043
0;20.586;0.041172;0.0;0.09549855714093276;0;1.043
0;20.586;0.041172;0.0;0.09549855714093276;0;1.043
0.065;20.586;0.041172;0.0;0.09549855714093276;0;1.043
0;20.586;0.041172;0.0;0.09549855714093276;0;1.043
0.023;20.586;0.041172;0.0;0.09549855714093276;0;1.043
0.02;20.586;0.041172;0.0;0.09549855714093276;0;1.043
0;20.586;0.041172;0.0;0.09549855714093276;0;1.043
0.166;20.586;0.041172;0.0;0.09549855714093276;0;1.043
0;20.586;0.041172;0.0;0.09549855714093276;0;1.043
0;20.586;0.041172;0.0;0.09549855714093276;0;1.043
0.018;20.586;0.041172;0.0;0.09549855714093276;0;1.043
0;20.586;0.041172;0.0;0.09549855714093276;0;1.043
0;20.586;0.041172;0.0;0.09549855714093276;0;1.043
0.042;20.586;0.041172;0.0;0.09549855714093276;0;1.043
0;20.586;0.041172;0.0;0.09549855714093276;0;1.043
0.032;20.586;0.041172;0.0;0.09549855714093276;0;1.043
0;20.586;0.041172;0.0;0.09549855714093276;0;1.043
0;20.586;0.041172;0.0;0.09549855714093276;0;1.043
0;20.586;0.041172;0.0;0.09549855714093276;0;1.043
0;20.586;0.041172;0.0;0.09549855714093276;0;1.043
0;20.586;0.041172;0.0;0.09549855714093276;0;1.043
0.018;20.586;0.041172;0.0;0.09549855714093276;0;1.043
0;20.586;0.041172;0.0;0.09549855714093276;0;1.043
0.025;20.586;0.041172;0.0;0.09549855714093276;0;1.043
0;20.586;0.041172;0.0;0.09549855714093276;0;1.043
0;20.586;0.041172;0.0;0.09549855714093276;0;1.043
0.166;20.586;0.041172;0.0;0.09549855714093276;0;1.043
0.05;20.586;0.041172;0.0;0.09549855714093276;0;1.043
0;20.586;0.041172;0.0;0.09549855714093276;0;1.043
0;20.586;0.041172;0.0;0.09549855714093276;0;1.043
0;20.586;0.041172;0.0;0.09549855714093276;0;1.043
0;20.586;0.041172;0.0;0.09549855714093276;0;1.043
0;20.586;0.041172;0.0;0.09549855714093276;0;1.043
0;20.586;0.041172;0.0;0.09549855714093276;0;1.043
0.098;20.586;0.041172;0.0;0.09549855714093276;0;1.043
0;20.586;0.041172;0.0;0.09549855714093276;0;1.043
0;20.586;0.041172;0.0;0.09549855714093276;0;1.043
0;20.586;0.041172;0.0;0.09549855714093276;0;1.043
0.098;20.586;0.041172;0.0;0.09549855714093276;0;1.043
0;20.586;0.041172;0.0;0.09549855714093276;0;1.043
0;20.586;0.041172;0.0;0.09549855714093276;0;1.043
0;20.586;0.041172;0.0;0.09549855714093276;0;1.043
0;20.586;0.041172;0.0;0.09549855714093276;0;1.043
0.038;20.586;0.041172;0.0;0.09549855714093276;0;1.043
0.232;20.586;0.041172;0.0;0.09549855714093276;0;1.043
0.258;20.586;0.041172;0.0;0.09549855714093276;0;1.043
0;20.586;0.041172;0.0;0.09549855714093276;0;1.043
0;20.586;0.041172;0.0;0.09549855714093276;0;1.043
0.035;20.586;0.041172;0.0;0.09549855714093276;0;1.043
0.067;20.586;0.041172;0.0;0.09549855714093276;0;1.043
0.01;20.586;0.041172;0.0;0.09549855714093276;0;1.043
0.381;20.586;0.041172;0.0;0.09549855714093276;0;1.043
0;20.586;0.041172;0.0;0.09549855714093276;0;1.043
0;20.586;0.041172;0.0;0.09549855714093276;0;1.043
0;20.586;0.041172;0.0;0.09549855714093276;0;1.043
0.08;20.586;0.041172;0.0;0.09549855714093276;0;1.043
0;20.586;0.041172;0.0;0.09549855714093276;0;1.043
0;20.586;0.041172;0.0;0.09549855714093276;0;1.043
0.298;20.586;0.041172;0.0;0.09549855714093276;0;1.043
0;20.586;0.041172;0.0;0.09549855714093276;0;1.043
0.122;20.586;0.041172;0.0;0.09549855714093276;0;1.043
0.05;20.586;0.041172;0.0;0.09549855714093276;0;1.043
0;20.586;0.041172;0.0;0.09549855714093276;0;1.043
0;20.586;0.041172;0.0;0.09549855714093276;0;1.043
0;20.586;0.041172;0.0;0.09549855714093276;0;1.043
0;20.586;0.041172;0.0;0.09549855714093276;0;1.043
0;20.586;0.041172;0.0;0.09549855714093276;0;1.043
0.013;20.586;0.041172;0.0;0.09549855714093276;0;1.043
0;20.586;0.041172;0.0;0.09549855714093276;0;1.043
0.022;20.586;0.041172;0.0;0.09549855714093276;0;1.043
0;20.586;0.041172;0.0;0.09549855714093276;0;1.043
0;20.586;0.041172;0.0;0.09549855714093276;0;1.043
0;20.586;0.041172;0.0;0.09549855714093276;0;1.043
0;20.586;0.041172;0.0;0.09549855714093276;0;1.043
0.02;20.586;0.041172;0.0;0.09549855714093276;0;1.043
0;20.586;0.041172;0.0;0.09549855714093276;0;1.043
0;20.586;0.041172;0.0;0.09549855714093276;0;1.043
0.065;20.586;0.041172;0.0;0.09549855714093276;0;1.043
0;20.586;0.041172;0.0;0.09549855714093276;0;1.043
0.166;20.586;0.041172;0.0;0.09549855714093276;0;1.043
0.04;20.586;0.041172;0.0;0.09549855714093276;0;1.043
0;20.586;0.041172;0.0;0.09549855714093276;0;1.043
0;20.586;0.041172;0.0;0.09549855714093276;0;1.043
0.023;20.586;0.041172;0.0;0.09549855714093276;0;1.043
0.059;20.586;0.041172;0.0;0.09549855714093276;0;1.043
0.054;20.586;0.041172;0.0;0.09549855714093276;0;1.043
0.044;20.586;0.041172;0.0;0.09549855714093276;0;1.043
0.059;20.586;0.041172;0.0;0.09549855714093276;0;1.043
0;20.586;0.041172;0.0;0.09549855714093276;0;1.043
0;20.586;0.041172;0.0;0.09549855714093276;0;1.043
0;20.586;0.041172;0.0;0.09549855714093276;0;1.043
0;20.586;0.041172;0.0;0.09549855714093276;0;1.043
0;20.586;0.041172;0.0;0.09549855714093276;0;1.043
0.247;20.586;0.041172;0.0;0.09549855714093276;0;1.043
0;20.586;0.041172;0.0;0.09549855714093276;0;1.043
0;20.586;0.041172;0.0;0.09549855714093276;0;1.043
0;20.586;0.041172;0.0;0.09549855714093276;0;1.043
0;20.586;0.041172;0.0;0.09549855714093276;0;1.043
0.166;20.586;0.041172;0.0;0.09549855714093276;0;1.043
0.068;20.586;0.041172;0.0;0.09549855714093276;0;1.043
0.098;20.586;0.041172;0.0;0.09549855714093276;0;1.043
0;20.586;0.041172;0.0;0.09549855714093276;0;1.043
0.15;20.586;0.041172;0.0;0.09549855714093276;0;1.043
0;20.586;0.041172;0.0;0.09549855714093276;0;1.043
0.018;20.586;0.041172;0.0;0.09549855714093276;0;1.043
0.003;20.586;0.041172;0.0;0.09549855714093276;0;1.043
0;20.586;0.041172;0.0;0.09549855714093276;0;1.043
0;20.586;0.041172;0.0;0.09549855714093276;0;1.043
0;20.586;0.041172;0.0;0.09549855714093276;0;1.043
0.018;20.586;0.041172;0.0;0.09549855714093276;0;1.043
0;20.586;0.041172;0.0;0.09549855714093276;0;1.043
0.079;20.586;0.041172;0.0;0.09549855714093276;0;1.043
0.111;20.586;0.041172;0.0;0.09549855714093276;0;1.043
0;20.586;0.041172;0.0;0.09549855714093276;0;1.043
0.093;20.586;0.041172;0.0;0.09549855714093276;0;1.043
0;20.586;0.041172;0.0;0.09549855714093276;0;1.043
0;20.586;0.041172;0.0;0.09549855714093276;0;1.043
0.003;20.586;0.041172;0.0;0.09549855714093276;0;1.043
0.068;20.586;0.041172;0.0;0.09549855714093276;0;1.043
0.018;20.586;0.041172;0.0;0.09549855714093276;0;1.043
0.151;20.586;0.041172;0.0;0.09549855714093276;0;1.043
0;20.586;0.041172;0.0;0.09549855714093276;0;1.043
0.023;20.586;0.041172;0.0;0.09549855714093276;0;1.043
0;20.586;0.041172;0.0;0.09549855714093276;0;1.043
0;20.586;0.041172;0.0;0.09549855714093276;0;1.043
0;20.586;0.041172;0.0;0.09549855714093276;0;1.043
0;20.586;0.041172;0.0;0.09549855714093276;0;1.043
0;20.586;0.041172;0.0;0.09549855714093276;0;1.043
0.038;20.586;0.041172;0.0;0.09549855714093276;0;1.043
0;20.586;0.041172;0.0;0.09549855714093276;0;1.043
0.013;20.586;0.041172;0.0;0.09549855714093276;0;1.043
0.025;20.586;0.041172;0.0;0.09549855714093276;0;1.043
0;20.586;0.041172;0.0;0.09549855714093276;0;1.043
0;20.586;0.041172;0.0;0.09549855714093276;0;1.043
0;20.586;0.041172;0.0;0.09549855714093276;0;1.043
0;20.586;0.041172;0.0;0.09549855714093276;0;1.043
0.014;20.586;0.041172;0.0;0.09549855714093276;0;1.043
0.042;20.586;0.041172;0.0;0.09549855714093276;0;1.043
0.022;20.586;0.041172;0.0;0.09549855714093276;0;1.043
0;20.586;0.041172;0.0;0.09549855714093276;0;1.043
0.122;20.586;0.041172;0.0;0.09549855714093276;0;1.043
0;20.586;0.041172;0.0;0.09549855714093276;0;1.043
0.04;20.586;0.041172;0.0;0.09549855714093276;0;1.043
0.602;20.586;0.041172;0.0;0.09549855714093276;0;1.043
0;20.586;0.041172;0.0;0.09549855714093276;0;1.043
0;20.586;0.041172;0.0;0.09549855714093276;0;1.043
0.023;20.586;0.041172;0.0;0.09549855714093276;0;1.043
0;20.586;0.041172;0.0;0.09549855714093276;0;1.043
0.025;20.586;0.041172;0.0;0.09549855714093276;0;1.043
0.221;20.586;0.041172;0.0;0.09549855714093276;0;1.043
0;20.586;0.041172;0.0;0.09549855714093276;0;1.043
0.234;20.586;0.041172;0.0;0.09549855714093276;0;1.043
0;20.586;0.041172;0.0;0.09549855714093276;0;1.043
0.067;20.586;0.041172;0.0;0.09549855714093276;0;1.043
0;20.586;0.041172;0.0;0.09549855714093276;0;1.043
0;20.586;0.041172;0.0;0.09549855714093276;0;1.043
0;20.586;0.041172;0.0;0.09549855714093276;0;1.043
0.126;20.586;0.041172;0.0;0.09549855714093276;0;1.043
0.003;20.586;0.041172;0.0;0.09549855714093276;0;1.043
0;20.586;0.041172;0.0;0.09549855714093276;0;1.043
0;20.586;0.041172;0.0;0.09549855714093276;0;1.043
0;20.586;0.041172;0.0;0.09549855714093276;0;1.043
0.098;20.586;0.041172;0.0;0.09549855714093276;0;1.043
0;20.586;0.041172;0.0;0.09549855714093276;0;1.043
0;20.586;0.041172;0.0;0.09549855714093276;0;1.043
0;20.586;0.041172;0.0;0.09549855714093276;0;1.043
0;20.586;0.041172;0.0;0.09549855714093276;0;1.043
0.038;20.586;0.041172;0.0;0.09549855714093276;0;1.043
0;20.586;0.041172;0.0;0.09549855714093276;0;1.043
0;20.586;0.041172;0.0;0.09549855714093276;0;1.043
0.032;20.586;0.041172;0.0;0.09549855714093276;0;1.043
0;20.586;0.041172;0.0;0.09549855714093276;0;1.043
0;20.586;0.041172;0.0;0.09549855714093276;0;1.043
0;20.586;0.041172;0.0;0.09549855714093276;0;1.043
0;20.586;0.041172;0.0;0.09549855714093276;0;1.043
0;20.586;0.041172;0.0;0.09549855714093276;0;1.043
0.098;20.586;0.041172;0.0;0.09549855714093276;0;1.043
0;20.586;0.041172;0.0;0.09549855714093276;0;1.043
0;20.586;0.041172;0.0;0.09549855714093276;0;1.043
0;20.586;0.041172;0.0;0.09549855714093276;0;1.043
0;20.586;0.041172;0.0;0.09549855714093276;0;1.043
0.059;20.586;0.041172;0.0;0.09549855714093276;0;1.043
0.055;20.586;0.041172;0.0;0.09549855714093276;0;1.043
0;20.586;0.041172;0.0;0.09549855714093276;0;1.043
0;20.586;0.041172;0.0;0.09549855714093276;0;1.043
0;20.586;0.041172;0.0;0.09549855714093276;0;1.043
0.025;20.586;0.041172;0.0;0.09549855714093276;0;1.043
0.122;20.586;0.041172;0.0;0.09549855714093276;0;1.043
0.022;20.586;0.041172;0.0;0.09549855714093276;0;1.043
0;20.586;0.041172;0.0;0.09549855714093276;0;1.043
0.103;20.586;0.041172;0.0;0.09549855714093276;0;1.043
0;20.586;0.041172;0.0;0.09549855714093276;0;1.043
0;20.586;0.041172;0.0;0.09549855714093276;0;1.043
0.223;20.586;0.041172;0.0;0.09549855714093276;0;1.043
0.059;20.586;0.041172;0.0;0.09549855714093276;0;1.043
0;20.586;0.041172;0.0;0.09549855714093276;0;1.043
0;20.586;0.041172;0.0;0.09549855714093276;0;1.043
0.115;20.586;0.041172;0.0;0.09549855714093276;0;1.043
0;20.586;0.041172;0.0;0.09549855714093276;0;1.043
0.216;20.586;0.041172;0.0;0.09549855714093276;0;1.043
0.021;20.586;0.041172;0.0;0.09549855714093276;0;1.043
0;20.586;0.041172;0.0;0.09549855714093276;0;1.043
0;20.586;0.041172;0.0;0.09549855714093276;0;1.043
0.02;20.586;0.041172;0.0;0.09549855714093276;0;1.043
0.023;20.586;0.041172;0.0;0.09549855714093276;0;1.043
0.054;20.586;0.041172;0.0;0.09549855714093276;0;1.043
0.247;20.586;0.041172;0.0;0.09549855714093276;0;1.043
0;20.586;0.041172;0.0;0.09549855714093276;0;1.043
0;20.586;0.041172;0.0;0.09549855714093276;0;1.043
0;20.586;0.041172;0.0;0.09549855714093276;0;1.043
0;20.586;0.041172;0.0;0.09549855714093276;0;1.043
0;20.586;0.041172;0.0;0.09549855714093276;0;1.043
0.332;20.586;0.041172;0.0;0.09549855714093276;0;1.043
0.208;20.586;0.041172;0.0;0.09549855714093276;0;1.043
0;20.586;0.041172;0.0;0.09549855714093276;0;1.043
0.028;20.586;0.041172;0.0;0.09549855714093276;0;1.043
0;20.586;0.041172;0.0;0.09549855714093276;0;1.043
0.239;20.586;0.041172;0.0;0.09549855714093276;0;1.043
0;20.586;0.041172;0.0;0.09549855714093276;0;1.043
0.013;20.586;0.041172;0.0;0.09549855714093276;0;1.043
0.126;20.586;0.041172;0.0;0.09549855714093276;0;1.043
0;20.586;0.041172;0.0;0.09549855714093276;0;1.043
0;20.586;0.041172;0.0;0.09549855714093276;0;1.043
0;20.586;0.041172;0.0;0.09549855714093276;0;1.043
0;20.586;0.041172;0.0;0.09549855714093276;0;1.043
0;20.586;0.041172;0.0;0.09549855714093276;0;1.043
0.068;20.586;0.041172;0.0;0.09549855714093276;0;1.043
0.013;20.586;0.041172;0.0;0.09549855714093276;0;1.043
0;20.586;0.041172;0.0;0.09549855714093276;0;1.043
0;20.586;0.041172;0.0;0.09549855714093276;0;1.043
0;20.586;0.041172;0.0;0.09549855714093276;0;1.043
0;20.586;0.041172;0.0;0.09549855714093276;0;1.043
0.1;20.586;0.041172;0.0;0.09549855714093276;0;1.043
0;20.586;0.041172;0.0;0.09549855714093276;0;1.043
0.067;20.586;0.041172;0.0;0.09549855714093276;0;1.043
0.046;20.586;0.041172;0.0;0.09549855714093276;0;1.043
0;20.586;0.041172;0.0;0.09549855714093276;0;1.043
0.023;20.586;0.041172;0.0;0.09549855714093276;0;1.043
0.023;20.586;0.041172;0.0;0.09549855714093276;0;1.043
0;20.586;0.041172;0.0;0.09549855714093276;0;1.043
0.066;20.586;0.041172;0.0;0.09549855714093276;0;1.043
0;20.586;0.041172;0.0;0.09549855714093276;0;1.043
0;20.586;0.041172;0.0;0.09549855714093276;0;1.043
0.018;20.586;0.041172;0.0;0.09549855714093276;0;1.043
0;20.586;0.041172;0.0;0.09549855714093276;0;1.043
0;20.586;0.041172;0.0;0.09549855714093276;0;1.043
0;20.586;0.041172;0.0;0.09549855714093276;0;1.043
0.064;20.586;0.041172;0.0;0.09549855714093276;0;1.043
0;20.586;0.041172;0.0;0.09549855714093276;0;1.043
0;20.586;0.041172;0.0;0.09549855714093276;0;1.043
0;20.586;0.041172;0.0;0.09549855714093276;0;1.043
0;20.586;0.041172;0.0;0.09549855714093276;0;1.043
0;20.586;0.041172;0.0;0.09549855714093276;0;1.043
0.148;20.586;0.041172;0.0;0.09549855714093276;0;1.043
0.025;20.586;0.041172;0.0;0.09549855714093276;0;1.043
0;20.586;0.041172;0.0;0.09549855714093276;0;1.043
0;20.586;0.041172;0.0;0.09549855714093276;0;1.043
0.025;20.586;0.041172;0.0;0.09549855714093276;0;1.043
0.078;20.586;0.041172;0.0;0.09549855714093276;0;1.043
0;20.586;0.041172;0.0;0.09549855714093276;0;1.043
0;20.586;0.041172;0.0;0.09549855714093276;0;1.043
0;20.586;0.041172;0.0;0.09549855714093276;0;1.043
0;20.586;0.041172;0.0;0.09549855714093276;0;1.043
0;20.586;0.041172;0.0;0.09549855714093276;0;1.043
0.03;20.586;0.041172;0.0;0.09549855714093276;0;1.043
0;20.586;0.041172;0.0;0.09549855714093276;0;1.043
0.013;20.586;0.041172;0.0;0.09549855714093276;0;1.043
0;20.586;0.041172;0.0;0.09549855714093276;0;1.043
0.02;20.586;0.041172;0.0;0.09549855714093276;0;1.043
0;20.586;0.041172;0.0;0.09549855714093276;0;1.043
0.023;20.586;0.041172;0.0;0.09549855714093276;0;1.043
0;20.586;0.041172;0.0;0.09549855714093276;0;1.043
0.074;20.586;0.041172;0.0;0.09549855714093276;0;1.043
0;20.586;0.041172;0.0;0.09549855714093276;0;1.043
0;20.586;0.041172;0.0;0.09549855714093276;0;1.043
0.258;20.586;0.041172;0.0;0.09549855714093276;0;1.043
0.224;20.586;0.041172;0.0;0.09549855714093276;0;1.043
0.065;20.586;0.041172;0.0;0.09549855714093276;0;1.043
0;20.586;0.041172;0.0;0.09549855714093276;0;1.043
0;20.586;0.041172;0.0;0.09549855714093276;0;1.043
0;20.586;0.041172;0.0;0.09549855714093276;0;1.043
0;20.586;0.041172;0.0;0.09549855714093276;0;1.043
0.098;20.586;0.041172;0.0;0.09549855714093276;0;1.043
0;20.586;0.041172;0.0;0.09549855714093276;0;1.043
0;20.586;0.041172;0.0;0.09549855714093276;0;1.043
0;20.586;0.041172;0.0;0.09549855714093276;0;1.043
0.12;20.586;0.041172;0.0;0.09549855714093276;0;1.043
0.516;20.586;0.041172;0.0;0.09549855714093276;0;1.043
0;20.586;0.041172;0.0;0.09549855714093276;0;1.043
0;20.586;0.041172;0.0;0.09549855714093276;0;1.043
0.023;20.586;0.041172;0.0;0.09549855714093276;0;1.043
0;20.586;0.041172;0.0;0.09549855714093276;0;1.043
0.02;20.586;0.041172;0.0;0.09549855714093276;0;1.043
0;20.586;0.041172;0.0;0.09549855714093276;0;1.043
0;20.586;0.041172;0.0;0.09549855714093276;0;1.043
0.126;20.586;0.041172;0.0;0.09549855714093276;0;1.043
0.078;20.586;0.041172;0.0;0.09549855714093276;0;1.043
0;20.586;0.041172;0.0;0.09549855714093276;0;1.043
0;20.586;0.041172;0.0;0.09549855714093276;0;1.043
0.048;20.586;0.041172;0.0;0.09549855714093276;0;1.043
0.084;20.586;0.041172;0.0;0.09549855714093276;0;1.043
0;20.586;0.041172;0.0;0.09549855714093276;0;1.043
0.07;20.586;0.041172;0.0;0.09549855714093276;0;1.043
0;20.586;0.041172;0.0;0.09549855714093276;0;1.043
0;20.586;0.041172;0.0;0.09549855714093276;0;1.043
0;20.586;0.041172;0.0;0.09549855714093276;0;1.043
0.084;20.586;0.041172;0.0;0.09549855714093276;0;1.043
0.04;20.586;0.041172;0.0;0.09549855714093276;0;1.043
0;20.586;0.041172;0.0;0.09549855714093276;0;1.043
0.034;20.586;0.041172;0.0;0.09549855714093276;0;1.043
0;20.586;0.041172;0.0;0.09549855714093276;0;1.043
0.113;20.586;0.041172;0.0;0.09549855714093276;0;1.043
0;20.586;0.041172;0.0;0.09549855714093276;0;1.043
0;20.586;0.041172;0.0;0.09549855714093276;0;1.043
0.028;20.586;0.041172;0.0;0.09549855714093276;0;1.043
0.066;20.586;0.041172;0.0;0.09549855714093276;0;1.043
0;20.586;0.041172;0.0;0.09549855714093276;0;1.043
0.064;20.586;0.041172;0.0;0.09549855714093276;0;1.043
0;20.586;0.041172;0.0;0.09549855714093276;0;1.043
0;20.586;0.041172;0.0;0.09549855714093276;0;1.043
0;20.586;0.041172;0.0;0.09549855714093276;0;1.043
0.003;20.586;0.041172;0.0;0.09549855714093276;0;1.043
0.048;20.586;0.041172;0.0;0.09549855714093276;0;1.043
0.02;20.586;0.041172;0.0;0.09549855714093276;0;1.043
0;20.586;0.041172;0.0;0.09549855714093276;0;1.043
0;20.586;0.041172;0.0;0.09549855714093276;0;1.043
0.32;20.586;0.041172;0.0;0.09549855714093276;0;1.043
0.044;20.586;0.041172;0.0;0.09549855714093276;0;1.043
0.034;20.586;0.041172;0.0;0.09549855714093276;0;1.043
0;20.586;0.041172;0.0;0.09549855714093276;0;1.043
0.044;20.586;0.041172;0.0;0.09549855714093276;0;1.043
0.054;20.586;0.041172;0.0;0.09549855714093276;0;1.043
0;20.586;0.041172;0.0;0.09549855714093276;0;1.043
0.014;20.586;0.041172;0.0;0.09549855714093276;0;1.043
0;20.586;0.041172;0.0;0.09549855714093276;0;1.043
0;20.586;0.041172;0.0;0.09549855714093276;0;1.043
0;20.586;0.041172;0.0;0.09549855714093276;0;1.043
0;20.586;0.041172;0.0;0.09549855714093276;0;1.043
0.056;20.586;0.041172;0.0;0.09549855714093276;0;1.043
0.247;20.586;0.041172;0.0;0.09549855714093276;0;1.043
0;20.586;0.041172;0.0;0.09549855714093276;0;1.043
0.087;20.586;0.041172;0.0;0.09549855714093276;0;1.043
0;20.586;0.041172;0.0;0.09549855714093276;0;1.043
0;20.586;0.041172;0.0;0.09549855714093276;0;1.043
0.04;20.586;0.041172;0.0;0.09549855714093276;0;1.043
0;20.586;0.041172;0.0;0.09549855714093276;0;1.043
0;20.586;0.041172;0.0;0.09549855714093276;0;1.043
0.022;20.586;0.041172;0.0;0.09549855714093276;0;1.043
0.113;20.586;0.041172;0.0;0.09549855714093276;0;1.043
0;20.586;0.041172;0.0;0.09549855714093276;0;1.043
0;20.586;0.041172;0.0;0.09549855714093276;0;1.043
0;20.586;0.041172;0.0;0.09549855714093276;0;1.043
0.258;20.586;0.041172;0.0;0.09549855714093276;0;1.043
0.048;20.586;0.041172;0.0;0.09549855714093276;0;1.043
0.516;20.586;0.041172;0.0;0.09549855714093276;0;1.043
0;20.586;0.041172;0.0;0.09549855714093276;0;1.043
0.142;20.586;0.041172;0.0;0.09549855714093276;0;1.043
0;20.586;0.041172;0.0;0.09549855714093276;0;1.043
0;20.586;0.041172;0.0;0.09549855714093276;0;1.043
0.053;20.586;0.041172;0.0;0.09549855714093276;0;1.043
0;20.586;0.041172;0.0;0.09549855714093276;0;1.043
0.066;20.586;0.041172;0.0;0.09549855714093276;0;1.043
0;20.586;0.041172;0.0;0.09549855714093276;0;1.043
0.018;20.586;0.041172;0.0;0.09549855714093276;0;1.043
0;20.586;0.041172;0.0;0.09549855714093276;0;1.043
0;20.586;0.041172;0.0;0.09549855714093276;0;1.043
0.023;20.586;0.041172;0.0;0.09549855714093276;0;1.043
0;20.586;0.041172;0.0;0.09549855714093276;0;1.043
0;20.586;0.041172;0.0;0.09549855714093276;0;1.043
0.032;20.586;0.041172;0.0;0.09549855714093276;0;1.043
0;20.586;0.041172;0.0;0.09549855714093276;0;1.043
0;20.586;0.041172;0.0;0.09549855714093276;0;1.043
0.046;20.586;0.041172;0.0;0.09549855714093276;0;1.043
0.025;20.586;0.041172;0.0;0.09549855714093276;0;1.043
0.122;20.586;0.041172;0.0;0.09549855714093276;0;1.043
0;20.586;0.041172;0.0;0.09549855714093276;0;1.043
0.142;20.586;0.041172;0.0;0.09549855714093276;0;1.043
0;20.586;0.041172;0.0;0.09549855714093276;0;1.043
0.06;20.586;0.041172;0.0;0.09549855714093276;0;1.043
0;20.586;0.041172;0.0;0.09549855714093276;0;1.043
