Quality Metric;Sum quality metric;Mean quality metric;Median quality metric;STD quality metric;Min quality metric;Max quality metric
-0.086;47.357;0.047356999999999996;0.0;0.10864797076337873;-0.096;1.442
0.202;47.357;0.047356999999999996;0.0;0.10864797076337873;-0.096;1.442
0.0;47.357;0.047356999999999996;0.0;0.10864797076337873;-0.096;1.442
0.098;47.357;0.047356999999999996;0.0;0.10864797076337873;-0.096;1.442
0.0;47.357;0.047356999999999996;0.0;0.10864797076337873;-0.096;1.442
0.098;47.357;0.047356999999999996;0.0;0.10864797076337873;-0.096;1.442
0.0;47.357;0.047356999999999996;0.0;0.10864797076337873;-0.096;1.442
0.261;47.357;0.047356999999999996;0.0;0.10864797076337873;-0.096;1.442
0.0;47.357;0.047356999999999996;0.0;0.10864797076337873;-0.096;1.442
0.094;47.357;0.047356999999999996;0.0;0.10864797076337873;-0.096;1.442
0.0;47.357;0.047356999999999996;0.0;0.10864797076337873;-0.096;1.442
0.083;47.357;0.047356999999999996;0.0;0.10864797076337873;-0.096;1.442
0.0;47.357;0.047356999999999996;0.0;0.10864797076337873;-0.096;1.442
0.0;47.357;0.047356999999999996;0.0;0.10864797076337873;-0.096;1.442
0.0;47.357;0.047356999999999996;0.0;0.10864797076337873;-0.096;1.442
0.0;47.357;0.047356999999999996;0.0;0.10864797076337873;-0.096;1.442
0.0;47.357;0.047356999999999996;0.0;0.10864797076337873;-0.096;1.442
0.0;47.357;0.047356999999999996;0.0;0.10864797076337873;-0.096;1.442
0.0;47.357;0.047356999999999996;0.0;0.10864797076337873;-0.096;1.442
0.0;47.357;0.047356999999999996;0.0;0.10864797076337873;-0.096;1.442
0.0;47.357;0.047356999999999996;0.0;0.10864797076337873;-0.096;1.442
0.0;47.357;0.047356999999999996;0.0;0.10864797076337873;-0.096;1.442
0.129;47.357;0.047356999999999996;0.0;0.10864797076337873;-0.096;1.442
0.168;47.357;0.047356999999999996;0.0;0.10864797076337873;-0.096;1.442
0.0;47.357;0.047356999999999996;0.0;0.10864797076337873;-0.096;1.442
0.0;47.357;0.047356999999999996;0.0;0.10864797076337873;-0.096;1.442
0.0;47.357;0.047356999999999996;0.0;0.10864797076337873;-0.096;1.442
0.0;47.357;0.047356999999999996;0.0;0.10864797076337873;-0.096;1.442
0.0;47.357;0.047356999999999996;0.0;0.10864797076337873;-0.096;1.442
0.0;47.357;0.047356999999999996;0.0;0.10864797076337873;-0.096;1.442
0.0;47.357;0.047356999999999996;0.0;0.10864797076337873;-0.096;1.442
0.0;47.357;0.047356999999999996;0.0;0.10864797076337873;-0.096;1.442
0.0;47.357;0.047356999999999996;0.0;0.10864797076337873;-0.096;1.442
0.094;47.357;0.047356999999999996;0.0;0.10864797076337873;-0.096;1.442
0.0;47.357;0.047356999999999996;0.0;0.10864797076337873;-0.096;1.442
0.0;47.357;0.047356999999999996;0.0;0.10864797076337873;-0.096;1.442
0.0;47.357;0.047356999999999996;0.0;0.10864797076337873;-0.096;1.442
0.0;47.357;0.047356999999999996;0.0;0.10864797076337873;-0.096;1.442
0.0;47.357;0.047356999999999996;0.0;0.10864797076337873;-0.096;1.442
0.125;47.357;0.047356999999999996;0.0;0.10864797076337873;-0.096;1.442
0.126;47.357;0.047356999999999996;0.0;0.10864797076337873;-0.096;1.442
0.0;47.357;0.047356999999999996;0.0;0.10864797076337873;-0.096;1.442
0.0;47.357;0.047356999999999996;0.0;0.10864797076337873;-0.096;1.442
0.0;47.357;0.047356999999999996;0.0;0.10864797076337873;-0.096;1.442
0.152;47.357;0.047356999999999996;0.0;0.10864797076337873;-0.096;1.442
0.082;47.357;0.047356999999999996;0.0;0.10864797076337873;-0.096;1.442
0.264;47.357;0.047356999999999996;0.0;0.10864797076337873;-0.096;1.442
0.0;47.357;0.047356999999999996;0.0;0.10864797076337873;-0.096;1.442
0.102;47.357;0.047356999999999996;0.0;0.10864797076337873;-0.096;1.442
0.0;47.357;0.047356999999999996;0.0;0.10864797076337873;-0.096;1.442
0.0;47.357;0.047356999999999996;0.0;0.10864797076337873;-0.096;1.442
0.0;47.357;0.047356999999999996;0.0;0.10864797076337873;-0.096;1.442
0.0;47.357;0.047356999999999996;0.0;0.10864797076337873;-0.096;1.442
0.0;47.357;0.047356999999999996;0.0;0.10864797076337873;-0.096;1.442
0.088;47.357;0.047356999999999996;0.0;0.10864797076337873;-0.096;1.442
0.0;47.357;0.047356999999999996;0.0;0.10864797076337873;-0.096;1.442
-0.086;47.357;0.047356999999999996;0.0;0.10864797076337873;-0.096;1.442
0.035;47.357;0.047356999999999996;0.0;0.10864797076337873;-0.096;1.442
0.0;47.357;0.047356999999999996;0.0;0.10864797076337873;-0.096;1.442
0.067;47.357;0.047356999999999996;0.0;0.10864797076337873;-0.096;1.442
-0.091;47.357;0.047356999999999996;0.0;0.10864797076337873;-0.096;1.442
0.0;47.357;0.047356999999999996;0.0;0.10864797076337873;-0.096;1.442
0.0;47.357;0.047356999999999996;0.0;0.10864797076337873;-0.096;1.442
0.0;47.357;0.047356999999999996;0.0;0.10864797076337873;-0.096;1.442
0.0;47.357;0.047356999999999996;0.0;0.10864797076337873;-0.096;1.442
0.0;47.357;0.047356999999999996;0.0;0.10864797076337873;-0.096;1.442
0.128;47.357;0.047356999999999996;0.0;0.10864797076337873;-0.096;1.442
0.088;47.357;0.047356999999999996;0.0;0.10864797076337873;-0.096;1.442
0.0;47.357;0.047356999999999996;0.0;0.10864797076337873;-0.096;1.442
0.0;47.357;0.047356999999999996;0.0;0.10864797076337873;-0.096;1.442
0.069;47.357;0.047356999999999996;0.0;0.10864797076337873;-0.096;1.442
0.0;47.357;0.047356999999999996;0.0;0.10864797076337873;-0.096;1.442
0.099;47.357;0.047356999999999996;0.0;0.10864797076337873;-0.096;1.442
0.192;47.357;0.047356999999999996;0.0;0.10864797076337873;-0.096;1.442
0.098;47.357;0.047356999999999996;0.0;0.10864797076337873;-0.096;1.442
0.0;47.357;0.047356999999999996;0.0;0.10864797076337873;-0.096;1.442
0.0;47.357;0.047356999999999996;0.0;0.10864797076337873;-0.096;1.442
0.28;47.357;0.047356999999999996;0.0;0.10864797076337873;-0.096;1.442
0.0;47.357;0.047356999999999996;0.0;0.10864797076337873;-0.096;1.442
0.0;47.357;0.047356999999999996;0.0;0.10864797076337873;-0.096;1.442
0.0;47.357;0.047356999999999996;0.0;0.10864797076337873;-0.096;1.442
0.174;47.357;0.047356999999999996;0.0;0.10864797076337873;-0.096;1.442
0.101;47.357;0.047356999999999996;0.0;0.10864797076337873;-0.096;1.442
0.128;47.357;0.047356999999999996;0.0;0.10864797076337873;-0.096;1.442
1.442;47.357;0.047356999999999996;0.0;0.10864797076337873;-0.096;1.442
0.009;47.357;0.047356999999999996;0.0;0.10864797076337873;-0.096;1.442
0.0;47.357;0.047356999999999996;0.0;0.10864797076337873;-0.096;1.442
0.0;47.357;0.047356999999999996;0.0;0.10864797076337873;-0.096;1.442
0.194;47.357;0.047356999999999996;0.0;0.10864797076337873;-0.096;1.442
0.0;47.357;0.047356999999999996;0.0;0.10864797076337873;-0.096;1.442
0.13;47.357;0.047356999999999996;0.0;0.10864797076337873;-0.096;1.442
0.0;47.357;0.047356999999999996;0.0;0.10864797076337873;-0.096;1.442
0.0;47.357;0.047356999999999996;0.0;0.10864797076337873;-0.096;1.442
0.0;47.357;0.047356999999999996;0.0;0.10864797076337873;-0.096;1.442
-0.086;47.357;0.047356999999999996;0.0;0.10864797076337873;-0.096;1.442
0.202;47.357;0.047356999999999996;0.0;0.10864797076337873;-0.096;1.442
0.0;47.357;0.047356999999999996;0.0;0.10864797076337873;-0.096;1.442
0.272;47.357;0.047356999999999996;0.0;0.10864797076337873;-0.096;1.442
0.0;47.357;0.047356999999999996;0.0;0.10864797076337873;-0.096;1.442
0.0;47.357;0.047356999999999996;0.0;0.10864797076337873;-0.096;1.442
0.0;47.357;0.047356999999999996;0.0;0.10864797076337873;-0.096;1.442
0.0;47.357;0.047356999999999996;0.0;0.10864797076337873;-0.096;1.442
0.098;47.357;0.047356999999999996;0.0;0.10864797076337873;-0.096;1.442
0.0;47.357;0.047356999999999996;0.0;0.10864797076337873;-0.096;1.442
0.0;47.357;0.047356999999999996;0.0;0.10864797076337873;-0.096;1.442
0.0;47.357;0.047356999999999996;0.0;0.10864797076337873;-0.096;1.442
0.051;47.357;0.047356999999999996;0.0;0.10864797076337873;-0.096;1.442
-0.089;47.357;0.047356999999999996;0.0;0.10864797076337873;-0.096;1.442
0.0;47.357;0.047356999999999996;0.0;0.10864797076337873;-0.096;1.442
0.0;47.357;0.047356999999999996;0.0;0.10864797076337873;-0.096;1.442
0.0;47.357;0.047356999999999996;0.0;0.10864797076337873;-0.096;1.442
0.0;47.357;0.047356999999999996;0.0;0.10864797076337873;-0.096;1.442
0.107;47.357;0.047356999999999996;0.0;0.10864797076337873;-0.096;1.442
0.174;47.357;0.047356999999999996;0.0;0.10864797076337873;-0.096;1.442
0.039;47.357;0.047356999999999996;0.0;0.10864797076337873;-0.096;1.442
0.0;47.357;0.047356999999999996;0.0;0.10864797076337873;-0.096;1.442
0.098;47.357;0.047356999999999996;0.0;0.10864797076337873;-0.096;1.442
0.0;47.357;0.047356999999999996;0.0;0.10864797076337873;-0.096;1.442
0.192;47.357;0.047356999999999996;0.0;0.10864797076337873;-0.096;1.442
0.0;47.357;0.047356999999999996;0.0;0.10864797076337873;-0.096;1.442
0.0;47.357;0.047356999999999996;0.0;0.10864797076337873;-0.096;1.442
0.0;47.357;0.047356999999999996;0.0;0.10864797076337873;-0.096;1.442
0.0;47.357;0.047356999999999996;0.0;0.10864797076337873;-0.096;1.442
0.0;47.357;0.047356999999999996;0.0;0.10864797076337873;-0.096;1.442
0.0;47.357;0.047356999999999996;0.0;0.10864797076337873;-0.096;1.442
0.0;47.357;0.047356999999999996;0.0;0.10864797076337873;-0.096;1.442
0.223;47.357;0.047356999999999996;0.0;0.10864797076337873;-0.096;1.442
0.158;47.357;0.047356999999999996;0.0;0.10864797076337873;-0.096;1.442
0.0;47.357;0.047356999999999996;0.0;0.10864797076337873;-0.096;1.442
0.356;47.357;0.047356999999999996;0.0;0.10864797076337873;-0.096;1.442
0.0;47.357;0.047356999999999996;0.0;0.10864797076337873;-0.096;1.442
0.0;47.357;0.047356999999999996;0.0;0.10864797076337873;-0.096;1.442
0.11;47.357;0.047356999999999996;0.0;0.10864797076337873;-0.096;1.442
0.098;47.357;0.047356999999999996;0.0;0.10864797076337873;-0.096;1.442
0.0;47.357;0.047356999999999996;0.0;0.10864797076337873;-0.096;1.442
0.174;47.357;0.047356999999999996;0.0;0.10864797076337873;-0.096;1.442
0.0;47.357;0.047356999999999996;0.0;0.10864797076337873;-0.096;1.442
0.112;47.357;0.047356999999999996;0.0;0.10864797076337873;-0.096;1.442
0.0;47.357;0.047356999999999996;0.0;0.10864797076337873;-0.096;1.442
0.0;47.357;0.047356999999999996;0.0;0.10864797076337873;-0.096;1.442
0.544;47.357;0.047356999999999996;0.0;0.10864797076337873;-0.096;1.442
0.0;47.357;0.047356999999999996;0.0;0.10864797076337873;-0.096;1.442
0.083;47.357;0.047356999999999996;0.0;0.10864797076337873;-0.096;1.442
0.0;47.357;0.047356999999999996;0.0;0.10864797076337873;-0.096;1.442
0.213;47.357;0.047356999999999996;0.0;0.10864797076337873;-0.096;1.442
0.0;47.357;0.047356999999999996;0.0;0.10864797076337873;-0.096;1.442
0.0;47.357;0.047356999999999996;0.0;0.10864797076337873;-0.096;1.442
0.0;47.357;0.047356999999999996;0.0;0.10864797076337873;-0.096;1.442
0.0;47.357;0.047356999999999996;0.0;0.10864797076337873;-0.096;1.442
0.0;47.357;0.047356999999999996;0.0;0.10864797076337873;-0.096;1.442
0.0;47.357;0.047356999999999996;0.0;0.10864797076337873;-0.096;1.442
0.0;47.357;0.047356999999999996;0.0;0.10864797076337873;-0.096;1.442
0.015;47.357;0.047356999999999996;0.0;0.10864797076337873;-0.096;1.442
0.544;47.357;0.047356999999999996;0.0;0.10864797076337873;-0.096;1.442
0.083;47.357;0.047356999999999996;0.0;0.10864797076337873;-0.096;1.442
0.0;47.357;0.047356999999999996;0.0;0.10864797076337873;-0.096;1.442
0.0;47.357;0.047356999999999996;0.0;0.10864797076337873;-0.096;1.442
0.085;47.357;0.047356999999999996;0.0;0.10864797076337873;-0.096;1.442
0.0;47.357;0.047356999999999996;0.0;0.10864797076337873;-0.096;1.442
0.0;47.357;0.047356999999999996;0.0;0.10864797076337873;-0.096;1.442
0.0;47.357;0.047356999999999996;0.0;0.10864797076337873;-0.096;1.442
0.0;47.357;0.047356999999999996;0.0;0.10864797076337873;-0.096;1.442
0.0;47.357;0.047356999999999996;0.0;0.10864797076337873;-0.096;1.442
0.0;47.357;0.047356999999999996;0.0;0.10864797076337873;-0.096;1.442
0.0;47.357;0.047356999999999996;0.0;0.10864797076337873;-0.096;1.442
0.0;47.357;0.047356999999999996;0.0;0.10864797076337873;-0.096;1.442
0.059;47.357;0.047356999999999996;0.0;0.10864797076337873;-0.096;1.442
0.0;47.357;0.047356999999999996;0.0;0.10864797076337873;-0.096;1.442
0.202;47.357;0.047356999999999996;0.0;0.10864797076337873;-0.096;1.442
0.0;47.357;0.047356999999999996;0.0;0.10864797076337873;-0.096;1.442
0.098;47.357;0.047356999999999996;0.0;0.10864797076337873;-0.096;1.442
0.0;47.357;0.047356999999999996;0.0;0.10864797076337873;-0.096;1.442
0.0;47.357;0.047356999999999996;0.0;0.10864797076337873;-0.096;1.442
0.0;47.357;0.047356999999999996;0.0;0.10864797076337873;-0.096;1.442
0.069;47.357;0.047356999999999996;0.0;0.10864797076337873;-0.096;1.442
0.0;47.357;0.047356999999999996;0.0;0.10864797076337873;-0.096;1.442
0.0;47.357;0.047356999999999996;0.0;0.10864797076337873;-0.096;1.442
0.243;47.357;0.047356999999999996;0.0;0.10864797076337873;-0.096;1.442
0.094;47.357;0.047356999999999996;0.0;0.10864797076337873;-0.096;1.442
-0.089;47.357;0.047356999999999996;0.0;0.10864797076337873;-0.096;1.442
0.0;47.357;0.047356999999999996;0.0;0.10864797076337873;-0.096;1.442
0.083;47.357;0.047356999999999996;0.0;0.10864797076337873;-0.096;1.442
0.0;47.357;0.047356999999999996;0.0;0.10864797076337873;-0.096;1.442
0.112;47.357;0.047356999999999996;0.0;0.10864797076337873;-0.096;1.442
0.102;47.357;0.047356999999999996;0.0;0.10864797076337873;-0.096;1.442
0.0;47.357;0.047356999999999996;0.0;0.10864797076337873;-0.096;1.442
0.0;47.357;0.047356999999999996;0.0;0.10864797076337873;-0.096;1.442
0.0;47.357;0.047356999999999996;0.0;0.10864797076337873;-0.096;1.442
0.0;47.357;0.047356999999999996;0.0;0.10864797076337873;-0.096;1.442
0.0;47.357;0.047356999999999996;0.0;0.10864797076337873;-0.096;1.442
0.0;47.357;0.047356999999999996;0.0;0.10864797076337873;-0.096;1.442
0.0;47.357;0.047356999999999996;0.0;0.10864797076337873;-0.096;1.442
0.106;47.357;0.047356999999999996;0.0;0.10864797076337873;-0.096;1.442
0.0;47.357;0.047356999999999996;0.0;0.10864797076337873;-0.096;1.442
0.179;47.357;0.047356999999999996;0.0;0.10864797076337873;-0.096;1.442
0.321;47.357;0.047356999999999996;0.0;0.10864797076337873;-0.096;1.442
0.0;47.357;0.047356999999999996;0.0;0.10864797076337873;-0.096;1.442
0.0;47.357;0.047356999999999996;0.0;0.10864797076337873;-0.096;1.442
0.0;47.357;0.047356999999999996;0.0;0.10864797076337873;-0.096;1.442
0.073;47.357;0.047356999999999996;0.0;0.10864797076337873;-0.096;1.442
0.202;47.357;0.047356999999999996;0.0;0.10864797076337873;-0.096;1.442
0.074;47.357;0.047356999999999996;0.0;0.10864797076337873;-0.096;1.442
0.0;47.357;0.047356999999999996;0.0;0.10864797076337873;-0.096;1.442
0.0;47.357;0.047356999999999996;0.0;0.10864797076337873;-0.096;1.442
0.118;47.357;0.047356999999999996;0.0;0.10864797076337873;-0.096;1.442
0.0;47.357;0.047356999999999996;0.0;0.10864797076337873;-0.096;1.442
0.067;47.357;0.047356999999999996;0.0;0.10864797076337873;-0.096;1.442
0.0;47.357;0.047356999999999996;0.0;0.10864797076337873;-0.096;1.442
0.0;47.357;0.047356999999999996;0.0;0.10864797076337873;-0.096;1.442
0.0;47.357;0.047356999999999996;0.0;0.10864797076337873;-0.096;1.442
0.0;47.357;0.047356999999999996;0.0;0.10864797076337873;-0.096;1.442
0.375;47.357;0.047356999999999996;0.0;0.10864797076337873;-0.096;1.442
0.0;47.357;0.047356999999999996;0.0;0.10864797076337873;-0.096;1.442
0.0;47.357;0.047356999999999996;0.0;0.10864797076337873;-0.096;1.442
0.112;47.357;0.047356999999999996;0.0;0.10864797076337873;-0.096;1.442
0.0;47.357;0.047356999999999996;0.0;0.10864797076337873;-0.096;1.442
0.0;47.357;0.047356999999999996;0.0;0.10864797076337873;-0.096;1.442
0.0;47.357;0.047356999999999996;0.0;0.10864797076337873;-0.096;1.442
0.0;47.357;0.047356999999999996;0.0;0.10864797076337873;-0.096;1.442
0.0;47.357;0.047356999999999996;0.0;0.10864797076337873;-0.096;1.442
0.0;47.357;0.047356999999999996;0.0;0.10864797076337873;-0.096;1.442
0.0;47.357;0.047356999999999996;0.0;0.10864797076337873;-0.096;1.442
0.102;47.357;0.047356999999999996;0.0;0.10864797076337873;-0.096;1.442
0.0;47.357;0.047356999999999996;0.0;0.10864797076337873;-0.096;1.442
0.192;47.357;0.047356999999999996;0.0;0.10864797076337873;-0.096;1.442
0.0;47.357;0.047356999999999996;0.0;0.10864797076337873;-0.096;1.442
0.0;47.357;0.047356999999999996;0.0;0.10864797076337873;-0.096;1.442
0.112;47.357;0.047356999999999996;0.0;0.10864797076337873;-0.096;1.442
0.202;47.357;0.047356999999999996;0.0;0.10864797076337873;-0.096;1.442
0.098;47.357;0.047356999999999996;0.0;0.10864797076337873;-0.096;1.442
0.0;47.357;0.047356999999999996;0.0;0.10864797076337873;-0.096;1.442
0.0;47.357;0.047356999999999996;0.0;0.10864797076337873;-0.096;1.442
0.0;47.357;0.047356999999999996;0.0;0.10864797076337873;-0.096;1.442
0.051;47.357;0.047356999999999996;0.0;0.10864797076337873;-0.096;1.442
0.239;47.357;0.047356999999999996;0.0;0.10864797076337873;-0.096;1.442
0.0;47.357;0.047356999999999996;0.0;0.10864797076337873;-0.096;1.442
0.0;47.357;0.047356999999999996;0.0;0.10864797076337873;-0.096;1.442
0.0;47.357;0.047356999999999996;0.0;0.10864797076337873;-0.096;1.442
0.0;47.357;0.047356999999999996;0.0;0.10864797076337873;-0.096;1.442
0.0;47.357;0.047356999999999996;0.0;0.10864797076337873;-0.096;1.442
0.0;47.357;0.047356999999999996;0.0;0.10864797076337873;-0.096;1.442
0.202;47.357;0.047356999999999996;0.0;0.10864797076337873;-0.096;1.442
0.0;47.357;0.047356999999999996;0.0;0.10864797076337873;-0.096;1.442
0.0;47.357;0.047356999999999996;0.0;0.10864797076337873;-0.096;1.442
0.0;47.357;0.047356999999999996;0.0;0.10864797076337873;-0.096;1.442
0.059;47.357;0.047356999999999996;0.0;0.10864797076337873;-0.096;1.442
0.0;47.357;0.047356999999999996;0.0;0.10864797076337873;-0.096;1.442
0.0;47.357;0.047356999999999996;0.0;0.10864797076337873;-0.096;1.442
0.0;47.357;0.047356999999999996;0.0;0.10864797076337873;-0.096;1.442
0.0;47.357;0.047356999999999996;0.0;0.10864797076337873;-0.096;1.442
0.0;47.357;0.047356999999999996;0.0;0.10864797076337873;-0.096;1.442
0.051;47.357;0.047356999999999996;0.0;0.10864797076337873;-0.096;1.442
0.039;47.357;0.047356999999999996;0.0;0.10864797076337873;-0.096;1.442
0.0;47.357;0.047356999999999996;0.0;0.10864797076337873;-0.096;1.442
0.0;47.357;0.047356999999999996;0.0;0.10864797076337873;-0.096;1.442
0.0;47.357;0.047356999999999996;0.0;0.10864797076337873;-0.096;1.442
0.044;47.357;0.047356999999999996;0.0;0.10864797076337873;-0.096;1.442
0.125;47.357;0.047356999999999996;0.0;0.10864797076337873;-0.096;1.442
0.0;47.357;0.047356999999999996;0.0;0.10864797076337873;-0.096;1.442
0.0;47.357;0.047356999999999996;0.0;0.10864797076337873;-0.096;1.442
0.0;47.357;0.047356999999999996;0.0;0.10864797076337873;-0.096;1.442
0.0;47.357;0.047356999999999996;0.0;0.10864797076337873;-0.096;1.442
0.102;47.357;0.047356999999999996;0.0;0.10864797076337873;-0.096;1.442
0.0;47.357;0.047356999999999996;0.0;0.10864797076337873;-0.096;1.442
0.156;47.357;0.047356999999999996;0.0;0.10864797076337873;-0.096;1.442
