Quality Metric;Sum quality metric;Mean quality metric;Median quality metric;STD quality metric;Min quality metric;Max quality metric
0;26.894;0.026893999999999998;0.0;0.06392119182243085;0;0.652
0;26.894;0.026893999999999998;0.0;0.06392119182243085;0;0.652
0.069;26.894;0.026893999999999998;0.0;0.06392119182243085;0;0.652
0;26.894;0.026893999999999998;0.0;0.06392119182243085;0;0.652
0;26.894;0.026893999999999998;0.0;0.06392119182243085;0;0.652
0;26.894;0.026893999999999998;0.0;0.06392119182243085;0;0.652
0.094;26.894;0.026893999999999998;0.0;0.06392119182243085;0;0.652
0;26.894;0.026893999999999998;0.0;0.06392119182243085;0;0.652
0;26.894;0.026893999999999998;0.0;0.06392119182243085;0;0.652
0;26.894;0.026893999999999998;0.0;0.06392119182243085;0;0.652
0;26.894;0.026893999999999998;0.0;0.06392119182243085;0;0.652
0;26.894;0.026893999999999998;0.0;0.06392119182243085;0;0.652
0.099;26.894;0.026893999999999998;0.0;0.06392119182243085;0;0.652
0;26.894;0.026893999999999998;0.0;0.06392119182243085;0;0.652
0.065;26.894;0.026893999999999998;0.0;0.06392119182243085;0;0.652
0;26.894;0.026893999999999998;0.0;0.06392119182243085;0;0.652
0;26.894;0.026893999999999998;0.0;0.06392119182243085;0;0.652
0;26.894;0.026893999999999998;0.0;0.06392119182243085;0;0.652
0.154;26.894;0.026893999999999998;0.0;0.06392119182243085;0;0.652
0;26.894;0.026893999999999998;0.0;0.06392119182243085;0;0.652
0;26.894;0.026893999999999998;0.0;0.06392119182243085;0;0.652
0.099;26.894;0.026893999999999998;0.0;0.06392119182243085;0;0.652
0;26.894;0.026893999999999998;0.0;0.06392119182243085;0;0.652
0;26.894;0.026893999999999998;0.0;0.06392119182243085;0;0.652
0;26.894;0.026893999999999998;0.0;0.06392119182243085;0;0.652
0;26.894;0.026893999999999998;0.0;0.06392119182243085;0;0.652
0;26.894;0.026893999999999998;0.0;0.06392119182243085;0;0.652
0;26.894;0.026893999999999998;0.0;0.06392119182243085;0;0.652
0.099;26.894;0.026893999999999998;0.0;0.06392119182243085;0;0.652
0.154;26.894;0.026893999999999998;0.0;0.06392119182243085;0;0.652
0;26.894;0.026893999999999998;0.0;0.06392119182243085;0;0.652
0;26.894;0.026893999999999998;0.0;0.06392119182243085;0;0.652
0;26.894;0.026893999999999998;0.0;0.06392119182243085;0;0.652
0.065;26.894;0.026893999999999998;0.0;0.06392119182243085;0;0.652
0;26.894;0.026893999999999998;0.0;0.06392119182243085;0;0.652
0;26.894;0.026893999999999998;0.0;0.06392119182243085;0;0.652
0;26.894;0.026893999999999998;0.0;0.06392119182243085;0;0.652
0;26.894;0.026893999999999998;0.0;0.06392119182243085;0;0.652
0;26.894;0.026893999999999998;0.0;0.06392119182243085;0;0.652
0;26.894;0.026893999999999998;0.0;0.06392119182243085;0;0.652
0.099;26.894;0.026893999999999998;0.0;0.06392119182243085;0;0.652
0;26.894;0.026893999999999998;0.0;0.06392119182243085;0;0.652
0.105;26.894;0.026893999999999998;0.0;0.06392119182243085;0;0.652
0;26.894;0.026893999999999998;0.0;0.06392119182243085;0;0.652
0.065;26.894;0.026893999999999998;0.0;0.06392119182243085;0;0.652
0;26.894;0.026893999999999998;0.0;0.06392119182243085;0;0.652
0;26.894;0.026893999999999998;0.0;0.06392119182243085;0;0.652
0;26.894;0.026893999999999998;0.0;0.06392119182243085;0;0.652
0;26.894;0.026893999999999998;0.0;0.06392119182243085;0;0.652
0;26.894;0.026893999999999998;0.0;0.06392119182243085;0;0.652
0.094;26.894;0.026893999999999998;0.0;0.06392119182243085;0;0.652
0.062;26.894;0.026893999999999998;0.0;0.06392119182243085;0;0.652
0;26.894;0.026893999999999998;0.0;0.06392119182243085;0;0.652
0;26.894;0.026893999999999998;0.0;0.06392119182243085;0;0.652
0;26.894;0.026893999999999998;0.0;0.06392119182243085;0;0.652
0;26.894;0.026893999999999998;0.0;0.06392119182243085;0;0.652
0.069;26.894;0.026893999999999998;0.0;0.06392119182243085;0;0.652
0.065;26.894;0.026893999999999998;0.0;0.06392119182243085;0;0.652
0;26.894;0.026893999999999998;0.0;0.06392119182243085;0;0.652
0;26.894;0.026893999999999998;0.0;0.06392119182243085;0;0.652
0;26.894;0.026893999999999998;0.0;0.06392119182243085;0;0.652
0;26.894;0.026893999999999998;0.0;0.06392119182243085;0;0.652
0;26.894;0.026893999999999998;0.0;0.06392119182243085;0;0.652
0;26.894;0.026893999999999998;0.0;0.06392119182243085;0;0.652
0;26.894;0.026893999999999998;0.0;0.06392119182243085;0;0.652
0;26.894;0.026893999999999998;0.0;0.06392119182243085;0;0.652
0.099;26.894;0.026893999999999998;0.0;0.06392119182243085;0;0.652
0;26.894;0.026893999999999998;0.0;0.06392119182243085;0;0.652
0;26.894;0.026893999999999998;0.0;0.06392119182243085;0;0.652
0.154;26.894;0.026893999999999998;0.0;0.06392119182243085;0;0.652
0.096;26.894;0.026893999999999998;0.0;0.06392119182243085;0;0.652
0;26.894;0.026893999999999998;0.0;0.06392119182243085;0;0.652
0;26.894;0.026893999999999998;0.0;0.06392119182243085;0;0.652
0;26.894;0.026893999999999998;0.0;0.06392119182243085;0;0.652
0.332;26.894;0.026893999999999998;0.0;0.06392119182243085;0;0.652
0.063;26.894;0.026893999999999998;0.0;0.06392119182243085;0;0.652
0;26.894;0.026893999999999998;0.0;0.06392119182243085;0;0.652
0;26.894;0.026893999999999998;0.0;0.06392119182243085;0;0.652
0;26.894;0.026893999999999998;0.0;0.06392119182243085;0;0.652
0;26.894;0.026893999999999998;0.0;0.06392119182243085;0;0.652
0;26.894;0.026893999999999998;0.0;0.06392119182243085;0;0.652
0;26.894;0.026893999999999998;0.0;0.06392119182243085;0;0.652
0;26.894;0.026893999999999998;0.0;0.06392119182243085;0;0.652
0.099;26.894;0.026893999999999998;0.0;0.06392119182243085;0;0.652
0;26.894;0.026893999999999998;0.0;0.06392119182243085;0;0.652
0;26.894;0.026893999999999998;0.0;0.06392119182243085;0;0.652
0;26.894;0.026893999999999998;0.0;0.06392119182243085;0;0.652
0;26.894;0.026893999999999998;0.0;0.06392119182243085;0;0.652
0;26.894;0.026893999999999998;0.0;0.06392119182243085;0;0.652
0;26.894;0.026893999999999998;0.0;0.06392119182243085;0;0.652
0;26.894;0.026893999999999998;0.0;0.06392119182243085;0;0.652
0.063;26.894;0.026893999999999998;0.0;0.06392119182243085;0;0.652
0;26.894;0.026893999999999998;0.0;0.06392119182243085;0;0.652
0.154;26.894;0.026893999999999998;0.0;0.06392119182243085;0;0.652
0;26.894;0.026893999999999998;0.0;0.06392119182243085;0;0.652
0;26.894;0.026893999999999998;0.0;0.06392119182243085;0;0.652
0;26.894;0.026893999999999998;0.0;0.06392119182243085;0;0.652
0;26.894;0.026893999999999998;0.0;0.06392119182243085;0;0.652
0;26.894;0.026893999999999998;0.0;0.06392119182243085;0;0.652
0;26.894;0.026893999999999998;0.0;0.06392119182243085;0;0.652
0;26.894;0.026893999999999998;0.0;0.06392119182243085;0;0.652
0;26.894;0.026893999999999998;0.0;0.06392119182243085;0;0.652
0;26.894;0.026893999999999998;0.0;0.06392119182243085;0;0.652
0;26.894;0.026893999999999998;0.0;0.06392119182243085;0;0.652
0;26.894;0.026893999999999998;0.0;0.06392119182243085;0;0.652
0;26.894;0.026893999999999998;0.0;0.06392119182243085;0;0.652
0;26.894;0.026893999999999998;0.0;0.06392119182243085;0;0.652
0;26.894;0.026893999999999998;0.0;0.06392119182243085;0;0.652
0;26.894;0.026893999999999998;0.0;0.06392119182243085;0;0.652
0.23;26.894;0.026893999999999998;0.0;0.06392119182243085;0;0.652
0.099;26.894;0.026893999999999998;0.0;0.06392119182243085;0;0.652
0;26.894;0.026893999999999998;0.0;0.06392119182243085;0;0.652
0;26.894;0.026893999999999998;0.0;0.06392119182243085;0;0.652
0;26.894;0.026893999999999998;0.0;0.06392119182243085;0;0.652
0;26.894;0.026893999999999998;0.0;0.06392119182243085;0;0.652
0;26.894;0.026893999999999998;0.0;0.06392119182243085;0;0.652
0;26.894;0.026893999999999998;0.0;0.06392119182243085;0;0.652
0;26.894;0.026893999999999998;0.0;0.06392119182243085;0;0.652
0;26.894;0.026893999999999998;0.0;0.06392119182243085;0;0.652
0.099;26.894;0.026893999999999998;0.0;0.06392119182243085;0;0.652
0;26.894;0.026893999999999998;0.0;0.06392119182243085;0;0.652
0;26.894;0.026893999999999998;0.0;0.06392119182243085;0;0.652
0.065;26.894;0.026893999999999998;0.0;0.06392119182243085;0;0.652
0;26.894;0.026893999999999998;0.0;0.06392119182243085;0;0.652
0.115;26.894;0.026893999999999998;0.0;0.06392119182243085;0;0.652
0;26.894;0.026893999999999998;0.0;0.06392119182243085;0;0.652
0;26.894;0.026893999999999998;0.0;0.06392119182243085;0;0.652
0;26.894;0.026893999999999998;0.0;0.06392119182243085;0;0.652
0;26.894;0.026893999999999998;0.0;0.06392119182243085;0;0.652
0;26.894;0.026893999999999998;0.0;0.06392119182243085;0;0.652
0;26.894;0.026893999999999998;0.0;0.06392119182243085;0;0.652
0;26.894;0.026893999999999998;0.0;0.06392119182243085;0;0.652
0.063;26.894;0.026893999999999998;0.0;0.06392119182243085;0;0.652
0;26.894;0.026893999999999998;0.0;0.06392119182243085;0;0.652
0;26.894;0.026893999999999998;0.0;0.06392119182243085;0;0.652
0;26.894;0.026893999999999998;0.0;0.06392119182243085;0;0.652
0;26.894;0.026893999999999998;0.0;0.06392119182243085;0;0.652
0;26.894;0.026893999999999998;0.0;0.06392119182243085;0;0.652
0;26.894;0.026893999999999998;0.0;0.06392119182243085;0;0.652
0;26.894;0.026893999999999998;0.0;0.06392119182243085;0;0.652
0;26.894;0.026893999999999998;0.0;0.06392119182243085;0;0.652
0;26.894;0.026893999999999998;0.0;0.06392119182243085;0;0.652
0;26.894;0.026893999999999998;0.0;0.06392119182243085;0;0.652
0;26.894;0.026893999999999998;0.0;0.06392119182243085;0;0.652
0;26.894;0.026893999999999998;0.0;0.06392119182243085;0;0.652
0;26.894;0.026893999999999998;0.0;0.06392119182243085;0;0.652
0;26.894;0.026893999999999998;0.0;0.06392119182243085;0;0.652
0;26.894;0.026893999999999998;0.0;0.06392119182243085;0;0.652
0;26.894;0.026893999999999998;0.0;0.06392119182243085;0;0.652
0;26.894;0.026893999999999998;0.0;0.06392119182243085;0;0.652
0.069;26.894;0.026893999999999998;0.0;0.06392119182243085;0;0.652
0;26.894;0.026893999999999998;0.0;0.06392119182243085;0;0.652
0;26.894;0.026893999999999998;0.0;0.06392119182243085;0;0.652
0;26.894;0.026893999999999998;0.0;0.06392119182243085;0;0.652
0;26.894;0.026893999999999998;0.0;0.06392119182243085;0;0.652
0;26.894;0.026893999999999998;0.0;0.06392119182243085;0;0.652
0;26.894;0.026893999999999998;0.0;0.06392119182243085;0;0.652
0;26.894;0.026893999999999998;0.0;0.06392119182243085;0;0.652
0;26.894;0.026893999999999998;0.0;0.06392119182243085;0;0.652
0;26.894;0.026893999999999998;0.0;0.06392119182243085;0;0.652
0.133;26.894;0.026893999999999998;0.0;0.06392119182243085;0;0.652
0.069;26.894;0.026893999999999998;0.0;0.06392119182243085;0;0.652
0;26.894;0.026893999999999998;0.0;0.06392119182243085;0;0.652
0;26.894;0.026893999999999998;0.0;0.06392119182243085;0;0.652
0.23;26.894;0.026893999999999998;0.0;0.06392119182243085;0;0.652
0;26.894;0.026893999999999998;0.0;0.06392119182243085;0;0.652
0.115;26.894;0.026893999999999998;0.0;0.06392119182243085;0;0.652
0;26.894;0.026893999999999998;0.0;0.06392119182243085;0;0.652
0;26.894;0.026893999999999998;0.0;0.06392119182243085;0;0.652
0;26.894;0.026893999999999998;0.0;0.06392119182243085;0;0.652
0;26.894;0.026893999999999998;0.0;0.06392119182243085;0;0.652
0;26.894;0.026893999999999998;0.0;0.06392119182243085;0;0.652
0;26.894;0.026893999999999998;0.0;0.06392119182243085;0;0.652
0;26.894;0.026893999999999998;0.0;0.06392119182243085;0;0.652
0;26.894;0.026893999999999998;0.0;0.06392119182243085;0;0.652
0;26.894;0.026893999999999998;0.0;0.06392119182243085;0;0.652
0;26.894;0.026893999999999998;0.0;0.06392119182243085;0;0.652
0;26.894;0.026893999999999998;0.0;0.06392119182243085;0;0.652
0.022;26.894;0.026893999999999998;0.0;0.06392119182243085;0;0.652
0;26.894;0.026893999999999998;0.0;0.06392119182243085;0;0.652
0;26.894;0.026893999999999998;0.0;0.06392119182243085;0;0.652
0.332;26.894;0.026893999999999998;0.0;0.06392119182243085;0;0.652
0.23;26.894;0.026893999999999998;0.0;0.06392119182243085;0;0.652
0;26.894;0.026893999999999998;0.0;0.06392119182243085;0;0.652
0;26.894;0.026893999999999998;0.0;0.06392119182243085;0;0.652
0;26.894;0.026893999999999998;0.0;0.06392119182243085;0;0.652
0;26.894;0.026893999999999998;0.0;0.06392119182243085;0;0.652
0;26.894;0.026893999999999998;0.0;0.06392119182243085;0;0.652
0;26.894;0.026893999999999998;0.0;0.06392119182243085;0;0.652
0;26.894;0.026893999999999998;0.0;0.06392119182243085;0;0.652
0;26.894;0.026893999999999998;0.0;0.06392119182243085;0;0.652
0;26.894;0.026893999999999998;0.0;0.06392119182243085;0;0.652
0.062;26.894;0.026893999999999998;0.0;0.06392119182243085;0;0.652
0;26.894;0.026893999999999998;0.0;0.06392119182243085;0;0.652
0.063;26.894;0.026893999999999998;0.0;0.06392119182243085;0;0.652
0;26.894;0.026893999999999998;0.0;0.06392119182243085;0;0.652
0;26.894;0.026893999999999998;0.0;0.06392119182243085;0;0.652
0;26.894;0.026893999999999998;0.0;0.06392119182243085;0;0.652
0;26.894;0.026893999999999998;0.0;0.06392119182243085;0;0.652
0;26.894;0.026893999999999998;0.0;0.06392119182243085;0;0.652
0.099;26.894;0.026893999999999998;0.0;0.06392119182243085;0;0.652
0;26.894;0.026893999999999998;0.0;0.06392119182243085;0;0.652
0.065;26.894;0.026893999999999998;0.0;0.06392119182243085;0;0.652
0.062;26.894;0.026893999999999998;0.0;0.06392119182243085;0;0.652
0;26.894;0.026893999999999998;0.0;0.06392119182243085;0;0.652
0.496;26.894;0.026893999999999998;0.0;0.06392119182243085;0;0.652
0;26.894;0.026893999999999998;0.0;0.06392119182243085;0;0.652
0.065;26.894;0.026893999999999998;0.0;0.06392119182243085;0;0.652
0;26.894;0.026893999999999998;0.0;0.06392119182243085;0;0.652
0.115;26.894;0.026893999999999998;0.0;0.06392119182243085;0;0.652
0;26.894;0.026893999999999998;0.0;0.06392119182243085;0;0.652
0;26.894;0.026893999999999998;0.0;0.06392119182243085;0;0.652
0;26.894;0.026893999999999998;0.0;0.06392119182243085;0;0.652
0.064;26.894;0.026893999999999998;0.0;0.06392119182243085;0;0.652
0.23;26.894;0.026893999999999998;0.0;0.06392119182243085;0;0.652
0;26.894;0.026893999999999998;0.0;0.06392119182243085;0;0.652
0;26.894;0.026893999999999998;0.0;0.06392119182243085;0;0.652
0;26.894;0.026893999999999998;0.0;0.06392119182243085;0;0.652
0;26.894;0.026893999999999998;0.0;0.06392119182243085;0;0.652
0;26.894;0.026893999999999998;0.0;0.06392119182243085;0;0.652
0;26.894;0.026893999999999998;0.0;0.06392119182243085;0;0.652
0;26.894;0.026893999999999998;0.0;0.06392119182243085;0;0.652
0;26.894;0.026893999999999998;0.0;0.06392119182243085;0;0.652
0;26.894;0.026893999999999998;0.0;0.06392119182243085;0;0.652
0.099;26.894;0.026893999999999998;0.0;0.06392119182243085;0;0.652
0;26.894;0.026893999999999998;0.0;0.06392119182243085;0;0.652
0;26.894;0.026893999999999998;0.0;0.06392119182243085;0;0.652
0;26.894;0.026893999999999998;0.0;0.06392119182243085;0;0.652
0;26.894;0.026893999999999998;0.0;0.06392119182243085;0;0.652
0;26.894;0.026893999999999998;0.0;0.06392119182243085;0;0.652
0;26.894;0.026893999999999998;0.0;0.06392119182243085;0;0.652
0;26.894;0.026893999999999998;0.0;0.06392119182243085;0;0.652
0;26.894;0.026893999999999998;0.0;0.06392119182243085;0;0.652
0;26.894;0.026893999999999998;0.0;0.06392119182243085;0;0.652
0;26.894;0.026893999999999998;0.0;0.06392119182243085;0;0.652
0.065;26.894;0.026893999999999998;0.0;0.06392119182243085;0;0.652
0;26.894;0.026893999999999998;0.0;0.06392119182243085;0;0.652
0;26.894;0.026893999999999998;0.0;0.06392119182243085;0;0.652
0;26.894;0.026893999999999998;0.0;0.06392119182243085;0;0.652
0;26.894;0.026893999999999998;0.0;0.06392119182243085;0;0.652
0;26.894;0.026893999999999998;0.0;0.06392119182243085;0;0.652
0.147;26.894;0.026893999999999998;0.0;0.06392119182243085;0;0.652
0.069;26.894;0.026893999999999998;0.0;0.06392119182243085;0;0.652
0;26.894;0.026893999999999998;0.0;0.06392119182243085;0;0.652
0;26.894;0.026893999999999998;0.0;0.06392119182243085;0;0.652
0;26.894;0.026893999999999998;0.0;0.06392119182243085;0;0.652
0;26.894;0.026893999999999998;0.0;0.06392119182243085;0;0.652
0;26.894;0.026893999999999998;0.0;0.06392119182243085;0;0.652
0;26.894;0.026893999999999998;0.0;0.06392119182243085;0;0.652
0.069;26.894;0.026893999999999998;0.0;0.06392119182243085;0;0.652
0.154;26.894;0.026893999999999998;0.0;0.06392119182243085;0;0.652
0;26.894;0.026893999999999998;0.0;0.06392119182243085;0;0.652
0;26.894;0.026893999999999998;0.0;0.06392119182243085;0;0.652
0.065;26.894;0.026893999999999998;0.0;0.06392119182243085;0;0.652
0;26.894;0.026893999999999998;0.0;0.06392119182243085;0;0.652
0;26.894;0.026893999999999998;0.0;0.06392119182243085;0;0.652
0.267;26.894;0.026893999999999998;0.0;0.06392119182243085;0;0.652
0;26.894;0.026893999999999998;0.0;0.06392119182243085;0;0.652
0;26.894;0.026893999999999998;0.0;0.06392119182243085;0;0.652
0.063;26.894;0.026893999999999998;0.0;0.06392119182243085;0;0.652
0.115;26.894;0.026893999999999998;0.0;0.06392119182243085;0;0.652
0;26.894;0.026893999999999998;0.0;0.06392119182243085;0;0.652
0;26.894;0.026893999999999998;0.0;0.06392119182243085;0;0.652
0;26.894;0.026893999999999998;0.0;0.06392119182243085;0;0.652
0;26.894;0.026893999999999998;0.0;0.06392119182243085;0;0.652
0;26.894;0.026893999999999998;0.0;0.06392119182243085;0;0.652
0;26.894;0.026893999999999998;0.0;0.06392119182243085;0;0.652
0;26.894;0.026893999999999998;0.0;0.06392119182243085;0;0.652
0;26.894;0.026893999999999998;0.0;0.06392119182243085;0;0.652
0;26.894;0.026893999999999998;0.0;0.06392119182243085;0;0.652
0;26.894;0.026893999999999998;0.0;0.06392119182243085;0;0.652
0;26.894;0.026893999999999998;0.0;0.06392119182243085;0;0.652
0;26.894;0.026893999999999998;0.0;0.06392119182243085;0;0.652
0;26.894;0.026893999999999998;0.0;0.06392119182243085;0;0.652
0;26.894;0.026893999999999998;0.0;0.06392119182243085;0;0.652
0;26.894;0.026893999999999998;0.0;0.06392119182243085;0;0.652
0.063;26.894;0.026893999999999998;0.0;0.06392119182243085;0;0.652
0.069;26.894;0.026893999999999998;0.0;0.06392119182243085;0;0.652
0;26.894;0.026893999999999998;0.0;0.06392119182243085;0;0.652
0;26.894;0.026893999999999998;0.0;0.06392119182243085;0;0.652
0;26.894;0.026893999999999998;0.0;0.06392119182243085;0;0.652
0;26.894;0.026893999999999998;0.0;0.06392119182243085;0;0.652
0;26.894;0.026893999999999998;0.0;0.06392119182243085;0;0.652
0;26.894;0.026893999999999998;0.0;0.06392119182243085;0;0.652
0;26.894;0.026893999999999998;0.0;0.06392119182243085;0;0.652
0;26.894;0.026893999999999998;0.0;0.06392119182243085;0;0.652
0.07;26.894;0.026893999999999998;0.0;0.06392119182243085;0;0.652
0;26.894;0.026893999999999998;0.0;0.06392119182243085;0;0.652
0;26.894;0.026893999999999998;0.0;0.06392119182243085;0;0.652
0;26.894;0.026893999999999998;0.0;0.06392119182243085;0;0.652
0;26.894;0.026893999999999998;0.0;0.06392119182243085;0;0.652
0.154;26.894;0.026893999999999998;0.0;0.06392119182243085;0;0.652
0.069;26.894;0.026893999999999998;0.0;0.06392119182243085;0;0.652
0;26.894;0.026893999999999998;0.0;0.06392119182243085;0;0.652
0;26.894;0.026893999999999998;0.0;0.06392119182243085;0;0.652
0.064;26.894;0.026893999999999998;0.0;0.06392119182243085;0;0.652
0;26.894;0.026893999999999998;0.0;0.06392119182243085;0;0.652
0.062;26.894;0.026893999999999998;0.0;0.06392119182243085;0;0.652
0;26.894;0.026893999999999998;0.0;0.06392119182243085;0;0.652
0;26.894;0.026893999999999998;0.0;0.06392119182243085;0;0.652
0;26.894;0.026893999999999998;0.0;0.06392119182243085;0;0.652
0;26.894;0.026893999999999998;0.0;0.06392119182243085;0;0.652
0;26.894;0.026893999999999998;0.0;0.06392119182243085;0;0.652
0;26.894;0.026893999999999998;0.0;0.06392119182243085;0;0.652
0;26.894;0.026893999999999998;0.0;0.06392119182243085;0;0.652
0;26.894;0.026893999999999998;0.0;0.06392119182243085;0;0.652
0.099;26.894;0.026893999999999998;0.0;0.06392119182243085;0;0.652
0;26.894;0.026893999999999998;0.0;0.06392119182243085;0;0.652
0;26.894;0.026893999999999998;0.0;0.06392119182243085;0;0.652
0;26.894;0.026893999999999998;0.0;0.06392119182243085;0;0.652
0;26.894;0.026893999999999998;0.0;0.06392119182243085;0;0.652
0;26.894;0.026893999999999998;0.0;0.06392119182243085;0;0.652
0;26.894;0.026893999999999998;0.0;0.06392119182243085;0;0.652
0.063;26.894;0.026893999999999998;0.0;0.06392119182243085;0;0.652
0;26.894;0.026893999999999998;0.0;0.06392119182243085;0;0.652
0.094;26.894;0.026893999999999998;0.0;0.06392119182243085;0;0.652
0;26.894;0.026893999999999998;0.0;0.06392119182243085;0;0.652
0;26.894;0.026893999999999998;0.0;0.06392119182243085;0;0.652
0.062;26.894;0.026893999999999998;0.0;0.06392119182243085;0;0.652
0;26.894;0.026893999999999998;0.0;0.06392119182243085;0;0.652
0.105;26.894;0.026893999999999998;0.0;0.06392119182243085;0;0.652
0;26.894;0.026893999999999998;0.0;0.06392119182243085;0;0.652
0;26.894;0.026893999999999998;0.0;0.06392119182243085;0;0.652
0;26.894;0.026893999999999998;0.0;0.06392119182243085;0;0.652
0.07;26.894;0.026893999999999998;0.0;0.06392119182243085;0;0.652
0.078;26.894;0.026893999999999998;0.0;0.06392119182243085;0;0.652
0;26.894;0.026893999999999998;0.0;0.06392119182243085;0;0.652
0;26.894;0.026893999999999998;0.0;0.06392119182243085;0;0.652
0.062;26.894;0.026893999999999998;0.0;0.06392119182243085;0;0.652
0;26.894;0.026893999999999998;0.0;0.06392119182243085;0;0.652
0;26.894;0.026893999999999998;0.0;0.06392119182243085;0;0.652
0;26.894;0.026893999999999998;0.0;0.06392119182243085;0;0.652
0;26.894;0.026893999999999998;0.0;0.06392119182243085;0;0.652
0.099;26.894;0.026893999999999998;0.0;0.06392119182243085;0;0.652
0;26.894;0.026893999999999998;0.0;0.06392119182243085;0;0.652
0;26.894;0.026893999999999998;0.0;0.06392119182243085;0;0.652
0.16;26.894;0.026893999999999998;0.0;0.06392119182243085;0;0.652
0;26.894;0.026893999999999998;0.0;0.06392119182243085;0;0.652
0;26.894;0.026893999999999998;0.0;0.06392119182243085;0;0.652
0;26.894;0.026893999999999998;0.0;0.06392119182243085;0;0.652
