Site;SubCatch;Slope;Elevation;LC;SAR;Area;CV;HV;HError;Rate;Htest;HtestPred
33;5;4.77822113037109;78.7174987792969;674.955701856691;1.00224244594574;3020625;0;26;0.283016298415801;330.0;0.283016298415801;0.17051452748583504
33;5;4.77822113037109;78.7174987792969;674.955701856691;1.00224244594574;3020625;0;26;0.2878766312326524;365.0;0.2878766312326524;0.2974275553803939
33;5;4.77822113037109;78.7174987792969;674.955701856691;1.00224244594574;3020625;0;26;0.3191532600625795;550.0;0.3191532600625795;0.3934965932330807
33;5;4.77822113037109;78.7174987792969;674.955701856691;1.00224244594574;3020625;0;26;0.3243376675521099;640.0;0.3243376675521099;0.384756997701814
33;5;4.77822113037109;78.7174987792969;674.955701856691;1.00224244594574;3020625;0;26;0.3290564963951961;730.0;0.3290564963951961;0.23381789728325075
33;5;4.77822113037109;78.7174987792969;674.955701856691;1.00224244594574;3020625;0;26;0.3262447741387351;1000.0;0.3262447741387351;0.20703742086885654
33;5;4.77822113037109;78.7174987792969;674.955701856691;1.00224244594574;3020625;0;26;6.477501234410618e-05;1500.0;6.477501234410618e-05;0.265352730775434
33;5;4.77822113037109;78.7174987792969;674.955701856691;1.00224244594574;3020625;0;26;0.3603019367558581;2000.0;0.3603019367558581;0.3405877735866658
33;5;4.77822113037109;78.7174987792969;674.955701856691;1.00224244594574;3020625;0;26;0.3583156448622949;2250.0;0.3583156448622949;0.43310955304254245
33;5;4.77822113037109;78.7174987792969;674.955701856691;1.00224244594574;3020625;0;26;6.477501234410618e-05;3000.0;6.477501234410618e-05;0.1717211075671179
33;5;4.77822113037109;78.7174987792969;674.955701856691;1.00224244594574;3020625;0;26;0.3723156388508566;3182.0;0.3723156388508566;0.37983913383855356
33;5;4.77822113037109;78.7174987792969;674.955701856691;1.00224244594574;3020625;0;26;6.477501234410618e-05;3652.0;6.477501234410618e-05;0.18906430412323172
35;4;4.28629636764526;62.4753532409668;778.938593104925;1.00157797336578;2396250;0;35;0.0;1.0;0.0;6.743495761743045e-08
35;4;4.28629636764526;62.4753532409668;778.938593104925;1.00157797336578;2396250;0;35;0.0031140558186317;2.0;0.0031140558186317;0.0031180692230460484
35;4;4.28629636764526;62.4753532409668;778.938593104925;1.00157797336578;2396250;0;35;0.0126962701803336;7.0;0.0126962701803336;0.01854574529333991
35;4;4.28629636764526;62.4753532409668;778.938593104925;1.00157797336578;2396250;0;35;0.0010399296135287;15.0;0.0010399296135287;0.017420979661257156
35;4;4.28629636764526;62.4753532409668;778.938593104925;1.00157797336578;2396250;0;35;0.0258816755897173;21.0;0.0258816755897173;0.034248008731653776
35;4;4.28629636764526;62.4753532409668;778.938593104925;1.00157797336578;2396250;0;35;0.0351576050633185;30.0;0.0351576050633185;0.04666041040524971
35;4;4.28629636764526;62.4753532409668;778.938593104925;1.00157797336578;2396250;0;35;0.0471036131913243;45.0;0.0471036131913243;0.0614265494766269
35;4;4.28629636764526;62.4753532409668;778.938593104925;1.00157797336578;2396250;0;35;0.0010399296135287;50.0;0.0010399296135287;0.01130686347662193
35;4;4.28629636764526;62.4753532409668;778.938593104925;1.00157797336578;2396250;0;35;0.0010399296135287;60.0;0.0010399296135287;0.0477523872600506
35;4;4.28629636764526;62.4753532409668;778.938593104925;1.00157797336578;2396250;0;35;0.066298569421861;75.0;0.066298569421861;0.10151688348881512
35;4;4.28629636764526;62.4753532409668;778.938593104925;1.00157797336578;2396250;0;35;0.0813713179051091;90.0;0.0813713179051091;0.1105290404444572
35;4;4.28629636764526;62.4753532409668;778.938593104925;1.00157797336578;2396250;0;35;0.0800622965505314;100.0;0.0800622965505314;0.1328634930951293
35;4;4.28629636764526;62.4753532409668;778.938593104925;1.00157797336578;2396250;0;35;0.0967837991127325;125.0;0.0967837991127325;0.22258816246816754
35;4;4.28629636764526;62.4753532409668;778.938593104925;1.00157797336578;2396250;0;35;0.1111983718022843;150.0;0.1111983718022843;0.245138030037885
35;4;4.28629636764526;62.4753532409668;778.938593104925;1.00157797336578;2396250;0;35;0.0010399296135287;182.0;0.0010399296135287;0.1289510073502896
35;4;4.28629636764526;62.4753532409668;778.938593104925;1.00157797336578;2396250;0;35;0.1289075974588563;200.0;0.1289075974588563;0.2867317551186306
35;4;4.28629636764526;62.4753532409668;778.938593104925;1.00157797336578;2396250;0;35;0.0010399296135287;250.0;0.0010399296135287;0.14401813307061961
35;4;4.28629636764526;62.4753532409668;778.938593104925;1.00157797336578;2396250;0;35;0.1716688452410998;300.0;0.1716688452410998;0.36444308088741856
35;4;4.28629636764526;62.4753532409668;778.938593104925;1.00157797336578;2396250;0;35;0.0010399296135287;330.0;0.0010399296135287;0.3003807955991716
35;4;4.28629636764526;62.4753532409668;778.938593104925;1.00157797336578;2396250;0;35;0.1732266538130741;365.0;0.1732266538130741;0.379928312372103
35;4;4.28629636764526;62.4753532409668;778.938593104925;1.00157797336578;2396250;0;35;0.2291566655570981;550.0;0.2291566655570981;0.4614678000505251
35;4;4.28629636764526;62.4753532409668;778.938593104925;1.00157797336578;2396250;0;35;0.2079758203508772;640.0;0.2079758203508772;0.45600583818051876
35;4;4.28629636764526;62.4753532409668;778.938593104925;1.00157797336578;2396250;0;35;0.0010399296135287;730.0;0.0010399296135287;0.39400878827793434
35;4;4.28629636764526;62.4753532409668;778.938593104925;1.00157797336578;2396250;0;35;0.0010399296135287;1000.0;0.0010399296135287;0.37787828866912065
35;4;4.28629636764526;62.4753532409668;778.938593104925;1.00157797336578;2396250;0;35;0.2580930104937128;1500.0;0.2580930104937128;0.28708131578010676
35;4;4.28629636764526;62.4753532409668;778.938593104925;1.00157797336578;2396250;0;35;0.2878425727911263;2000.0;0.2878425727911263;0.5428453491680143
35;4;4.28629636764526;62.4753532409668;778.938593104925;1.00157797336578;2396250;0;35;0.2696068228459495;2250.0;0.2696068228459495;0.5397789266395915
35;4;4.28629636764526;62.4753532409668;778.938593104925;1.00157797336578;2396250;0;35;0.2914571599793096;3000.0;0.2914571599793096;0.3110887586271779
35;4;4.28629636764526;62.4753532409668;778.938593104925;1.00157797336578;2396250;0;35;0.0010399296135287;3182.0;0.0010399296135287;0.42553382050125
35;4;4.28629636764526;62.4753532409668;778.938593104925;1.00157797336578;2396250;0;35;0.0010399296135287;3652.0;0.0010399296135287;0.16332737590338547
35;5;5.11849212646484;55.5999984741211;535.136391652323;1.00221502780914;3864375;0;54;0.0;1.0;0.0;0.0
35;5;5.11849212646484;55.5999984741211;535.136391652323;1.00221502780914;3864375;0;54;0.0029212378202128;2.0;0.0029212378202128;0.0031065453522650024
35;5;5.11849212646484;55.5999984741211;535.136391652323;1.00221502780914;3864375;0;54;0.0118953834654631;7.0;0.0118953834654631;0.0127431903952156
35;5;5.11849212646484;55.5999984741211;535.136391652323;1.00221502780914;3864375;0;54;0.0018106717849554;15.0;0.0018106717849554;0.010055782316378515
35;5;5.11849212646484;55.5999984741211;535.136391652323;1.00221502780914;3864375;0;54;0.0238973991352615;21.0;0.0238973991352615;0.025835721394455877
35;5;5.11849212646484;55.5999984741211;535.136391652323;1.00221502780914;3864375;0;54;0.0325120344590474;30.0;0.0325120344590474;0.036498216554894415
35;5;5.11849212646484;55.5999984741211;535.136391652323;1.00221502780914;3864375;0;54;0.0474726178355239;45.0;0.0474726178355239;0.0464133058082726
35;5;5.11849212646484;55.5999984741211;535.136391652323;1.00221502780914;3864375;0;54;0.0018106717849554;50.0;0.0018106717849554;0.012678851564962543
35;5;5.11849212646484;55.5999984741211;535.136391652323;1.00221502780914;3864375;0;54;0.0018106717849554;60.0;0.0018106717849554;0.03389892075112555
35;5;5.11849212646484;55.5999984741211;535.136391652323;1.00221502780914;3864375;0;54;0.0688579447184236;75.0;0.0688579447184236;0.05851860759183755
35;5;5.11849212646484;55.5999984741211;535.136391652323;1.00221502780914;3864375;0;54;0.0862621248744049;90.0;0.0862621248744049;0.07507315713241192
35;5;5.11849212646484;55.5999984741211;535.136391652323;1.00221502780914;3864375;0;54;0.0854998669450237;100.0;0.0854998669450237;0.0785421872047612
35;5;5.11849212646484;55.5999984741211;535.136391652323;1.00221502780914;3864375;0;54;0.1054690830047317;125.0;0.1054690830047317;0.13733538062784523
35;5;5.11849212646484;55.5999984741211;535.136391652323;1.00221502780914;3864375;0;54;0.1130747345453216;150.0;0.1130747345453216;0.15500134561566398
35;5;5.11849212646484;55.5999984741211;535.136391652323;1.00221502780914;3864375;0;54;0.0018106717849554;182.0;0.0018106717849554;0.054231609707957706
35;5;5.11849212646484;55.5999984741211;535.136391652323;1.00221502780914;3864375;0;54;0.1274772543031384;200.0;0.1274772543031384;0.17211049768490777
35;5;5.11849212646484;55.5999984741211;535.136391652323;1.00221502780914;3864375;0;54;0.0018106717849554;250.0;0.0018106717849554;0.042627547689918
35;5;5.11849212646484;55.5999984741211;535.136391652323;1.00221502780914;3864375;0;54;0.1638446325872133;300.0;0.1638446325872133;0.19574870624416832
35;5;5.11849212646484;55.5999984741211;535.136391652323;1.00221502780914;3864375;0;54;0.0018106717849554;330.0;0.0018106717849554;0.11444040482444899
35;5;5.11849212646484;55.5999984741211;535.136391652323;1.00221502780914;3864375;0;54;0.1680150677179108;365.0;0.1680150677179108;0.21276893741184155
35;5;5.11849212646484;55.5999984741211;535.136391652323;1.00221502780914;3864375;0;54;0.1911323154205088;550.0;0.1911323154205088;0.30325734655357317
35;5;5.11849212646484;55.5999984741211;535.136391652323;1.00221502780914;3864375;0;54;0.1804369891771386;640.0;0.1804369891771386;0.3339861258051383
35;5;5.11849212646484;55.5999984741211;535.136391652323;1.00221502780914;3864375;0;54;0.0018106717849554;730.0;0.0018106717849554;0.17984128101437624
35;5;5.11849212646484;55.5999984741211;535.136391652323;1.00221502780914;3864375;0;54;0.0018106717849554;1000.0;0.0018106717849554;0.15541245653127697
35;5;5.11849212646484;55.5999984741211;535.136391652323;1.00221502780914;3864375;0;54;0.2011132977279936;1500.0;0.2011132977279936;0.2832802133547971
35;5;5.11849212646484;55.5999984741211;535.136391652323;1.00221502780914;3864375;0;54;0.2148189417496627;2000.0;0.2148189417496627;0.405019488996896
35;5;5.11849212646484;55.5999984741211;535.136391652323;1.00221502780914;3864375;0;54;0.2010721878231124;2250.0;0.2010721878231124;0.43082986580310323
35;5;5.11849212646484;55.5999984741211;535.136391652323;1.00221502780914;3864375;0;54;0.2097931748877454;3000.0;0.2097931748877454;0.34910723170281704
35;5;5.11849212646484;55.5999984741211;535.136391652323;1.00221502780914;3864375;0;54;0.0018106717849554;3182.0;0.0018106717849554;0.2636493688215264
35;5;5.11849212646484;55.5999984741211;535.136391652323;1.00221502780914;3864375;0;54;0.0018106717849554;3652.0;0.0018106717849554;0.0362010057486448
35;6;3.48396944999695;30.139289855957;242.837952094719;1.0011293888092;1575000;0;88;0.0;1.0;0.0;0.0
35;6;3.48396944999695;30.139289855957;242.837952094719;1.0011293888092;1575000;0;88;0.0028531623903825;2.0;0.0028531623903825;0.0032958401217553055
35;6;3.48396944999695;30.139289855957;242.837952094719;1.0011293888092;1575000;0;88;0.0114315193476664;7.0;0.0114315193476664;0.011028342646359239
35;6;3.48396944999695;30.139289855957;242.837952094719;1.0011293888092;1575000;0;88;0.0027261767355532;15.0;0.0027261767355532;0.006401591941165126
35;6;3.48396944999695;30.139289855957;242.837952094719;1.0011293888092;1575000;0;88;0.0252563708736318;21.0;0.0252563708736318;0.022082221137561187
35;6;3.48396944999695;30.139289855957;242.837952094719;1.0011293888092;1575000;0;88;0.0342316904238335;30.0;0.0342316904238335;0.03109717704158314
35;6;3.48396944999695;30.139289855957;242.837952094719;1.0011293888092;1575000;0;88;0.0472917966805855;45.0;0.0472917966805855;0.037963751773552976
35;6;3.48396944999695;30.139289855957;242.837952094719;1.0011293888092;1575000;0;88;0.0027261767355532;50.0;0.0027261767355532;0.020499163713820868
35;6;3.48396944999695;30.139289855957;242.837952094719;1.0011293888092;1575000;0;88;0.0027261767355532;60.0;0.0027261767355532;0.025145993666357797
35;6;3.48396944999695;30.139289855957;242.837952094719;1.0011293888092;1575000;0;88;0.066067661253137;75.0;0.066067661253137;0.03713161251865401
35;6;3.48396944999695;30.139289855957;242.837952094719;1.0011293888092;1575000;0;88;0.0773572991303985;90.0;0.0773572991303985;0.06698023501565051
35;6;3.48396944999695;30.139289855957;242.837952094719;1.0011293888092;1575000;0;88;0.0799947120880664;100.0;0.0799947120880664;0.05771018460488398
35;6;3.48396944999695;30.139289855957;242.837952094719;1.0011293888092;1575000;0;88;0.0924879200946996;125.0;0.0924879200946996;0.06982823286856008
35;6;3.48396944999695;30.139289855957;242.837952094719;1.0011293888092;1575000;0;88;0.0961888230816185;150.0;0.0961888230816185;0.07294850744405786
35;6;3.48396944999695;30.139289855957;242.837952094719;1.0011293888092;1575000;0;88;0.0027261767355532;182.0;0.0027261767355532;0.04554579174446181
35;6;3.48396944999695;30.139289855957;242.837952094719;1.0011293888092;1575000;0;88;0.1063619909060312;200.0;0.1063619909060312;0.06954902107616787
35;6;3.48396944999695;30.139289855957;242.837952094719;1.0011293888092;1575000;0;88;0.0027261767355532;250.0;0.0027261767355532;0.02545944444407316
35;6;3.48396944999695;30.139289855957;242.837952094719;1.0011293888092;1575000;0;88;0.126728327268919;300.0;0.126728327268919;0.06096730711415715
35;6;3.48396944999695;30.139289855957;242.837952094719;1.0011293888092;1575000;0;88;0.0027261767355532;330.0;0.0027261767355532;0.03398089500671877
35;6;3.48396944999695;30.139289855957;242.837952094719;1.0011293888092;1575000;0;88;0.1273314119849048;365.0;0.1273314119849048;0.06587315489301783
35;6;3.48396944999695;30.139289855957;242.837952094719;1.0011293888092;1575000;0;88;0.1361764055230967;550.0;0.1361764055230967;0.09126913279268953
35;6;3.48396944999695;30.139289855957;242.837952094719;1.0011293888092;1575000;0;88;0.1339530170678982;640.0;0.1339530170678982;0.09644905911894248
35;6;3.48396944999695;30.139289855957;242.837952094719;1.0011293888092;1575000;0;88;0.0027261767355532;730.0;0.0027261767355532;0.03357968575636441
35;6;3.48396944999695;30.139289855957;242.837952094719;1.0011293888092;1575000;0;88;0.0027261767355532;1000.0;0.0027261767355532;0.02186308786314383
35;6;3.48396944999695;30.139289855957;242.837952094719;1.0011293888092;1575000;0;88;0.1476228017028877;1500.0;0.1476228017028877;0.08642357896873236
35;6;3.48396944999695;30.139289855957;242.837952094719;1.0011293888092;1575000;0;88;0.1517046884544776;2000.0;0.1517046884544776;0.10551706956929219
35;6;3.48396944999695;30.139289855957;242.837952094719;1.0011293888092;1575000;0;88;0.1489056460708554;2250.0;0.1489056460708554;0.10481764219274493
35;6;3.48396944999695;30.139289855957;242.837952094719;1.0011293888092;1575000;0;88;0.1554735011052462;3000.0;0.1554735011052462;0.09713262586651973
35;6;3.48396944999695;30.139289855957;242.837952094719;1.0011293888092;1575000;0;88;0.0027261767355532;3182.0;0.0027261767355532;0.050326577160641935
35;6;3.48396944999695;30.139289855957;242.837952094719;1.0011293888092;1575000;0;88;0.0027261767355532;3652.0;0.0027261767355532;0.01312567785143111
37;8;5.11476945877075;89.3728637695313;780.774633292829;1.0024653673172;1181250;0;4;0.0;1.0;0.0;2.8055158001391e-06
37;8;5.11476945877075;89.3728637695313;780.774633292829;1.0024653673172;1181250;0;4;0.0020163246968066;2.0;0.0020163246968066;0.0025450391540202035
37;8;5.11476945877075;89.3728637695313;780.774633292829;1.0024653673172;1181250;0;4;0.0094556236569648;7.0;0.0094556236569648;0.016708285966499828
37;8;5.11476945877075;89.3728637695313;780.774633292829;1.0024653673172;1181250;0;4;0.0148905034569452;15.0;0.0148905034569452;0.01813456785927013
37;8;5.11476945877075;89.3728637695313;780.774633292829;1.0024653673172;1181250;0;4;0.0178350835621994;21.0;0.0178350835621994;0.029192434795744213
37;8;5.11476945877075;89.3728637695313;780.774633292829;1.0024653673172;1181250;0;4;0.0230705923600542;30.0;0.0230705923600542;0.042304672344173684
37;8;5.11476945877075;89.3728637695313;780.774633292829;1.0024653673172;1181250;0;4;0.0318892697816669;45.0;0.0318892697816669;0.05703895206804864
37;8;5.11476945877075;89.3728637695313;780.774633292829;1.0024653673172;1181250;0;4;0.0310184094991111;50.0;0.0310184094991111;0.024399348636076235
37;8;5.11476945877075;89.3728637695313;780.774633292829;1.0024653673172;1181250;0;4;0.0387082899200951;60.0;0.0387082899200951;0.043512500412465335
37;8;5.11476945877075;89.3728637695313;780.774633292829;1.0024653673172;1181250;0;4;6.227427565503887e-05;75.0;6.227427565503887e-05;0.08111179822165525
37;8;5.11476945877075;89.3728637695313;780.774633292829;1.0024653673172;1181250;0;4;0.0547660488393959;90.0;0.0547660488393959;0.08098267111891994
37;8;5.11476945877075;89.3728637695313;780.774633292829;1.0024653673172;1181250;0;4;6.227427565503887e-05;100.0;6.227427565503887e-05;0.08686543895464834
37;8;5.11476945877075;89.3728637695313;780.774633292829;1.0024653673172;1181250;0;4;0.07069739937021;125.0;0.07069739937021;0.1155319759905125
37;8;5.11476945877075;89.3728637695313;780.774633292829;1.0024653673172;1181250;0;4;0.0836747416091536;150.0;0.0836747416091536;0.1230265637361184
37;8;5.11476945877075;89.3728637695313;780.774633292829;1.0024653673172;1181250;0;4;0.1110115936258895;182.0;0.1110115936258895;0.05473887217838255
37;8;5.11476945877075;89.3728637695313;780.774633292829;1.0024653673172;1181250;0;4;0.0937614646102528;200.0;0.0937614646102528;0.13140488378009993
37;8;5.11476945877075;89.3728637695313;780.774633292829;1.0024653673172;1181250;0;4;6.227427565503887e-05;250.0;6.227427565503887e-05;0.07835242132527066
37;8;5.11476945877075;89.3728637695313;780.774633292829;1.0024653673172;1181250;0;4;6.227427565503887e-05;300.0;6.227427565503887e-05;0.12675323170663466
37;8;5.11476945877075;89.3728637695313;780.774633292829;1.0024653673172;1181250;0;4;6.227427565503887e-05;330.0;6.227427565503887e-05;0.0577814721779844
37;8;5.11476945877075;89.3728637695313;780.774633292829;1.0024653673172;1181250;0;4;6.227427565503887e-05;365.0;6.227427565503887e-05;0.13426390080935308
37;8;5.11476945877075;89.3728637695313;780.774633292829;1.0024653673172;1181250;0;4;6.227427565503887e-05;550.0;6.227427565503887e-05;0.17430092070542735
37;8;5.11476945877075;89.3728637695313;780.774633292829;1.0024653673172;1181250;0;4;0.1536293413258165;640.0;0.1536293413258165;0.19520850937559395
37;8;5.11476945877075;89.3728637695313;780.774633292829;1.0024653673172;1181250;0;4;0.1722479587761677;730.0;0.1722479587761677;0.0866855358932314
37;8;5.11476945877075;89.3728637695313;780.774633292829;1.0024653673172;1181250;0;4;0.1690131479392141;1000.0;0.1690131479392141;0.07368199206124681
37;8;5.11476945877075;89.3728637695313;780.774633292829;1.0024653673172;1181250;0;4;0.192279204825743;1500.0;0.192279204825743;0.18118390361261194
37;8;5.11476945877075;89.3728637695313;780.774633292829;1.0024653673172;1181250;0;4;0.2070707138584983;2000.0;0.2070707138584983;0.16358962520233283
37;8;5.11476945877075;89.3728637695313;780.774633292829;1.0024653673172;1181250;0;4;0.1936882001441655;2250.0;0.1936882001441655;0.21283887169173088
37;8;5.11476945877075;89.3728637695313;780.774633292829;1.0024653673172;1181250;0;4;0.2032523563306002;3000.0;0.2032523563306002;0.1424858937779675
37;8;5.11476945877075;89.3728637695313;780.774633292829;1.0024653673172;1181250;0;4;0.2088583339673674;3182.0;0.2088583339673674;0.17445454670037863
37;8;5.11476945877075;89.3728637695313;780.774633292829;1.0024653673172;1181250;0;4;6.227427565503887e-05;3652.0;6.227427565503887e-05;0.12042697966654285
37;9;7.99075078964233;95.7330474853516;667.977190493564;1.0062495470047;4016250;0;14;0.0;1.0;0.0;0.0
37;9;7.99075078964233;95.7330474853516;667.977190493564;1.0062495470047;4016250;0;14;0.0023949653226803;2.0;0.0023949653226803;0.00268904818753082
37;9;7.99075078964233;95.7330474853516;667.977190493564;1.0062495470047;4016250;0;14;0.0099480243634804;7.0;0.0099480243634804;0.020323410703480666
37;9;7.99075078964233;95.7330474853516;667.977190493564;1.0062495470047;4016250;0;14;0.0170437626829166;15.0;0.0170437626829166;0.02771501559176929
37;9;7.99075078964233;95.7330474853516;667.977190493564;1.0062495470047;4016250;0;14;0.0214493230599796;21.0;0.0214493230599796;0.0308752952402977
37;9;7.99075078964233;95.7330474853516;667.977190493564;1.0062495470047;4016250;0;14;0.0310650710676055;30.0;0.0310650710676055;0.046348157620325826
37;9;7.99075078964233;95.7330474853516;667.977190493564;1.0062495470047;4016250;0;14;0.0454319057201496;45.0;0.0454319057201496;0.05452898586901867
37;9;7.99075078964233;95.7330474853516;667.977190493564;1.0062495470047;4016250;0;14;0.0479191227431843;50.0;0.0479191227431843;0.0421917456727749
37;9;7.99075078964233;95.7330474853516;667.977190493564;1.0062495470047;4016250;0;14;0.0606481004867077;60.0;0.0606481004867077;0.06442713938770323
37;9;7.99075078964233;95.7330474853516;667.977190493564;1.0062495470047;4016250;0;14;0.0020697018210069;75.0;0.0020697018210069;0.06611851939411588
37;9;7.99075078964233;95.7330474853516;667.977190493564;1.0062495470047;4016250;0;14;0.0851915672180355;90.0;0.0851915672180355;0.10196292731487767
37;9;7.99075078964233;95.7330474853516;667.977190493564;1.0062495470047;4016250;0;14;0.0020697018210069;100.0;0.0020697018210069;0.07116001735363224
37;9;7.99075078964233;95.7330474853516;667.977190493564;1.0062495470047;4016250;0;14;0.1032885045384369;125.0;0.1032885045384369;0.18264701097437944
37;9;7.99075078964233;95.7330474853516;667.977190493564;1.0062495470047;4016250;0;14;0.1192461482337811;150.0;0.1192461482337811;0.2006529549105389
37;9;7.99075078964233;95.7330474853516;667.977190493564;1.0062495470047;4016250;0;14;0.1528367970968075;182.0;0.1528367970968075;0.09939736145906396
37;9;7.99075078964233;95.7330474853516;667.977190493564;1.0062495470047;4016250;0;14;0.1306828583285947;200.0;0.1306828583285947;0.23401234628312856
37;9;7.99075078964233;95.7330474853516;667.977190493564;1.0062495470047;4016250;0;14;0.0020697018210069;250.0;0.0020697018210069;0.18882518585218167
37;9;7.99075078964233;95.7330474853516;667.977190493564;1.0062495470047;4016250;0;14;0.0020697018210069;300.0;0.0020697018210069;0.24206349139755093
37;9;7.99075078964233;95.7330474853516;667.977190493564;1.0062495470047;4016250;0;14;0.0020697018210069;330.0;0.0020697018210069;0.18398789574344118
37;9;7.99075078964233;95.7330474853516;667.977190493564;1.0062495470047;4016250;0;14;0.0020697018210069;365.0;0.0020697018210069;0.2599123807070596
37;9;7.99075078964233;95.7330474853516;667.977190493564;1.0062495470047;4016250;0;14;0.0020697018210069;550.0;0.0020697018210069;0.37458150286881486
37;9;7.99075078964233;95.7330474853516;667.977190493564;1.0062495470047;4016250;0;14;0.195282317896407;640.0;0.195282317896407;0.38696584881471463
37;9;7.99075078964233;95.7330474853516;667.977190493564;1.0062495470047;4016250;0;14;0.2181481666904194;730.0;0.2181481666904194;0.23837717525096533
37;9;7.99075078964233;95.7330474853516;667.977190493564;1.0062495470047;4016250;0;14;0.2140091075684085;1000.0;0.2140091075684085;0.21876512359089723
37;9;7.99075078964233;95.7330474853516;667.977190493564;1.0062495470047;4016250;0;14;0.2378270840998468;1500.0;0.2378270840998468;0.2698870182729525
37;9;7.99075078964233;95.7330474853516;667.977190493564;1.0062495470047;4016250;0;14;0.2500202689042158;2000.0;0.2500202689042158;0.2850175984749302
37;9;7.99075078964233;95.7330474853516;667.977190493564;1.0062495470047;4016250;0;14;0.2392530798777467;2250.0;0.2392530798777467;0.39845994158025827
37;9;7.99075078964233;95.7330474853516;667.977190493564;1.0062495470047;4016250;0;14;0.2515491138156206;3000.0;0.2515491138156206;0.21439006953639933
37;9;7.99075078964233;95.7330474853516;667.977190493564;1.0062495470047;4016250;0;14;0.2497339880671896;3182.0;0.2497339880671896;0.44496654848605205
37;9;7.99075078964233;95.7330474853516;667.977190493564;1.0062495470047;4016250;0;14;0.0020697018210069;3652.0;0.0020697018210069;0.26190096288421166
38;6;5.28587961196899;211.407455444336;757.109391105869;1.00269019603729;5062500;0;146;0.0;1.0;0.0;2.2826169439024998e-06
38;6;5.28587961196899;211.407455444336;757.109391105869;1.00269019603729;5062500;0;146;0.0039622299882982;2.0;0.0039622299882982;0.004740990481015721
38;6;5.28587961196899;211.407455444336;757.109391105869;1.00269019603729;5062500;0;146;0.0172407983129397;7.0;0.0172407983129397;0.02285057473883216
38;6;5.28587961196899;211.407455444336;757.109391105869;1.00269019603729;5062500;0;146; 0.004115867494401133;15.0; 0.004115867494401133;0.025323872124723482
38;6;5.28587961196899;211.407455444336;757.109391105869;1.00269019603729;5062500;0;146; 0.004115867494401133;21.0; 0.004115867494401133;0.01977829413995775
38;6;5.28587961196899;211.407455444336;757.109391105869;1.00269019603729;5062500;0;146; 0.004115867494401133;30.0; 0.004115867494401133;0.03753114999127771
38;6;5.28587961196899;211.407455444336;757.109391105869;1.00269019603729;5062500;0;146; 0.004115867494401133;45.0; 0.004115867494401133;0.036427152033766876
38;6;5.28587961196899;211.407455444336;757.109391105869;1.00269019603729;5062500;0;146;0.0606660996772562;50.0;0.0606660996772562;0.04141004636272559
