<<<<<<< HEAD
Site;SubCatch;Rate;H Error;Slope;Elevation;LC;SAR;Area
19;2.0;3652;0.4699589938324995;1.2602037191391;6.41334772109985;776.387057887321;1.00029516220093;2655000
33;2.0;1;0.0;6.69443559646606;67.1383438110352;709.139516458692;1.0057178735733;3256875
33;2.0;2;0.0028055158001391;6.69443559646606;67.1383438110352;709.139516458692;1.0057178735733;3256875
33;2.0;7;0.0274390846980751;6.69443559646606;67.1383438110352;709.139516458692;1.0057178735733;3256875
33;2.0;30;0.0843838997550839;6.69443559646606;67.1383438110352;709.139516458692;1.0057178735733;3256875
33;2.0;90;0.0028055158001391;6.69443559646606;67.1383438110352;709.139516458692;1.0057178735733;3256875
33;2.0;182;0.0028055158001391;6.69443559646606;67.1383438110352;709.139516458692;1.0057178735733;3256875
33;2.0;365;0.4379233684103368;6.69443559646606;67.1383438110352;709.139516458692;1.0057178735733;3256875
33;2.0;730;0.4715741092291864;6.69443559646606;67.1383438110352;709.139516458692;1.0057178735733;3256875
33;2.0;3652;0.0028055158001391;6.69443559646606;67.1383438110352;709.139516458692;1.0057178735733;3256875
33;3.0;1;0.0;5.26095294952393;75.1176071166992;587.053601812783;1.0031521320343;2970000
33;3.0;2;0.002018266583456;5.26095294952393;75.1176071166992;587.053601812783;1.0031521320343;2970000
33;3.0;7;0.0158513354869977;5.26095294952393;75.1176071166992;587.053601812783;1.0031521320343;2970000
33;3.0;30;0.0429242156019268;5.26095294952393;75.1176071166992;587.053601812783;1.0031521320343;2970000
33;3.0;90;0.002018266583456;5.26095294952393;75.1176071166992;587.053601812783;1.0031521320343;2970000
33;3.0;182;0.002018266583456;5.26095294952393;75.1176071166992;587.053601812783;1.0031521320343;2970000
33;3.0;365;0.4336311874394405;5.26095294952393;75.1176071166992;587.053601812783;1.0031521320343;2970000
33;3.0;730;0.5663059644102506;5.26095294952393;75.1176071166992;587.053601812783;1.0031521320343;2970000
33;3.0;3652;0.002018266583456;5.26095294952393;75.1176071166992;587.053601812783;1.0031521320343;2970000
33;6.0;1;0.0;5.05927991867065;79.4788284301758;582.548319031663;1.00196623802185;4224375
33;6.0;2;0.0021696318585008;5.05927991867065;79.4788284301758;582.548319031663;1.00196623802185;4224375
33;6.0;7;0.0131758162594608;5.05927991867065;79.4788284301758;582.548319031663;1.00196623802185;4224375
33;6.0;30;0.0369606031592713;5.05927991867065;79.4788284301758;582.548319031663;1.00196623802185;4224375
33;6.0;90;0.0021696318585008;5.05927991867065;79.4788284301758;582.548319031663;1.00196623802185;4224375
33;6.0;182;0.0021696318585008;5.05927991867065;79.4788284301758;582.548319031663;1.00196623802185;4224375
33;6.0;365;0.2155664319531962;5.05927991867065;79.4788284301758;582.548319031663;1.00196623802185;4224375
33;6.0;730;0.250502530456502;5.05927991867065;79.4788284301758;582.548319031663;1.00196623802185;4224375
33;6.0;3652;0.0021696318585008;5.05927991867065;79.4788284301758;582.548319031663;1.00196623802185;4224375
33;7.0;1;0.0;4.86265134811401;84.234375;526.098333947334;1.00234735012054;3436875
33;7.0;2;0.0024822141967547;4.86265134811401;84.234375;526.098333947334;1.00234735012054;3436875
33;7.0;7;0.0077755379352878;4.86265134811401;84.234375;526.098333947334;1.00234735012054;3436875
33;7.0;30;0.019899778640195;4.86265134811401;84.234375;526.098333947334;1.00234735012054;3436875
33;7.0;90;0.0024822141967547;4.86265134811401;84.234375;526.098333947334;1.00234735012054;3436875
33;7.0;182;0.0024822141967547;4.86265134811401;84.234375;526.098333947334;1.00234735012054;3436875
33;7.0;365;0.0940651214389879;4.86265134811401;84.234375;526.098333947334;1.00234735012054;3436875
33;7.0;730;0.1022949628701073;4.86265134811401;84.234375;526.098333947334;1.00234735012054;3436875
33;7.0;3652;0.0024822141967547;4.86265134811401;84.234375;526.098333947334;1.00234735012054;3436875
33;8.0;1;0.0;4.60343551635742;112.253288269043;541.729865960385;1.00212299823761;6682500
33;8.0;2;0.003327302311581;4.60343551635742;112.253288269043;541.729865960385;1.00212299823761;6682500
33;8.0;7;0.0153309023791771;4.60343551635742;112.253288269043;541.729865960385;1.00212299823761;6682500
33;8.0;30;0.0379180863690924;4.60343551635742;112.253288269043;541.729865960385;1.00212299823761;6682500
33;8.0;90;0.003327302311581;4.60343551635742;112.253288269043;541.729865960385;1.00212299823761;6682500
33;8.0;182;0.003327302311581;4.60343551635742;112.253288269043;541.729865960385;1.00212299823761;6682500
33;8.0;365;0.336860259786334;4.60343551635742;112.253288269043;541.729865960385;1.00212299823761;6682500
33;8.0;730;0.5048953281477985;4.60343551635742;112.253288269043;541.729865960385;1.00212299823761;6682500
33;8.0;3652;0.003327302311581;4.60343551635742;112.253288269043;541.729865960385;1.00212299823761;6682500
33;9.0;1;0.0;4.76127815246582;115.677703857422;724.584943275861;1.00211012363434;8448750
33;9.0;2;0.0022826169439025;4.76127815246582;115.677703857422;724.584943275861;1.00211012363434;8448750
33;9.0;7;0.0160269418129041;4.76127815246582;115.677703857422;724.584943275861;1.00211012363434;8448750
33;9.0;30;0.0414419683528203;4.76127815246582;115.677703857422;724.584943275861;1.00211012363434;8448750
33;9.0;90;0.0022826169439025;4.76127815246582;115.677703857422;724.584943275861;1.00211012363434;8448750
33;9.0;182;0.0022826169439025;4.76127815246582;115.677703857422;724.584943275861;1.00211012363434;8448750
33;9.0;365;0.3457010977578436;4.76127815246582;115.677703857422;724.584943275861;1.00211012363434;8448750
33;9.0;730;0.5081771591771534;4.76127815246582;115.677703857422;724.584943275861;1.00211012363434;8448750
33;9.0;3652;0.0022826169439025;4.76127815246582;115.677703857422;724.584943275861;1.00211012363434;8448750
35;4.0;1;0.0;4.28629636764526;62.4753532409668;778.938593104925;1.00157797336578;2396250
35;4.0;2;0.0031140558186317;4.28629636764526;62.4753532409668;778.938593104925;1.00157797336578;2396250
35;4.0;7;0.0126962701803336;4.28629636764526;62.4753532409668;778.938593104925;1.00157797336578;2396250
35;4.0;30;0.0351576050633185;4.28629636764526;62.4753532409668;778.938593104925;1.00157797336578;2396250
35;4.0;90;0.0813713179051091;4.28629636764526;62.4753532409668;778.938593104925;1.00157797336578;2396250
35;4.0;182;0.0010399296135287;4.28629636764526;62.4753532409668;778.938593104925;1.00157797336578;2396250
35;4.0;365;0.1732266538130741;4.28629636764526;62.4753532409668;778.938593104925;1.00157797336578;2396250
35;4.0;730;0.0010399296135287;4.28629636764526;62.4753532409668;778.938593104925;1.00157797336578;2396250
35;4.0;3652;0.0010399296135287;4.28629636764526;62.4753532409668;778.938593104925;1.00157797336578;2396250
35;5.0;1;0.0;5.11849212646484;55.5999984741211;535.136391652323;1.00221502780914;3864375
35;5.0;2;0.0029212378202128;5.11849212646484;55.5999984741211;535.136391652323;1.00221502780914;3864375
35;5.0;7;0.0118953834654631;5.11849212646484;55.5999984741211;535.136391652323;1.00221502780914;3864375
35;5.0;30;0.0325120344590474;5.11849212646484;55.5999984741211;535.136391652323;1.00221502780914;3864375
35;5.0;90;0.0862621248744049;5.11849212646484;55.5999984741211;535.136391652323;1.00221502780914;3864375
35;5.0;182;0.0018106717849554;5.11849212646484;55.5999984741211;535.136391652323;1.00221502780914;3864375
35;5.0;365;0.1680150677179108;5.11849212646484;55.5999984741211;535.136391652323;1.00221502780914;3864375
35;5.0;730;0.0018106717849554;5.11849212646484;55.5999984741211;535.136391652323;1.00221502780914;3864375
35;5.0;3652;0.0018106717849554;5.11849212646484;55.5999984741211;535.136391652323;1.00221502780914;3864375
35;6.0;1;0.0;3.48396944999695;30.139289855957;242.837952094719;1.0011293888092;1575000
35;6.0;2;0.0028531623903825;3.48396944999695;30.139289855957;242.837952094719;1.0011293888092;1575000
35;6.0;7;0.0114315193476664;3.48396944999695;30.139289855957;242.837952094719;1.0011293888092;1575000
35;6.0;30;0.0342316904238335;3.48396944999695;30.139289855957;242.837952094719;1.0011293888092;1575000
35;6.0;90;0.0773572991303985;3.48396944999695;30.139289855957;242.837952094719;1.0011293888092;1575000
35;6.0;182;0.0027261767355532;3.48396944999695;30.139289855957;242.837952094719;1.0011293888092;1575000
35;6.0;365;0.1273314119849048;3.48396944999695;30.139289855957;242.837952094719;1.0011293888092;1575000
35;6.0;730;0.0027261767355532;3.48396944999695;30.139289855957;242.837952094719;1.0011293888092;1575000
35;6.0;3652;0.0027261767355532;3.48396944999695;30.139289855957;242.837952094719;1.0011293888092;1575000
35;7.0;1;0.0;3.14811706542969;34.4549217224121;533.230704357682;1.00090372562408;3943125
35;7.0;2;0.0031987985053853;3.14811706542969;34.4549217224121;533.230704357682;1.00090372562408;3943125
35;7.0;7;0.012919901517453;3.14811706542969;34.4549217224121;533.230704357682;1.00090372562408;3943125
35;7.0;30;0.0365060346672665;3.14811706542969;34.4549217224121;533.230704357682;1.00090372562408;3943125
35;7.0;90;0.08827861240102;3.14811706542969;34.4549217224121;533.230704357682;1.00090372562408;3943125
35;7.0;182;0.0036318529996135;3.14811706542969;34.4549217224121;533.230704357682;1.00090372562408;3943125
35;7.0;365;0.1887013125316086;3.14811706542969;34.4549217224121;533.230704357682;1.00090372562408;3943125
35;7.0;730;0.0036318529996135;3.14811706542969;34.4549217224121;533.230704357682;1.00090372562408;3943125
35;7.0;3652;0.0036318529996135;3.14811706542969;34.4549217224121;533.230704357682;1.00090372562408;3943125
35;8.0;1;0.0;2.6825258731842;30.3492298126221;831.465742067271;1.00066101551056;1462500
35;8.0;2;0.0055401589824067;2.6825258731842;30.3492298126221;831.465742067271;1.00066101551056;1462500
35;8.0;7;0.0220042841097064;2.6825258731842;30.3492298126221;831.465742067271;1.00066101551056;1462500
35;8.0;30;0.0641604967373154;2.6825258731842;30.3492298126221;831.465742067271;1.00066101551056;1462500
35;8.0;90;0.1574924495483183;2.6825258731842;30.3492298126221;831.465742067271;1.00066101551056;1462500
35;8.0;182;0.003606225586501;2.6825258731842;30.3492298126221;831.465742067271;1.00066101551056;1462500
35;8.0;365;0.2890753593228852;2.6825258731842;30.3492298126221;831.465742067271;1.00066101551056;1462500
35;8.0;730;0.003606225586501;2.6825258731842;30.3492298126221;831.465742067271;1.00066101551056;1462500
35;8.0;3652;0.003606225586501;2.6825258731842;30.3492298126221;831.465742067271;1.00066101551056;1462500
35;9.0;1;0.0;2.9782133102417;31.7158126831055;1009.29822442476;1.00080227851868;1316250
35;9.0;2;0.002497158839842;2.9782133102417;31.7158126831055;1009.29822442476;1.00080227851868;1316250
35;9.0;7;0.0088445460548075;2.9782133102417;31.7158126831055;1009.29822442476;1.00080227851868;1316250
35;9.0;30;0.0252357890430049;2.9782133102417;31.7158126831055;1009.29822442476;1.00080227851868;1316250
35;9.0;90;0.0489208359766;2.9782133102417;31.7158126831055;1009.29822442476;1.00080227851868;1316250
35;9.0;182;0.0031028964881321;2.9782133102417;31.7158126831055;1009.29822442476;1.00080227851868;1316250
35;9.0;365;0.0795270086854965;2.9782133102417;31.7158126831055;1009.29822442476;1.00080227851868;1316250
35;9.0;730;0.0031028964881321;2.9782133102417;31.7158126831055;1009.29822442476;1.00080227851868;1316250
35;9.0;3652;0.0031028964881321;2.9782133102417;31.7158126831055;1009.29822442476;1.00080227851868;1316250
35;11.0;1;0.0;3.26310062408447;35.6014823913574;543.911759392797;1.0008716583252;1895625
35;11.0;2;0.0018299947701747;3.26310062408447;35.6014823913574;543.911759392797;1.0008716583252;1895625
35;11.0;7;0.0065034214457522;3.26310062408447;35.6014823913574;543.911759392797;1.0008716583252;1895625
35;11.0;30;0.0183078511618471;3.26310062408447;35.6014823913574;543.911759392797;1.0008716583252;1895625
35;11.0;90;0.036544170049638;3.26310062408447;35.6014823913574;543.911759392797;1.0008716583252;1895625
35;11.0;182;0.0023827622074321;3.26310062408447;35.6014823913574;543.911759392797;1.0008716583252;1895625
35;11.0;365;0.0627550165659134;3.26310062408447;35.6014823913574;543.911759392797;1.0008716583252;1895625
35;11.0;730;0.0023827622074321;3.26310062408447;35.6014823913574;543.911759392797;1.0008716583252;1895625
35;11.0;3652;0.0023827622074321;3.26310062408447;35.6014823913574;543.911759392797;1.0008716583252;1895625
35;12.0;1;0.0;6.02092504501343;66.2298278808594;721.589057410624;1.00279235839844;3206250
35;12.0;2;0.0048374832153588;6.02092504501343;66.2298278808594;721.589057410624;1.00279235839844;3206250
35;12.0;7;0.0232766313293;6.02092504501343;66.2298278808594;721.589057410624;1.00279235839844;3206250
35;12.0;30;0.0559281700269176;6.02092504501343;66.2298278808594;721.589057410624;1.00279235839844;3206250
35;12.0;90;0.205651067122906;6.02092504501343;66.2298278808594;721.589057410624;1.00279235839844;3206250
35;12.0;182;0.0030016882065456;6.02092504501343;66.2298278808594;721.589057410624;1.00279235839844;3206250
35;12.0;365;0.5988163462371279;6.02092504501343;66.2298278808594;721.589057410624;1.00279235839844;3206250
35;12.0;730;0.0030016882065456;6.02092504501343;66.2298278808594;721.589057410624;1.00279235839844;3206250
35;12.0;3652;0.0030016882065456;6.02092504501343;66.2298278808594;721.589057410624;1.00279235839844;3206250
35;13.0;1;0.0;4.50430011749268;43.4504547119141;541.828258250232;1.00195753574371;4938750
35;13.0;2;0.0024637179505075;4.50430011749268;43.4504547119141;541.828258250232;1.00195753574371;4938750
35;13.0;7;0.0096694133059402;4.50430011749268;43.4504547119141;541.828258250232;1.00195753574371;4938750
35;13.0;30;0.0263597846723194;4.50430011749268;43.4504547119141;541.828258250232;1.00195753574371;4938750
35;13.0;90;0.0664451143125573;4.50430011749268;43.4504547119141;541.828258250232;1.00195753574371;4938750
35;13.0;182;0.0026145668813968;4.50430011749268;43.4504547119141;541.828258250232;1.00195753574371;4938750
35;13.0;365;0.148802697767409;4.50430011749268;43.4504547119141;541.828258250232;1.00195753574371;4938750
35;13.0;730;0.0026145668813968;4.50430011749268;43.4504547119141;541.828258250232;1.00195753574371;4938750
35;13.0;3652;0.0026145668813968;4.50430011749268;43.4504547119141;541.828258250232;1.00195753574371;4938750
37;2.0;1;0.0;3.50271368026733;111.664138793945;562.146340584724;1.00112843513489;4674375
37;2.0;2;0.0041421631469509;3.50271368026733;111.664138793945;562.146340584724;1.00112843513489;4674375
37;2.0;7;0.0185666163269423;3.50271368026733;111.664138793945;562.146340584724;1.00112843513489;4674375
37;2.0;30;0.0412643172482057;3.50271368026733;111.664138793945;562.146340584724;1.00112843513489;4674375
37;2.0;90;0.1521723189481406;3.50271368026733;111.664138793945;562.146340584724;1.00112843513489;4674375
37;2.0;182;0.3077776392385274;3.50271368026733;111.664138793945;562.146340584724;1.00112843513489;4674375
37;2.0;365;5.670955180098917e-05;3.50271368026733;111.664138793945;562.146340584724;1.00112843513489;4674375
37;2.0;730;0.8350114315482111;3.50271368026733;111.664138793945;562.146340584724;1.00112843513489;4674375
37;2.0;3652;5.670955180098917e-05;3.50271368026733;111.664138793945;562.146340584724;1.00112843513489;4674375
37;3.0;1;0.0;5.20619821548462;102.336456298828;479.812172607868;1.00250244140625;4798125
37;3.0;2;0.0042208166675517;5.20619821548462;102.336456298828;479.812172607868;1.00250244140625;4798125
37;3.0;7;0.0191768163750198;5.20619821548462;102.336456298828;479.812172607868;1.00250244140625;4798125
37;3.0;30;0.0438076057251904;5.20619821548462;102.336456298828;479.812172607868;1.00250244140625;4798125
37;3.0;90;0.1327850566058465;5.20619821548462;102.336456298828;479.812172607868;1.00250244140625;4798125
37;3.0;182;0.3046425959992441;5.20619821548462;102.336456298828;479.812172607868;1.00250244140625;4798125
37;3.0;365;0.00312831315743;5.20619821548462;102.336456298828;479.812172607868;1.00250244140625;4798125
37;3.0;730;0.5357710546874161;5.20619821548462;102.336456298828;479.812172607868;1.00250244140625;4798125
37;3.0;3652;0.00312831315743;5.20619821548462;102.336456298828;479.812172607868;1.00250244140625;4798125
37;4.0;1;0.0;4.6274676322937;104.724395751953;655.942921666706;1.00215864181519;2098125
37;4.0;2;0.0027671458027591;4.6274676322937;104.724395751953;655.942921666706;1.00215864181519;2098125
37;4.0;7;0.0120761144508212;4.6274676322937;104.724395751953;655.942921666706;1.00215864181519;2098125
37;4.0;30;0.0332896530520414;4.6274676322937;104.724395751953;655.942921666706;1.00215864181519;2098125
37;4.0;90;0.0950779398507464;4.6274676322937;104.724395751953;655.942921666706;1.00215864181519;2098125
37;4.0;182;0.1570918753689669;4.6274676322937;104.724395751953;655.942921666706;1.00215864181519;2098125
37;4.0;365;0.0022449047761575;4.6274676322937;104.724395751953;655.942921666706;1.00215864181519;2098125
37;4.0;730;0.2262658111375849;4.6274676322937;104.724395751953;655.942921666706;1.00215864181519;2098125
37;4.0;3652;0.0022449047761575;4.6274676322937;104.724395751953;655.942921666706;1.00215864181519;2098125
37;5.0;1;0.0;6.23180675506592;84.6280059814453;423.078516101941;1.00429332256317;4117500
37;5.0;2;0.0036933165705427;6.23180675506592;84.6280059814453;423.078516101941;1.00429332256317;4117500
37;5.0;7;0.0163502344189411;6.23180675506592;84.6280059814453;423.078516101941;1.00429332256317;4117500
37;5.0;30;0.0461235585630376;6.23180675506592;84.6280059814453;423.078516101941;1.00429332256317;4117500
37;5.0;90;0.1201495621242839;6.23180675506592;84.6280059814453;423.078516101941;1.00429332256317;4117500
37;5.0;182;0.2152104302365829;6.23180675506592;84.6280059814453;423.078516101941;1.00429332256317;4117500
37;5.0;365;0.0018901407783915;6.23180675506592;84.6280059814453;423.078516101941;1.00429332256317;4117500
37;5.0;730;0.2498343773610825;6.23180675506592;84.6280059814453;423.078516101941;1.00429332256317;4117500
37;5.0;3652;0.0018901407783915;6.23180675506592;84.6280059814453;423.078516101941;1.00429332256317;4117500
37;6.0;1;0.0;7.82267093658447;54.2229347229004;145.603330083899;1.00601744651794;613125
37;6.0;2;0.0017319587049557;7.82267093658447;54.2229347229004;145.603330083899;1.00601744651794;613125
37;6.0;7;0.0065871572000917;7.82267093658447;54.2229347229004;145.603330083899;1.00601744651794;613125
37;6.0;30;0.0173966106601116;7.82267093658447;54.2229347229004;145.603330083899;1.00601744651794;613125
37;6.0;90;0.0403317259768416;7.82267093658447;54.2229347229004;145.603330083899;1.00601744651794;613125
37;6.0;182;0.0686957433069524;7.82267093658447;54.2229347229004;145.603330083899;1.00601744651794;613125
37;6.0;365;0.002053357430413;7.82267093658447;54.2229347229004;145.603330083899;1.00601744651794;613125
37;6.0;730;0.0807126314498678;7.82267093658447;54.2229347229004;145.603330083899;1.00601744651794;613125
37;6.0;3652;0.002053357430413;7.82267093658447;54.2229347229004;145.603330083899;1.00601744651794;613125
37;7.0;1;0.0;5.60323476791382;95.5062026977539;505.713888442397;1.00349736213684;7976250
37;7.0;2;0.0041050618367547;5.60323476791382;95.5062026977539;505.713888442397;1.00349736213684;7976250
37;7.0;7;0.0183739655392415;5.60323476791382;95.5062026977539;505.713888442397;1.00349736213684;7976250
37;7.0;30;0.0460388261395875;5.60323476791382;95.5062026977539;505.713888442397;1.00349736213684;7976250
37;7.0;90;0.1274080188470145;5.60323476791382;95.5062026977539;505.713888442397;1.00349736213684;7976250
37;7.0;182;0.2536399824301198;5.60323476791382;95.5062026977539;505.713888442397;1.00349736213684;7976250
37;7.0;365;0.0025834888028498;5.60323476791382;95.5062026977539;505.713888442397;1.00349736213684;7976250
37;7.0;730;0.3614071482030483;5.60323476791382;95.5062026977539;505.713888442397;1.00349736213684;7976250
37;7.0;3652;0.0025834888028498;5.60323476791382;95.5062026977539;505.713888442397;1.00349736213684;7976250
37;8.0;1;0.0;5.11476945877075;89.3728637695313;780.774633292829;1.0024653673172;1181250
37;8.0;2;0.0020163246968066;5.11476945877075;89.3728637695313;780.774633292829;1.0024653673172;1181250
37;8.0;7;0.0094556236569648;5.11476945877075;89.3728637695313;780.774633292829;1.0024653673172;1181250
37;8.0;30;0.0230705923600542;5.11476945877075;89.3728637695313;780.774633292829;1.0024653673172;1181250
37;8.0;90;0.0547660488393959;5.11476945877075;89.3728637695313;780.774633292829;1.0024653673172;1181250
37;8.0;182;0.1110115936258895;5.11476945877075;89.3728637695313;780.774633292829;1.0024653673172;1181250
37;8.0;365;6.227427565503887e-05;5.11476945877075;89.3728637695313;780.774633292829;1.0024653673172;1181250
37;8.0;730;0.1722479587761677;5.11476945877075;89.3728637695313;780.774633292829;1.0024653673172;1181250
37;8.0;3652;6.227427565503887e-05;5.11476945877075;89.3728637695313;780.774633292829;1.0024653673172;1181250
37;9.0;1;0.0;7.99075078964233;95.7330474853516;667.977190493564;1.0062495470047;4016250
37;9.0;2;0.0023949653226803;7.99075078964233;95.7330474853516;667.977190493564;1.0062495470047;4016250
